PairID,Text
ENG-dev-0102,"ఖచ్చితంగా ఒక ఆహ్లాదకరమైన మరియు శీఘ్ర పఠనం.
నేను ఇక్కడ వార్నర్ ప్రేమ పెరిగింది."
ENG-dev-0103,"హిల్టన్ చిన్న వయస్సులోనే సాహిత్య విజయాన్ని సాధించాడు.
హిల్టన్ చిన్నతనంలోనే విజయవంతమైన రచయిత అయ్యాడు."
ENG-dev-0104,"మెల్చర్-డల్లాస్ యునైటెడ్ స్టేట్స్ లోని ఐయోవా రాష్ట్రంలోని మారియన్ కౌంటీ లోని ఒక నగరం.
షినాగావాకు న్యూజిలాండ్ లోని ఆక్లాండ్, స్విట్జర్లాండ్ లోని జెనీవా, మరియు యునైటెడ్ స్టేట్స్ లోని మేన్ లోని పోర్ట్ లాండ్ లతో సోదరి నగరం సంబంధాలు ఉన్నాయి."
ENG-dev-0105,"ఇతర సంభావ్య ప్రమాదం స్థానిక సన్యాసుల కార్యకలాపాలు, వారు ధ్యానం కాలంలో గడ్డి గుహలు ఆక్రమిస్తాయి.
సూచనః లక్ష్యం, span."
ENG-dev-0106,"ఐక్యరాజ్యసమితి అణు చర్చలు కొనసాగుతాయని ఇరాన్ తెలిపింది
ఐక్యరాజ్యసమితితో అణు చర్చలు నిర్మాణాత్మకంగా ఉన్నాయని ఇరాన్ తెలిపింది"
ENG-dev-0107,"ఒక పిల్లవాడు నీలిరంగు చొక్కా ధరించి తడి ఇసుకలో నడుస్తున్నాడు.
నీలిరంగు చొక్కా ధరించిన ఒక మహిళ తన చేతులతో తన మడమలపై నిలబడి ఉంది."
ENG-dev-0108,"25వ శతాబ్దం BC లో హోరస్ మరియు ఒసిరిస్ వంటి వేర్వేరు పాత్రలలో ఫారో యొక్క స్వభావాన్ని వివరించారు.
అతను మరణించినప్పుడు, ఆ ఫరో ఒసిరిస్, మృతుల దేవుడు మరియు హోరస్ యొక్క తండ్రి అయ్యాడు."
ENG-dev-0109,"ట్రోండ్హైమ్ ట్రామ్వే మ్యూజియాన్ని కలిగి ఉండటంతో పాటు, ఇది ట్రామ్ ఆపరేటర్, బోరియల్ బేన్ కోసం కార్యాలయాలు మరియు డిపోను కలిగి ఉంది.
ఈ స్టేషన్లో ఒక డబుల్ ట్రాక్ పొడిగింపు కూడా ఉంది, ఇక్కడ ట్రామ్లు ప్రయాణిస్తాయి."
ENG-dev-0110,"నేను ఈ సిరీస్ ప్రేమ మరియు ఈ పుస్తకం చాలా త్వరగా వెళ్ళింది.
నేను దానిని చదవడం ఆపలేకపోయాను."
ENG-dev-0111,"బిల్లెరికే లండన్ ప్రావిన్స్ బెల్ట్ లో భాగం.
బిల్లెరికే యునైటెడ్ కింగ్డమ్ లో ఒక పట్టణం."
ENG-dev-0112,"నేను వెంటనే ఆమె చెబుతాను.
ఇది జూనిటా పార్క్ సమీపంలో ఉంది."
ENG-dev-0113,"మెక్సికన్ గాయకుడు జెన్నీ రివేరా విమాన ప్రమాదంలో మరణించినట్లు భావిస్తున్నారు
మెక్సికన్ మ్యూజిక్ స్టార్ జెన్నీ రివెరా విమాన ప్రమాదంలో మరణించారు"
ENG-dev-0114,"రోమన్ సెనేట్ పురాతన రోమ్ లో ఒక రాజకీయ సంస్థ.
నవంబరు నుంచి ఏప్రిల్ మధ్య కాలంలో గల్ఫ్ లో తుఫానులు చోటుచేసుకుంటాయి."
ENG-dev-0115,"ఇది దక్షిణ-పశ్చిమ యునైటెడ్ స్టేట్స్కు చెందినది, ఇక్కడ ఇది స్క్రబ్, అడవి మరియు లోయలలో పెరుగుతుంది.
ఇది సగం మీటర్ల ఎత్తు వరకు ఎత్తైన పెరిగే పెరిఫెరల్ హెర్బ్."
ENG-dev-0116,"అనకిన్ ఒక అద్భుతమైన యోధుడు, మౌల్ అతనికి అవకాశం ఉంది.
అనకిన్ మౌల్ కంటే మెరుగైన పోరాట నైపుణ్యాలను కలిగి ఉన్నాడు"
ENG-dev-0117,"నగరం బ్లోంట్ కౌంటీ యొక్క కౌంటీ ప్రధాన కార్యాలయం.
ఇది నార్తాంప్టన్ కౌంటీ యొక్క కౌంటీ ప్రధాన కార్యాలయం."
ENG-dev-0118,"దీని ఆర్కెస్ట్రా బవేరియన్ స్టేట్ ఆర్కెస్ట్రా.
1923 లో అతను యునైటెడ్ స్టేట్స్ వెళ్ళాడు."
ENG-dev-0119,"నేను ఒక నిజాయితీ సమీక్ష కోసం ఒక ARC గా కోల్పోయిన ఆశ అందుకుంది.
నేను ఈ నవల యొక్క ఒక కాపీని రచయిత నుండి ఒక నిజాయితీ సమీక్ష కోసం మార్పిడి అందుకుంది."
ENG-dev-0120,"నేను ఈ పుస్తకం మనోహరమైన భావించారు.
నేను అతను పుస్తకం యొక్క ఉత్తమ పాత్ర అని భావించారు."
ENG-dev-0121,"మీ కెరీర్ త్యాగం మరియు అప్పుడు ఆమె మీరు ఇంటికి తగినంత డబ్బు తీసుకుని లేదు అని ఫిర్యాదు చేస్తుంది.
మీరు మీ వృత్తిని పవిత్రం చేస్తే, మీరు తగినంత డబ్బు ఇవ్వలేదని ఆమె ఫిర్యాదు చేస్తుంది."
ENG-dev-0122,"సరే, నేను ఈ పరిస్థితి వెనుక నన్ను వదిలి.
సరే, నేను ఈ పరిస్థితి నుండి నాకు ఉపసంహరించుకోవాలని."
ENG-dev-0123,"నేను ఒక మాసోకిస్ట్ అనిపించవచ్చు ఉండవచ్చు కానీ అది నిజంగా సరదాగా ఉందిఃD మరియు కవి యొక్క ఆలోచనలు తెలివైన మరియు అసాధారణమైనవి.
నేను నిజంగా అన్ని పాత్రలు వారి వెర్రి మరియు అన్ని తో ఇష్టపడ్డారు తెలియదు."
ENG-dev-0124,"మీరు చేసిన ఏదైనా చింతిస్తున్నాము ఎప్పుడూ.
నేను మీరు చేసిన ఏదైనా చింతిస్తున్నాము ఎప్పుడూ సిఫార్సు."
ENG-dev-0125,"కానీ ఆ గురించి అన్ని మంచి నేను దాని కోసం చెప్పగలను.
కానీ ఇందులో మాయా ఎక్కడుంది?"
ENG-dev-0126,"మనమందరం అనేక అద్భుతాలతో నిండిన నౌకలు.
బాబీ హెల్మ్ చేత జింగిల్ బెల్ రాక్ మనమందరం అనేక అద్భుతాలతో నిండిన నౌకలు."
ENG-dev-0127,"పర్వత ప్రకృతి దృశ్యం కనిపించేటప్పుడు మనిషి సిల్హౌట్ లో ఉన్నాడు.
ఒక వ్యక్తి నీలం బూట్లు ధరించేటప్పుడు కొన్ని దుస్తులను ప్రదర్శిస్తాడు."
ENG-dev-0128,"ఇంగ్లాండ్ జాతీయ ఫుట్బాల్ జట్టు నిర్వాహకులు.
ఆ తర్వాత ఆతిథ్య దేశం తన సంస్కృతికి ప్రాతినిధ్యం వహించే సంగీతం, పాటలు, నృత్యాలు, థియేటర్ ప్రదర్శనలను ప్రదర్శిస్తుంది."
ENG-dev-0129,"ఒక కుటుంబం నెమ్మదిగా విచ్ఛిన్నమైంది, కానీ చివరికి అది సరిదిద్దుకుంది.
ఇతర చాలా బాగా చేయలేదు."
ENG-dev-0130,"సిన్సినాటి యునైటెడ్ స్టేట్స్ లోని అపానోస్ కౌంటీ, ఐయోవా లోని ఒక నగరం.
పెల్లా యునైటెడ్ స్టేట్స్ లోని ఐయోవా రాష్ట్రంలోని మారియన్ కౌంటీ లోని ఒక నగరం."
ENG-dev-0131,"ఇరాక్ బాంబు దాడుల్లో కనీసం 13 మంది మృతి
ఇరాక్లో చర్చి సమీపంలో కారు బాంబుః కనీసం 14 మంది మృతి"
ENG-dev-0132,"Ippei Watanabe -LRB - 28 సెప్టెంబర్ 1969 -RRB - ఒక మాజీ జపనీస్ ఫుట్బాల్ క్రీడాకారుడు.
మాసానాగా కాజియామా - LRB - జననం 23 మే 1967 - RRB - ఒక మాజీ జపనీస్ ఫుట్బాల్ క్రీడాకారుడు."
ENG-dev-0133,"ఈ పాత్రను సాధారణంగా విమర్శకులు బాగా స్వీకరించారు, ఆమె ఆరోగ్యకరమైన వైద్య నైపుణ్యాలను మరియు పేద పడకగది ప్రవర్తనను ప్రోత్సహించారు.
కానీ మెట్రో వార్తాపత్రికకు రాసిన డంకన్ లిన్సి ఈ పాత్ర ఒక డైమెన్షనల్ అని ఆరోపించాడు."
ENG-dev-0134,"మరియు మీరు మీ తల్లికి ఈ ఇవ్వవచ్చు?
మీరు నా కోసం ఈ తల్లి ఇవ్వాలని అనుకుంటున్నారా?"
ENG-dev-0135,"నేను ఖచ్చితంగా కాదు, కానీ బహుశా గిల్మోర్ అమ్మాయిలు.
మరియు నేను ఒక ఫ్రీక్ కాదు, మీరు కూడా కాదు."
ENG-dev-0136,"నేను ఇక్కడ ఏమి జరుగుతుందో చూడండి.
అయస్కాంత క్షేత్రం యొక్క స్థితి ఏమిటి?"
ENG-dev-0137,"ఓహ్, మరియు Gigi కూడా విద్యార్థి మండలి కోసం పోటీ చేయాలి.
కానీ అతను కూడా ఒక ఊహించలేని స్ట్రిక్ (అంటే"
ENG-dev-0138,"ఒక చీకటి ఇసుక ప్రాంతంలో ఒక ప్లాస్టిక్ మంచం మీద కూర్చున్న ఎరుపు చొక్కా లో ఒక వ్యక్తి.
ఒక యువకుడు జీన్స్ మరియు జాకెట్ ధరించి ఒక వీధిలో నడుస్తున్నాడు."
ENG-dev-0139,"నేను చివరి విన్న (మరియు ఈ స్వచ్ఛమైన కుంభకోణం), వారు నిశ్చితార్థం వివాహం.
వారు వివాహం కోసం నిశ్చితార్థం గురించి కొన్ని వార్తలు విన్నాను."
ENG-dev-0140,"ఆమె కోసం ఒక వారం ఆశ్చర్యం ఏర్పాట్లు.
ఒక వారం మొత్తం ఆమె ఆశ్చర్యం ప్లాన్."
ENG-dev-0141,"ఒక గోధుమ కుక్క చివరలలో అగ్ని తో ఒక స్తంభం మీద జంపింగ్ ఉంది.
ఒక గోధుమ మరియు తెలుపు కుక్క ఒక కుక్క అడ్డంకి మీద దూకుతుంది."
ENG-dev-0142,"ఈ జన్యువు ద్వారా కోడ్ చేయబడిన ప్రోటీన్ హిస్టోన్ అసిటైల్ ట్రాన్స్ఫరాజెస్ (హ్యాట్స్) యొక్క MYST కుటుంబానికి చెందినది మరియు మొదట HIV-1 TAT- ఇంటరాక్టివ్ ప్రోటీన్గా వేరుచేయబడింది.
హిస్టోన్ మరియు నాన్హిస్టోన్ ప్రోటీన్లను అసిటిలైట్ చేయడం ద్వారా క్రోమాటిన్ పునర్నిర్మాణం, ట్రాన్స్క్రిప్షన్ మరియు ఇతర అణు ప్రక్రియలను నియంత్రించడంలో HAT లు ముఖ్యమైన పాత్ర పోషిస్తాయి."
ENG-dev-0143,"ఈసారి ద్రవ పరిమాణం రెట్టింపు అయింది.
కానీ నా బంధువులు చూసేవారు కాబట్టి నేను దానిని పీల్చుకోవలసి వచ్చింది, ఇది పూర్తిగా చెడ్డది."
ENG-dev-0144,"ఇద్దరు పాత మహిళలు ఒక బెంచ్ మీద కూర్చుని సంభాషణ చేస్తున్నారు.
ఒక భోజన టేబుల్ చుట్టూ కూర్చున్న నలుగురు నవ్వుతున్న మహిళలు."
ENG-dev-0145,"నేను ఈ సంబంధం గ్రేస్ కోసం ఒక సంక్లిష్టత ఎందుకంటే ఆమె శ్రద్ధ వహించడానికి మరియు చివరికి మరొక వ్యక్తి కోల్పోతారు కోరుకోలేదు పేర్కొన్నారు.
ఆమె తన తల్లి గురించి సత్యాలను ఎవా నుండి రహస్యంగా ఉంచడం ద్వారా ఆమె తన తల్లి నుండి ఎవాను కాపాడాలని నిర్ణయించుకుంటుంది."
ENG-dev-0146,"మధ్యాహ్నం వాణిజ్యంలో, నాస్డాక్ మిశ్రమ సూచిక 8.34 లేదా 0.5 శాతం పెరిగి 1,790.47కు చేరుకుంది.
నాస్డాక్ కంపోజిట్ ఇండెక్స్.IXIC 8.59 పాయింట్లు, లేదా 0.48 శాతం, 1,773.54కు పడిపోయింది."
ENG-dev-0147,"మేడమ్, ఈ జెండా ఒక కృతజ్ఞతగల దేశం, గౌరవనీయమైన మరియు నమ్మకమైన సేవ తరపున జారీ చేయబడుతుంది.
మేడమ్, ఈ జెండా మీ ప్రియమైన ఒక అందించిన గౌరవనీయమైన మరియు నమ్మకమైన సేవ కోసం ఒక కృతజ్ఞత దేశం తరపున సమర్పించబడింది."
ENG-dev-0148,"Yusuke Omi -LRB - 26 డిసెంబర్ 1946 -RRB - ఒక మాజీ జపనీస్ ఫుట్బాల్ క్రీడాకారుడు.
నారిటాకా హిడాకా - ఎల్ఆర్బి - మే 29, 1947 - ఆర్ఆర్బి - ఒక మాజీ జపనీస్ ఫుట్బాల్ క్రీడాకారుడు."
ENG-dev-0149,"నేను పాఠశాలలో అతనితో ఎక్కువ మాట్లాడతాను నా స్వంత ప్రియుడు కంటే
పాఠశాలలో నేను నా సొంత బాయ్ఫ్రెండ్ తో మాట్లాడటం కంటే ఎక్కువ అతనితో మాట్లాడటానికి."
ENG-dev-0150,"ఈ ప్రాంతంలో ప్రైవేటు సంస్థల సంఖ్య పెరుగుతూ ట్రస్టుల నుంచి వ్యాపారాన్ని దూరం చేస్తోంది.
కొన్ని ప్రదేశాల్లో ప్రైవేట్ సంస్థలు బదులుగా ఈ ఉద్యోగం చేస్తాయి, కానీ ఇది ట్రస్ట్లకు పెద్ద డబ్బు మూలం కావచ్చు."
ENG-dev-0151,"T- షర్టులు ధరించిన ఒక జంట యువకులు చెట్టులో దాగి ఉన్నారు మరియు ఒకరు భయానకంగా కనిపిస్తున్నారు.
ఇతర వ్యక్తులతో ఫౌంటెన్ లో ఆడుతున్న ఇద్దరు నవ్వుతున్న చిన్న అమ్మాయిలు."
ENG-dev-0152,"అతను 2004 మరియు 2009 మధ్య స్నోబోర్డ్ క్రోస్లో మూడు పోటీలను గెలుచుకున్నాడు.
టొరినోలో 2006 వింటర్ ఒలింపిక్స్లో, వాటనాబే స్నోబోర్డ్ క్రాస్ ఈవెంట్లో 31 వ స్థానంలో నిలిచింది."
ENG-dev-0153,"మన ధైర్యవంతులైన బృందం వారి జీవనశైలిలో పెద్ద మార్పులు చేయవలసి ఉంది ""విమానాలకు"" అనుగుణంగా.
ఇది సిరీస్ లో చివరి పుస్తకం కోసం తయారీలో ఒక nice విరామం."
ENG-dev-0154,"మేము ఈ పరిస్థితి చేయకపోతే, అది ఒక పెద్ద సమస్య ఉంటుంది.
ఇది మీరు నా సొంత నిర్ణయాలు తీసుకోవాలని అనుమతిస్తుంది తగినంత నాకు గౌరవం లేదు.?"
ENG-dev-0155,"మార్గం ద్వారా, నేను ఈ సమీక్ష వ్రాసిన తర్వాత ఉచిత నాలుగు చదవడానికి వెళుతున్నాను.
నేను నాలుగు లేదా ఐదు సార్లు చదివాను."
ENG-dev-0156,"ఒక తెల్లని మినీవాన్ వెనుక ఒక వ్యక్తి ఉన్నాడు, ఒక తెల్లని కారు వీధిలోకి వస్తున్నప్పుడు పోలీసు కారు వీధిలో నడుస్తుంది.
ఆకుపచ్చ షార్ట్స్ లోని ఒక వ్యక్తి ఒక ఫ్రిస్బీని పట్టుకోవటానికి దూకడం మరొక పురుషుడు మరియు స్త్రీ అతని వైపు పరుగెత్తుతున్నారు."
ENG-dev-0157,"నల్లని దుస్తులు ధరించిన ఇద్దరు వ్యక్తులు ఒక బెంచ్ మీద కూర్చుని క్రిందికి చూస్తారు.
సన్ గ్లాసెస్ తో ఇద్దరు పురుషులు ఒక ఎర్ర గోడ ద్వారా నడుస్తున్నారు."
ENG-dev-0158,"మీరు ప్రేమగల మరొక వ్యక్తిని కనుగొనండి.
మీరు ప్రేమలో పడే మరొక వ్యక్తిని గుర్తించండి"
ENG-dev-0159,"పిల్లలు ఒక మైదానంలో ఫుట్బాల్ ఆడుతున్నారు.
ఒక మైదానంలో ఫుట్బాల్ ఆడుతున్న ముగ్గురు బాలురు"
ENG-dev-0160,"కొన్ని నా ఇష్టమైన పాఠకులు ఈ ఇష్టం లేదు, కానీ నేను పూర్తిగా ఆకర్షించింది, ఎల్లప్పుడూ వంటి.
అతని పుస్తకాలు కొంత మృదువైనవి, నేను అనుకుంటున్నాను; తీపి మరియు హాస్యాస్పదమైన మరియు జీవితం కంటే పెద్దవి, కానీ నేను వాటిలో ఏమి ఇష్టపడుతున్నాను."
ENG-dev-0161,"వీటిలో ప్రతి ఒక్కటి శక్తివంతంగా వివరించబడ్డాయి, మరియు కవిత్వం మధ్య ఆంగ్లంలో ఉత్తమమైన వాటిలో ఒకటి.
ప్రతి సందర్భంలో, కవి తన పాఠకులను అపవిత్రత యొక్క ప్రమాదాల గురించి మరియు స్వచ్ఛత యొక్క ఆనందాల గురించి హెచ్చరిస్తాడు."
ENG-dev-0162,"నిస్సందేహంగా నా అత్యంత ఇష్టమైన కథలలో ఒకటి.
నిస్సందేహంగా ఉత్తమ భారతీయులలో ఒకరు."
ENG-dev-0163,"ఈ పుస్తకం బోరింగ్ కాదు.
ఇవన్నీ నేను ఈ పుస్తకం ఇష్టం లేదు అని చెప్పడానికి కాదు."
ENG-dev-0164,"మీరు కేవలం సహాయం చెయ్యలేరని కానీ కూడా అతనితో ప్రేమలో పడటం.
అతను చాలా గౌరవనీయమైన మరియు కేవలం అతను నటాలీ కోసం చేసిన ప్రతిదీ, మీ గుండె కరిగింది."
ENG-dev-0165,"120 కంటే ఎక్కువ ఆధునిక జాతులు 20 కంటే ఎక్కువ జాతులకు కేటాయించబడ్డాయి.
భారీ సంఖ్యలో ఉన్నప్పటికీ, 20 జాతులలో 120 ఆధునిక జాతులు మాత్రమే ఉన్నాయి."
ENG-dev-0166,"చల్లని చిస్సెల్ ద్వారా ఒక పాట ఉంది, నేను దాని పేరును ఆలోచించలేను క్షమించండి
కోల్డ్ చిసెల్ యొక్క ఒక పాట ఉంది, నేను దాని పేరు గుర్తు లేదు."
ENG-dev-0167,"ఒక యువకుడు మరియు ఒక చిన్న పిల్లవాడు ఒక పెద్ద సినిమా కెమెరాను పట్టుకొని ట్రాక్ల సమితి పక్కన నిలబడి ఉన్నారు.
ఎర్రటి టీ షర్టు మరియు నల్లటి ప్యాంటు ధరించిన ఒక యువకుడు సైకిల్ మీద ముందు వీల్ స్టాండ్ను నిర్వహిస్తాడు."
ENG-dev-0168,"ఒక రక్షిత జాకెట్ ధరించే బాలుడు తన నోటిలో ఒక ఆపిల్ ఉంది.
ఎరుపు జాకెట్ లో ఒక బాలుడు ఒక గడ్డి అథ్లెటిక్ మైదానంలో ఒక జిమ్నాస్టిక్స్ యంత్రాంగం చేస్తుంది."
ENG-dev-0169,"ఫారెస్ట్ ఒక అద్భుతమైన పుస్తకం మరియు ఎందుకు లెవానా ఆమె ఎలా ఉంది మరియు ఎందుకు ఆమె కొన్ని ఎంపికలు చేసింది ఎందుకు వివరణ.
ఆమె ఎందుకు తెలుసుకున్నప్పుడు, ఏమి చేయాలో ఆమె స్వయంగా నిర్ణయించుకోవాలి."
ENG-dev-0170,"నేను అతనితో కొన్ని హాస్యం ప్రయత్నించండి.
కేవలం అతనికి నడవడానికి మరియు ఒక సంభాషణ ప్రారంభించడానికి."
ENG-dev-0171,"ఇది జాన్ గ్రీన్ యొక్క ఒక అద్భుతమైన పుస్తకం.
నేను పుస్తకం బాగా దొరకలేదు."
ENG-dev-0172,"మీరు టైర్లు ద్వారా గ్రౌండ్ ఉంటాయి.
స్లామ్, మనిషి. మీరు కనుగొన్నారు?"
ENG-dev-0173,"పైన్ బ్లఫ్ యునైటెడ్ స్టేట్స్లోని జెఫెర్సన్ కౌంటీలో అతిపెద్ద నగరం మరియు కౌంటీ సీటు.
హర్ట్ అనేది అమెరికాలోని వర్జీనియాలోని పిట్స్విల్వానియా కౌంటీలో ఒక పట్టణం."
ENG-dev-0174,"నిజాయితీ సమీక్ష కోసం Netgalley నుండి కాపీ.
నేను నిజంగా ఈ పుస్తకం ఆనందించారు."
ENG-dev-0175,"పుస్తకం ఆగిపోయిన స్థలం అసౌకర్యంగా ఉంది మరియు ముగింపులో ముగింపు లేదు.
కాబట్టి, నేను తదుపరి పుస్తకం కోసం ఉత్సాహంగా వేచి."
ENG-dev-0176,"ఇది నేను కోరుకున్నంత చక్కగా లేదా సమగ్రంగా పరిష్కరించబడలేదు/అవసరమని నేను భావించాను.
నేను ఊహించిన విధంగా కాదు."
ENG-dev-0177,"నేను అలా అనుకోను ఎందుకంటే అతను నాకు చాలా పాతవాడు.
వారు మీరు సమాధానం తెలుసుకోవాలనుకోవడం లేదు ఉన్నప్పుడు, ముఖ్యంగా."
ENG-dev-0178,"BDD తో ఉన్నవారికి తరచుగా ఒకటి కంటే ఎక్కువ ప్రాంతాలు ఆందోళన చెందుతాయి.
చాలా సందర్భాలలో, ప్రజలు దానిని కలిగి ఉన్నప్పటికీ, BDD కనుగొనబడదు."
ENG-dev-0179,"ఆమె ఒక తెలివైన అమ్మాయి ఉంటే ఆమె వేచి వ్యక్తి ఒప్పించేందుకు చేయవచ్చు
ఆమె ఏదైనా తెలివితేటలు ఉంటే, ఆమె వేచి వ్యక్తి ఒప్పించేందుకు చెయ్యగలరు."
ENG-dev-0180,"ఒక సమయంలో, అతను తన కాళ్ళలో ఒక ఏడు అంగుళాల రంధ్రం పొందింది.
ఒకసారి అతను తన కాళ్ళలో ఏడు అంగుళాల కత్తిరింపు పొందింది."
ENG-dev-0181,"ఇది జకార్తాలో ఎప్పుడు అమ్మకానికి లభిస్తుందో నాకు తెలియదు.
ఇది విచారంగా ఉంది ఎందుకంటే నేను ఇంటికి వెళ్ళలేను."
ENG-dev-0182,"ఒక చిన్న పడవలో ఒక వ్యక్తి, తన తల చుట్టూ ఒక తెలుపు టర్బన్ తో, చెట్లు రవాణా.
ఒక వ్యక్తి ఆకుపచ్చ లో ఒక కెమెరా పట్టుకొని ఈస్టర్ ద్వీపంలో తల విగ్రహాలు రెండు మధ్య నిలబడి."
ENG-dev-0183,"మీరు ఆసక్తి ఉంటుంది తెలుసు.
హే, చిన్న అబ్బాయి, మీరు ఇబ్బంది?"
ENG-dev-0184,"రాజధాని మోరియోకా.
దీని రాజధాని బెనెవెంటో నగరం."
ENG-dev-0185,"నేను ఖచ్చితంగా మొదటి పుస్తకం ఇష్టపడ్డారు.
ఈ సిరీస్ లో 2 వ పుస్తకం- మరియు నేను మొదటి చదవలేదు."
ENG-dev-0186,"మీరు ఒంటరిగా 18 ఉండాలి
మీరు వ్యక్తిగతంగా 18 ఏళ్లు పూర్తి చేసుకోవాలి."
ENG-dev-0187,"కొన్ని విషయాలుః బ్రెన్నాన్ మాత్రమే మంచి ఇంటిపేరు కాదు, కేవలం చెప్పడం.
టోరి అక్కడ ఉన్న ఏకైక వ్యక్తి కాదు, ఆమె తన స్నేహితులలో ఒకరితో ఎక్కువ సమయం ఉంది."
ENG-dev-0188,"హృదయపూర్వక సమీక్ష కోసం ఈ అధునాతన పాఠకుల కాపీని అందించినందుకు స్పెన్సర్ హిల్ ప్రెస్ మరియు నెట్గాలీకి ధన్యవాదాలు.
జవాబుదారీతనంః నేను ఈ నవల యొక్క ఉచిత ఎలక్ట్రానిక్ కాపీని నిజాయితీ సమీక్షకు బదులుగా అందుకున్నాను."
ENG-dev-0189,"ఎంపికోరిస్ అనేది థ్రెడ్-లెగ్ బాగ్ (Emesinae) యొక్క కాస్మోపాలిటన్ జాతి.
అనేక జాతులు వివరించబడ్డాయి."
ENG-dev-0190,"నేను ఇష్టపడని విషయం ఏమిటంటే, ఎవరు ఎవరు అని గుర్తుంచుకోవడం చాలా కష్టం.
నేను ఎన్నటికీ చేయలేని వాటిని వారు చేసారు, మరియు నేను వాటి కోసం వాటిని ఆరాధిస్తాను."
ENG-dev-0191,"చెత్త తరచుగా ఒక వ్యక్తి గురించి ముఖం ఒక సంభాషణ కంటే ఎక్కువ చెబుతుంది.
కాలిబాట మీద ఎవరైనా వదిలి వ్యర్థాలు తరచుగా మీరు ముఖం to face సంభాషణ కంటే ఎక్కువ తెలియజేయవచ్చు."
ENG-dev-0192,"అది మీరు ఇబ్బంది లేదు వంటి నటిస్తారు.
ఎందుకు అది మీరు రెచ్చగొడుతుంది?"
ENG-dev-0193,"జాన్ మరియు ఎడ్డీ ఇద్దరూ అసాధారణమైన పాత్రలు.
రచయిత ఈ పాత్రలను చాలా భిన్నంగా, కానీ ఒకదానితో మరొకటి అనుసంధానించడంలో చాలా మంచి పని చేసాడు."
ENG-dev-0194,"మీరు నిజంగా పోలీసులు ఇక్కడ రాకముందే మీరు దానిని తెరిచి భావిస్తున్నారా?
మీరు నిజంగా పోలీసులు ఇక్కడ రాకముందే మీరు అది విచ్ఛిన్నం చేయవచ్చు అనుకుంటున్నాను?"
ENG-dev-0195,"ఎరుపు రంగులో ఉన్న బాలుడు ఒక ఆట స్థలంలో ఇసుకపై వెనుకకు దూకుతాడు.
ఎరుపు స్విమ్మింగ్ ట్రంక్ లో బాలుడు ఇసుక మీద జంపింగ్ ఉంది."
ENG-dev-0196,"నల్లటి ట్యాంక్ టోప్ మరియు షార్ట్స్ లో ఒక మహిళ ఆమె హెడ్ఫోన్స్ వింటూ నీటి పక్కన నడుస్తుంది.
ఒక తెల్లటి చొక్కా ధరించిన ఒక యువకుడు ఒక తెల్లటి ట్యాంక్ టోప్ లో ఒక యువతి పక్కన పత్తి చక్కెర పట్టుకొని."
ENG-dev-0197,"నేను సాయంత్రం 5 గంటల వరకు ఈ పుస్తకాన్ని చదివాను.
ఎందుకంటే పుస్తకం యొక్క శీర్షిక నిజంగా దాని గురించి."
ENG-dev-0198,"2000 జనాభా లెక్కలో జనాభా 610 మంది.
2000 నాటికి, జనాభా 11,792 మంది."
ENG-dev-0199,"ఎప్పటికీ మీది మాత్రమే ఒక డిస్టోపియన్ నవల మరియు బహుశా నేను చదివిన అత్యంత కలవరపరిచే ఒకటి.
నేను తదుపరి చదవాలనుకుంటున్నాను........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................."
ENG-dev-0200,"35 కి పైగా ఫార్మల్ ఫ్లవర్ బెడ్లు, జియోమెట్రిక్ మార్గాలు, గులాబీ చెట్టు, ద్రాక్ష చెట్టు, ఫల చెట్లు మరియు కూరగాయలు మరియు మూలికా తోటలు ఉన్నాయి.
ఎస్టేట్లో ఉపయోగించే విత్తనాలను అందించడానికి గ్రీన్హౌస్ విస్తృతంగా ఉపయోగించబడుతుంది."
ENG-dev-0201,"ఇది 1952 లో పునర్నిర్మించబడింది.
ఈ చిత్రం యొక్క ఆర్ట్ డైరెక్టర్ రాబర్ట్ నెప్పాచ్ మరియు ఎర్విన్ షార్ఫ్."
ENG-dev-0202,"ఈ జాతిని సాధారణ హిప్పోపొటామస్ లేదా నైలు హిప్పోపొటామస్ అని కూడా పిలుస్తారు.
' అనేది పుట్టిన మరియు మరణ సంవత్సరాలకు సంబంధించిన కేటగిరీ ట్యాగ్లను త్వరగా ఉత్పత్తి చేయడానికి ఉద్దేశించబడింది, ఇందులో సజీవ ప్రజలు మరియు తప్పిపోయిన లేదా తెలియని విలువలు ఉన్నాయి."
ENG-dev-0203,"మేము శ్రద్ధ వహించిన ఎవరైనా సహాయం ప్రయత్నించినప్పుడు మేము రెండు నేర్పిన నేను అనుకుంటున్నాను.
మేము శ్రద్ధ వహించిన ఎవరికైనా ఒక సేవ చేయడానికి ప్రయత్నిస్తున్నప్పుడు మేము రెండింటిని ఇబ్బంది పెట్టామని నేను అనుకుంటున్నాను."
ENG-dev-0204,"గ్లిడ్డెన్ యునైటెడ్ స్టేట్స్ లోని ఐయోవాలోని కరోల్ కౌంటీ లోని ఒక పట్టణం.
బాల్సమ్ లేక్ అనేది యునైటెడ్ స్టేట్స్ లోని విస్కాన్సిన్ రాష్ట్రంలోని పోల్క్ కౌంటీ లోని ఒక పట్టణం."
