split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,track5.en-en,2017,0063,0.4,El carro es tirado por un caballo.,Un hombre en bicicleta junto a un edificio.
dev,main-captions,track5.en-en,2017,0066,1.0,Una mujer mira a un pato mientras camina detrás de él.,Una mujer va a dar un paseo con su perro.
dev,main-captions,track5.en-en,2017,0068,2.2,Hombre sentado en un banco bebiendo de una taza rodeada de alfombras.,Un hombre está sentado en uno de los dos bancos rojos y mirando hacia un quiosco.
dev,main-captions,track5.en-en,2017,0072,2.0,Un niño rubio se desliza con la cabeza por un patio de recreo azul hacia otro joven rubio.,"Un niño joven con el cabello de pie, se desliza por un tobogán azul"
dev,main-captions,track5.en-en,2017,0073,1.2,Las cuatro mujeres están entrenando para un próximo partido.,Las mujeres están en una obra.
dev,main-captions,track5.en-en,2017,0075,4.0,hombre en los escalones,Un hombre se sienta en las escaleras.
dev,main-captions,track5.en-en,2017,0077,1.0,Hay una chica joven.,Hay un joven con la mujer.
dev,main-captions,track5.en-en,2017,0079,4.2,Una mujer pinta un cuadro de un gran edificio que se puede ver en el fondo.,Una persona pinta un cuadro de un edificio grande que se puede ver en el fondo.
dev,main-captions,track5.en-en,2017,0082,3.4,Dos niños están jugando a un juego de fútbol.,Los niños están jugando un juego entre sí.
dev,main-captions,track5.en-en,2017,0083,4.0,El hombre está en un campo desierto.,El hombre está afuera en el campo.
dev,main-captions,track5.en-en,2017,0084,4.8,Un niño pequeño está bebiendo de un paquete de jugo.,Un niño está bebiendo de un paquete de jugo.
dev,main-captions,track5.en-en,2017,0085,0.4,Un hombre tiene sus esquís listos para el campo para congelarse.,Un hombre en un barco que se prepara para tirar de su red para ver lo que atrapó.
dev,main-captions,track5.en-en,2017,0086,4.4,El motociclista está haciendo trucos peligrosos.,Un motociclista está haciendo acrobacias.
dev,main-captions,track5.en-en,2017,0087,0.4,Un músico está manchando jam en su guitarra blanca en un concierto.,Trombonista tocando su instrumento en una banda para un desfile.
dev,main-captions,track5.en-en,2017,0089,0.0,Un par de jóvenes en camisetas se esconden en el bosque con uno que se ve aterrorizado.,Dos niñas sonrientes jugando en una fuente con otras personas.
dev,main-captions,track5.en-en,2017,0090,3.0,Un grupo de personas jugando fútbol en un campo de fútbol delante de una multitud.,Un grupo de hombres jugando fútbol en un estadio lleno de gente.
dev,main-captions,track5.en-en,2017,0091,4.6,Un hombre está disfrutando viendo a tres niños asiáticos bailar.,Un hombre está viendo a tres niños asiáticos bailar.
dev,main-captions,track5.en-en,2017,0094,0.4,Una mujer caminando por el lado de una carretera.,Un hombre está de pie en un puente.
dev,main-captions,track5.en-en,2017,0096,1.4,Un hombre llamando a un taxi en el aeropuerto en un día soleado.,Un hombre está afuera en un día de julio.
dev,main-captions,track5.en-en,2017,0098,3.0,Un niño tiene un palo de pesca rojo.,Un niño está parado sobre un puente con un palo de pesca.
dev,main-captions,track5.en-en,2017,0099,1.6,Un jugador rebota una pelota.,Un jugador que atrapa una pelota.
dev,main-captions,track5.en-en,2017,0101,2.4,Hombres compitiendo en un concurso.,Dos mujeres compiten en un concurso.
dev,main-captions,track5.en-en,2017,0102,0.0,El cachorro está al aire libre.,Un hombre con pantalones cortos está haciendo una postura de yoga en la playa.
dev,main-captions,track5.en-en,2017,0106,1.6,Una joven con una chaqueta rosa está jugando a un juego de mesa.,Un niño en chaqueta jugando.
dev,main-captions,track5.en-en,2017,0107,1.6,Un hombre caucásico sonriente con una camisa de rayas azules y negras a punto de tomar una fotografía.,Un hombre con una camisa blanca y pantalones negros está sonriendo.
dev,main-captions,track5.en-en,2017,0108,0.2,Una persona está escalando una pared de roca.,Una persona y un caballo están por encima de una valla.
dev,main-captions,track5.en-en,2017,0110,2.2,Dos hombres están jugando un juego de Scrabble juntos.,Las dos mujeres están jugando un juego.
dev,main-captions,track5.en-en,2017,0112,2.0,La chica es muy hábil y practica mucho.,El hombre es muy hábil.
dev,main-captions,track5.en-en,2017,0113,0.4,Muchos guardias están de pie frente a la línea de partida de una carrera.,Dos hombres vestidos de negocios están parados al costado de una carretera.
dev,main-captions,track5.en-en,2017,0116,4.8,Un hombre en un mercado de agricultores.,Un hombre está en un mercado de agricultores.
dev,main-captions,track5.en-en,2017,0117,2.0,cuatro personas caminan hacia una torre,Dos hombres caminan hacia un edificio en forma de cúpula.
dev,main-captions,track5.en-en,2017,0118,0.2,Una niña y un niño están leyendo libros.,Un niño mayor está jugando con una muñeca mientras mira por la ventana.
dev,main-captions,track5.en-en,2017,0119,3.8,Al niño le gustaría nadar.,Los niños quieren nadar.
dev,main-captions,track5.en-en,2017,0122,2.2,Los hombres luchan después de un partido de baloncesto.,Los hombres están jugando a un juego de baloncesto.
dev,main-captions,track5.en-en,2017,0127,2.0,La gente está sentada alrededor de mesas poco iluminadas mientras sonríe y se ríe.,La gente está sentada en bancos.
dev,main-captions,track5.en-en,2017,0128,4.0,Un perro está persiguiendo vacas.,Un perro blanco está persiguiendo vacas.
dev,main-captions,track5.en-en,2017,0129,4.6,Un jugador de fútbol intenta atacar a un jugador del equipo oponente.,Un jugador de fútbol intenta un tackle.
dev,main-captions,track5.en-en,2017,0130,1.4,Tres hombres se están secando para sacar un Subaru de una zanja a lo largo de una carretera de montaña.,Dos hombres están esperando un paseo en la orilla de una carretera de tierra.
dev,main-captions,track5.en-en,2017,0131,0.8,Una mujer no tiene los brazos en alto porque está paralizada desde el cuello hacia abajo.,Una mujer está sentada en las escaleras porque tropezó y se lastimó el tobillo.
dev,main-captions,track5.en-en,2017,0135,0.6,Cinco niños están de pie frente a una tienda de campaña.,La gente está sentada frente a un jardín.
dev,main-captions,track5.en-en,2017,0136,1.2,Mujer en camisa marrón en conversación con otra mujer en blazer marrón.,"Una chica con un vestido azul y otra chica con un vestido púrpura, ambos sonriendo."
dev,main-captions,track5.en-en,2017,0137,1.6,Jugadores de béisbol jugando un juego en el parque.,"Un jugador de baloncesto, jugando en el próximo partido en casa."
dev,main-captions,track5.en-en,2017,0138,0.0,Se están preparando para una actuación en la escuela.,Dos profesionales médicos en verde miran algo.
dev,main-captions,track5.en-en,2017,0140,0.6,Algunos niños sonrientes están de pie frente a la puesta de sol del océano.,La gente camina en la oscuridad.
dev,main-captions,track5.en-en,2017,0143,3.0,Dos pescadores intentan desatar su gran red de pesca junto a la carretera en un día nublado.,Varios hombres tiran una red de pesca hacia la playa.
dev,main-captions,track5.en-en,2017,0145,2.4,La mujer tenía el pelo marrón.,La mujer tiene el pelo gris.
dev,main-captions,track5.en-en,2017,0146,0.6,Imagen en blanco y negro de una ola que choca en el océano.,un pequeño perro negro en el océano con algunas rocas en el fondo
dev,main-captions,track5.en-en,2017,0147,4.6,Una señora y su hija miran a través de un microscopio.,Una chica y una mujer mirando a través de un microscopio.
dev,main-captions,track5.en-en,2017,0149,0.6,Un chico hace un truco de skate en las escaleras del centro.,un niño corre por la acera
dev,main-captions,track5.en-en,2017,0152,4.8,Tres humanos están paseando a un perro.,Tres personas están paseando un perro.
dev,main-captions,track5.en-en,2017,0153,5.0,Hay gente en la calle.,La gente está en la calle.
dev,main-captions,track5.en-en,2017,0155,0.2,Dos mujeres están perdidas y piden ayuda.,Dos hombres asiáticos están recogiendo materiales para su negocio y su hijo tuvo que venir con ellos.
dev,main-captions,track5.en-en,2017,0156,0.6,Un hombre está arrojando un centavo a una fuente.,Un niño está arrojando a un hombre al agua.
dev,main-captions,track5.en-en,2017,0158,0.8,Dos chicas están jugando a Doctor dentro de su casa.,Las dos niñas están caminando con su padre.
dev,main-captions,track5.en-en,2017,0159,3.6,Una multitud de hombres con números de papel en sus camisas corren en una carrera.,Varios hombres corriendo por un campo de hierba con números en la parte delantera de sus camisas.
dev,main-captions,track5.en-en,2017,0161,0.0,Las frutas se deben comer con jugo de limón para evitar la oxidación en el estómago.,Tres perros gruñidos el uno al otro
dev,main-captions,track5.en-en,2017,0162,4.4,Un médico le receta un medicamento a un paciente.,Un médico receta un medicamento.
dev,main-captions,track5.en-en,2017,0163,4.6,Una mujer está en el baño.,La mujer está en el baño.
dev,main-captions,track5.en-en,2017,0164,2.8,Espectadores tomando fotos de un coche de rally.,Una multitud de personas viendo coches correr por la pista.
dev,main-captions,track5.en-en,2017,0165,4.0,El hombre y la mujer están descansando en un sofá.,Un hombre y una mujer duermen en el sofá.
dev,main-captions,track5.en-en,2017,0167,1.0,El chico con la camiseta verde juega portero en el equipo de fútbol.,El equipo en azul está jugando un juego contra el equipo en blanco
dev,main-captions,track5.en-en,2017,0171,5.0,La gente está cerca del agua.,La gente está cerca del agua.
dev,main-captions,track5.en-en,2017,0173,0.4,Amigos entran en un edificio,un hombre camina por la pasarela hacia la tienda
dev,main-captions,track5.en-en,2017,0175,0.8,Las cuchillas se están moviendo.,Dos vehículos van hacia la cámara.
dev,main-captions,track5.en-en,2017,0176,0.4,Hay un hombre mayor cerca de una ventana.,Un niño está cerca de las escaleras.
dev,main-captions,track5.en-en,2017,0177,0.0,Un chico y una chica están trepando rocas con mochilas puestas.,Dos muchachos están montados en un juguete con una rubia corriendo a su lado.
dev,main-captions,track5.en-en,2017,0178,1.6,"En Abu Dhabi, el Mercado Dorado es una de las principales áreas de compras al aire libre.",Una concurrida plaza de la ciudad en un país asiático.
dev,main-captions,track5.en-en,2017,0179,1.6,Una mujer embarazada está en trabajo de parto.,Una mujer tiene un hijo.
dev,main-captions,track5.en-en,2017,0182,3.6,La gente religiosa está disfrutando del aire libre.,El grupo de personas está disfrutando del aire libre.
dev,main-captions,track5.en-en,2017,0183,3.0,Una chica en el agua sin gafas o gorra de natación.,"Una chica en el agua, con gafas y gorra de natación."
dev,main-captions,track5.en-en,2017,0184,2.8,Un hombre está haciendo un truco al aire libre.,Un joven en una playa está haciendo acrobacias de skateboard.
dev,main-captions,track5.en-en,2017,0189,0.2,Había una chica varada en el techo.,La pareja estaba en la cama.
dev,main-captions,track5.en-en,2017,0190,1.0,Hay cuatro snowboarders haciendo un salto y que están en el aire.,Dos corredores están llegando a un giro.
dev,main-captions,track5.en-en,2017,0200,1.4,"Un jugador de baloncesto hace el quinto rebote de la noche,",Un jugador de tenis en medio de un juego.
dev,main-captions,track5.en-en,2017,0203,2.8,Un helicóptero se está preparando para despegar.,El avión se está preparando para despegar.
dev,main-captions,track5.en-en,2017,0206,3.0,Un hombre haciendo un truco de bicicleta saltando rodeado de árboles.,Un chico montando una bicicleta verde sobre algunos escalones al aire libre.
dev,main-captions,track5.en-en,2017,0207,1.6,Tres tipos en speedos tienen sus pies en el barranco de un barco que se broncea.,Unos hombres en la cubierta están dejando a otro hombre en el agua
dev,main-captions,track5.en-en,2017,0208,2.8,Un grupo paseando por una bruja,Un grupo vagando a través de una zanja
dev,main-captions,track5.en-en,2017,0209,4.0,Una mujer salta y posa para la cámara.,Una mujer posa para la cámara.
dev,main-captions,track5.en-en,2017,0210,0.8,Un hombre está en el techo.,Un hombre sostiene un micrófono en una habitación.
dev,main-captions,track5.en-en,2017,0211,2.0,Hay dos hombres cerca de una pared.,Tres mujeres están sentadas cerca de una pared.
dev,main-captions,track5.en-en,2017,0215,4.4,Los dos hombres llevan pantalones vaqueros.,Los dos hombres llevan pantalones.
dev,main-captions,track5.en-en,2017,0217,4.6,El hombre sin camisa está saltando.,El hombre que salta no lleva una camisa.
dev,main-captions,track5.en-en,2017,0218,2.4,La mujer está sosteniendo las manos del hombre.,La mujer está revisando los ojos del hombre.
dev,main-captions,track5.en-en,2017,0219,4.4,Un hombre pasea a su perro por la playa.,Un hombre con su perro en la playa.
dev,main-captions,track5.en-en,2017,0220,0.8,El niño es el hijo de la mujer.,Hay un chico y una chica.
dev,main-captions,track5.en-en,2017,0221,3.8,Un jugador de fútbol está pateando la pelota.,El jugador de fútbol dio a la pelota una patada alta.
dev,main-captions,track5.en-en,2017,0222,1.4,Dos muchachos con baños negros sostienen a otro muchacho por los brazos y las piernas en una playa.,Hombre de camisa blanca lanzando a un niño en el agua con otros cuatro niños a su alrededor.
dev,main-captions,track5.en-en,2017,0223,2.8,El jugador dispare los puntos ganadores.,El jugador de baloncesto está a punto de marcar puntos para su equipo.
dev,main-captions,track5.en-en,2017,0227,3.0,Un conductor de motocross que pasa durante una carrera,Un conductor de auto de carreras se desempeña en la carrera de su vida.
dev,main-captions,track5.en-en,2017,0230,1.6,La puerta es azul.,La puerta es amarilla.
dev,main-captions,track5.en-en,2017,0236,1.0,Un perro camina a lo largo de una playa con olas quebrantadas.,Un niño con remo sale de la marea y sale a una playa.
dev,main-captions,track5.en-en,2017,0237,2.6,Un par de hombres caminan a lo largo de la playa.,Dos hombres de pie en el surf en una playa.
dev,main-captions,track5.en-en,2017,0238,1.6,Una rubia en un túnel.,La pareja besándose está cerca de una mujer rubia.
dev,main-captions,track5.en-en,2017,0241,0.2,El cuervo se dronó como se saltó a lo largo de la hierba.,El perro delgado con la cola larga está viajando por el campo.
dev,main-captions,track5.en-en,2017,0246,3.0,El hombre está cogiendo una pelota.,Un hombre está pateando una pelota.
dev,main-captions,track5.en-en,2017,0247,3.0,Dos hombres están sentados en la habitación.,Dos hombres están de pie en una habitación.
dev,main-captions,track5.en-en,2017,0249,3.2,La mujer está esperando su cita.,La mujer está en camino a una cita.
dev,main-forums,answers-forums,2015,0000,3.0,Tendrá que revisar las políticas particulares de cada editor para ver lo que está permitido y lo que no está permitido.,Si necesitas publicar el libro y has encontrado un editor que lo permita.
dev,main-forums,answers-forums,2015,0004,0.6,No conozco ninguna piscina de participantes dirigida por la universidad.,"En las universidades en las que he trabajado en América del Norte, estudios sobre sujetos humanos (esp."
dev,main-forums,answers-forums,2015,0007,1.0,"Aparte de la admisión (que normalmente no debería estar relacionada con la edad), hay algo que está relacionado con su pregunta.","La edad no es un factor de admisión de doctorado en Europa continental, también."
dev,main-forums,answers-forums,2015,0020,0.6,"Este artículo se refiere a la investigación en los campos STEM, y puede no ser aplicable a otros temas de investigación.",Esto es sobre mi experiencia en ingeniería informática que encontré que la lectura por amplitud era el enfoque más importante.
dev,main-forums,answers-forums,2015,0022,0.8,"Si no quieres pagar por Adobe Acrobat Pro, como @schultem menciona, LaTeX puede hacer esto con hipervínculos incrustados.","Si no le importa alojar sus archivos en línea, SlideShare es una buena solución."
dev,main-forums,answers-forums,2015,0027,2.4,No creo que haya estándares que aborden este tema específicamente.,"Usted va a encontrar respuestas en todo el mapa para este (es decir, probablemente no hay ""estándares"")."
dev,main-forums,answers-forums,2015,0033,1.0,Mi respuesta dependería de a qué GRE se refiere.,El problema que veo con los GREs es que el rango de puntuación es muy comprimido.
dev,main-forums,answers-forums,2015,0037,0.2,"Si tienes acceso, puedes hacerlo muy fácilmente con el portal Web of Science de Thomson Reuters.","Puedes echar un vistazo al sitio web de arXiv cultoromics en http://arxiv.culturomics.org, que sin embargo busca en los artículos de arXiv."
dev,main-forums,answers-forums,2015,0044,0.6,"En general, hay varios flujos de trabajo distintos que conducen a un cartel.","Para ser completos, las páginas de Apple tienen un buen diseño de carteles."
dev,main-forums,answers-forums,2015,0049,3.6,Está perfectamente bien pedir la cifra sabiendo bien que la otra persona puede no dar.,"Siempre puedes preguntar, entonces es la elección del autor aceptar o no."
dev,main-forums,answers-forums,2015,0059,0.2,El año académico comienza alrededor de septiembre en los EE.UU. y creo que en la mayoría de los países europeos.,"No aceleraría las cosas, para evitar que empeoren las calificaciones que quieres."
dev,main-forums,answers-forums,2015,0062,0.2,Voy a aconsejar exactamente lo contrario de lo que Bravo acaba de decir en otra respuesta: ¡ vaya por A!,"Podrías posponer la admisión, pero es un poco inusual posponer por un año."
dev,main-forums,answers-forums,2015,0079,0.0,"La pregunta parece haber cambiado, una vez más.",Puedo pensar en tres razones por las que un miembro de la facultad podría revelar cómo se desempeñó un estudiante en un examen de calificación.
dev,main-forums,answers-forums,2015,0082,0.0,"Estoy completamente de acuerdo con Seteropere, ""Ciencia de la Red"" es un tema muy amplio.",Yo diría que se está acercando de la manera equivocada.
dev,main-forums,answers-forums,2015,0089,1.2,Apoyar una ideología de manera ostentosa (en lugar de en privado o discretamente) es un problema de personalidad.,"Creo que para una respuesta apropiada necesitaría saber exactamente cuál es la ideología ""mala""."
dev,main-forums,answers-forums,2015,0093,0.0,"Esto no responde completamente a su pregunta, pero ciertamente es una consideración.","Soy estudiante de doctorado en Ciencias Computacionales, que es una especialidad interdisciplinaria que abarca matemáticas, ciencias de la computación e ingeniería."
dev,main-forums,answers-forums,2015,0097,0.4,Algunos posibles problemas: 1) Este sistema de identificación parece un poco intrusivo.,"En matemáticas, ya tenemos una base de datos de este tipo - dos de ellos, de hecho, con en MathSciNet y Zentralblatt MATH."
dev,main-forums,answers-forums,2015,0101,0.4,"Como complemento a las otras respuestas, permítanme abordar la pregunta de por qué los planetas tienden a bloquear las mareas.",Las otras respuestas aquí son fantásticas para explicar en un sentido técnico.
dev,main-forums,answers-forums,2015,0102,3.0,"Las estrellas están girando, pero eso no es la causa de su estabilidad.",Las estrellas giran debido al impulso angular del gas del que se formaron.
dev,main-forums,answers-forums,2015,0104,4.4,"De hecho, parece que la galaxia de Andrómeda (M31) y la Vía Láctea (MW) están en camino de una colisión.","En unos pocos miles de millones de años, la Vía Láctea y Andrómeda chocarán."
dev,main-forums,answers-forums,2015,0107,3.2,"La respuesta corta es: estamos hechos de la ""materia"" aportada por muchas estrellas.",Es muy poco probable que estemos hechos de material de una sola estrella.
dev,main-forums,answers-forums,2015,0108,3.4,Todo lo que sabemos es esto: los objetos distantes se están alejando de nosotros a una velocidad proporcional a su distancia de nosotros.,La expansión del espacio significa que los objetos en distancias cosmológicas se están alejando el uno del otro.
dev,main-forums,answers-forums,2015,0111,3.4,"Como dijo Chris anteriormente, las estrellas giran para conservar su impulso angular.","Las estrellas están girando, pero eso no es la causa de su estabilidad."
dev,main-forums,answers-forums,2015,0113,3.6,Según este sitio web la magnitud máxima visible será de alrededor de 10.5 alrededor del 2 de febrero.,"Los datos de la AAVSO parecen indicar que ya podría haber alcanzado su punto máximo, alrededor del 10,5 (visual)."
dev,main-forums,answers-forums,2015,0114,0.8,Todos estos efectos están relacionados con el ciclo solar de 11 años.,Voy a ser específico para responder la parte relativa a la predicción de las explosiones solares.
dev,main-forums,answers-forums,2015,0117,0.8,"Nos estamos moviendo ""... en relación con el marco cósmico de descanso que se mueve... a unos 371 km/s hacia la constelación de Leo"".",No hay 'todavía' que no sea relativo a algún otro objeto.
dev,main-forums,answers-forums,2015,0118,1.0,"Sí, es cierto que el tamaño aparente de la Luna es de 30 minutos de arco.","Cuando miras la luna ""en vivo"", no estás viendo una imagen inanimada."
dev,main-forums,answers-forums,2015,0119,1.6,Supongamos que los datos de un cúmulo globular sean equivalentes a los de M13.,Los cúmulos globulares ocupan un lugar interesante en el espectro de los sistemas estelares compuestos.
dev,main-forums,answers-forums,2015,0124,1.0,"¿Por qué la velocidad de la luz es de 299.792.458 m/s, y no (por ejemplo) de 3,1 o 4,3 x 10^44 m/s?",La velocidad de la luz siendo finita es uno de los fundamentos de nuestro universo.
dev,main-forums,answers-forums,2015,0129,3.2,"Según su definición, una estrella formada en un sistema binario (por lo tanto cerca de algún cuerpo gravitatorio) es un planeta generalizado.","El principal defecto con su definición de ""planeta generalizada"" sería el límite entre estrellas y planetas."
dev,main-forums,answers-forums,2015,0141,2.0,Un método utilizado para calcular la distancia entre estrellas es la trigonometría tridimensional.,Sólo necesitas trigonometría bidimensional si sabes las distancias a las dos estrellas y su separación angular.
dev,main-forums,answers-forums,2015,0147,0.0,"Cuanto más lejos, más rápidamente las galaxias se alejan de nosotros.",Aquí está mi respuesta a una pregunta similar publicada en el sitio web de intercambio de pilas de física.
dev,main-forums,answers-forums,2015,0169,0.6,"Las estrellas se forman en regiones de formación estelar, que se desarrollan a partir de nubes moleculares.",Puede ser posible que un sistema solar como el nuestro exista fuera de una galaxia.
dev,main-forums,answers-forums,2015,0173,0.0,"Un agujero negro (en breve), no es más que una estrella muerta cuya masa era superior a 3 masas solares.","Creo que quieres preguntar, ""¿Cuál es la hora sideral local de Greenwhich?""."
dev,main-forums,answers-forums,2015,0183,1.4,"Sí, pero no se queda en la misma constelación.",Las constelaciones son construcciones humanas para dar sentido al cielo nocturno.
dev,main-forums,answers-forums,2015,0187,2.0,"Los asteroides son lo que se llama planetas menores, pequeños cuerpos rocosos del interior del sistema solar.",Los objetos a los que se refiere son en realidad dos objetos diferentes: asteroides y cometas.
dev,main-forums,answers-forums,2015,0203,2.6,Aquí hay una tarea de decisión léxica que escribí hace años usando PHP y Javascript (enlace Github).,"Solo para referencia, terminé escribiendo un simple software de tareas de decisión léxicas basado en la web."
dev,main-forums,answers-forums,2015,0206,4.2,Es muy difícil imaginar que una persona con trastorno de ansiedad social sea extrovertida.,"En la superficie, parece que el trastorno de ansiedad social y la extroversión no deberían existir en la misma persona."
dev,main-forums,answers-forums,2015,0207,2.8,"Es difícil deliminar completamente la emoción de pensamientos o sensaciones, porque la emoción puede contener ambas.","Técnicamente hablando, una emoción no es diferente del pensamiento de la forma en que se procesa en el cerebro, ambos involucran neurotransmisores."
dev,main-forums,answers-forums,2015,0208,0.0,He encontrado un concepto adicional que puede estar relacionado con la pregunta original: teoría del prototipo.,"De acuerdo con los modelos actuales de aprendizaje de conceptos humanos, la respuesta a su pregunta es ambas."
dev,main-forums,answers-forums,2015,0224,0.0,"Hay individuos que poseen una capacidad de memoria extraordinaria, a veces llamada memoria idética.",Hay muchos argumentos por los que este no es el caso.
dev,main-forums,answers-forums,2015,0227,2.0,"Spike trigger es un tipo específico o podríamos decir un subconjunto de correlaciones inversas, covarianza y probabilidades.","Hay la versión ingenua de la mediación desencadenada por picos, y la versión sofisticada."
dev,main-forums,answers-forums,2015,0228,0.0,"Como se mencionó en los demás comentarios, la ANOVA es problemática cuando se mezclan tipos de variables predictivas.",Me gusta pensar en multitarea como el cambio rápido de tareas.
dev,main-forums,answers-forums,2015,0232,2.6,P: ¿Cuál es la razón por la que las personas confían implícitamente en sus compañeros en situaciones extremas (o no)?,Una dependencia del ser humano en la conciencia de otros se define por el nivel de confianza entre los seres humanos.
dev,main-forums,answers-forums,2015,0243,2.6,La recompensa intrínseca es la recompensa emocional que obtienes al completar una actividad.,"Según la teoría de la motivación de dos factores de Frederick Herzberg, las recompensas intrínsecas son motivadores (por ejemplo."
dev,main-forums,answers-forums,2015,0245,0.0,Presumiblemente la decisión de los conductores de ralentizarse en respuesta a la señalización de las zonas de trabajo está influenciada por muchos factores.,"Esta breve charla trata de temas de "" engañar ligeramente "": Dan Ariely: Nuestro código moral."
dev,main-forums,answers-forums,2015,0254,2.6,"Cuando se estudia el coeficiente intelectual de los adultos, a menudo se utilizan normas generales para los adultos.","Básicamente, lo que haces es comparar cada grupo de edad IQ con la muestra de estandarización."
dev,main-forums,answers-forums,2015,0255,0.0,"Algunos antiguos precedentes históricos existen para preferir $10$, pero también para $6$, así que ese es el apoyo mixto de Wikipedia en números perfectos.","Esto es realmente posible, pero no lo he visto hecho experimentalmente por razones distintas a la viabilidad."
dev,main-forums,answers-forums,2015,0267,1.6,"Estos son estudios interesantes, pero la conclusión es: sí, el entorno afecta las capacidades cognitivas.","No estoy seguro de lo que quieres decir con capacidad cognitiva, pero creo absolutamente que el lenguaje moldea la forma en que pensamos."
dev,main-forums,answers-forums,2015,0279,0.0,"Dado que este es un problema relativamente nuevo para los investigadores del comportamiento, no sé si hay un consenso común.","Voy a abordar sólo la primera de sus tres sub-preguntas, las otras han sido respondidas por Chuck Sherrington."
dev,main-forums,answers-forums,2015,0282,0.6,"Si los animales no humanos también tienen inteligencia, ¿por qué su inteligencia no es tan avanzada como la de los humanos?",Su propia teoría es mala porque parece seguir de una interpretación Lamarkiana de la teoría evolutiva.
dev,main-forums,answers-forums,2015,0286,1.8,La lista de comprobación de la psicopatía de la liebre se utiliza a menudo para evaluar la psicopatía en entornos clínicos.,De un artículo titulado ¿Puedes llamar psicópata a un niño de 9 años?
dev,main-forums,answers-forums,2015,0300,3.8,"Envuelvo los filetes individualmente en papel congelador, y luego los pongo en bolsas de congelador.",Envuelva bien en plástico (individualmente) y luego coloca en una bolsa congeladora.
dev,main-forums,answers-forums,2015,0310,1.6,"Además del aceite, asegúrese de que la parrilla esté buena y caliente antes de comenzar a cocinar.","Había estado usando toallas de papel para olear la parrilla, y acabo de descubrir que los periódicos funcionan mucho mejor."
dev,main-forums,answers-forums,2015,0313,3.2,La mejor manera que he encontrado es remojar las orejas en cáscara durante varias horas antes de la parrilla.,Empapar las orejas enteras en la cáscara en un tazón de agua.
dev,main-forums,answers-forums,2015,0315,2.6,En realidad hay bastantes diferencias entre los diferentes tipos de harina.,"La diferencia es la cantidad de proteína contenida en la harina, que puede oscilar entre el 5% y el 15%."
dev,main-forums,answers-forums,2015,0323,3.0,Nunca he ajustado la duración del tiempo en función del número de huevos.,No hervo los huevos lo suficiente como para tener una idea del momento...
dev,main-forums,answers-forums,2015,0326,1.4,Solo mantengo el queso más cerca del borde lejos de la trituradora.,"Por la redacción de la pregunta, estoy bastante seguro de que está usando una de esas rejillas piramidales o una rejilla de hojas."
dev,main-forums,answers-forums,2015,0328,1.6,He almacenado panqueques en el congelador durante más de dos meses y no he tenido ninguna quema en el congelador.,Depende del tipo de embalaje y también del congelador.
dev,main-forums,answers-forums,2015,0330,1.6,"Rompe la bombilla en garrapatas, rompiendo el fondo y el palo seco que va hacia arriba en el medio.",Ponga un cuchillo horizontalmente sobre las garrapatas y golpea.
dev,main-forums,answers-forums,2015,0336,1.0,"Me las arreglé para encontrar esta receta, creo que aquí es donde tuve la idea.","Sólo he hecho un par de salsas de BBQ, pero siempre han salido muy bien."
dev,main-forums,answers-forums,2015,0337,1.8,Creo que uno no puede saborear la diferencia entre ajo picado y fresco una vez cocinado.,"En mi experiencia, el ajo fresco es ideal para cuando quieres textura, o para ralentizar la infusión de sabor."
dev,main-forums,answers-forums,2015,0341,1.8,Grillo salmón que tengo con la piel puesta.,El salmón es una gran opción y está fácilmente disponible en casi todas partes.
dev,main-forums,answers-forums,2015,0344,1.4,"La receta de la que trabajo tiene que poner la carne en el congelador, y luego arderla en la sartén.","Empezando con un pedazo de carne helado, verto rápidamente agua hirviendo sobre toda la superficie exterior."
dev,main-forums,answers-forums,2015,0346,2.6,"No tienen el mismo sabor y, lo que es más importante, no huelen igual.",El pimienta negro y el pimienta blanco son preparaciones diferentes del fruto de la planta Piper nigrum.
dev,main-forums,answers-forums,2015,0351,2.0,Esto depende de la vida útil del cultivo de tomate que haya comprado.,"Los tomates durarán más si se mantienen en la nevera, pero en realidad recomiendo no mantenerlos allí."
dev,main-forums,answers-forums,2015,0381,1.0,Las proteínas de huevo coaguladas en combinación con el gluten dan a los productos horneados la estructura de apoyo que necesitan.,Básicamente hay dos tipos de pasteles: mantequilla y esponja (o Génoise).
dev,main-forums,answers-forums,2015,0392,1.4,Uno común es el haddock y está en temporada casi todo el año.,"Por regla general, los peces blancos tienen un sabor más delicado que los peces de carne oscura."
dev,main-forums,answers-forums,2015,0398,0.6,El cheddar bueno tiene pequeños trozos de lactato de calcio en él. ¿Podría ser eso?,"Tengo dos sospechas: uno, usted está cocinando su roux, la mezcla de harina y mantequilla, y no incorporando completamente la harina."
dev,main-forums,answers-forums,2015,0399,1.4,"El cobre puede ser útil para ciertas tareas debido a sus propiedades metálicas (calenta rápidamente, distribuye el calor de manera uniforme, etc.).","Probablemente subjetivo, pero... un buen revestimiento de acero inoxidable te dará mucho mejor rendimiento de cocina por dólar que el cobre."
dev,main-forums,answers-forums,2015,0400,0.4,"Obviamente tiene una excusa legítima, aunque podría haber sido más responsable y haberte dicho de antemano.",Las primeras portadas han sido más responsables y te lo dijeron en esa oración.
