split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2015,0373,3.6,Cuatro niños en taburetes en un restaurante.,Cuatro niños se sientan en taburetes altos en un bar amarillo y gris.
test,main-captions,images,2015,0374,4.4,Niño y perro blanco corriendo en el campo de hierba,Un niño y un perro corriendo en el césped
test,main-captions,images,2015,0380,5.0,Dos muchachos jugando un juego de fútbol de bandera.,Dos chicos están jugando fútbol de bandera.
test,main-captions,images,2015,0387,1.8,El perro blanco y negro tiene la boca muy abierta.,Un perro blanco y negro salta en la nieve.
test,main-captions,images,2015,0398,4.8,Un chico blanco y un chico negro están de brazos cruzados.,"Dos muchachos jóvenes, uno blanco y otro negro, están de pie con los brazos alrededor el uno del otro."
test,main-captions,images,2015,0415,0.6,Niña jugando en un charco con los pies descalzos.,Un niño está jugando con dos gansos blancos y negros.
test,main-captions,images,2015,0422,1.4,Dos niños salpicándose en el agua.,Dos delfines saltando al agua.
test,main-captions,images,2015,0440,0.2,Un hombre en traje baila con una niña delante de una audiencia.,Una mujer cuelga de un tejido azul conectado a un árbol.
test,main-captions,images,2015,0442,4.2,Tres niños jugando en un piso con juguetes.,Tres niños sentados en el suelo jugando con varios juguetes.
test,main-captions,images,2015,0459,4.6,Los dos perros están jugando en el patio.,Dos perros están jugando en el césped.
test,main-captions,images,2015,0503,4.0,El perro galgo número dos está corriendo por una pista.,un perro galgo muffled está corriendo alrededor de una pista
test,main-captions,images,2015,0510,4.6,Cuatro niños están jugando en un trampolín.,Cuatro niños están saltando en un trampolín.
test,main-captions,images,2015,0527,1.8,Un perro negro y marrón parado en un campo cerca de los árboles,Un perro blanco está parado junto a un río y se está secando.
test,main-captions,images,2015,0542,4.6,Un perro negro corriendo al agua.,Un perro negro corriendo por el agua.
test,main-captions,images,2015,0574,0.2,un hombre y una mujer paseando por una tienda de discos,Un hombre y una mujer besándose frente a una multitud de personas.
test,main-captions,images,2015,0589,2.6,Dos perros juegan en el césped.,Dos perros bronceados juegan en la nieve.
test,main-captions,images,2015,0592,3.8,Tres niños luchan en una alfombra floral.,Tres niños jugando en el suelo.
test,main-captions,images,2015,0593,0.0,Un chico de rojo saltando a una caja de arena.,Un perro nadando en un estanque
test,main-captions,images,2015,0598,5.0,Un perro salta al agua.,Un perro está saltando al agua.
test,main-captions,images,2015,0629,3.6,Un perro mojado y rubio lleva un palo en la orilla.,El perro húmedo y marrón tiene un palo en la boca y corre en la arena junto al agua.
test,main-captions,images,2015,0634,4.6,Un hombre y un perro en una roca en una playa.,Un hombre y un perro en una orilla rocosa.
test,main-captions,images,2015,0639,2.0,Un gran grupo de personas de pie fuera de un edificio.,Un grupo de gente está patinando sobre hielo en una gran ciudad.
test,main-captions,images,2015,0691,5.0,Dos perros corren en el campo.,Dos perros corriendo en un campo.
test,main-captions,images,2015,0693,0.0,Dos personas están en la cama.,Dos boxeadores están en el ring.
test,main-captions,images,2015,0720,3.4,Un perro marrón claro corre feliz por un camino.,Un perro pálido corre por un camino.
test,main-captions,images,2015,0730,0.0,Una mujer de pelo rojo en negro está posando para un hombre mientras descansa en un árbol.,Un hombre con una camisa negra está sosteniendo a un niño con gafas de sol.
test,main-captions,images,2015,0739,2.0,Dos perros negros están saltando y jugando con una pelota de tenis amarilla en la nieve.,Un perro marrón y un perro negro jugando con una pelota de fútbol amarilla.
test,main-captions,images,2015,0743,2.0,Un perro blanco y negro está saltando sobre un obstáculo.,Un perro blanco corriendo sobre un puente.
test,main-captions,images,2015,0757,4.6,Dos perros marrones corren por el agua.,Dos perros marrones corriendo por el agua.
test,main-captions,images,2015,0770,3.0,Un perro negro está saltando del agua.,Un perro negro está sacudiendo el agua.
test,main-captions,images,2015,0790,4.6,Un hombre que sube una roca.,Un hombre está subiendo una pared de roca.
test,main-captions,images,2015,0792,2.0,Una mujer jugando tenis y golpeando la pelota.,Una mujer está jugando al voleibol.
test,main-captions,images,2015,0795,2.6,"Un niño joven con el cabello de pie, se desliza por un tobogán azul",El chico con la camisa naranja está deslizándose por un tobogán.
test,main-captions,images,2015,0797,0.4,Un perro parado en el agua.,Una chica jugando en un paracaídas.
test,main-captions,images,2015,0801,2.6,Un surfista está montando en una ola quebrantada.,un grupo de surfistas que atrapan una ola
test,main-captions,images,2015,0816,4.2,Dos perros están corriendo por la hierba cerca de una casa y árboles.,Dos perros corren por un patio verde
test,main-captions,images,2015,0830,0.0,Un perro blanco y marrón corre a través de un campo marrón.,Una persona colgada de un acantilado rocoso.
test,main-captions,images,2015,0838,2.2,Un perro negro parado en el césped cerca de una pelota de voleibol.,Un marrón y negro abajo con un collar azul cerca de una pelota de fútbol en un campo de hierba.
test,main-captions,images,2015,0861,4.0,Un perro blanco con marcas marrones claras tiene un palo en la boca y sus patas en la nieve.,Un perro blanco sostiene un palo en la boca mientras corre a través de la nieve.
test,main-captions,images,2015,0868,0.0,Un hombre con un traje mojado está arrojando a un bebé con un traje mojado al aire.,Un hombre con una camisa blanca y una mujer con un vestido negro bailando.
test,main-captions,images,2015,0875,2.0,Un perro blanco y negro corre por la hierba.,Un perro bronceado está caminando por la nieve.
test,main-captions,images,2015,0885,3.0,Un perro apretado salta sobre un tronco mientras otro perro sigue detrás.,Un perro marrón y blanco está saltando sobre un tronco en un campo mientras otro perro lo sigue.
test,main-captions,images,2015,0923,2.6,Un perro corriendo en el césped,Dos perros están corriendo en el césped.
test,main-captions,images,2015,0932,0.0,Muchos jugadores de fútbol sentados en el suelo.,Un perro rodea en el suelo.
test,main-captions,images,2015,0934,0.0,Un niño y una niña jugando juntos afuera.,Una mujer con una camisa blanca está de pie en la calle.
test,main-captions,images,2015,0939,4.8,El surfista hace un cambio de onda.,Un surfista hace un cambio en una ola.
test,main-captions,images,2015,0944,3.0,Una DJ mujer sostiene un álbum de Michael Jackson.,una chica sosteniendo una foto de Michael Jackson sonriendo
test,main-captions,images,2015,0955,2.2,dos canicas blancas estándar juegan con un juguete en la nieve,Dos perros luchando en la nieve.
test,main-captions,images,2015,0957,4.4,El niño yace en el estómago en el césped.,Un niño pequeño acostado en el estómago en el césped.
test,main-captions,images,2015,0970,0.8,Un perro blanco corre a lo largo de una costa rocosa.,Un perro salta sobre un obstáculo.
test,main-captions,images,2015,0983,3.4,un perro blanco y negro saltando en el aire para atrapar a un frisbee,Un perro blanco y negro saltando en un patio.
test,main-captions,images,2015,0984,0.0,La mujer sostiene el arnés que lleva el perro marrón y blanco.,Un hombre y una mujer están mirando una obra de arte que está en puestos y pegada a una pared de valla.
test,main-captions,images,2015,0993,0.6,Una chica está saltando.,Un niño está subiendo rocas.
test,main-captions,images,2015,1003,0.0,Un joven lanzador está tirando el béisbol.,Un perro marrón está caminando en el césped junto a una cerca.
test,main-captions,images,2015,1014,2.4,Tres niños jugando en la nieve.,Tres niños jugando en el heno
test,main-captions,images,2015,1017,3.4,Dos personas montan sus bicicletas por una carretera de tierra.,Dos personas montando sus bicicletas en una colina.
test,main-captions,images,2015,1025,4.0,Un perro marrón corre por el campo.,un perro marrón con la lengua agitándose mientras corre por un campo
test,main-captions,images,2015,1044,2.0,Un perro está parado en la arena.,Un perro bronceado está parado frente a algunas plantas.
test,main-captions,images,2015,1045,4.0,Cuatro chicas en trajes de baño están jugando voleibol en la playa.,Cuatro mujeres en trajes de baño juegan voleibol de arena en la playa.
test,main-captions,images,2015,1050,4.8,Un niño rubio y peludo balanceándose en un columpio de neumáticos.,Una niña de pelo rubio está balanceándose en un columpio de neumáticos.
test,main-captions,images,2015,1073,0.6,Un niño con pantalones cortos azules y blancos está saltando en la ola.,Una chica vestida de verde gira algo en sus manos.
test,main-captions,images,2015,1081,2.4,Dos perros corriendo en la orilla.,Un perro blanco corriendo en la playa.
test,main-captions,images,2015,1102,4.4,Un coche amarillo acelera a lo largo de un campo nevado.,Un coche amarillo conduce rápidamente en la nieve.
test,main-captions,images,2015,1112,2.4,Dos perros jugando en la nieve.,Dos perros jugando en el césped.
test,main-captions,images,2015,1113,4.8,Un chico está empujando a otro chico en un swing.,Un chico está empujando a otro chico en los balances.
test,main-captions,images,2015,1114,3.4,Un lanzador en un montículo lanza un béisbol.,Un chico en medio de un campo en un partido de béisbol.
test,main-captions,images,2015,1143,2.8,Una niña está montando un triciclo de juguete en manantiales.,Una niña está jugando con un juguete al aire libre.
test,main-captions,images,2015,1151,0.8,Una mujer está sentada en el agua.,La mujer está patinando en el parque.
test,main-captions,images,2015,1153,2.2,Una chica bronceada con un bikini floral está nadando en aguas azules oscuras.,una niña en un traje de baño con flores corre por la arena en la playa
test,main-captions,images,2015,1180,3.8,un perro gris nadando a través de un río con un palo en la boca,Perro nadando en el agua con un palo en la boca
test,main-captions,images,2015,1183,0.4,Una mujer con traje de baño azul está saltando de un muelle a un lago.,un chico con una camisa azul y jeans azules corre por un patio de recreo
test,main-captions,images,2015,1198,4.6,Dos perros negros están jugando en el césped.,Dos perros negros están jugando en una llanura de hierba.
test,main-captions,images,2015,1244,3.0,Dos cachorros jugando con una bolsa de plástico.,Dos perros jugando en el patio.
test,main-captions,images,2015,1252,4.6,Un hombre en traje negro está surfando a lo largo de una ola de choque.,Un surfista vestido con un traje negro está montando una ola blanca en el océano.
test,main-captions,images,2015,1262,0.8,Tres niñas están sentadas en el césped.,Dos canicas están corriendo a través de la nieve.
test,main-captions,images,2015,1265,4.0,Un perro marrón corre hacia la cámara en un camino de tierra con montañas en el fondo.,Un perro marrón corre hacia la cámara por un camino rocoso a través del arbusto con montañas en el fondo.
test,main-captions,images,2015,1268,1.2,El perro está saltando por una rampa.,Una chica está saltando en la arena.
test,main-captions,images,2015,1270,3.2,El perro juega en el parque.,El perro salta por encima de la valla en el parque.
test,main-captions,images,2015,1280,3.6,Cuatro perros están parados en la nieve.,Cuatro perros jugando en la nieve.
test,main-captions,images,2015,1283,3.4,"Perros marrones y negros en la nieve, mostrando dientes y ladrando el uno al otro.",Un perro negro peleando con un perro marrón en la nieve.
test,main-captions,images,2015,1288,5.0,Un hombre corriendo en una pista.,un hombre corriendo pista
test,main-captions,images,2015,1321,4.0,Un perro de color claro corre por la hierba.,Un perro corre por el césped.
test,main-captions,images,2015,1347,4.0,Niño sosteniendo un objeto en llamas.,Un niño de color rosa sostiene un objeto que parece estar en llamas.
test,main-captions,images,2015,1408,2.8,Un pequeño perro blanco sube sobre un tronco.,un perro pequeño camina sobre un tronco.
test,main-captions,images,2015,1415,3.8,Los perros juegan en la nieve con las patas traseras.,Dos perros juegan en la nieve.
test,main-captions,images,2015,1429,2.6,Un niño patina por las escaleras de graffiti,Un patinador desliza un corredor en sus pies.
test,main-captions,images,2015,1433,2.0,Un perro blanco y negro corre por el agua.,Un perro negro y marrón corre por el campo.
test,main-captions,images,2015,1458,0.8,Una chica corre por un camino en el desierto.,Una joven está hablando en un teléfono celular.
test,main-captions,images,2015,1467,5.0,Un hombre dirige un barco azul a través de casas de colores brillantes.,Un hombre conduciendo un bote azul pasa por algunas casas coloridas.
test,main-captions,images,2015,1494,1.0,Una mujer con grandes gafas de sol sostiene periódicos en ambas manos.,Una mujer gorda con una camisa azul débil está soplando burbujas de jabón.
test,main-captions,images,2015,1497,5.0,Un ciervo salta una valla.,Un ciervo está saltando sobre una valla.
test,main-captions,track5.en-en,2017,0000,2.4,Una persona está en un equipo de béisbol.,Una persona está jugando al baloncesto en un equipo.
test,main-captions,track5.en-en,2017,0003,2.0,Una bicicleta está junto a un par de mujeres.,Un niño junto a una bicicleta.
test,main-captions,track5.en-en,2017,0004,2.2,El grupo está comiendo mientras disfrutan de una vista impresionante.,Un grupo de personas mira un árbol inusual.
test,main-captions,track5.en-en,2017,0005,3.4,El niño está levantando la mano.,El hombre está levantando la mano.
test,main-captions,track5.en-en,2017,0006,0.8,Un hombre de barba gris está siendo afeitado frente a una sala de conferencias,Un hombre con barba está sentado en el césped.
test,main-captions,track5.en-en,2017,0012,4.6,Una joven profunda en el pensamiento.,Un joven profundo en el pensamiento.
test,main-captions,track5.en-en,2017,0014,2.8,Un hombre está haciendo trabajo de parto.,Un hombre está actuando hoy.
test,main-captions,track5.en-en,2017,0015,2.0,Dos hombres vestidos con ropa tradicional están de pie afuera.,Tres mujeres con chalecos negros y camisas grises están hablando fuera de un edificio.
test,main-captions,track5.en-en,2017,0018,2.6,un hombre con un sombrero gris pescando fuera de un barco pesquero.,Un hombre con sombrero de paja y chaleco de pesca en un arroyo.
test,main-captions,track5.en-en,2017,0019,0.2,Una niña con un traje de rayas naranjas está en el aire saltando sobre una cama.,Un perro con una camisa roja está persiguiendo a una ardilla a través del vidrio.
test,main-captions,track5.en-en,2017,0020,1.4,Una persona está viendo a la gente esquiar por la colina.,La mujer está saltando a larga distancia mientras la gente mira.
test,main-captions,track5.en-en,2017,0021,1.6,El patio tiene un perro.,El perro está corriendo tras otro perro.
test,main-captions,track5.en-en,2017,0023,3.2,Tres mujeres cocinan.,Dos mujeres cocinando.
test,main-captions,track5.en-en,2017,0024,0.2,La mujer se arrodilla junto a un gato.,Una chica está de pie junto a un hombre.
test,main-captions,track5.en-en,2017,0026,2.4,Tres tipos jugando un juego profesional de baloncesto.,Dos tipos jugando a un juego de béisbol.
test,main-captions,track5.en-en,2017,0028,0.2,Los chicos están ganando su próximo cinturón en karate.,Cinco chicas y un chico están en sus trajes de baño en medio de saltar a la piscina.
test,main-captions,track5.en-en,2017,0029,1.4,Una mujer está cavando en la arena.,Un hombre está enterrado en la arena.
test,main-captions,track5.en-en,2017,0030,1.8,Una mujer conduce un carro de golf.,Un hombre montando un carro.
test,main-captions,track5.en-en,2017,0033,1.6,Una persona que filma al aire libre.,Hay un par al aire libre.
test,main-captions,track5.en-en,2017,0034,3.8,Un humano montado en un skateboard.,Un niño está montando un skateboard.
test,main-captions,track5.en-en,2017,0035,1.0,Una mujer vestida de plaido está mirando a través de una bolsa de productos.,"Esta es la imagen de una mujer con un vestido con flores, atando algo en un cubo."
test,main-captions,track5.en-en,2017,0037,1.2,El tenista golpeó la pelota en el espacio exterior y rompió la estrella de la muerte.,Una jugadora de tenis está saltando al aire para golpear la pelota.
test,main-captions,track5.en-en,2017,0038,4.0,Un niño sube una colina forestal.,Un niño está subiendo una colina.
test,main-captions,track5.en-en,2017,0040,2.0,Un chico rubio saltando a la cubierta.,Un chico saltando por un tobogán hinchable mojado.
test,main-captions,track5.en-en,2017,0041,2.6,Un hombre usa una motosierra para esculpir una escultura de hielo fálico.,Un hombre está usando una motosierra para tallar una escultura de madera.
test,main-captions,track5.en-en,2017,0042,3.8,Un grupo de trabajadores de la construcción reparan las vías de ferrocarril en un día nublado,Un equipo de trabajadores que trabajan en una vía ferroviaria.
test,main-captions,track5.en-en,2017,0046,2.6,La chica tiene algo en la cabeza.,La mujer tiene algo con ella.
test,main-captions,track5.en-en,2017,0048,0.2,La gente hace una estructura de cartas.,Dos personas están juntas y una está usando un trozo de ropa de una manera diferente a la que pretendía.
test,main-captions,track5.en-en,2017,0050,3.0,Hay cuatro personas afuera.,Hay cinco personas afuera.
test,main-captions,track5.en-en,2017,0052,1.8,Las chicas se toman de la mano en ropa azul,Los jóvenes llevan pantalones vaqueros con sus camisas rojas y verdes.
test,main-captions,track5.en-en,2017,0054,0.6,Un hombre está demostrando cómo trabajar con arcilla mientras al menos dos personas observan.,Al menos una de las tres mujeres está hablando con las otras.
test,main-captions,track5.en-en,2017,0055,0.6,Un perro lleva un suéter puesto.,Un hombre con chaqueta está sentado en un sofá rojo con un gato.
test,main-captions,track5.en-en,2017,0059,0.2,Escultor aplicando hormigón a una gran estatua de figura humana de pie sin cabeza.,Una persona está parada frente a un edificio sosteniendo algo de contrachapado
test,main-captions,track5.en-en,2017,0060,0.6,Un chico de pelo oscuro está en el agua y está mirando hacia arriba.,El hombre tiene el pelo corto.
test,main-captions,track5.en-en,2017,0061,0.2,Un palo está detrás de una persona que está jugando peekaboo con un niño.,Hay un niño con una pelota
test,main-captions,track5.en-en,2017,0062,1.0,Una mujer está a punto de pintar.,Un niño está a punto de tomar una foto.
test,main-captions,track5.en-en,2017,0064,3.4,un hombre que trabaja en la fábrica de acero,Un hombre que trabaja en una fundición.
test,main-captions,track5.en-en,2017,0065,1.4,La joven está coqueteando con el joven.,La chica es joven y alegre.
test,main-captions,track5.en-en,2017,0067,2.0,Los hombres están a punto de marcar en un torneo de water polo,Los dos hombres están a punto de competir en un partido.
test,main-captions,track5.en-en,2017,0069,2.8,Un hombre come palomitas de maíz mientras mira dibujos animados tarde una noche.,Un hombre y una chica están viendo dibujos animados en casa
test,main-captions,track5.en-en,2017,0070,3.2,Tres hombres se sientan en un banco.,dos hombres sentados en un banco.
test,main-captions,track5.en-en,2017,0071,0.8,El camino es largo.,No hay nada en la orilla de la carretera.
test,main-captions,track5.en-en,2017,0074,1.8,un joven con una camiseta blanca y pantalones cortos verdes y negros de pie en un tronco.,Un hombre con una camisa blanca y pantalones cortos rojos y negros corre por la acera.
test,main-captions,track5.en-en,2017,0076,2.2,Un perro debajo de las escaleras,Un perro está descansando en las escaleras.
test,main-captions,track5.en-en,2017,0078,4.2,Dos mujeres hacen una demostración en una feria del Renacimiento.,Dos personas están haciendo una demostración en una feria renacentista.
test,main-captions,track5.en-en,2017,0080,5.0,Un tipo sentado en un sofá mirando televisión.,Un tipo está sentado en el sofá mirando televisión.
test,main-captions,track5.en-en,2017,0081,1.2,Una mujer está posando para una tarjeta de Navidad.,Una chica está tomando una foto.
test,main-captions,track5.en-en,2017,0088,2.8,Un hombre trabaja en su granja.,Un viejo está trabajando en su granja y una vaca lo patea.
test,main-captions,track5.en-en,2017,0092,4.4,Una chica está hablando con su padre por teléfono celular.,Una chica está hablando en su teléfono.
test,main-captions,track5.en-en,2017,0093,4.4,Una persona lleva un paraguas.,Una persona está sosteniendo un paraguas.
test,main-captions,track5.en-en,2017,0095,3.6,Un grupo de adolescentes saltando y pasando un buen rato.,Un grupo de niños pasando un buen rato.
test,main-captions,track5.en-en,2017,0097,1.2,Un hombre está tocando su guitarra en Joe's Cafe.,El hombre está tocando la batería para su madre.
test,main-captions,track5.en-en,2017,0100,1.4,Alguien está en una manta.,La persona está haciendo una manta.
test,main-captions,track5.en-en,2017,0103,3.4,El hombre tiene una camisa naranja.,La mujer tiene una camisa naranja.
test,main-captions,track5.en-en,2017,0104,0.8,Los dos niños miran los productos vendidos dentro de la tienda del metro.,Los niños están robando de una tienda.
test,main-captions,track5.en-en,2017,0105,2.8,El niño quiere a su madre.,Un niño se alegra de ver a su madre.
test,main-captions,track5.en-en,2017,0109,3.2,Un chico está muy cerca de una chica.,Una chica está cerca de un chico cuyo rostro no se muestra.
test,main-captions,track5.en-en,2017,0111,1.6,Seis niños están limpiando una habitación.,Dos niños machos limpiando hojas en un estacionamiento.
test,main-captions,track5.en-en,2017,0114,5.0,Hay un cocinero preparando comida.,Un cocinero está haciendo comida.
test,main-captions,track5.en-en,2017,0115,3.6,Dos hombres están ayudando a un niño.,Dos hombres están con un niño pequeño.
test,main-captions,track5.en-en,2017,0120,3.6,Dos esquiadores están haciendo esquí cross country.,La gente esquiando a través del campo.
test,main-captions,track5.en-en,2017,0121,0.4,Un perro haciendo caca en la calle.,Un hombre hace animales de globos para dos niños en una esquina de la calle.
test,main-captions,track5.en-en,2017,0123,1.8,Un niño está hablando en clase.,Una chica va a clase.
test,main-captions,track5.en-en,2017,0124,1.2,Las mujeres están tratando de vender algo al individuo.,Los hombres están tratando de ganar dinero.
test,main-captions,track5.en-en,2017,0125,1.2,La gente está esperando que empiecen los fuegos artificiales.,Tres personas esperan que la lluvia se detenga.
test,main-captions,track5.en-en,2017,0126,2.2,Un perro se prepara para pastorear tres ovejas con cuernos.,Un perro y una oveja corren juntos.
test,main-captions,track5.en-en,2017,0132,5.0,La gente se reunió en una habitación.,La gente se reunió en una habitación.
test,main-captions,track5.en-en,2017,0133,2.6,La mujer en uniforme pinta un cuadro para su pared.,Una mujer está pintando su pared de blanco.
test,main-captions,track5.en-en,2017,0134,0.0,Agregar aspirina al agua podría matar la planta.,Los hombres están tratando de eliminar el aceite de un cuerpo de agua.
test,main-captions,track5.en-en,2017,0139,2.8,La mujer está vestida de amarillo.,La mujer está vestida de rojo.
test,main-captions,track5.en-en,2017,0141,3.2,Un hombre está haciendo un truco en su bicicleta.,Un hombre está haciendo una rueda de ruedas en su motocicleta.
test,main-captions,track5.en-en,2017,0142,1.6,Diez personas que viajan en vehículos automovilísticos.,Cuatro personas están montando bicicletas.
test,main-captions,track5.en-en,2017,0144,0.2,Una persona con vestidos amarillos está haciendo trabajos de carretera.,A una persona le va muy bien en su skateboard.
test,main-captions,track5.en-en,2017,0148,3.8,Dos trabajadores están sentados al lado de las tuberías comiendo almuerzo.,Los trabajadores de la construcción se sientan para almorzar.
test,main-captions,track5.en-en,2017,0150,4.0,Un grupo de personas que viven en el desierto,Un grupo de personas en medio del desierto.
test,main-captions,track5.en-en,2017,0151,2.8,Dos niños están nadando.,Seis niños van a nadar.
test,main-captions,track5.en-en,2017,0154,5.0,gente que se limpia la ropa sucia,La gente se está lavando la ropa.
test,main-captions,track5.en-en,2017,0157,3.4,Los niños están sosteniendo instrumentos musicales.,Un grupo de niños cantan y tocan instrumentos
test,main-captions,track5.en-en,2017,0160,2.8,Un grupo de personas llevaban uniformes de policía llevando a cabo un arresto.,Un grupo de policías están usando protección.
test,main-captions,track5.en-en,2017,0166,1.4,El hombre está planeando filmar una boda.,La mujer va a una boda.
test,main-captions,track5.en-en,2017,0168,1.2,La bicicleta del niño se mojó.,Ella está guardando la moto.
test,main-captions,track5.en-en,2017,0169,3.2,Un soldado camina a un perro.,Un hombre camina a un perro.
test,main-captions,track5.en-en,2017,0170,3.0,Una mujer sin camisa está operando una cortadora de césped.,Una chica está cortando el césped con una cortadora de césped.
test,main-captions,track5.en-en,2017,0172,2.2,Los dos oficiales están conduciendo.,Dos oficiales están a caballo.
test,main-captions,track5.en-en,2017,0174,2.0,La dama parece triste porque nadie está comprando sus productos.,La señora está vendiendo cosas.
test,main-captions,track5.en-en,2017,0180,3.8,Un rebaño de pájaros flotaban sobre la playa de arena.,Los pájaros están volando en una playa.
test,main-captions,track5.en-en,2017,0181,1.6,la gente camina a casa,La gente está esperando.
test,main-captions,track5.en-en,2017,0185,4.8,Un hombre se ríe con una mujer,Un hombre y una mujer riéndose.
test,main-captions,track5.en-en,2017,0186,1.2,Está a punto de meterse en el barco.,El hombre está limpiando su barco para sacarlo al agua.
test,main-captions,track5.en-en,2017,0187,2.4,2 Las vacas están en un campo.,Dos ovejas están en un campo.
test,main-captions,track5.en-en,2017,0188,1.8,Un niño mojado disfruta del verano.,Una mujer está disfrutando del clima de verano.
test,main-captions,track5.en-en,2017,0191,2.6,La chica tiene licencia de conducir.,Un hombre tiene licencia de conducir.
test,main-captions,track5.en-en,2017,0192,3.8,Las personas en motocicletas con equipo de carreras recorren una pista de carreras,La gente en motocicleta gira alrededor de una pista de carreras
test,main-captions,track5.en-en,2017,0193,1.2,Un hombre está parado en el suelo con un pincel de pintura,Un hombre con una muerta tirada en el suelo.
test,main-captions,track5.en-en,2017,0194,0.2,Los niños están en el teatro viendo una película.,Es un día de fotos para los chicos.
test,main-captions,track5.en-en,2017,0195,3.8,Dos mujeres caminan por la acera hasta la tienda.,Dos mujeres caminan por la acera por la tarde.
test,main-captions,track5.en-en,2017,0196,2.4,Un hombre tiene a su hijo en la espalda.,Un hombre pasaba su tiempo con su hijo.
test,main-captions,track5.en-en,2017,0197,0.4,Un grupo de personas de piel oscura están pasando por el alambre de púas.,Dos mujeres están chismeando junto a una cerca.
test,main-captions,track5.en-en,2017,0198,3.4,Zombies en desfile comiendo cerebros.,Los zombis están comiendo carne juntos.
test,main-captions,track5.en-en,2017,0199,4.2,Un grupo de personas están sentadas en una playa con toallas mirando a los Ángeles Azul.,Un grupo de personas están sentadas en una playa observando a los Ángeles Azul.
test,main-captions,track5.en-en,2017,0201,2.4,Tres personas se están reuniendo para tomar un café.,Dos personas hacen café.
test,main-captions,track5.en-en,2017,0202,0.8,Una niña joven con tierra en la cara y la bicicleta de un niño rojo está en el fondo.,La anciana con pantalones cortos y una camiseta blanca está de pie en un camino viendo a los niños jugar.
test,main-captions,track5.en-en,2017,0204,4.4,Una fila de scooters estacionan en medio de una calle.,Una línea de motos está estacionada en medio de una calle.
test,main-captions,track5.en-en,2017,0205,3.0,Un hombre sosteniendo un gato.,Un hombre sosteniendo un perro.
test,main-captions,track5.en-en,2017,0212,2.0,Los gatos están corriendo por el césped.,Algunos perros corriendo por el parque.
test,main-captions,track5.en-en,2017,0213,3.0,Los dos chicos están jugando bola de pateo de ida y vuelta el uno al otro.,Los jugadores se patean entre sí mientras intentan patear la pelota.
test,main-captions,track5.en-en,2017,0214,2.2,Dos chicas están corriendo.,Tres chicos están corriendo.
test,main-captions,track5.en-en,2017,0216,1.8,Una niña con una blusa blanca y pantalones azules se burla en el césped.,Una mujer con camisa verde y pantalones blancos golfa en el verde.
test,main-captions,track5.en-en,2017,0224,2.8,Un hombre con camisa blanca y sombrero tocando la guitarra.,Un hombre con camisa verde y sombrero negro tocando la guitarra en el escenario.
test,main-captions,track5.en-en,2017,0225,2.8,Un hombre con capucha negra está usando una lupa grande para mirar un folleto.,Una mujer con capucha blanca está usando una lupa para mirar un folleto.
test,main-captions,track5.en-en,2017,0226,5.0,La gente está corriendo un maratón.,La gente está corriendo un maratón.
test,main-captions,track5.en-en,2017,0228,2.2,Un grupo de personas están nerviosas por cruzar el agua.,Un grupo de personas están en el agua.
test,main-captions,track5.en-en,2017,0229,1.2,Un grupo de niños está teniendo un concurso de saltos.,Un grupo de niños están pasando la noche.
test,main-captions,track5.en-en,2017,0231,1.6,La persona lleva una fedora.,Un hombre lleva un uniforme.
test,main-captions,track5.en-en,2017,0232,2.8,Una mujer y un hombre se abrazan mientras ven una película de terror.,Un hombre y una mujer ven una película juntos.
test,main-captions,track5.en-en,2017,0233,1.8,Un hombre con una camisa de vestido azul.,Un hombre con camisa blanca y pantalones azules está hablando con una mujer con camisa rosa.
test,main-captions,track5.en-en,2017,0234,2.6,Una pareja está jugando al juego de la vida.,La familia está jugando un juego juntos.
test,main-captions,track5.en-en,2017,0235,0.2,La cabeza de un niño con gafas oscuras está en el foco.,Hay una mujer con el cabello lleno.
test,main-captions,track5.en-en,2017,0239,2.4,Un tipo de mantenimiento está reparando una red en una cancha de tenis.,Un hombre quitando una red de tenis.
test,main-captions,track5.en-en,2017,0240,4.2,Un niño está sentado en una pelota de fútbol afuera.,Un niño sentado en una pelota de fútbol en el parque.
test,main-captions,track5.en-en,2017,0242,2.2,Un hombre con abrigo marrón se frota la nariz.,Un hombre calvo con barba roja sostiene su mano cerca de su boca.
test,main-captions,track5.en-en,2017,0243,1.6,El perro está persiguiendo a los gansos.,Un perro está persiguiendo al otro.
test,main-captions,track5.en-en,2017,0244,0.8,Niño pequeño jugando con la letra P,Dos jóvenes están sentadas frente a una estantería y una está leyendo un libro.
test,main-captions,track5.en-en,2017,0245,5.0,Un perro marrón está saltando.,Un perro marrón está saltando
test,main-captions,track5.en-en,2017,0248,1.2,Un grupo de adolescentes con camisas rojas sonríen.,Un grupo de personas lleva camisas naranjas.
test,main-forums,answer-answer,2016,0008,3.0,"Me quedé bajo el banyan, agotado por mi ritual diario de arrastrar a los hombres cada dos horas.","Me quedé bajo el banyan, agotado por mi ritual diario de pastorear a los gatos cada dos horas."
test,main-forums,answer-answer,2016,0015,3.0,"En los EE.UU., dependerá de la escuela.",Depende de la escuela y del programa.
test,main-forums,answer-answer,2016,0028,0.0,También hay de lo que está hecha la cuerda.,También hay una versión de YouTube de la película.
