split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2015,0174,2.0,Imbwa y'umuhondo n'umweru ikura umupira ku muhanda wa kaburimbo.,Imbwa nini igenda mu ishyamba igendera mu nzira y'amabuye y'agaciro.
test,main-captions,images,2015,0197,2.6,Imbwa y'ibara ry'umuhondo n'umweru iri kuzamuka intambwe z'urubura.,Imbwa y'umukara n'umweru iri kwidagadura mu bicu by'urubura.
test,main-captions,images,2015,0242,0.0,Umugore wambaye ikoti ry'ibara ry'umukara n'irya orange aterera inkoni imbwa y'ibara ry'umuhondo n'iy'umukara kugira ngo imujyane.,Umugabo wambaye ikoti y'ubururu ahagaze mu mbaga y'abantu.
test,main-captions,images,2015,0257,2.4,Imbwa iriruka hejuru y'urubura ifite umupira w'urubura mu kanwa kayo.,Imbwa y'umuhondo iriruka mu byatsi ifite igikinisho cy'umuhondo mu kanwa kayo.
test,main-captions,images,2015,0277,4.0,Umuhungu muto arimo yubaka inyubako z'ibiti.,Umwana w'umuhungu wambaye umwambaro w'ubururu ashyiraho amabuye y'ibiti.
test,main-captions,images,2015,0301,4.0,Umugabo n'umugore bagenda n'imbwa y'umweru bari ku murongo.,"Umugabo, umugore n'imbwa bagenda mu muhanda ushyushye."
test,main-captions,images,2015,0335,4.0,Umwana w'umuhungu wambaye ikanzu itukura y'imbeho arimo arya kandi afashe ikaramu y'ibimota.,Umwana w'umuhungu wambaye ikanzu itukura arya icyayi cya chocolat.
test,main-captions,images,2015,0353,0.0,Imbwa ebyiri z'irushanwa ziriruka mu byondo.,Uwo mugabo agiye kujya mu mazi.
test,main-captions,images,2015,0356,3.2,"Umwana w'umuhungu urimo asimbukira mu kidendezi cyanditseho ngo ""ntuzamuke mu mazi"".",Umwana w'umuhungu yinjira mu kidendezi mu gihe abarinzi b'ubuzima barimo bareba.
test,main-captions,images,2015,0363,1.4,Imbwa eshatu zirimo kwiruka mu butaka.,Imbwa y'umuhondo iriruka ku muhanda w'ibitaka.
test,main-captions,images,2015,0373,3.6,Abana bane bari ku ntebe zo muri resitora.,Abana bane bicaye ku ntebe ndende zo mu kabari mu kabari karimo ibara ry'umuhondo n'iry'ubururu.
test,main-captions,images,2015,0374,4.4,Umuhungu n'imbwa y'umweru biruka mu murima w'ibyatsi,Umwana w'umuhungu n'imbwa biruka ku byatsi
test,main-captions,images,2015,0380,5.0,Abahungu babiri bakina umupira w'umupira w'amaguru.,Abahungu babiri barimo bakina umupira w'amaguru.
test,main-captions,images,2015,0387,1.8,Imbwa y'umukara n'umweru ifunguye cyane akanwa kayo.,Imbwa y'umukara n'umweru isimbuka mu bicu.
test,main-captions,images,2015,0398,4.8,Umuhungu w'umuzungu n'umusore w'umwirabura bahagaze bafite amaboko hirya no hino.,"Abahungu babiri, umwe w'umuzungu undi w'umwirabura, bari bahagaze bambaye ibiganza."
test,main-captions,images,2015,0415,0.6,Umukobwa ukina mu kibindi n'ibirenge bye gusa.,Umwana ari gukina n'inzige ebyiri zera n'izira.
test,main-captions,images,2015,0422,1.4,Abana babiri basutse mu mazi.,Hari udupfukamunwa tubiri twiruka mu mazi.
test,main-captions,images,2015,0440,0.2,Umugabo wambaye umwambaro w'icyamamare yabyinaga n'umukobwa wari ukiri muto imbere y'abari aho.,Hari umugore uhagaze ku gitambaro cy'ubururu gifitanye isano n'igiti.
test,main-captions,images,2015,0442,4.2,Abana batatu bakina ku butaka bafite ibikinisho.,Abana batatu bicaye hasi bakina n'ibikinisho byinshi.
test,main-captions,images,2015,0459,4.6,Imbwa ebyiri zirakina mu rugo.,Imbwa ebyiri zirakina ku byatsi.
test,main-captions,images,2015,0503,4.0,Imbwa y'indogobe ya kabiri iri kwiruka ku muhanda.,imbwa ya greyhound ifunze umunwa irimo kwiruka hirya no hino ku kibuga cy'imikino
test,main-captions,images,2015,0510,4.6,abana bane barimo bakina kuri trampoline.,Abana bane barimo basimbuka kuri trampoline.
test,main-captions,images,2015,0527,1.8,Imbwa y'umukara n'umuhondo ihagaze mu murima hafi y'ibiti,Imbwa y'umweru ihagaze iruhande rw'uruzi igatigita.
test,main-captions,images,2015,0542,4.6,Imbwa y'umukara yiruka mu mazi.,Imbwa y'umukara iriruka mu mazi.
test,main-captions,images,2015,0574,0.2,umugabo n'umugore bagenda banyura mu iduka ry'amajwi,Umugabo n'umugore basomana imbere y'imbaga y'abantu.
test,main-captions,images,2015,0589,2.6,Imbwa ebyiri zirakina mu byatsi.,Imbwa ebyiri zifite ibara ry'umuhondo zirakina mu bibarafu.
test,main-captions,images,2015,0592,3.8,Abana batatu barwana ku gisenge cy'indabo.,Abana batatu bakina ku butaka.
test,main-captions,images,2015,0593,0.0,Umwana w'umuhungu wambaye imyenda itukura yinjira mu isanduku y'umusenyi.,Imbwa iri koga mu kidendezi
test,main-captions,images,2015,0598,5.0,imbwa isimbukira mu mazi.,Imbwa iri gusimbukira mu mazi.
test,main-captions,images,2015,0629,3.6,Imbwa yoroheje ifite ibara ry'urushundura itwaye inkoni ku nkombe y'inyanja.,Imbwa yoroheje ifite inkoni mu kanwa kandi iri kwiruka mu musenyi iruhande rw'amazi.
test,main-captions,images,2015,0634,4.6,Umugabo n'imbwa bari ku mabuye ku nkombe y'inyanja.,Umugabo n'imbwa ku nkombe y'inyanja y'ibuye.
test,main-captions,images,2015,0639,2.0,Itsinda rinini ry'abantu bahagaze hanze y'inyubako.,Hari itsinda ry'abantu barimo kwiruka ku mabuye y'agaciro mu mujyi munini.
test,main-captions,images,2015,0691,5.0,Imbwa ebyiri ziriruka mu murima.,Imbwa ebyiri zirimo kwiruka mu murima.
test,main-captions,images,2015,0693,0.0,Abantu babiri bari mu buriri.,Abakinnyi babiri b'umukino w'iteramakofe bari mu kibuga cy'imikino.
test,main-captions,images,2015,0720,3.4,Imbwa y'ibara ry'umuhondo iriruka mu nzira irangwa n'ibyishimo.,Imbwa y'umuhondo iriruka igana mu nzira.
test,main-captions,images,2015,0730,0.0,Umugore w'umusatsi utukura wambaye imyenda y'umukara afata imyanzuro imbere y'umugabo ari ku giti.,Umugabo wambaye umwenda w'umukara afashe umwana wambaye inyenyeri z'izuba.
test,main-captions,images,2015,0739,2.0,Imbwa ebyiri z'abirabura ziri gusimbuka zikina n'umupira w'iteni w'umuhondo mu bibarafu.,Imbwa y'umuhondo n'imbwa y'umukara bakina n'umupira w'umupira w'amaguru w'umuhondo.
test,main-captions,images,2015,0743,2.0,Imbwa y'umukara n'umweru iri gusimbuka inzitizi.,Imbwa y'umweru iriruka hejuru y'ikiraro.
test,main-captions,images,2015,0757,4.6,Imbwa ebyiri z'ibara ry'umuhondo zinyura mu mazi.,Imbwa ebyiri z'ibara ry'umuhondo zirimo kwiruka mu mazi.
test,main-captions,images,2015,0770,3.0,Imbwa y'umukara iri gusimbuka mu mazi.,Imbwa y'umukara iri gukubita amazi.
test,main-captions,images,2015,0790,4.6,Umugabo urimo agana ku musozi w'ibuye.,Hari umuntu urimo yurira uruzitiro rw'ibuye.
test,main-captions,images,2015,0792,2.0,Umugore akina tenisi agakubita umupira.,Hari umugore ukina umupira wa Volleyball.
test,main-captions,images,2015,0795,2.6,"Umusore ukiri muto ufite umusatsi uhagaze hejuru, arimo amanuka agana ku muhanda w'ubururu",Uwo mwana wambaye umwambaro wa orange arimo amanuka agana hasi.
test,main-captions,images,2015,0797,0.4,Imbwa ihagaze mu mazi.,Umukobwa ukina muri parachute.
test,main-captions,images,2015,0801,2.6,Umukinnyi w'umupira w'amaguru agendera ku gihuhusi.,itsinda ry'abakora siporo bafata inkuba
test,main-captions,images,2015,0816,4.2,Imbwa ebyiri ziriruka mu byatsi hafi y'inzu n'ibiti.,Imbwa ebyiri ziriruka mu busitani bw'ibiti byera
test,main-captions,images,2015,0830,0.0,Imbwa y'umuhondo n'umweru iriruka mu murima w'umuhondo.,Umuntu uri hejuru y'urutare rw'ibuye.
test,main-captions,images,2015,0838,2.2,Imbwa y'umukara ihagaze mu byatsi hafi y'umupira wa volleyball.,"Umuntu w'ibara ry'umuhondo n'umukara, ufite igishura cy'ubururu hafi y'umupira w'umupira w'amaguru ku kibuga gifite ibyatsi."
test,main-captions,images,2015,0861,4.0,"Imbwa y'umweru ifite ibimenyetso by'ibara ry'umuhondo, ifite inkoni mu kanwa yayo n'ibirenge byayo mu bibarafu.",Imbwa y'umweru ifata inkoni mu kanwa yayo mu gihe igenda mu bibarafu.
test,main-captions,images,2015,0868,0.0,Umugabo wambaye umwambaro ushyushye ari kohereza umwana wambaye umwambaro ushyushye mu kirere.,Umugabo wambaye ikanzu y'umweru n'umugore wambaye ikanzu y'umukara babyina.
test,main-captions,images,2015,0875,2.0,Imbwa y'umukara n'umweru iriruka mu byatsi.,Imbwa y'ibara ry'umuhondo igenda mu bicu by'urubura.
test,main-captions,images,2015,0885,3.0,"Imbwa yambaye inkweto isimbukira hejuru y'igiti, mu gihe indi imbwa ikurikiraho.","Imbwa y'umuhondo n'umweru iri hejuru y'igiti mu murima, mu gihe indi imbwa iri inyuma yayo."
test,main-captions,images,2015,0923,2.6,Imbwa yiruka mu byatsi,Imbwa ebyiri ziriruka ku byatsi.
test,main-captions,images,2015,0932,0.0,Abakinnyi benshi b'umupira w'amaguru bicaye ku butaka.,Imbwa iguruka ku butaka.
test,main-captions,images,2015,0934,0.0,Umwana w'umuhungu n'umukobwa bakina hanze.,Umugore wambaye umwenda w'umweru ahagaze mu muhanda.
test,main-captions,images,2015,0939,4.8,Umukinnyi w'umupira w'amaguru asubira inyuma mu gihe cy'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko w'umuvuduko.,Umukinnyi w'umupira w'amaguru akora igikorwa cyo guhindukira ku muvuduko w'inkubi y'umuyaga.
test,main-captions,images,2015,0944,3.0,Umuhanzikazi w'umugore afite album ya Michael Jackson.,umukobwa ufata ifoto ya Michael Jackson aseka
test,main-captions,images,2015,0955,2.2,inkoko ebyiri z'umweru zikina n'ikinyabupfura mu bibarafu,Imbwa ebyiri zirwana mu bicu.
test,main-captions,images,2015,0957,4.4,Umuhungu aryamye ku nda mu byatsi.,Umwana muto aryamye ku nda ye ku byatsi.
test,main-captions,images,2015,0970,0.8,Imbwa y'umweru iriruka igana ku nkombe y'ibuye.,Imbwa isimbuka inzitizi.
test,main-captions,images,2015,0983,3.4,imbwa y'umukara n'umweru isimbukira mu kirere kugira ngo ifate Frisbee,Imbwa y'umukara n'umweru isimbuka mu rugo.
test,main-captions,images,2015,0984,0.0,Uwo mugore afashe umukandara w'imbwa y'ibara ry'umuhondo n'umweru.,Umugabo n'umugore bareba igishushanyo mbonera kiri ku ntebe y'ubwubatsi.
test,main-captions,images,2015,0993,0.6,Hari umukobwa urimo gusimbuka.,Hari umuhungu utera amabuye.
test,main-captions,images,2015,1003,0.0,Umukinnyi ukiri muto ari gutera umupira w'umupira w'amaguru.,Imbwa y'ibara ry'umuhondo igenda ku byatsi iruhande rw'igihome.
test,main-captions,images,2015,1014,2.4,Abana batatu bakina mu bicu by'urubura.,Abana batatu bakina mu busitani bw'ibyatsi
test,main-captions,images,2015,1017,3.4,Abantu babiri bagendera ku magare yabo banyura mu muhanda w'ibitaka.,Abantu babiri bicaye ku magare yabo mu mpinga y'umusozi.
test,main-captions,images,2015,1025,4.0,Imbwa y'ibara ry'umuhondo iriruka mu murima.,imbwa y'ibara ry'ibara ry'umuhondo ifite ururimi rugenda rukubita igihe yiruka mu murima
test,main-captions,images,2015,1044,2.0,Imbwa ihagaze mu musenyi.,Imbwa y'umuhondo ihagaze imbere y'ibimera bimwe na bimwe.
test,main-captions,images,2015,1045,4.0,Abakobwa bane bambaye imyenda yo koga barimo gukina umupira wa Volleyball ku nkombe z'inyanja.,Abagore bane bambaye imyenda yo koga bakina umupira wa Volleyball ku nkombe z'inyanja.
test,main-captions,images,2015,1050,4.8,Umwana w'imfura w'umusatsi w'imyenda y'uruhu agendera ku gitereko cy'imashini.,Umwana w'umusatsi w'ubururu agendera ku gitereko cy'imashini.
test,main-captions,images,2015,1073,0.6,Umwana wambaye imyenda mito y'ubururu n'umweru ari gusimbuka mu mazi.,Umukobwa wambaye imyenda y'ubururu ashyira ikintu mu ntoki ze.
test,main-captions,images,2015,1081,2.4,Imbwa ebyiri ziriruka ku nkombe.,Imbwa y'umweru iriruka ku nkombe.
test,main-captions,images,2015,1102,4.4,Imodoka y'umuhondo igenda yihuta cyane mu isambu y'urubura.,Imodoka y'umuhondo igenda yihuta mu bibarafu.
test,main-captions,images,2015,1112,2.4,Imbwa ebyiri zirimo gukina mu bibarafu.,Imbwa ebyiri zirakina mu byatsi.
test,main-captions,images,2015,1113,4.8,Umuhungu umwe arimo asunika undi muhungu ku gitambaro.,Umwana w'umuhungu arimo asatira undi muhungu.
test,main-captions,images,2015,1114,3.4,Uwurasa ku gasozi arasa umupira w'umupira w'amaguru.,Umwana w'umuhungu uri hagati mu kibuga mu mukino wa baseball.
test,main-captions,images,2015,1143,2.8,Umukobwa muto yurira igare ry'ibikinisho bitatu ku masoko.,Hari umwana w'umukobwa ukina igikinisho hanze.
test,main-captions,images,2015,1151,0.8,Hari umugore wicaye mu mazi.,Uwo mugore ari mu busitani.
test,main-captions,images,2015,1153,2.2,Umukobwa w'umuhondo wambaye bikini y'amashurwe ari koga mu mazi y'ubururu bw'icuraburindi.,umwana w'umukobwa wambaye ikanzu y'imyambaro y'imyambaro y'amabara agenda mu musenyi ku nkombe y'inyanja
test,main-captions,images,2015,1180,3.8,imbwa yirabura iri koga mu ruzi ifite inkoni mu kanwa,Imbwa iri koga mu mazi ifite inkoni mu kanwa kayo
test,main-captions,images,2015,1183,0.4,Umugore wambaye imyenda y'ubururu ari gusimbuka ava ku kivuko ajya mu kiyaga.,umwana w'umuhungu wambaye umwenda w'ubururu n'imyenda y'ubururu yiruka mu kibuga cy'imikino
test,main-captions,images,2015,1198,4.6,Imbwa ebyiri z'abirabura ziri gukina ku byatsi.,Imbwa ebyiri z'abirabura ziri gukina mu gasozi karimo ibyatsi.
test,main-captions,images,2015,1244,3.0,Abana b'imbwa babiri bakina n'agasakoshi ka plastiki.,Imbwa ebyiri zirakina mu rugo.
test,main-captions,images,2015,1252,4.6,Umugabo wambaye umwambaro w'umukara arimo atembera ku nkombe y'umuyaga.,Umukinnyi w'umupira w'amaguru wambaye umwambaro w'umutuku w'umukara agendera ku gihuhusi cy'umweru mu nyanja.
test,main-captions,images,2015,1262,0.8,Abakobwa batatu bicaye ku byatsi.,Impunzi ebyiri ziriruka mu bicu by'urubura.
test,main-captions,images,2015,1265,4.0,Imbwa y'ibara ry'umuhondo yiruka igana kuri kamera mu nzira y'umukungugu ifite imisozi mu isura.,Imbwa y'ibara ry'urushundura iriruka igana kuri kamera igana mu nzira y'amabuye igana mu gihuru gifite imisozi igaragara inyuma.
test,main-captions,images,2015,1268,1.2,Imbwa iri gusimbuka ivuye ku muhanda.,Abakobwa barimo gusimbuka mu musenyi.
test,main-captions,images,2015,1270,3.2,Imbwa irakina muri pariki.,Imbwa isimbukira hejuru y'urukuta rwo muri pariki.
test,main-captions,images,2015,1280,3.6,Imbwa enye zihagaze mu bicu.,Imbwa enye zirimo gukina mu bibarafu.
test,main-captions,images,2015,1283,3.4,"Imbwa z'ibara ry'umuhondo n'iz'umukara ziri ku musenyi, zigaragaza amenyo kandi zikarabirana.",Imbwa y'umukara irwana n'imbwa y'umuhondo mu bicu.
test,main-captions,images,2015,1288,5.0,Umugabo urimo kwiruka ku muhanda.,umuntu wiruka mu kibuga cy'amaguru
test,main-captions,images,2015,1321,4.0,Imbwa y'ibara ry'uruhu iriruka mu byatsi.,Imbwa iriruka mu byatsi.
test,main-captions,images,2015,1347,4.0,Umwana ufata ikintu kirimo gucana umuriro.,Umwana wambaye imyenda itukura afashe ikintu gisa n'aho kirimo gucana umuriro.
test,main-captions,images,2015,1408,2.8,Imbwa nto y'umweru itera hejuru y'igiti.,imbwa nto igera ku giti.
test,main-captions,images,2015,1415,3.8,Imbwa zirakina mu bibarafu ku maguru y'inyuma.,Imbwa ebyiri zirakina mu bibarafu.
test,main-captions,images,2015,1429,2.6,Umwana w'umuhungu yururuka ku ntebe y'inyuma y'amagorofa y'ibishushanyo (graffiti),Umukinnyi w'umukino w'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye y'amabuye.
test,main-captions,images,2015,1433,2.0,Imbwa y'umukara n'umweru iriruka mu mazi.,Imbwa y'umukara n'umuhondo iriruka mu murima.
test,main-captions,images,2015,1458,0.8,Umukobwa uri kwiruka mu nzira yo mu butayu.,Umukobwa ukiri muto arimo avugana kuri telefoni igendanwa.
test,main-captions,images,2015,1467,5.0,Umugabo ayobora ubwato bw'ubururu ahita abona amazu y'amabara meza.,Umugabo wari utwaye ubwato bw'ubururu yanyuraga mu mazu y'amabara menshi.
test,main-captions,images,2015,1494,1.0,Umugore wambaye inyenyeri nini y'izuba afite ibinyamakuru mu ntoki zombi.,Umugore w'inda nini wambaye agapfukamunwa k'ubururu bworoheje arimo arasa umujura w'isabune.
test,main-captions,images,2015,1497,5.0,Inyamaswa y'inkazi isimbuka umugozi.,Inyamaswa y'inkazi iri gusimbuka umugozi.
test,main-captions,track5.en-en,2017,0000,2.4,Umuntu ari mu itsinda ry'umupira w'amaguru.,Umuntu akina umupira w'amaguru mu itsinda.
test,main-captions,track5.en-en,2017,0003,2.0,Hari igare riri iruhande rw'abagore babiri.,Umwana uri iruhande rw'ipikipiki.
test,main-captions,track5.en-en,2017,0004,2.2,Abagize iryo tsinda barimo barya mu gihe barimo bareba ahantu heza cyane.,Hari itsinda ry'abantu barebye igiti kidasanzwe.
test,main-captions,track5.en-en,2017,0005,3.4,Uwo muhungu arimo arambura ukuboko.,Uwo mugabo arimo arambura ukuboko.
test,main-captions,track5.en-en,2017,0006,0.8,Umugabo ufite ubwanwa bw'ubururu ari kwiyogoshesha imbere y'icyumba cy'amakoraniro,Umugabo ufite ubwanwa yicaye mu byatsi.
test,main-captions,track5.en-en,2017,0012,4.6,Umuntu ukiri muto ufite ibitekerezo byimbitse.,Ni umusore wari ufite ibitekerezo byimbitse.
test,main-captions,track5.en-en,2017,0014,2.8,Umugabo arimo akora imirimo y'agahato.,Uyu munsi hari umugabo ukora igitaramo.
test,main-captions,track5.en-en,2017,0015,2.0,Abagabo babiri bambaye imyenda gakondo bahagaze hanze.,Abagore batatu bambaye imyenda y'umukara n'imyenda y'ubururu barimo bavugana hanze y'inyubako.
test,main-captions,track5.en-en,2017,0018,2.6,umugabo wambaye ikanzu y'ubururu arimo kuroba mu bwato bwo kuroba.,Umugabo wambaye agapfukamunwa k'umukara n'imyambaro y'uburobyi mu ruzi.
test,main-captions,track5.en-en,2017,0019,0.2,Umwana w'umukobwa wambaye imyenda y'uruhu rw'ibara rya orange ari mu kirere mu gihe asimbuka ku buriri.,Imbwa yambaye umwambaro utukura iri kwiruka inyuma y'ikinyugunyugu binyuze mu ndorerwamo.
test,main-captions,track5.en-en,2017,0020,1.4,Hari umuntu urimo areba abantu baguruka mu mpinga y'umusozi.,Uwo mugore ari gusimbuka kure mu gihe abantu bareba.
test,main-captions,track5.en-en,2017,0021,1.6,Mu rugo hari imbwa.,Imbwa iri kwiruka inyuma y'indi mbwa.
test,main-captions,track5.en-en,2017,0023,3.2,Abagore batatu bateka.,Abagore babiri barimo guteka.
test,main-captions,track5.en-en,2017,0024,0.2,Uwo mugore aryamye iruhande rw'ikimasa.,Umukobwa ahagaze iruhande rw'umugabo.
test,main-captions,track5.en-en,2017,0026,2.4,Hari abantu batatu bakina umupira w'umukino wa Basketball.,Abafana babiri barimo gukina umupira w'amaguru.
test,main-captions,track5.en-en,2017,0028,0.2,Abo bana b'abahungu ni bo bazakira umukandara wabo ukurikira muri karate.,"Abakobwa batanu n'umuhungu umwe bari mu myambaro yabo yo koga, bose barimo gusimbukira mu kidendezi."
test,main-captions,track5.en-en,2017,0029,1.4,Hari umugore uri gucukura mu musenyi.,Umuntu yashyinguwe mu musenyi.
test,main-captions,track5.en-en,2017,0030,1.8,Umugore atwara igare ry'umupira w'amaguru.,Umugabo ugendera ku igare.
test,main-captions,track5.en-en,2017,0033,1.6,Umuntu urimo afata amashusho hanze.,Hari abantu babiri bari hanze.
test,main-captions,track5.en-en,2017,0034,3.8,Umuntu ugendera ku igare.,Umwana ari ku igare ry'amabuye y'amaguru.
test,main-captions,track5.en-en,2017,0035,1.0,Umugore wambaye imyenda y'ibishyimbo arimo areba mu mufuka w'ibyokurya.,"Iyi ni ifoto y'umugore wambaye ikanzu y'indabyo, yambaye ikintu mu kibindi."
test,main-captions,track5.en-en,2017,0037,1.2,Umukinnyi wa Tenisi yateye umupira mu isanzure ry'ikirere maze avunika inyenyeri y'urupfu.,Umukinnyi w'umupira w'amaguru w'umugore ari gusimbukira mu kirere kugira ngo agere ku mupira.
test,main-captions,track5.en-en,2017,0038,4.0,Umwana w'umuhungu azamuka umusozi wo mu ishyamba.,Umwana w'umuhungu ajya mu mpinga y'umusozi.
test,main-captions,track5.en-en,2017,0040,2.0,Umuhungu w'umuhungu w'umuswa asimbuka ku kibuga cy'indege.,Umwana w'umuhungu urimo gusimbuka mu gitereko cy'amabara ashyushye.
test,main-captions,track5.en-en,2017,0041,2.6,Umugabo akoresha imbaho y'umuriro kugira ngo asuke igishushanyo cy'urubura cyitwa phallic ice.,Umugabo arimo akoresha isahani kugira ngo asare igishushanyo cy'ibiti.
test,main-captions,track5.en-en,2017,0042,3.8,Itsinda ry'abagabo bakora imirimo y'ubwubatsi basana imihanda ya gari ya moshi ku munsi w'ibicu,Itsinda ry'abakozi bakorera ku muhanda wa gari ya moshi.
test,main-captions,track5.en-en,2017,0046,2.6,Uwo mukobwa afite ikintu ku mutwe.,Uwo mugore afite ikintu runaka muri we.
test,main-captions,track5.en-en,2017,0048,0.2,Abantu bakora inyubako bakoresheje amakarita.,Abantu babiri bari kumwe kandi umwe muri bo akoresha imyenda mu buryo butandukanye n'uko yabigambiriye.
test,main-captions,track5.en-en,2017,0050,3.0,Hari abantu bane hanze.,Abantu batanu bari hanze.
test,main-captions,track5.en-en,2017,0052,1.8,Abakobwa bafatanye ukuboko bambaye imyenda y'ubururu,Urubyiruko rwambaye imyenda itukura n'icyatsi.
test,main-captions,track5.en-en,2017,0054,0.6,Umugabo arimo yerekana uko umuntu yakoresha ibumba mu gihe nibura abantu babiri barimo bareba.,Nibura umwe muri abo bagore batatu arimo avugana n'abandi.
test,main-captions,track5.en-en,2017,0055,0.6,Imbwa yambaye iswiteri.,Umugabo wambaye ikoti yicaye ku divayi itukura ari kumwe n'agakoko.
test,main-captions,track5.en-en,2017,0059,0.2,Umuhanzikazi ushyira betoni ku gishushanyo kinini cy'umuntu uhagaze adafite umutwe.,Hari umuntu uhagaze imbere y'inyubako afashe igihangano
test,main-captions,track5.en-en,2017,0060,0.6,Umuhungu w'umusatsi w'umukara ari mu mazi kandi areba hejuru.,Uwo mugabo afite imisatsi mito.
test,main-captions,track5.en-en,2017,0061,0.2,Hari inkoni iri inyuma y'umuntu ukina urusaku n'umwana.,Hariho umwana ufite umupira
test,main-captions,track5.en-en,2017,0062,1.0,Hari umugore ugiye gusobanura.,Hari umuhungu ugiye gufata ifoto.
test,main-captions,track5.en-en,2017,0064,3.4,umuntu ukorera mu ruganda rw'icyuma,Umugabo wakoraga mu ruganda rwo guhingamo amavuta.
test,main-captions,track5.en-en,2017,0065,1.4,Uwo mugore ukiri muto arimo araryamana n'uwo muhungu.,Uwo mukobwa ni muto kandi afite akanyamuneza.
test,main-captions,track5.en-en,2017,0067,2.0,Abagabo bagiye gutsinda igitego mu irushanwa rya water polo,Abo bagabo bombi bagiye guhatana.
test,main-captions,track5.en-en,2017,0069,2.8,Hari umugabo wariye popcorn mu gihe yarebaga amashusho ya dessin animé mu gicuku.,Umugabo n'umukobwa bareba amashusho y'abaryamana mu rugo
test,main-captions,track5.en-en,2017,0070,3.2,Hari abagabo batatu bicaye ku ntebe.,abagabo babiri bicaye ku ntebe.
test,main-captions,track5.en-en,2017,0071,0.8,Inzira ni ndende.,Nta kintu na kimwe kiri iruhande rw'umuhanda.
test,main-captions,track5.en-en,2017,0074,1.8,umusore wambaye t-shirt y'umweru n'imyenda mito y'ubururu n'umukara ahagaze ku giti.,Umugabo wambaye umwambaro w'umweru n'ingurube zitukura n'izirabura arimo yiruka ku muhanda.
test,main-captions,track5.en-en,2017,0076,2.2,Imbwa iri munsi y'icyuma,Imbwa iri kuruhuka ku rwego.
test,main-captions,track5.en-en,2017,0078,4.2,Abagore babiri batanze igitaramo mu gitaramo cya Renaissance Fair.,Abantu babiri bari gukora igitaramo mu birori by'ibirori bya Renaissance.
test,main-captions,track5.en-en,2017,0080,5.0,Hari umuntu wicaye ku divayi areba televiziyo.,Hari umuntu wicaye kuri divayi areba televiziyo
test,main-captions,track5.en-en,2017,0081,1.2,Hari umugore usaba agakarita ka Noheli.,Hari umukobwa ufata ifoto.
test,main-captions,track5.en-en,2017,0088,2.8,Hari umugabo ukorera ku isambu ye.,Umugabo w'umusaza yakoraga ku isambu ye maze inka iramurasa.
test,main-captions,track5.en-en,2017,0092,4.4,Umukobwa avugana na se kuri telefoni igendanwa.,umukobwa arimo avugana kuri telefoni ye.
test,main-captions,track5.en-en,2017,0093,4.4,Umuntu umwe afite igishyimbo.,Hari umuntu ufite igiceri mu ntoki.
test,main-captions,track5.en-en,2017,0095,3.6,Itsinda ry'ingimbi n'abangavu basimbuka kandi bishimana.,Hari itsinda ry'abana bari kwidagadura.
test,main-captions,track5.en-en,2017,0097,1.2,Hari umugabo urimo akina gitari ye muri Joe's Cafe.,Uwo mugabo arimo aririmba ibitaramo bya nyina.
test,main-captions,track5.en-en,2017,0100,1.4,Hari umuntu uri hejuru y'igitambaro.,Uwo muntu arimo akora igitambaro.
test,main-captions,track5.en-en,2017,0103,3.4,Uwo mugabo afite umwambaro wa orange.,Uwo mugore afite umwambaro wa orange.
test,main-captions,track5.en-en,2017,0104,0.8,Abo bana bombi bareba ibicuruzwa bigurishwa mu iduka rya gari ya moshi.,Abana bari kwiba mu iduka.
test,main-captions,track5.en-en,2017,0105,2.8,Uwo mwana w'umuhungu yifuza nyina.,Umwana w'umuhungu yishimira kubona nyina.
test,main-captions,track5.en-en,2017,0109,3.2,Umwana w'umuhungu aba hafi cyane y'umukobwa.,Umukobwa aba afitanye imishyikirano ya bugufi n'umuhungu utagaragarizwa isura.
test,main-captions,track5.en-en,2017,0111,1.6,Abana batandatu barimo basukura icyumba.,Abana babiri b'abahungu barimo basukura amababi mu kibanza cy'imodoka.
test,main-captions,track5.en-en,2017,0114,5.0,Hariho umutoza utunganya ibyokurya.,Umuherezabitambo arimo arategura ibyokurya.
