split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,track5.en-en,2017,0208,2.8,Itsinda ry'abantu bari guhura n'umupfumu,Itsinda ry'abantu bagendaga banyura mu rwobo
dev,main-captions,track5.en-en,2017,0209,4.0,Umugore asimbuka agahagarara imbere ya kamera.,Umugore afata imyanzuro imbere ya kamera.
dev,main-captions,track5.en-en,2017,0210,0.8,Hari umugabo uri ku gisenge,Hari umugabo ufite mikrofoni mu cyumba.
dev,main-captions,track5.en-en,2017,0211,2.0,Hari abagabo babiri hafi y'inkike.,Abagore batatu bicaye hafi y'urukuta.
dev,main-captions,track5.en-en,2017,0215,4.4,Abo bagabo bombi bari bambaye inkweto.,Abo bagabo bombi bari bambaye imyenda.
dev,main-captions,track5.en-en,2017,0217,4.6,Umuntu udafite umwambaro ari gusimbuka.,Uwasimbukaga ntiyari yambaye umwambaro.
dev,main-captions,track5.en-en,2017,0218,2.4,Umugore afata ukuboko kw'umugabo.,Umugore arimo areba mu maso y'umugabo.
dev,main-captions,track5.en-en,2017,0219,4.4,Umugabo agenda agendera imbwa ye ku nkombe.,Umugabo ufite imbwa ye ku nkombe.
dev,main-captions,track5.en-en,2017,0220,0.8,Umwana ni umwana w'umugore.,Hari umuhungu n'umukobwa.
dev,main-captions,track5.en-en,2017,0221,3.8,Umukinnyi w'umupira w'amaguru ari gukubita umupira.,Umukinnyi w'umupira w'amaguru yahaye umupira igitego gikomeye.
dev,main-captions,track5.en-en,2017,0222,1.4,Abahungu babiri bambaye imyenda y'isuku y'umukara bafata undi muhungu bamufashe amaboko n'amaguru ku nkombe y'inyanja.,Umugabo wambaye umwambaro w'umweru ashyira umwana muto mu mazi ari kumwe n'abandi bahungu bane babazengurutse.
dev,main-captions,track5.en-en,2017,0223,2.8,Umukinnyi ashyiraho amanota y'intsinzi.,Umukinnyi w'umukino wa basketball agiye gutsindira ikipe ye amanota.
dev,main-captions,track5.en-en,2017,0227,3.0,Umushoferi w'umukinnyi w'imodoka unyura mu kibuga mu gihe cy'irushanwa,Umushoferi w'imodoka y'irushanwa akora isiganwa ry'ubuzima bwe.
dev,main-captions,track5.en-en,2017,0230,1.6,Urugi ni ubururu.,Urugi ni ibara ry'umuhondo.
dev,main-captions,track5.en-en,2017,0236,1.0,Imbwa igenda ku nkombe y'inyanja ifite inyanja.,Umwana w'umuhungu ufite umugozi w'inkuba yavuye ku nkombe y'inyanja ajya ku nkombe y'inyanja.
dev,main-captions,track5.en-en,2017,0237,2.6,Hari abagabo babiri bagenda ku nkombe y'inyanja.,Hari abagabo babiri bahagaze mu mazi ku nkombe y'inyanja.
dev,main-captions,track5.en-en,2017,0238,1.6,Umugore w'imfura uri mu muhanda.,Umugabo n'umugore basomana bari hafi y'umugore w'imfura.
dev,main-captions,track5.en-en,2017,0241,0.2,Uwo murara w'inka wari uhagaze nk'uko wari uhagaze hejuru y'ibyatsi.,Imbwa yoroheje ifite umusozi muremure igenda mu murima.
dev,main-captions,track5.en-en,2017,0246,3.0,uyu mugabo afata umupira,Hari umuntu urimo gukubita umupira.
dev,main-captions,track5.en-en,2017,0247,3.0,Hari abagabo babiri bicaye mu cyumba.,Hari abagabo babiri bahagaze mu cyumba kimwe.
dev,main-captions,track5.en-en,2017,0249,3.2,Uwo mugore ategereje itariki ye.,Uwo mugore ari mu nzira ajya gusohokana.
dev,main-forums,answers-forums,2015,0000,3.0,Ugomba gusuzuma amategeko agenga ibitabo by'abahinduzi kugira ngo umenye ibyo bemerewe n'ibyo batemerewe.,Niba ukeneye gusohora icyo gitabo kandi ukaba wabonye umwanditsi ubyemerera.
dev,main-forums,answers-forums,2015,0004,0.6,Sinzi ko hari amakipe y'abanyeshuri ayoborwa n'amashuli y'amashuri yisumbuye.,"Muri za kaminuza nakoreye muri Amerika ya Ruguru, nize ibijyanye n'abantu (esp."
dev,main-forums,answers-forums,2015,0007,1.0,"Uretse kwemera (ibisanzwe ntibigomba kuba bifitanye isano n'imyaka), hari ikindi kintu gifitanye isano n'ikibazo cyawe.","Mu bihugu byo ku mugabane w'i Burayi, imyaka si yo mpamvu ituma umuntu yemera guhabwa impamyabumenyi y'icyiciro cya kabiri cy'icyiciro cya kabiri cy'amashuri yisumbuye."
dev,main-forums,answers-forums,2015,0020,0.6,"Iyi nyandiko yerekeza ku bushakashatsi mu nzego za STEM, kandi ishobora kutazakoreshwa ku zindi ngingo z'ubushakashatsi.","Ku birebana n'ubunararibonye nari mfite mu by'ikoranabuhanga, nasanze gusoma kugira ngo ugere kure ari bwo buryo bw'ingenzi cyane."
dev,main-forums,answers-forums,2015,0022,0.8,"Niba udashaka kwishyura Adobe Acrobat Pro, nk'uko @schultem abivuga, LaTeX ishobora kubikora ikoresheje hyperlinks yashyizweho.","Niba nta kibazo ufite cyo kwakira dosiye zawe kuri interineti, SlideShare ni igisubizo cyiza."
dev,main-forums,answers-forums,2015,0027,2.4,Ntekereza ko hashobora kubaho amahame agenga icyo kibazo mu buryo bwihariye.,"Uzabona ibisubizo hirya no hino ku ikarita y'iyi nkuru (ni ukuvuga ko nta ""mpungenge"" zihari)."
dev,main-forums,answers-forums,2015,0033,1.0,Igisubizo cyanjye kizaba gihagaze kuri GRE urimo uvuga?,Ikibazo mbonye ku bipimo bya GRE ni uko umubare w'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice by'ibice bito cyane.
dev,main-forums,answers-forums,2015,0037,0.2,"Niba ubishoboye, ushobora kubikora mu buryo bworoshye ukoresheje urubuga rwa Thomson Reuters rw'ikoranabuhanga (Web of Science).","Ushobora kureba urubuga rwa arXiv cultoromics ku rubuga rwa http://arxiv.culturomics.org, ariko rukora ubushakashatsi mu ngingo ziri kuri arXiv."
dev,main-forums,answers-forums,2015,0044,0.6,"Muri rusange, hari imiterere y'akazi itandukanye itandukanye ituma habaho poster.","Kugira ngo turusheho kubona ibintu mu buryo bwuzuye, Apple's Pages ifite imiterere y'impapuro nyinshi nziza."
dev,main-forums,answers-forums,2015,0049,3.6,"Birakwiriye rwose ko usaba uwo muntu, uzi neza ko uwo muntu ashobora kutaguha.","Buri gihe ushobora kubaza, icyo gihe uwo mwanditsi ni we uhitamo kwemera cyangwa kutemera."
dev,main-forums,answers-forums,2015,0059,0.2,Umwaka w'amashuri utangira ahagana mu kwezi kwa Nzeri muri Leta Zunze Ubumwe z'Amerika kandi ntekereza ko mu bihugu byinshi by'i Burayi.,"Sinari kwihutisha ibintu, kugira ngo ndeke kubona amanota mabi nk'ayo wifuza."
dev,main-forums,answers-forums,2015,0062,0.2,Nzavuga ibinyuranye n'ibyo Bravo yavuze mu kindi gisubizo: jya uhitamo A!,"Ushobora gusubika ikiruhuko, ariko ni ibintu bidasanzwe gusubika ikiruhuko cy'umwaka."
dev,main-forums,answers-forums,2015,0079,0.0,Icyo kibazo gisa n'aho cyahindutse.,Nshobora gutekereza impamvu eshatu zatuma umwarimu ahishura uko umunyeshuri yitwaye mu kigeragezo.
dev,main-forums,answers-forums,2015,0082,0.0,"Ndemeranya na Seteropere mu buryo bwuzuye, ""Science Network"" ni ingingo nini cyane.",Navuga ko urimo ubigeraho mu buryo butari bwo.
dev,main-forums,answers-forums,2015,0089,1.2,Gushyigikira ingengabitekerezo mu buryo bwiyubashye (aho kuyishyigikira mu ibanga cyangwa mu bwihisho) ni ikibazo cy'umuntu ku giti cye.,"Ntekereza ko kugira ngo mbone igisubizo gikwiriye, nagombye kumenya neza icyo iyo mitekerereze mibi ari cyo."
dev,main-forums,answers-forums,2015,0093,0.0,"Ibyo ntibishobora gusubiza ikibazo cyawe mu buryo bwuzuye, ariko nta gushidikanya ko ari kimwe mu bintu wagombye gutekerezaho.","Ndi umunyeshuri wiga impamyabumenyi y'ikirenga muri siyansi y'ibarurishamibare, ikora ibijyanye n'imibare, siyansi y'ikoranabuhanga n'ubuhinzi."
dev,main-forums,answers-forums,2015,0097,0.4,Hari ibibazo bimwe na bimwe ushobora guhura na byo: 1) Ikoranabuhanga nk'iryo risa n'iryoroheje.,"Mu mibare, dufite ububiko bw'ibikoresho nk'ibyo - mu by'ukuri, bibiri muri byo biri muri MathSciNet na Zentralblatt MATH."
dev,main-forums,answers-forums,2015,0101,0.4,"Kugira ngo ngire icyo ngeraho ku bindi bisubizo, reka ngire icyo mvuga ku kibazo cy'impamvu imibumbe igendera ku muvuduko w'amazi.",Ibindi bisubizo biri hano ni byiza gusobanura mu buryo bw'ikoranabuhanga.
dev,main-forums,answers-forums,2015,0102,3.0,Inyenyeri zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya.,Inyenyeri zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya
dev,main-forums,answers-forums,2015,0104,4.4,"Mu by'ukuri, biragaragara ko inyenyeri ya Andromeda (M31) n'iya Milky Way (MW) ziri mu nzira zo guhura.","Mu myaka ibarirwa muri za miriyari, Inzira Nyamata na Andromeda bizagongana."
dev,main-forums,answers-forums,2015,0107,3.2,"Igisubizo kigufi ni iki: dukomoka ku ""bintu"" byatanzwe n'inyenyeri nyinshi.",Birashoboka cyane ko tutagizwe n'ibintu byaturutse ku nyenyeri imwe gusa.
dev,main-forums,answers-forums,2015,0108,3.4,Icyo tuzi gusa ni iki: Ibinyabuzima biri kure cyane biri guterera kure yacu mu buryo buhuje n'urugendo biri kure yacu.,"Kuba isanzure ry'ikirere ryaragutse, bisobanura ko ibintu biri mu birere byo mu isanzure ry'ikirere biri kure y'ibiri mu isanzure ry'ikirere."
dev,main-forums,answers-forums,2015,0111,3.4,"Nk'uko Chris yabivuze haruguru, inyenyeri zizenguruka kugira ngo zikomeze kugenda neza.",Inyenyeri zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya zijya.
dev,main-forums,answers-forums,2015,0113,3.6,"Nk'uko uru rubuga rubivuga, ku itariki ya 2 Gashyantare, igipimo kigaragara cyo hejuru kizaba kiri ku kigero cya 10.5.","Imibare ya AAVSO igaragaza ko ishobora kuba yaramaze kugera ku kigero cya 10,5 (ku maso)."
dev,main-forums,answers-forums,2015,0114,0.8,Izo ngaruka zose zifitanye isano n'imyaka 11 y'iterambere ry'izuba.,Nzasubiza mu buryo burambuye igice kivuga ibihereranye no guhanura ibyuka by'izuba.
dev,main-forums,answers-forums,2015,0117,0.8,Turi kugenda ku muvuduko w'ibirometero 371 ku isaha ya kabiri tugana mu kirere cy'inyenyeri cya Leo.,"Nta kintu na kimwe ""cyariho"" kitafitanye isano n'ikindi kintu."
dev,main-forums,answers-forums,2015,0118,1.0,Ni iby'ukuri ko ukwezi kugaragara ko gufite uburebure bw'iminota 30 y'igice cy'ikirere.,"Iyo urebye ukwezi ""kuzima"", ntubona ishusho."
dev,main-forums,answers-forums,2015,0119,1.6,Reka dufate ko imibare y'amatsinda y'ibinyugunyugu yingana n'iy'ikinyugunyugu cya M13.,Amatsinda y'inyenyeri afite umwanya udasanzwe mu mibumbe igizwe n'inyenyeri.
dev,main-forums,answers-forums,2015,0124,1.0,"Kuki umuvuduko w'urumuri ari 299.792.458 m/s, aho kuba (urugero) 3,1 cyangwa 4,3 x 10^44 m/s?",Kuba umuvuduko w'urumuri ufite imipaka ni kimwe mu bintu by'ibanze by'isanzure ry'ikirere.
dev,main-forums,answers-forums,2015,0129,3.2,"Dukurikije uko ubibona, inyenyeri iboneka mu mibumbe ibiri (ku bw'ibyo ikaba iri hafi y'ikinyabugufi runaka) ni umubumbe usanzwe.","Ikosa rikomeye mu birebana n'uko wasobanuraga ""isi yuzuye"" ni uko hari imipaka iri hagati y'inyenyeri n'imibumbe."
dev,main-forums,answers-forums,2015,0141,2.0,Uburyo bukoreshwa mu kubara intera hagati y'inyenyeri ni trigonometry y'imiterere itatu.,Icyo ukeneye ni ukugereranya inyenyeri mu buryo bw'uburebure bw'uburebure bw'inyenyeri mu buryo bw'uburebure bw'uburebure bw'inyenyeri mu buryo bw'uburebure bw'uburebure bw'inyenyeri mu buryo bw'uburebure bw'uburebure bw'inyenyeri mu buryo bw'uburebure bw'uburebure bw'inyenyeri mu buryo bw'uburebure bw'inyenyeri.
dev,main-forums,answers-forums,2015,0147,0.0,"Uko tuzagenda turushaho kuba kure, ni na ko tuzagenda turushaho kuba kure yacu.",Dore igisubizo cyanjye ku kibazo nk'icyo cyashyizwe ku rubuga rwa interineti.
dev,main-forums,answers-forums,2015,0169,0.6,"Inyenyeri ziterwa mu turere tw'inyenyeri, kandi izo nyenyeri ziterwa n'ibicu by'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'ibinyabuzima.",Birashoboka ko gahunda y'izuba imeze nk'iyacu iba iri hanze y'isanzure ry'ikirere.
dev,main-forums,answers-forums,2015,0173,0.0,Igihuru cy'umukara (mu magambo make) ni inyenyeri yapfuye ifite ubunini burenze ubunini bw'izuba 3.,"Ntekereza ko wifuza kubaza uti ""Igihe cy'ikirere cya Greenwhich ni iki?"""
dev,main-forums,answers-forums,2015,0183,1.4,"Ni byo koko, ariko ntiziguma mu kirere kimwe.",Inyenyeri ni ibintu byakozwe n'abantu kugira ngo basobanukirwe uko ijuru ry'ijoro rimeze.
dev,main-forums,answers-forums,2015,0187,2.0,"Inyenyeri ni ibyo bita imibumbe mito, ni ukuvuga imibumbe mito y'ibuye iri mu gice cy'imbere cy'ubutaka bw'ikirere cy'izuba.","Mu by'ukuri, ibyo bintu urimo uvuga ni ibintu bibiri bitandukanye: inyenyeri n'ibigwibigwi."
dev,main-forums,answers-forums,2015,0203,2.6,Dore igikorwa cy'icyemezo cy'amagambo nanditse mu myaka ishize nkoresheje PHP na Javascript (github link).,"Ku bw'ibyo, nafashe umwanzuro wo kwandika porogaramu yoroheje yo gufata imyanzuro ishingiye kuri interineti."
dev,main-forums,answers-forums,2015,0206,4.2,Biragoye kwiyumvisha ko umuntu urwaye indwara yo guhangayika mu buryo bw'imibereho ari umuntu w'inyangamugayo.,"Ku isura, birasa n'aho uburwayi bw'imihangayiko mu rwego rw'imibereho n'ubwiyandarike bidashobora kubaho mu muntu umwe."
dev,main-forums,answers-forums,2015,0207,2.8,"Biragoye gutandukanya ibyiyumvo n'ibitekerezo cyangwa ibyiyumvo mu buryo bwuzuye, kubera ko ibyiyumvo bishobora kuba bikubiyemo ibyo byombi.","Mu buryo bw'ikoranabuhanga, ibyiyumvo bitandukanye n'ibitekerezo nk'uko bigenda mu bwonko."
dev,main-forums,answers-forums,2015,0208,0.0,Nabonye ikindi gitekerezo gishobora kuba gifitanye isano n'ikibazo cy'umwimerere: igitekerezo cy'icyitegererezo.,"Dukurikije imikorere y'abantu muri iki gihe, igisubizo cy'ikibazo cyawe ni kimwe n'ikindi."
dev,main-forums,answers-forums,2015,0224,0.0,"Hari abantu bafite ubushobozi budasanzwe bwo kwibuka, rimwe na rimwe bakunze kwita kwibuka.",Hari impamvu nyinshi zituma ibyo bidakorwa.
dev,main-forums,answers-forums,2015,0227,2.0,Spike trigger ni ubwoko bwihariye cyangwa ushobora kuvuga ko ari igice cy'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere y'imiterere n'imiterere y'imiterere y'imiterere y'imiterere.,"Hariho igitabo cyitwa Spike-Triggered Averaging, n'igitabo cyitwa Sophisticated Version."
dev,main-forums,answers-forums,2015,0228,0.0,"Nk'uko byavuzwe mu bindi bisobanuro, ANOVA ifite ibibazo mu gihe ushyiramo ubwoko bw'ibipimo bya predictor.",Nkunda gutekereza ko gukora imirimo myinshi ari uguhindura imirimo mu buryo bwihuse.
dev,main-forums,answers-forums,2015,0232,2.6,Ikibazo: Ni iyihe mpamvu ituma abantu bizera bagenzi babo mu bihe bikomeye?,Umuntu umwe yishingikiriza ku bumenyi bw'undi muntu (s) asobanurwa n'urwego rw'ikizere hagati y'abantu.
dev,main-forums,answers-forums,2015,0243,2.6,"Gutanga ingororano mu buryo bw'ibyiyumvo biterwa no kurangiza igikorwa runaka, ni ingororano umuntu abona mu buryo bw'ibyiyumvo.","Dukurikije ingengabitekerezo ya Frederick Herzberg y'ingengabitekerezo y'ibintu bibiri, ingororano kamere ni ingengabitekerezo (urugero."
dev,main-forums,answers-forums,2015,0245,0.0,Birashoboka ko hari ibintu byinshi bigira ingaruka ku cyemezo cy'abashoferi cyo kugabanya umuvuduko w'imodoka bitewe n'imiterere y'imiterere y'umurimo.,"Iyi disikuru ngufi irebana n'ibibazo by' ""kubeshyera gato"": Dan Ariely: Amategeko yacu agenga imyifatire."
dev,main-forums,answers-forums,2015,0254,2.6,"Iyo biga ibijyanye n'ubwenge bw'abantu bakuru, akenshi bakoresha amahame rusange y'abantu bakuru.","Mu by'ukuri, icyo ukora ni ugereranya buri tsinda ry'imyaka IQ n'icyitegererezo cy'icyitegererezo."
dev,main-forums,answers-forums,2015,0255,0.0,"Hari amateka amwe n'amwe ya kera agaragaza ko abantu bakunda amafaranga 10$, ariko nanone bagakunda amafaranga 6$, ku buryo ibyo biterwa n'uko Wikipedia ishyigikiye imibare itunganye.","Mu by'ukuri, ibyo birashoboka, ariko sinigeze mbibona bikorwa mu buryo bw'icyitegererezo bitewe n'impamvu zinyuranye n'uko bishoboka."
dev,main-forums,answers-forums,2015,0267,1.6,"Ibyo ni ubushakashatsi bushishikaje, ariko icy'ingenzi ni iki: yego, ibidukikije bigira ingaruka ku bushobozi bwo kwiyumvisha ibintu.","Sinzi neza icyo ushaka kuvuga ngo ubushobozi bwo kwiyumvisha ibintu, ariko nemera rwose ko ururimi rutuma dutekereza."
dev,main-forums,answers-forums,2015,0279,0.0,"Kubera ko iki ari ikibazo gishya ku bashakashatsi mu birebana n'imyitwarire, sinzi niba abantu bose bemeranya kuri icyo kibazo.","Reka mbabwire ikibazo cya mbere muri ibyo bibazo bitatu, ibindi byashubijwe na Chuck Sherrington."
dev,main-forums,answers-forums,2015,0282,0.6,"Niba n'inyamaswa zitari abantu zifite ubwenge, kuki ubwenge bwazo butari bugeze kure nk'ubw'abantu?",Ibitekerezo byawe ni bibi kubera ko bisa n'ibyavuye mu buryo bwa Lamarkian bwo gusobanura inyigisho y'ubwihindurize.
dev,main-forums,answers-forums,2015,0286,1.8,Urutonde rwifashishwa mu gusuzuma indwara zo mu mutwe za Hare Psychopathy rukoreshwa kenshi mu gusuzuma indwara zo mu mutwe mu mimerere yo mu rwego rw'ubuvuzi.,"Byavuye mu ngingo ifite umutwe uvuga ngo ""Ese ushobora kwita umwana w'imyaka icyenda urwaye indwara yo mu mutwe?"""
dev,main-forums,answers-forums,2015,0300,3.8,"Njya mpfuka ibiceri by'ibishyimbo buri muntu ku giti cye mu rupapuro rw'ibishyimbo, hanyuma nkabishyira mu bikapu by'ibishyimbo by'ibishyimbo by'ibishyimbo.",Fungura neza mu bwoko bwa plastiki (ubundi) hanyuma ubishyirire mu mufuka wo gushyiramo amazi.
dev,main-forums,answers-forums,2015,0310,1.6,"Uretse amavuta, mbere yo gutangira guteka, ujye ubanza ukore ubushyuhe mbere yo guteka.","Nari maze gukoresha imyenda y'ibitabo kugira ngo nshyiremo amavuta, maze nsanga ibinyamakuru bikora neza cyane."
dev,main-forums,answers-forums,2015,0313,3.2,Uburyo bwiza nabonye ni ugushyiramo udushumi tw'amatwi mu gihe cy'amasaha menshi mbere yo guteka.,Jya utera amatwi yawe yose mu rufunzo mu gikombe cy'amazi.
dev,main-forums,answers-forums,2015,0315,2.6,"Mu by'ukuri, hari itandukaniro rinini hagati y'ubwoko butandukanye bw'ifu.",Itandukaniro ni ubwinshi bwa poroteyine iri mu ifu ishobora kuva kuri 5% kugeza kuri 15%.
dev,main-forums,answers-forums,2015,0323,3.0,Sinigeze mpindura igihe nkoresheje umubare w'amagi.,Ntabwo mbika amagi bihagije kugira ngo nshobore kumenya igihe...
dev,main-forums,answers-forums,2015,0326,1.4,Gusa ndinda icyayi hafi y'umupaka kure y'igishushanyo.,"Ku bihereranye n'amagambo y'icyo kibazo, ndizera rwose ko ukoresha kimwe muri ibyo binyabuzima by'amabuye y'agaciro cyangwa ikindi kinyabuzima cy'amabuye y'agaciro."
dev,main-forums,answers-forums,2015,0328,1.6,"Namaze amezi arenga abiri mbika ibishyimbo mu gikonje, kandi nta kintu na kimwe cyahiye mu gikonje.",Ibyo bizaterwa n'ubwoko bw'ibikoresho bipakurwamo ndetse n'icyuma gikonjesha amazi.
dev,main-forums,answers-forums,2015,0330,1.6,"Gucamo umuriro w'amatara mu byatsi, ugasenya hasi n'inkoni yumye igenda hejuru mu gice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice.",jya ushyira icyuma ku mugozi w'amaboko maze ugikubite.
dev,main-forums,answers-forums,2015,0336,1.0,"Nabonye iyi recipe, ndatekereza ko iyi ari yo yatumye ngira icyo ntekereza.","Nakoze amasaho ya bbq abiri gusa, ariko buri gihe yabaga meza cyane."
dev,main-forums,answers-forums,2015,0337,1.8,Ntekereza ko umuntu adashobora gusogongera ku itandukaniro riri hagati y'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe n'icyatsi cyatewe.,"Kubw'ibyo niboneye, umwembe ushyushye ni mwiza cyane mu gihe wifuza kugira isura, cyangwa mu gihe wifuza kugabanya umuvuduko w'ibyokunywa."
dev,main-forums,answers-forums,2015,0341,1.8,Nkunda guteka amafi y'intama nkoresheje uruhu rwanjye.,Amafi ni amahitamo meza kandi ashobora kuboneka ahantu hose.
dev,main-forums,answers-forums,2015,0344,1.4,"Uburyo nkoresha bugusaba gushyira inyama mu gikonje, hanyuma ukazishyira mu muriro.","Ntangira n'igice cyose cy'inyama cyarakonje, mpita nsuka amazi ashyushye ku gice cyose cyo hanze."
dev,main-forums,answers-forums,2015,0346,2.6,"Ntibireshya na gato, kandi icy'ingenzi kurushaho, ntibireshya na gato.",Umuceri w'umukara n'umuceri w'umweru ni imiterere itandukanye y'imbuto z'igiti cyitwa Piper nigrum.
dev,main-forums,answers-forums,2015,0351,2.0,Ibyo bizaterwa n'imyaka y'uburumbuke bwa tomate waguze.,"Tomati zizamara igihe kirekire iyo zibitswe mu gikonje, ariko mu by'ukuri ndagira inama yo kuzireka."
dev,main-forums,answers-forums,2015,0381,1.0,"Ingirabuzima fatizo z'amagi zifatanyije na gluten, zituma ibiribwa bikoreshwa mu guteka biba bifite urufatiro rukenewe.","Mu by'ukuri, hari ubwoko bubiri bw'amata: amavuta n'ibipfunsi (cyangwa Génoise)."
dev,main-forums,answers-forums,2015,0392,1.4,"Kimwe mu bikunze kubaho ni ikinyugunyugu, kandi kiba mu gihe cy'impeshyi mu gihe cy'umwaka wose.","Ubusanzwe, amafi y'umweru arangwa n'ibyokurya biryoshye kurusha amafi y'inyama zitukura."
dev,main-forums,answers-forums,2015,0398,0.6,"Igiti cyiza cyitwa cheddar gifite ibice bito bya lactate ya calcium - mbese, bishobora kuba ari byo?","Mfite impungenge ebyiri: icya mbere, urimo guteka ibishyimbo byawe, ifu n'ibishyimbo by'ibishyimbo, kandi ntiwifatanye n'ibishyimbo by'ibishyimbo mu buryo bwuzuye."
dev,main-forums,answers-forums,2015,0399,1.4,"Umuringa ushobora kuba ingirakamaro mu mirimo imwe n'imwe bitewe n'imiterere yayo y'ibyuma (ubushyuhe bwihuse, gusaranganya ubushyuhe mu buryo bumwe, n'ibindi).","Birashoboka ko ari ibintu by'ibanze, ariko... imyenda myiza y'icyuma kidatuza izagufasha guteka neza kurusha umuringa."
dev,main-forums,answers-forums,2015,0400,0.4,"Biragaragara ko afite impamvu zumvikana, nubwo yashoboraga kuba afite inshingano nyinshi kandi akakubwira mbere y'igihe.",Ibya mbere byasobanuraga ko bombi bari bafite inshingano ziremereye kandi ko ari bo babikubwiye muri uwo mugani.
dev,main-forums,answers-forums,2015,0401,1.8,"Mu bihe bimwe na bimwe, ibyo byumvikanisha ko Tom atamukunda.",Mu mvugo nk'iyo nta kintu na kimwe kigaragaza Tom.
dev,main-forums,answers-forums,2015,0402,4.0,Ndemeranya n'abandi (kandi nawe ubwawe) ko ntari narigeze numva iri jambo mu cyongereza.,Nta na rimwe numvise cyangwa ngo mbone iyo mvugo uvuga.
dev,main-forums,answers-forums,2015,0403,0.6,"Icyo gitekerezo ni ikinyoma, nibura nk'uko wabisobanuye hano.","Amagambo ngo ""nabagaho mbere na mbere"" yumvikana mu mimerere ukoresha."
dev,main-forums,answers-forums,2015,0407,2.8,Ndatekereza ko wagombye gusuzuma imiterere y'ururimi kavukire rw'abanyeshuri bawe.,"Nk'uko bikeboy389 yabivuze, ushobora kwiga byinshi urebye indimi kavukire z'abanyeshuri."
dev,main-forums,answers-forums,2015,0409,2.6,"Nanone kandi, mbona ko ibintu bimwe na bimwe bivuga ibirebana n'imimerere y'abantu bidafite ishingiro, ariko ibyo simbona ko bifite ishingiro.","Hari imimerere imwe n'imwe ""imimerere"" ishobora kubonwa ko ari iy'ingenzi."
dev,main-forums,answers-forums,2015,0410,2.6,"Niba mbisobanukiwe neza, urimo ushakisha igitekerezo cy'urwikekwe n'irengagizwa ry'abantu.",Gushyira hamwe ni igikorwa cyo gushyira hamwe no kwirengagiza ni igikorwa cyo kwirengagiza.
dev,main-forums,answers-forums,2015,0414,0.6,"Mbere na mbere, ugomba kumenya ko hari ubwoko bubiri butandukanye bw'amabara: en dash na em dash.","Ikimenyetso cy'ikigereranyo gikoreshwa mu guhuza imvugo ishobora guhagarara yonyine, ariko ikoreshwa mu gushimangira umubano wabo."
