PairID,Text
ENG-dev-0121,"आपल्या करिअरचा त्याग करा आणि मग ती तक्रार करेल की आपण घरी पुरेसे पैसे आणत नाही.
जर तुम्ही तुमच्या करिअरचा त्याग केला तर ती तक्रार करेल की तुम्हाला पुरेसे पैसे मिळत नाहीत."
ENG-dev-0122,"ठीक आहे, मी स्वतःला या परिस्थितीच्या मागे सोडत आहे.
ठीक आहे, मी या परिस्थितीतून बाहेर पडत आहे."
ENG-dev-0123,"मी एक माझोकिस्ट वाटू शकते पण ते खरोखर मजेदार होते: डी आणि कवीचे विचार हुशार आणि असामान्य होते.
मला माहित नाही की मला त्यांच्या वेडेपणामुळे सर्व पात्र आवडले."
ENG-dev-0124,"तुम्ही जे काही करता त्याबद्दल कधीही पश्चात्ताप करू नका.
मी तुम्हाला शिफारस करतो की तुम्ही जे काही करता त्याबद्दल कधीही पश्चात्ताप करू नका."
ENG-dev-0125,"पण त्याबद्दल मी एवढेच बोलू शकतो.
पण या सगळ्यामध्ये माया कुठे आहे?"
ENG-dev-0126,"आपण सर्व अनेक अद्भुतांनी भरलेले जहाजे आहोत.
बॉबी हेलम द्वारे Jingle Bell Rock आम्ही सर्व अनेक आश्चर्यांनी भरलेल्या जहाजांपैकी एक आहोत."
ENG-dev-0127,"माउंटन लँडस्केप दृश्यमान असताना हा माणूस सिल्हूटमध्ये आहे.
एक माणूस निळ्या शूज घालून काही कपडे दाखवतो."
ENG-dev-0128,"इंग्लंडच्या राष्ट्रीय फुटबॉल संघाचे व्यवस्थापक.
त्यानंतर मेजवानी देणारा देश आपल्या संस्कृतीचे प्रतिनिधित्व करणारे संगीत, गायन, नृत्य आणि थिएटरचे कलात्मक प्रदर्शन सादर करतो."
ENG-dev-0129,"एक कुटुंब हळूहळू फुटत होतं, पण शेवटी ते ठीक झालं.
दुसर्याचा फारसा चांगला परिणाम झाला नाही."
ENG-dev-0130,"सिनसिनाटी हे अमेरिकेतील आयोवा राज्यातील अपानोस काउंटीमधील शहर आहे.
पेला हे अमेरिकेतील आयोवा राज्यातील मारियन काउंटीमधील एक शहर आहे."
ENG-dev-0131,"इराकच्या बॉम्ब हल्ल्यात किमान १३ जणांचा मृत्यू
इराकमध्ये चर्चजवळ कार बॉम्बने किमान १४ जणांचा मृत्यू झाला"
ENG-dev-0132,"Ippei Watanabe -LRB- जन्म 28 सप्टेंबर 1969 -RRB- एक माजी जपानी फुटबॉल खेळाडू आहे.
Masanaga Kageyama -LRB- जन्म 23 मे 1967 -RRB- एक माजी जपानी फुटबॉल खेळाडू आहे."
ENG-dev-0133,"या भूमिकेला सामान्यतः टीकाकारांकडून चांगला प्रतिसाद मिळाला आहे, ज्यांनी तिच्या चांगल्या वैद्यकीय कौशल्यांना आणि खराब बेडसाइड पद्धतीला प्राधान्य दिले आहे.
पण मेट्रो वृत्तपत्रासाठी लिहणाऱ्या डंकन लिंसीने या पात्राला एक-आयामी असल्याचा आरोप केला."
ENG-dev-0134,"आणि तू हे तुझ्या आईला देऊ शकशील का?
तुम्ही हे माझ्यासाठी आईला द्याल का?"
ENG-dev-0135,"मला खात्री नाही, पण कदाचित गिलमोर मुली.
आणि मी मुर्ख नाही, आणि तूही नाहीस."
ENG-dev-0136,"पाहा, इथे काय चालले आहे ते मला कळतं.
चुंबकीय क्षेत्राची स्थिती काय आहे?"
ENG-dev-0137,"आणि जिजीला विद्यार्थ्यांच्या परिषदेसाठीही उमेदवारी द्यावी लागणार आहे.
पण त्याच्याकडे एक अप्रत्याशित स्ट्रीक देखील आहे (म्हणजे"
ENG-dev-0138,"एक लाल शर्ट मध्ये एक माणूस एक छायादार वालुकामय क्षेत्रात एक प्लास्टिक स्टूल वर बसलेला.
जीन्स आणि जाकीट परिधान करणारा एक तरुण रस्त्यावरून चालत आहे."
ENG-dev-0139,"मी शेवटचं ऐकलं (आणि ही शुद्ध गप्पा आहे), ते लग्नासाठी वचनबद्ध आहेत.
मी त्यांच्या लग्नासाठी वचनबद्ध असल्याबद्दल काही गप्पा ऐकल्या."
ENG-dev-0140,"तिच्यासाठी एक आठवडा आश्चर्यांसाठी व्यवस्था करा.
एक संपूर्ण आठवडा तिला आश्चर्यचकित करण्याचा प्लॅन आहे."
ENG-dev-0141,"एक तपकिरी कुत्रा काठावर उडी मारत आहे ज्याच्या कडांवर आग आहे.
एक तपकिरी आणि पांढरा कुत्रा कुत्रा अडथळ्यावर उडी मारतो."
ENG-dev-0142,"या जीनद्वारे एन्कोड केलेला प्रथिने हिस्टोन अॅसिटाइल ट्रान्सफरॅसेस (एचएटी) च्या एमआयएसटी कुटुंबातील आहे आणि मूळतः एचआयव्ही -1 टीएटी परस्परसंवादी प्रथिने म्हणून अलग ठेवण्यात आला होता.
एचएटीज हिस्टोन आणि नॉनहिस्टोन प्रथिने अॅसिटिलेट करून क्रोमॅटिन रीमॉडेलिंग, ट्रान्सक्रिप्शन आणि इतर न्यूक्लियर प्रक्रियेचे नियमन करण्यात महत्वाची भूमिका बजावतात."
ENG-dev-0143,"या वेळी द्रव प्रमाणात दुप्पट वाढ झाली.
पण माझे चचेरे भाऊ बघत होते म्हणून मला ते चोखून घ्यावं लागलं जे पूर्णपणे खोटं होतं."
ENG-dev-0144,"दोन वृद्ध स्त्रिया एका बेंचवर बसून संभाषण करत आहेत.
चार हसत स्त्रिया जेवणाच्या टेबलाभोवती बसल्या आहेत."
ENG-dev-0145,"मी उल्लेख केला की हा संबंध ग्रेससाठी एक गुंतागुंतीचा आहे कारण तिला काळजी घ्यायची नाही आणि शेवटी ती दुसर्या व्यक्तीला गमावू इच्छित नाही.
तिच्या आईबद्दलची सत्यता इवापासून गुप्त ठेवून तिला तिच्या आईपासून वाचवण्याचा तिचा हेतू आहे."
ENG-dev-0146,"मध्यरात्रीच्या व्यापारात नास्डॅक कंपोझिट इंडेक्स ८.३४ किंवा ०.५ टक्क्यांनी वाढून १,७९०.४७ वर पोहोचला.
नॅस्डॅक कंपोझिट इंडेक्स.आयएक्सआयसीने ८.५९ गुण किंवा ०.४८ टक्के घट करून १,७७३.५४ वर पोहोचले."
ENG-dev-0147,"मॅडम, हा ध्वज एक कृतज्ञ राष्ट्र, सन्माननीय आणि निष्ठावंत सेवेच्या नावाने दिला जातो.
मॅडम, हा ध्वज आपल्या प्रिय व्यक्तीने केलेल्या सन्माननीय आणि निष्ठावंत सेवेबद्दल कृतज्ञ राष्ट्राच्या वतीने सादर केला जातो."
ENG-dev-0148,"युसुके ओमी - एलआरबी - २६ डिसेंबर १९४६ - आरआरबी - एक माजी जपानी फुटबॉल खेळाडू आहे.
Noritaka Hidaka - LRB - २९ मे १९४७ - RRB - एक माजी जपानी फुटबॉल खेळाडू आहे."
ENG-dev-0149,"मी शाळेत त्याच्याशी माझ्या प्रियकरापेक्षा जास्त बोलतो.
शाळेत मी माझ्या स्वतःच्या मैत्रिणीशी बोलण्यापेक्षा त्याच्याशी जास्त बोलतो."
ENG-dev-0150,"या क्षेत्रात खाजगी कंपन्यांची वाढती संख्या ट्रस्टमधून व्यवसाय काढून घेत आहे.
काही ठिकाणी खासगी कंपन्या त्याऐवजी हे काम करतात, पण ते ट्रस्टसाठी पैशाचा मोठा स्रोत बनू शकते."
ENG-dev-0151,"टी-शर्ट घालणारे दोन तरुण मुले जंगलात लपून आहेत आणि एक जण घाबरुन दिसत आहे.
इतर लोकांसोबत फव्वारामध्ये खेळणारी दोन हसत लहान मुली."
ENG-dev-0152,"२००४ ते २००९ दरम्यान त्याने स्नोबोर्ड क्रॉसमध्ये तीन स्पर्धा जिंकल्या.
टोरिन येथे 2006 च्या हिवाळी ऑलिम्पिकमध्ये, वाटानाबेने स्नोबोर्ड क्रॉस स्पर्धेत 31 वे स्थान पटकावले."
ENG-dev-0153,"आपल्या निर्भय गटाने आपल्या जीवनशैलीत मोठ्या प्रमाणात बदल करणे आवश्यक आहे जेणेकरून ""प्राण्यांना"" सामावून घेता येईल.
मालिकेतील शेवटच्या पुस्तकाच्या तयारीत छान थांबा."
ENG-dev-0154,"जर आपण ही परिस्थिती सोडवली नाही, तर ही एक मोठी समस्या ठरेल.
मला माझे स्वतःचे निर्णय घेण्याची परवानगी देण्यासाठी तुम्ही माझा पुरेपूर आदर करत नाही."
ENG-dev-0155,"या व्यतिरिक्त मी हा आढावा लिहिल्यानंतर मी फ्री फोर वाचण्यासाठी जात आहे.
मला वाटतं मी ते चार-पाच वेळा वाचलं आहे."
ENG-dev-0156,"एका पांढर्या मिनीव्हॅनच्या मागे एक माणूस आहे, एका पांढर्या कारने रस्त्यावर धाव घेतली आहे.
ग्रीन शॉर्ट्समध्ये एक माणूस फ्रिस्बी पकडण्यासाठी उडी मारत आहे जेव्हा दुसरा पुरुष आणि स्त्री त्याच्याकडे धावतात."
ENG-dev-0157,"काळे कपडे घातलेले दोन लोक एका बेंचवर बसून खाली पाहत आहेत.
सनग्लासेस असलेले दोन पुरुष लाल भिंतीजवळ फिरत आहेत."
ENG-dev-0158,"तू प्रेम करू शकणार्या दुसर्या व्यक्तीचा शोध घे.
दुसर्या व्यक्तीची ओळख करुन द्या ज्याच्याशी तुम्ही प्रेमात पडता"
ENG-dev-0159,"मुले मैदानावर फुटबॉल खेळतात.
एका मैदानावर तीन मुले फुटबॉल खेळत आहेत"
ENG-dev-0160,"माझ्या काही आवडत्या वाचकांना हे आवडले नाही, पण मी नेहमीप्रमाणे पूर्णपणे मोहक झालो.
त्याची पुस्तके थोडी गोंडस आहेत, मला वाटते; गोड आणि मजेदार आणि जीवनापेक्षा मोठे, पण मला त्यांच्याबद्दल हेच आवडते."
ENG-dev-0161,"यापैकी प्रत्येकाचे सामर्थ्यवान वर्णन केले गेले आहे, आणि मध्य इंग्रजीतील काव्य ही सर्वोत्कृष्ट काव्यांपैकी एक आहे.
प्रत्येक बाबतीत, कवी आपल्या वाचकांना अशुद्धतेच्या धोक्यांविषयी आणि शुद्धतेच्या आनंदाबद्दल चेतावणी देतो."
ENG-dev-0162,"निश्चितच माझ्या सगळ्यात आवडत्या कथांपैकी एक.
निश्चितच उत्तम इंडीजपैकी एक."
ENG-dev-0163,"हे पुस्तक कंटाळवाणे नव्हते.
या सगळ्याचा अर्थ असा नाही की मला हे पुस्तक आवडत नाही."
ENG-dev-0164,"तूही त्याच्या प्रेमात पडण्याशिवाय काहीच करू शकत नाहीस.
तो इतका आदरणीय होता आणि नॅटालीसाठी त्याने जे काही केलं, ते तुझ्या हृदयाला पिळून टाकलं."
ENG-dev-0165,"२० हून अधिक वंशांमध्ये १२० हून अधिक आधुनिक प्रजाती आहेत.
प्रचंड संख्या असूनही, 20 वंशांमध्ये केवळ 120 आधुनिक प्रजाती आहेत."
ENG-dev-0166,"कोल्ड चिसलने एक गाणं गायलं आहे, त्याचे नाव आठवत नाही. माफ करा.
कोल्ड चिझेलचे एक गाणे आहे, त्याचे नाव मला आठवत नाही."
ENG-dev-0167,"एक तरुण माणूस आणि एक लहान मुलगा एक मोठा चित्रपट कॅमेरा धरून ट्रॅक सेट बाजूला उभे.
लाल टी-शर्ट आणि काळा पँट घातलेला एक तरुण सायकलवर फ्रंट व्हील स्टँड करत आहे."
ENG-dev-0168,"बचाव जाकीट घातलेल्या मुलाच्या तोंडात एक सफरचंद आहे.
लाल जाकीट घातलेला मुलगा घासलेल्या खेळाच्या मैदानावर जिम्नॅस्टिक मॅन्युव्हर्स करतो."
ENG-dev-0169,"सुंदर हे एक विलक्षण पुस्तक आहे आणि लेव्हाना कशाप्रकारे आहे आणि तिने काही निवड का केली याचे स्पष्टीकरण आहे.
जेव्हा तिला याचे कारण कळेल तेव्हा तिने स्वतःच काय करावे हे ठरवावे लागेल."
ENG-dev-0170,"मी त्याच्याशी विनोद करण्याचा प्रयत्न करेन.
फक्त त्याच्याकडे जाऊन संभाषण सुरू करा."
ENG-dev-0171,"जॉन ग्रीन यांचे हे एक छान पुस्तक आहे.
मला पुस्तक ठीक आढळलं."
ENG-dev-0172,"तुम्ही टायरवर बंदी घातली आहे.
स्लॅम, माणूस. तुला ते सापडलं का?"
ENG-dev-0173,"पाइन ब्लफ हे अमेरिकेतील अर्कान्सस राज्यातील जेफरसन काउंटीचे सर्वात मोठे शहर आहे.
हर्ट हे अमेरिकेतील व्हर्जिनिया राज्यातील पिट्सिल्वानिया काउंटीमधील एक शहर आहे."
ENG-dev-0174,"प्रामाणिक पुनरावलोकनासाठी नेटगॅले कडून कॉपी.
मला हे पुस्तक खूप आवडलं."
ENG-dev-0175,"पुस्तक जेथे थांबले ते ठिकाण अस्ताव्यस्त होते आणि शेवटी कोणताही शेवट नव्हता.
म्हणून, मी उत्सुकतेने पुढच्या पुस्तकाची वाट पाहत आहे."
ENG-dev-0176,"माझ्या अपेक्षेप्रमाणे या विषयावर फारशी चर्चा झालेली नाही.
मी जे वाटले ते नाही."
ENG-dev-0177,"मला असे वाटत नाही कारण तो माझ्यासाठी खूप मोठा आहे.
खास करून जेव्हा त्यांना उत्तर तुम्हाला कळायचे नाही."
ENG-dev-0178,"बीडी असलेल्या लोकांना अनेकदा एकापेक्षा जास्त समस्या असतात.
बहुतांश उदाहरणांमध्ये, BDD लोकांमध्ये नसतानाही आढळत नाही."
ENG-dev-0179,"जर ती हुशार मुलगी असेल तर ती त्या माणसाला वाट बघायला सांगेल.
तिच्याकडे काही बुद्धिमत्ता असेल तर ती त्या माणसाला वाट पाहायची खात्री करुन घेईल."
ENG-dev-0180,"एका वेळी, त्याच्या पायावर ७ इंचाचा गॅच झाला.
एकदा त्याच्या पायावर ७ इंचाचा कट झाला होता."
ENG-dev-0181,"जकार्तामध्ये हे कधी विक्रीसाठी उपलब्ध होईल हे मला ठाऊक नाही.
ते दुःखद आहे कारण मी कधीही घरी जाऊ शकणार नाही."
ENG-dev-0182,"एका छोट्या बोटीतील माणूस, त्याच्या डोक्याभोवती पांढरा टर्बान असलेला, झाडे वाहून नेणारा.
एक माणूस हिरव्या रंगात एक कॅमेरा घेऊन इस्टर बेटावरील दोन मूर्तींमध्ये उभा आहे."
ENG-dev-0183,"मला माहित होतं की तुम्हाला स्वारस्य असेल.
अरे, लहान मुलगा, तुला काही हरकत नाही का?"
ENG-dev-0184,"राजधानी मोरीओका आहे.
त्याची राजधानी बेनेव्हेंटो शहर आहे."
ENG-dev-0185,"मला पहिलं पुस्तक खूप आवडलं.
या मालिकेतील हे दुसरे पुस्तक आहे आणि मी पहिलं वाचलं नाही."
ENG-dev-0186,"तुम्ही एकटेच १८ वर्षांचे व्हायला हवेत.
तुम्ही वैयक्तिकरित्या १८ वर्षांचे असावे."
ENG-dev-0187,"काही गोष्टी: ब्रैनन हे एकमेव असे आडनाव नाही जे चांगले आहे.
टोरी तिथे एकमेव व्यक्ती नाही, ती बहुतेक वेळा तिच्या एका मैत्रिणीसोबत होती."
ENG-dev-0188,"आभारी आहे स्पेंसर हिल प्रेस आणि नेटगॅली यांनी प्रामाणिक पुनरावलोकनासाठी ही प्रगत वाचक प्रत उपलब्ध करून दिली.
अस्वीकरणः प्रामाणिक पुनरावलोकनाच्या बदल्यात मला या कादंबरीची विनामूल्य इलेक्ट्रॉनिक प्रत मिळाली."
ENG-dev-0189,"एम्पिकॉरिस (Empicoris) हा थ्रेड-लेग बीग (Emesinae) चा एक कॉस्मोपॉलिटन जीनस आहे.
अनेक प्रजातींचे वर्णन केले गेले आहे."
ENG-dev-0190,"मला आवडले नाही की कोण कोण आहे हे लक्षात ठेवणे कठीण आहे.
त्यांनी जे केलं ते मी कधीच करू शकलो नाही, आणि मी त्याबद्दल त्यांचे कौतुक करतो."
ENG-dev-0191,"कचरा एखाद्या व्यक्तीबद्दल आमने-सामनेच्या संभाषणापेक्षा बरेच काही सांगेल.
जो कचरा कोणीतरी रस्त्यावर सोडतो तो आमने-सामनेच्या संभाषणापेक्षा बरेच काही सांगतो."
ENG-dev-0192,"असे करा की ते तुम्हाला त्रास देत नाही.
ते तुला का उत्तेजित करते?"
ENG-dev-0193,"जॉन आणि एडी दोघेही उत्कृष्ट पात्र होते.
या पात्रांना इतका वेगळा, पण एकमेकांशी संबंधित बनवण्यात लेखकाने खूप चांगले काम केले आहे."
ENG-dev-0194,"पोलिसांनी येण्यापूर्वी तुम्ही ते उघडणार आहात असे तुम्हाला वाटते का?
तुला खरंच वाटतंय की पोलिस येण्यापूर्वी तू ते फोडू शकशील?"
ENG-dev-0195,"लाल कपड्यातील एक मुलगा खेळाच्या मैदानावरील वाळूवर मागे सरकतो.
लाल पोशाखातला मुलगा वाळूवर उडी मारत आहे."
ENG-dev-0196,"काळ्या टँक टॉप आणि शॉर्ट्स असलेली एक स्त्री हेडफोन्स ऐकत असताना पाण्याच्या बाजूने चालते.
पांढर्या शर्टमध्ये एक तरुण माणूस पांढर्या टँक टॉपमध्ये एक तरुण महिलेच्या बाजूला कापूस कँडी पकडत आहे."
ENG-dev-0197,"मी रात्रभर जागृत होतो, पाच वाजेपर्यंत हे पुस्तक वाचत होतो.
कारण पुस्तकाचे शीर्षक हेच आहे."
ENG-dev-0198,"२००० च्या जनगणनेनुसार लोकसंख्या ६१० होती.
२००० पर्यंत लोकसंख्या ११,७९२ होती."
ENG-dev-0199,"Only Ever Yours हा एक डिस्टोपियन कादंबरी आहे आणि कदाचित मी वाचलेल्या सर्वात त्रासदायक कादंबरींपैकी एक आहे.
अगं, मला पुढचा भाग वाचायचा आहे..................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................."
ENG-dev-0200,"तेथे 35 हून अधिक औपचारिक फुलांचे बेड, भूमितीय मार्ग, गुलाब वृक्ष, द्राक्ष वृक्ष, फळ वृक्ष आणि भाजीपाला आणि हर्बल बाग आहेत.
इस्टेटमध्ये वापरल्या जाणार्या रोपांचा पुरवठा करण्यासाठी ग्रीनहाऊसचा मोठ्या प्रमाणात वापर केला जातो."
ENG-dev-0201,"१९५२ मध्ये त्याची पुनर्रचना करण्यात आली.
या चित्रपटाचे कलात्मक दिग्दर्शन रॉबर्ट नेपच आणि एरविन शार्फ यांनी केले होते."
ENG-dev-0202,"या प्रजातीला कॉमन हिप्पोटॅमस किंवा नाईल हिप्पोटॅमस म्हणूनही ओळखले जाते.
' हे जिवंत लोक आणि गहाळ किंवा अज्ञात मूल्ये यासह जन्म आणि मृत्यूच्या वर्षाशी संबंधित श्रेणी टॅग त्वरित व्युत्पन्न करण्यासाठी आहे."
ENG-dev-0203,"मला वाटते की आम्ही दोघांनाही शिकवलं होतं जेव्हा आम्ही एखाद्याला मदत करण्याचा प्रयत्न केला ज्याची आम्हाला काळजी होती.
मला वाटते की आम्ही दोघांनाही आमच्या आवडीच्या व्यक्तीसाठी एक सेवा करण्याचा प्रयत्न करताना फसवणूक झाली."
ENG-dev-0204,"ग्लिडेन हे अमेरिकेतील आयोवा राज्यातील कॅरोल काउंटीमधील एक शहर आहे.
बाल्सम लेक हे अमेरिकेतील विस्कॉन्सिन राज्यातील पोल्क काउंटीमधील एक शहर आहे."
ENG-dev-0205,"आणि ते सर्व कॉलेज फुटबॉल हॉल ऑफ फेममध्ये सादर करण्यात आले.
त्या सर्वांनी कॉलेज फुटबॉल हॉल ऑफ फेममध्ये प्रवेश केला."
ENG-dev-0206,"आणि गरुड जे खरोखरच सुईड करतात!
आणि बज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़्ज़"
ENG-dev-0207,"ते एक लोकप्रिय मानसशास्त्र आहे, किंवा त्यात काही सत्य आहे का?
ते फक्त पॉप सायकोलॉजी आहे का, किंवा त्यात काही सत्य आहे का?"
ENG-dev-0208,"चार तरुण मुले फुटपाथवर पळत आहेत.
चार लहान मुले कॅमेर्यासाठी झुकत आहेत."
ENG-dev-0209,"पण तो खूप चांगला माणूस आहे आणि तो तिच्यासारखा आहे म्हणून तिला प्रेम करतो.
तो एक चांगला माणूस आहे आणि तिला ती व्यक्ती म्हणून प्रेम करतो."
ENG-dev-0210,"आणि जर रिअॅलिटी टीव्हीमध्ये या पुस्तकासारख्या अवघड आणि आकर्षक पात्रांचा समावेश असेल तर -- बरं, मी त्यापेक्षा जास्त पाहत असतो.
(मी फक्त स्वयंपाक शो करतो."
ENG-dev-0211,"या टप्प्यावर एक स्थानिक रस्ता - एलआरबी - स्काउट ग्रीन - आरआरबी - दोन वाहतूक मार्गांच्या दरम्यान धावतो.
लोकार्नो-एलआरबी जिल्हा, ज्याला लोकार्नो-आरआरबी असेही म्हणतात, हा स्वित्झर्लंडमधील टिसिनो कॅन्टनचा एक जिल्हा आहे."
ENG-dev-0212,"पीजी अँड ई कॉर्पोरेशनचे शेअर्स मंगळवारी न्यूयॉर्क स्टॉक एक्सचेंजवर १५.५९ डॉलरवर ३९ सेंट किंवा २.६ टक्के वाढले.
पीजी अँड ईच्या शेअरमध्ये मंगळवारी न्यू यॉर्क स्टॉक एक्सचेंजवर 24 सेंट वाढून 15.44 डॉलरपर्यंत वाढ झाली."
ENG-dev-0213,"मी माझा मार्ग शोधण्यात यशस्वी झालो कारण कथा चांगली होती.
या पुस्तकात आधीच पाच तारे पुनरावलोकनांची आश्चर्यकारकपणे मोठी संख्या असल्याने संपादनावर आधारित तीन देण्यास मला कोणतीही अडचण नाही."
ENG-dev-0214,"पांढरा शर्ट आणि निळा किल्ट घालणारा एक माणूस हिरव्या ड्रेसमध्ये असलेल्या महिलेबरोबर नाचतो.
गुळगुळीत केस आणि काळा शर्ट असलेला एक मुलगा त्याच्या स्केटबोर्डवर एक कडा वर संतुलित आहे."
ENG-dev-0215,"फाटलेल्या जीन्स आणि बूट असलेली एक स्त्री रस्त्याच्या खेळात खेळत आहे.
एका व्यस्त रस्त्याच्या बाहेर मोठ्या संख्येने लोक जमले आहेत."
ENG-dev-0216,"मी तुम्हाला हे पुस्तक वाचण्याची अत्यंत शिफारस करतो.
मी कित्येक महिन्यांपासून हे पहिलं पुस्तक वाचलं आहे."
ENG-dev-0217,"लाँग होलो ही नदीची एक सहाय्यक नदी आहे.
या खोऱ्यात 19.2 चौरस मैल (7.2 चौरस मैल) क्षेत्र आहे."
ENG-dev-0218,"जर तुम्ही ते घेण्याचा विचार करत असाल तर करू नका!
जर तुम्ही ते घेण्याचा विचार करत असाल तर मी तुम्हाला पुन्हा विचार करण्याची शिफारस करतो."
ENG-dev-0219,"ऑटोमेटेड टर्न स्टाइलवर समोर उभे असलेला माणूस.
किनारपट्टीच्या दृश्यासमोर उभी असलेली आणि हसत असलेली एक स्त्री."
ENG-dev-0220,"इन्वेडेडमध्ये बरेच बदल झाले ज्यामुळे मला धक्का बसला आणि मला अधिक जाणून घेण्याची इच्छा वाटली.
काराने आढळले होते की कोण आघाडी नष्ट करण्याचा प्रयत्न करत आहे, आणि ते जे दिसत होते ते नव्हते."
ENG-dev-0221,"गॅलेनाकडे तीन शाळा आहेत.
गॅलेना हे अलास्कामधील एक शहर आहे."
ENG-dev-0222,"मला वाटतं तिला फुले, जेवण आणि चॉकलेट आवडतील!
मला वाटतं तिला फुले, जेवण आणि चॉकलेट आवडतील."
ENG-dev-0223,"इंजिनने 55 hp (41 kW) उत्पादन केले, जे कारला 90 किमी / ताशी (56 mph) जास्तीत जास्त गती देते.
इंजिन हे मागील व्हील ड्राईव्ह असलेले फ्रंट-माउंटेड इंजिन आहे."
ENG-dev-0224,"वेको जॅको हा एक आजारी माणूस आहे आणि त्याची गरीब मुले पहा.
वेको जॅको अस्वस्थ आहे, त्याच्या दुर्दैवी मुलांना पाहा."
ENG-dev-0225,"एका झटपट संशोधनात (1, 2) मला असे दिसून आले की कॅफीनची सांद्रता खाल्ल्यानंतर सुमारे 30-60 मिनिटांनी शिखरावर पोहोचते.
प्रश्न असा आहे की त्याचा खरा अर्थ कधीही उपयोगी पडत नाही."
ENG-dev-0226,"मला वाटत नाही की मी मालिकेतील पुढील पुस्तक वाचणार आहे.
मला नक्कीच काहीही खराब करायचे नाही म्हणून मी हे पुनरावलोकन काळजीपूर्वक लिहीन."
ENG-dev-0227,"कास्टिंगचे दिग्दर्शक मूर्ख किंवा वेड्या असतात त्यामुळे ते विचार करू शकत नाहीत.
कास्टिंग दिग्दर्शक मद्यपी आहेत, त्यामुळे ते योग्य विचार करू शकत नाहीत."
ENG-dev-0228,"नारिंगी रंगात मुखवटा घातलेला इस्पातकामगार धातूच्या तुकड्यावर काम करतो, पिवळा स्पार्क उड्डाण करतो.
एका पिवळ्या कारसमोर रस्त्यावर खेळणारी आफ्रिकन-अमेरिकन मुले."
ENG-dev-0229,"पांढरा कपडे घालणारा माणूस बाहेर वाद्य वाजवत आहे.
एक माणूस त्याच्या कायाकमधून पडतो."
ENG-dev-0230,"तू खरंच ते जाणवत नाहीस का?
तू खरंच ते गंध घेत नाहीस का?"
ENG-dev-0231,"येथे एक मुलगी आहे जी फक्त आहे.
तिला त्याच्याकडून काहीच हवे नाही. त्याचे लक्षही नाही."
ENG-dev-0232,"मला आणखी कशाची गरज आहे हे मी सांगू शकत नाही.
मी म्हणू शकत नाही की मला ही एम्मा खूप आवडते आणि त्याचे मित्र खूप त्रासदायक आहेत."
ENG-dev-0233,"मला आशा आहे की त्यांनी दुसऱ्याच्या बाबतीत केलेली चूक केली नाही.
पण आर्थिक जबाबदारी माझ्या खांद्यावर पडेल अशी अपेक्षा करू नका."
ENG-dev-0234,"Rhesalistis हा 1926 मध्ये जॉर्ज हॅम्पसन यांनी उभारलेल्या Erebidae कुटुंबातील एक प्रकारचा फुलपाखरू वंश आहे.
त्याची एकमेव प्रजाती, Rhesalistis rotundata, 1915 मध्ये प्रथम रोथशील्डने वर्णन केली होती."
ENG-dev-0235,"नवीन रिंग्समुळे युरेनियन रिंग्सची एकूण संख्या 13 झाली आहे.
२०१० पर्यंत लोकांना माहित होते की युरेनियन रिंग सिस्टममध्ये १३ रिंग आहेत."
ENG-dev-0236,"तुम्ही कधी पायजामाबद्दल ऐकले आहे का?
तू तिच्यावर पूर्णपणे स्लीप करतोस, मित्रा."
ENG-dev-0237,"जेव्हा ग्रीनने प्री सीझन मॅचमध्ये आपला ACL तोडला तेव्हा वॉर्नरने रॅम्सचा स्टार्टर म्हणून पदभार स्वीकारला.
जेव्हा त्यांचा मुख्य क्वार्टरबॅक ट्रेंट ग्रीन प्री सीझन मॅचमध्ये जखमी झाला तेव्हा वॉर्नर स्टार्टर बनला."
ENG-dev-0238,"या अल्बममध्ये गटाचा पहिला मोठा आंतरराष्ट्रीय हिट ""एम्मा"" आणि ""डिस्को क्वीन"" समाविष्ट होता.
अल्बममध्ये ""ब्रदर लुई"" हे गाणे समाविष्ट नव्हते, जे अमेरिकन बँड द स्टोरीजसाठी अमेरिकन हिट होते."
ENG-dev-0239,"असं असलं तरी, या पुस्तकात राहून मला खूप मजा आली.
""भूक खेळ"" वाचू इच्छित असलेले आणि वाचलेले नसलेले कोणीही उरलेले आहे यावर विश्वास ठेवणे कठीण आहे."
