PairID,Text,Score
ENG-train-0345,"መሄድ አለብኝ እና ትከሻዬን እሠራለሁ, በቅርቡ እንነጋገራለን.
አሁን... እኔ መሄድ አለብኝ ትከሻዬን ይሠራል... በቅርቡ እንነጋገራለን.",0.84
ENG-train-0346,"ሁለት ሻምፒዮናዎች፣ ሶስት ኮከብ አሸናፊዎች፣ ሰባት ተከታታይ የፊልም አሸናፊዎች።
2 ሻምፒዮና፣ 3 የአል ስታርስ ድል፣ 7 ተከታታይ ድሎች።",0.84
ENG-train-0347,"ዩናይትድ ስቴትስ በሶሪያ የኬሚካል መሳሪያ አጠቃቀምን 'በተጨባጭ መወሰን' አልቻለችም
ዩናይትድ ስቴትስ የሶሪያ የኬሚካል መሳሪያ አጠቃቀምን የሚያረጋግጥ ማስረጃ አላየችም",0.84
ENG-train-0348,"ከአይሪሽ ሜዞ-ሶፕራኖ አን ሙሬ ጋር ተጋብቷል ።
ሁለተኛው ሚስቱ አየርላንዳዊት ሜዞ-ሶፕራኖ አን ሙሬይ ነበረች።",0.84
ENG-train-0349,"ሁሉንም ነገር ሲያይ ሳያየው አስቲንየስ ጥቁር ልብስ ያለው ሰው እጆቹ ሲጨምሩ ተመለከተ.
አስቲኖስ ምንም ሳያየው ሁሉንም ነገር ስለተመለከተ በአፍንጫው ውስጥ የተጣበቀውን ጥቁር ቅርፅ አስተውሏል ።",0.84
ENG-train-0350,"የፒ ቀን እና የፒ አቀራረብ ቀን የሂሳብ ቋሚ ፒን ለማክበር የሚከበሩ ሁለት በዓላት ናቸው ።
የፒ ቀን ወይም የፒ ቅርብነት ቀን በዓለም ዙሪያ ያሉ ሰዎች የፒን ቁጥር የሚያከብሩበት ቀን ነው ።",0.84
ENG-train-0351,"የፈረንሳይ ንብረት የሆነ ነገር አለህ እኔም ለመሰብሰብ እዚህ መጥቻለሁ።
እዚህ የመጣሁት ለፈረንሳይ የሆነ ነገር ነው።",0.84
ENG-train-0352,"አንድ ሰው እጆቹ በተነሱበት ነጭ የሰርፍ ሰሌዳ ላይ ሰርፍ እያደረገ ነው።
ልዩ ልብስ የለበሰ ሰው ነጭ የሰርፍ ሰሌዳ ላይ ሰርፍ እያደረገ ነው።",0.84
ENG-train-0353,"ይህ ይከሰታል, ወጣት አሰልጣኝ.
ወጣት ጆክ - እየቀነሰ ነው ።",0.84
ENG-train-0354,"እንግዲህ መቆየት አለብኝ ወይስ መሄድ አለብኝ?
እንድቆይ ትፈልጋለህ ወይስ እሄዳለሁ?",0.84
ENG-train-0355,"የሙዚቃ አፍቃሪ የሆነ ሰው እንዲህ ያለ ነገር ፈጽሞ አያደርግም ብዬ አስባለሁ።
አንድ የሙዚቃ አፍቃሪ እንዲህ ያለ ነገር በጭራሽ አያደርግም።",0.84
ENG-train-0356,"በፕሮካሪዮቶች ውስጥ የሚመጣው ዓይነት የሕዋስ ክፍፍል በሁለትዮሽ ክፍፍል ይታወቃል ።
እና የሁለትዮሽ ክፍፍል ሴል በሁለት የሚከፈልበት ቦታ ነው ።",0.84
ENG-train-0357,"ክሪስቲና ኦጉሊራ፣ እንዲህ ነው የምትጽፈው?
ክሪስቲና አጉሊራ ((እንዲህ ነው የምትጽፈው ብዬ አስባለሁ)",0.84
ENG-train-0358,"በአፍሪካ ውስጥ በላይኛው ሚዮሴን ውስጥ እና በአንጻራዊ ሁኔታ በቅርብ ጊዜ ብቻ በእስያ ውስጥ ይታያሉ ።
በአፍሪካ ውስጥ በላይኛው ሚዮሴን ውስጥ እንደነበሩ ተገኝተዋል ።",0.84
ENG-train-0359,"መዝናኛ ፍትሐዊ አይደለም
መዝናኛ ፍትሐዊ መሆን እንዳለበት ማንም አልተናገረም።",0.84
ENG-train-0360,"በስኮትላንድ ባብ ውስጥ ሄሊኮፕተር ከወደቀ በኋላ የሞቱ ሰዎች መኖራቸው ተረጋግጧል
የስኮትላንድ ፖሊስ አንድ ሄሊኮፕተር በፓብ ላይ ከወደቀ በኋላ ቢያንስ አንድ ሰው መሞቱን አስታወቀ",0.84
ENG-train-0361,"የፓው አዕዋፍ የሚለው ቃል የፋዛን ቤተሰብ ፣ ፋሲያኒዴስ ውስጥ በፓቮ ዝርያ ውስጥ የሚገኙትን ሁለት የወፍ ዝርያዎችን ሊያመለክት ይችላል ።
የፓው አዕዋፍ የፋሲያኖይድ ቤተሰብ አንድ ዓይነት ወፍ ነው ይህ ማለት የፋዛን ዘመድ ነው ማለት ነው ።",0.84
ENG-train-0362,"የዩሮ ዞን የሥራ አጥነት መጠን 11 በመቶ ሆኖ ቀጥሏል
የዩሮ ዞን የሥራ አጥነት መጠን በታህሳስ ወር ከፍተኛ ደረጃ ላይ ደርሷል",0.84
ENG-train-0363,"በደመናማ ሰማይ አናት ላይ በአውሮፕላን ማረፊያ ላይ የተቀመጠ ትንሽ አውሮፕላን.
በደመናማ ቀን በአውሮፕላን ማረፊያ ውስጥ የተቀመጠ ትንሽ ነጭ አውሮፕላን።",0.84
ENG-train-0364,"በሻካል ማህበረሰብ ውስጥ ማህበራዊ አንድነት ከሌሎች ባልና ሚስት ጋር ግዛቱን የሚከላከል የሞኖጋም ባልና ሚስት ነው ።
ሻካሎች ሞኖጋማዎች ናቸው ፣ እና አንድ ባልና ሚስት ግዛታቸውን ከሌሎች ባልና ሚስት ይከላከላሉ ።",0.84
ENG-train-0365,"መከማቸት በጣም አሳፋሪ ሊሆን ይችላል, በቂ ረጅም ጊዜ ውስጥ.
ለረጅም ጊዜ ውስጥ በጣም አሳፋሪ መጠን ማከማቸት ይችላል።",0.84
ENG-train-0366,"አሁንም የሕዝብ ፋይናንስ አስተዳደርን ማሻሻል ያስፈልጋል።
ዘላቂ የህዝብ ፋይናንስ ዋስትና መስጠት በጣም አስፈላጊ ነው።",0.84
ENG-train-0367,"የምስጋናህን ማሳየት የምትችልበት እንግዳ መንገድ አለህ።
አመስጋኝነታችሁን በተለየ መንገድ ትገልጻላችሁ።",0.84
ENG-train-0368,"ሃና ዳኮታ ፋኒንግ ፣ በቀላሉ ዳኮታ ፋኒንግ በመባል የምትታወቀው አሜሪካዊቷ ታዳጊ ተዋናይ ናት ።
ዳኮታ ፋኒንግ አሜሪካዊ ህፃን ተዋናይ ናት ፣ በፊልሙ ውስጥ በዋና ሚናዋ በጣም ታዋቂ ናት ህልምተኛ.",0.84
ENG-train-0369,"የ24 እና የጠፋውን እንወዳለን ምክንያቱም በድርጊት የተሞላ ነው።
""24"" እና ""Lost"" የሚወዷቸው ተመሳሳይ ምክንያቶች: በድርጊት የተሞሉ!",0.84
ENG-train-0370,"የሞሊ ሃርፐር ግማሽ ጨረቃ ባዶ መጽሐፎችን እወዳለሁ።
የሞሊ ሃርፐርን መጻሕፍት ማንበብ እወዳለሁ።",0.84
ENG-train-0371,"በመቃብርህ ውስጥ ያሉት አመድ የአጎስቲና እናት ናቸው?
ታዲያ የአጉስቲና እናት በመቃብር ውስጥ ናት?",0.84
ENG-train-0372,"የአዳም ሺፕሊ የበጋ ዕረፍት ከአንዶቨር ነው።
አዳም ሺፕሊ በበጋው የሰንበት ዕረፍት ወስዷል።",0.84
ENG-train-0373,"በጣም ጥሩ ጥያቄ፤ መልሶችን እጠብቃለሁ።
ከማንኛውም ሰው አንዳንድ ጠቃሚ መልሶችን እጠብቃለሁ።",0.84
ENG-train-0374,"ሌቶ የማይታዩት የታይታን አምላክ ነበረች ።
ሌቶ በግሪክ አፈታሪክ ውስጥ አምላክ ናት ።",0.84
ENG-train-0375,"ስድስት ባንዲራዎች ምርጥ ግልቢያዎች አሏቸው ።
ስድስት ባንዲራዎች ናቸው ምክንያቱም እነሱ ምርጥ ግልቢያዎች አሏቸው!",0.84
ENG-train-0376,"እኔ የምኖረው ከዘመዶቼ ጋር ነው።
አብሬ የምኖርባቸው ዘመዶቼ",0.84
ENG-train-0377,"የዩሊያ ቲሞሸንኮ ብሎክ በዩሊያ ቲሞሸንኮ የሚመራው የዩክሬን የፖለቲካ ፓርቲዎች ብሎክ ስም ነው ።
የዩሊያ ቲሞሸንኮ ብሎክ በፖለቲከኛው ዩሊያ ቲሞሸንኮ ፣ የአሁኑ የዩክሬን ጠቅላይ ሚኒስትር የሚመራው የዩክሬን የምርጫ ጥምረት ነው ።",0.84
ENG-train-0378,"እርምጃ መውሰድ አለብህ መልካም ዕድል
ስለዚህ ጉዳይ አንድ ነገር ማድረግ አለብህ መልካም ዕድል።",0.84
ENG-train-0379,"ቀስ በቀስ ወደ ኮረብታው ሲወጡ እነዚህ ነገሮች ታንክን ያቆማሉ።
በደረጃው ላይ ቀስ በቀስ ሲወጣ ታንክ ያቆማል።",0.84
ENG-train-0380,"የምርምር ድርጅቱ ቀደም ሲል የ4.9 በመቶ ጭማሪ እንደሚኖር አስቀድሞ ተናግሮ ነበር።
ኩባንያው በዚህ ዓመት መጀመሪያ ላይ የ 4.9 በመቶ ጭማሪን አስቀድሞ ተናግሮ ነበር።",0.84
ENG-train-0381,"ሌሎቹ ሁሉ ጩኸትን እና ጩኸትን ያድርጉ።
ጩኸቱን ለሌሎች አደራ ስጥ።",0.84
ENG-train-0382,"ከእንጨት ካቢኔዎች እና የመመገቢያ ጠረጴዛ ያለው ወጥ ቤት።
ከእንጨት ካቢኔዎች እና ዕቃዎች ጋር አንድ ወጥ ቤት.",0.84
ENG-train-0383,"ከዚያን ጊዜ ጀምሮ የፓላኒዩክ የኋለኞቹ መጻሕፍት ብዙውን ጊዜ ተመሳሳይ ስኬት አግኝተዋል ።
ከዚያ በኋላ ፣ የፓላኒዩክ የኋለኞቹ መጽሐፍት በአብዛኛው ተመሳሳይ ስኬት ይኖራቸዋል ።",0.84
ENG-train-0384,"ቹክ ከኤፍኤስኤም ግዛቶች ውስጥ በጣም የተራቀቀ ነው ።
ቹክ ከሌሎች የኤፍኤስኤም ግዛቶች ሁሉ የበለጠ ህዝብ አለው ።",0.84
ENG-train-0385,"በበይነመረብ ላይ ለምን አልፈለግክም?
ለምን ያንን ብቻ አልፈለግክም?",0.84
ENG-train-0386,"በዚህ ዓለም ውስጥ በቂ ችግሮች አልነበሩም?
በዚህ ዓለም ውስጥ በቂ ችግሮች የሉም?",0.84
ENG-train-0387,"መጽሐፉን ብዙ ጊዜ ያነበብኩ ሲሆን እናቴ ፊልሙን ስትገዛ በጣም ተደሰትኩ።
ሁሌም መጽሐፉን አነበብኩ፤ እናቴ ፊልሙን በገዛችበት ጊዜ በጣም ተደስቻለሁ።",0.84
ENG-train-0388,"ወደ ቤተ መንግሥቱ በደህና እንድትገባ እንረዳሃለን።
ወደ ቤተ መንግሥቱ በደህና እንድትደርስ እንረዳሃለን።",0.84
ENG-train-0389,"በእርግጥ ከዚህ በፊት ያገኘሁትን ተሞክሮ በዚህ ረገድ ሊረዳኝ የሚችል ነገር አላገኘሁም።
እንዲያውም ከዚህ በፊት ብዙም ልምድ እንደሌለኝ ይሰማኛል።",0.84
ENG-train-0390,"አንድ ሰው ካለው ጠይቀው፤ አለበለዚያ አንተም ውጪ ጠይቀው።
አንድ ሰው ካለው ጠይቀው፤ አለበለዚያ ደግሞ ውጪ ጠይቀው።",0.84
ENG-train-0391,"ደህና ፣ በመጀመሪያ ደረጃ ፣ በዙሪያዋ በጭራሽ አትጨነቅ ፣ ምንም እንኳን እሷ ቢመስላት እንኳን አስደሳች ነው ።
ደህና በመጀመሪያ ከእሷ ጋር ስትሆን በጭራሽ አትጨነቅ ፣ ምንም እንኳን እሷ ደስ የሚል ቢመስላትም ።",0.84
ENG-train-0392,"በዚህ ሰላጣ ላይ የሚቀርበው ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመማ ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅመም ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ ቅ
የሾፌር ሰላጣ አብዛኛውን ጊዜ በሺዎች ደሴት ማቀዝቀዣ ይጨምራል ፣ ግን ከማንኛውም ዓይነት ማቀዝቀዣ ጋር ሊያገለግል ይችላል.",0.84
ENG-train-0393,"አዲሶቹ ቀለበቶች የዩራኒያን ቀለበቶች ጠቅላላ ቁጥር ወደ 13 ያመጣሉ ።
ከ2010 ጀምሮ ሰዎች የዩራኒያን ቀለበት ስርዓት 13 ቀለበቶች እንዳሉት ያውቃሉ ።",0.84
ENG-train-0394,"አምስት አመቴን እንዴት መልሼ አገኛለሁ?
ከአምስት ዓመት በኋላ ማን ይመልሰኛል?",0.84
ENG-train-0395,"አንዳንድ ልምዶች ካጋጠሙኝ በኋላ በጋብቻዬ ውስጥ የባህል መስተጋብር እፈልጋለሁ ብዬ ወሰንኩ ።
እኔ በባህላዊ መስተጋብር ውስጥ ተሳታፊ ነኝ እናም በጋብቻዬ ውስጥ ማካተት እፈልጋለሁ ።",0.84
ENG-train-0396,"ሙዚየሙ በቀጥታ ከካልጋሪ ዓለም አቀፍ አውሮፕላን ማረፊያ በስተደቡብ ይገኛል ።
በ 1975 የተቋቋመው ሙዚየሙ በካልጋሪ አውሮፕላን ማረፊያ አቅራቢያ ይገኛል ።",0.84
ENG-train-0397,"የራሴ መኪና በዚህ የመኪና ማቆሚያ ስፍራ ውስጥ ሦስት ጊዜ ተሰብሯል.
ሦስት ጊዜ መኪናዬን ሦስት ጊዜ ሰረዙ፤ አንተም ምንም አላደረግህም።",0.84
ENG-train-0398,"በአዲስ ዓለም ውስጥ አዲስ ጅምር!
በአዲስ ፕላኔት ላይ አዲስ ጅምር።",0.84
ENG-train-0399,"ስዕሎች እንዲሁም Suunto Movescount መተግበሪያ በመጠቀም እንቅስቃሴው Suunto ፊልም መፍጠር.
ምስሎችን ለመጨመር እና Suunto Movescount ን በመጠቀም የ Suunto Movie ቪዲዮንም መፍጠር ይችላሉ።",0.84
ENG-train-0400,"ጥቁር ጭንቅላት ያለው ነጭ በግ።
ጥቁር ጭንቅላት ያለው በግ ቅርብ ቅርፅ።",0.84
ENG-train-0401,"ያ የእኔ ሁለት ሳንቲም ነው በማንኛውም መንገድ.
ያ የእኔ ሁለት ሳንቲም ብቻ ነው!",0.84
ENG-train-0402,"የጀርሜይን ታይሌፈርሬ ግጥሞች ዝርዝር ተመልከት።
ጀርሜይን ታይሌፈር አንድ የፈረንሳይ ዘፋኝ ነበር ።",0.84
ENG-train-0403,"ይህን ሴት በእውነት የምትወደው ከሆነ እውነቱን ልትነግራት ይገባል፣ ከሌሎች ሁለት ሰዎች ጋር ምንዝር እንደፈጸምህ።
ከእነሱ አንዷን በእውነት የምትወደው ከሆነ እውነቱን ንገራት- ከሌሎች ሁለት ሴቶች ጋርም ታይተህ እንደነበር።",0.84
ENG-train-0404,"ማለቴ፣ ከውስጣዊ ልጅህ ጋር ሳትነካ መቆየት በጣም ጥሩ ነው፣ ግን ይህ አሳዛኝ ነው።
ማለቴ ከውስጣዊ ልጅዎ ጋር ሳይነካ መቆየቱ በጣም ጥሩ ነው ግን ይህ ፓትሄትክ ነው ።",0.84
ENG-train-0405,"ከምድር ወደ ምድር፣ አመድ ወደ አመድ፣ አቧራ ወደ አቧራ።
ዩኒቨርስ ወደ ዩኒቨርስ፣ አመድ ወደ አመድ፣ አቧራ ወደ አቧራ።",0.84
ENG-train-0406,"የብሪታንያ የባቡር ሐዲድ ክፍል 317 ተለዋዋጭ የአሁኑ ኤሌክትሪክ ባለብዙ አሃዶች በ BREL ዮርክ በሁለት ጭነቶች ፣ ከ 1981-82 እና 1985-87 ውስጥ ተገንብተዋል ።
የብሪታንያ የባቡር ሐዲድ ክፍል 319 ባለ ሁለት ቮልቴጅ ኤሌክትሪክ ባለብዙ አሃዶች በ 1987 - 88 እና 1990 በሁለት ጭነቶች በ BREL ዮርክ ተገንብተዋል ።",0.84
ENG-train-0407,"ለዓመታት የእሷ ጓደኛ ብቻ ነበርኩ።
ለዓመታት ብቻ ነው ጓደኛዋ የሆንኩት።",0.84
ENG-train-0408,"24 ሪፐብሊካኖችን ጨምሮ 57 ሴናተሮች ደብዳቤውን ፈርመዋል።
ደብዳቤውን ከተፈረሙት መካከል 57ቱ ሴናተሮች ሲሆኑ 24ቱ ሪፐብሊካኖች ናቸው።",0.84
ENG-train-0409,"እኔ አሁንም ለማወቅ እየሞከርኩ ነው, ስለዚህ መጀመሪያ የሚያውቁ ከሆነ, እባክዎ ያሳውቁኝ.
አሁንም ያንን ለራሴ ለማወቅ እየሞከርኩ ከሆነ ንገረኝ!",0.84
ENG-train-0410,"በሶኪ ስታክሃውስ ተከታታይ ውስጥ ሁለተኛው ""በዳላስ ውስጥ ሙታን መኖር"" ታላቅ መጽሐፍ ነው!
ዛሬ ከሰዓት በኋላ የቻርሊን ሃሪስ ሁለተኛውን የሶኪ ስታክሃውስ ልብ ወለድ አጠናቅቄያለሁ።",0.84
ENG-train-0411,"ያልሰማሁትን አልወድም።
ጉን፣ ያልሰማሁትን አልወድም።",0.84
ENG-train-0412,"ይህ ተሰኪ እርስዎ ማዘጋጀት የሚችሉት ምንም ባህሪያት የላቸውም.
የዚህ ተሰኪ ማንኛውንም ባህሪያት ማዘጋጀት አይችሉም.",0.84
ENG-train-0413,"ምንም ይሁን ምን ደስተኛ መሆን አለብህ።
ምንም ይሁን ምን ደስተኛ መሆን አለብህ።",0.84
ENG-train-0414,"በባር ውስጥ ሦስት ሰዎች መጠጦች ይዘው ቆመው ነበር።
ሦስት ሰዎች እየጠጡ ጥሩ ጊዜ እያሳለፉ ነው።",0.84
ENG-train-0415,"እሱ ""ጥሩ ነፃነት"" ይሰማኛል ወይስ አሁንም ለእኔ ፍቅር እንዳለው እርግጠኛ አይደለሁም ።
እሱ 'ጥሩ ማስወገጃ' እንደሆነ ወይም አሁንም ስለ እኔ እንደሚያስብ እርግጠኛ አይደለሁም ።",0.84
ENG-train-0416,"መልስ ከመሰጠቷ በፊት ለጥቂት ደቂቃዎች ቆይታለች።
መልስ ከመሰጠቷ በፊት ለጥቂት ጊዜ አስባለች።",0.84
ENG-train-0417,"ስለ ኬይስ ሁኔታ ሰምቶ መድኃኒት ለመሞከር ሀሳብ አቀረበ ።
ኬይስ እንደታመመ ሰምቶ እሱን ለመፈወስ መሞከር ይችል እንደሆነ ጠየቀ ።",0.84
ENG-train-0418,"ምክንያቱም ሰውየው ""S"" በሚለው መንገድ ነው።
ይህ ሰው የእርሱን SS እንዴት እንደሚናገር ምክንያት ነው......እግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግግ",0.84
ENG-train-0419,"ከኤክስትሮፒካል አውሎ ነፋስ የተፈጠረው ፒተር መጀመሪያ ላይ ወደ ማዕከሉ አቅራቢያ አነስተኛ የኮንቬክሽን መጠን ያለው የሱፕሮፒካል አውሎ ነፋስ ነበር ።
ከኤስትራትሮፒካል አውሎ ነፋስ የተፈጠረ ሲሆን መጀመሪያ ላይ የሱፕሮፒካል አውሎ ነፋስ ነበር ።",0.84
ENG-train-0420,"ሬይሼል በሕይወቷ በሙሉ ባሪያ ሆናለች።
ታሪኩ፦ ሬይሼል መላ ሕይወቷ ለጌታው ለካንዴክ ባሪያ ሆናለች።",0.84
ENG-train-0421,"ሌሎቹ ያለህ ሲጫወቱ መመልከት በጣም ያሳዝነኛል።
አንተ ሳትጫወት ሌሎች መጫወት መቻላቸው በጣም ያሳዝናል!",0.84
ENG-train-0422,"ግብፅ ለተጨማሪ ተቃውሞዎች ትዘጋጃለች፣ ለጸጥታ ትጸልያለች
ግብፅ በሙርሲ ላይ ለሚደረጉ ተጨማሪ ተቃውሞዎች ትዘጋጃለች፤ ለጸጥታ ትጸልያለች",0.84
ENG-train-0423,"ይሁዳ ፕሪስት ቱርቦ አፍቃሪ ለዝግጅቱ ትክክለኛውን ቅደም ተከተል እና ድምጽ አለው.
ይሁዳ ካህናት ቱርቦ አፍቃሪ, ለጊዜው ብቻ ቀለበት እና rhythm አለው",0.84
ENG-train-0424,"ታሪኮቹ በአመለካከትዎቻችን ላይ ተጽዕኖ የሚያሳድሩ በመሆናቸው ጠንከር ያለ ጽናት አላቸው ።
ይህ ዘገባ በአስተሳሰባችን ላይ ተጽዕኖ በማሳደር ከፍተኛ ጽናት ያሳያል።",0.84
ENG-train-0425,"የምታደርጉት ነገር ምንም ይሁን ምን ተጠቅማችሁ ልትጠቀሙበት ትችላላችሁ።
ከማንኛውም ነገር ጋር ተያያዥነት የሌለው",0.84
ENG-train-0426,"ከጄፍ እና ከፋሎን ጋር አስደናቂ ታሪክ!
ፋሎንንና ጄፍን የምትወዱ ከሆነ ይህን ማንበብ ይኖርባችኋል።",0.84
ENG-train-0427,"ቤንዚልፒፔራሲን የመዝናኛ መድሃኒት ነው ።
ቤንዚልፒፔራሲን ፣ በተለምዶ BZP ተብሎ የሚጠራው የመዝናኛ መድሃኒት ነው ።",0.84
ENG-train-0428,"ሆኖም የዜግነት መብቶች እንቅስቃሴ ከታማኝ ተቃዋሚዎች ተቃውሞ አጋጥሞታል ።
ለለውጥ ከመምራት ይልቅ የሲቪል መብቶች ንቅናቄ ታማኝ ተብለው የሚጠሩ ተቃዋሚዎች ተቃውመዋል ።",0.84
ENG-train-0429,"እኔ ስክሪፕቱን እመለከታለሁ.
በእርግጠኝነት የእናንተን የፊልም ስክሪፕት አነባለሁ!",0.84
ENG-train-0430,"እስከዚያ ድረስ በመጠበቅ፣ በመጨረሻም ሁሉም ነገር ይሠራል።
ሁሉም ነገር ደህና ይሆናል. ብቻ ይጠብቁ.",0.84
ENG-train-0431,"በአስቸጋሪ ሁኔታ ውስጥ, መልካም ዕድል.
መልካም ዕድል - ቀላል ሁኔታ አይደለም።",0.84
ENG-train-0432,"የግምጃ ቤቱ የረጅም ጊዜ እቅድ ሁሉንም የግምጃ ቤት እሴት የችርቻሮ ገዢዎች በአንድ መለያ ውስጥ የመስመር ላይ ባለቤትነታቸውን የማስተዳደር ችሎታ መስጠት ነው ።
የሀብት ሚኒስቴሩ ሁሉንም የሀብት ሚኒስቴር ወረቀቶች በችርቻሮ ገዢዎች ላይ በአንድ መለያ ውስጥ የመስመር ላይ ንብረቶችን የማስተዳደር ችሎታ እንዲኖራቸው ማድረግ እንደሚፈልግ ተናግሯል ።",0.84
ENG-train-0433,"የፈረንሳይ ኃይሎች የማሊ ቁልፍ ከተማን ይይዛሉ
የፈረንሳይ ኃይሎች ቁልፍ ከተማን ይይዛሉ",0.84
ENG-train-0434,"ብዙም ሳይቆይ ዝናብ ይመጣል፤ ብርቱና ወፍራም፣ ዓይነ ስውር ነው።
ሌሊት ከባድ ደመና እና ከባድ ዝናብ እንጠብቃለን።",0.84
ENG-train-0435,"እሷ እየመጣች ነው ፣ የኤቨርውድ ቅጠሎችን እየደበዘበች ነው ።
እሷ እየመጣች ነው, የኤቨርውድ ነፋሶች ጮኸ.",0.84
ENG-train-0436,"ሴት ልጅ እንደምትወልድ እርግጠኛ ነኝ።
በእርግጠኝነት ልጃገረድ ትሆናለች!",0.84
ENG-train-0437,"ይህን አጭር ታሪክ በጣም እወደዋለሁ - ረዘም ያለ እንዲሆን ምኞቴ ነበር!
በፍጥነት አንብቤ ነበር እናም አንድ ክፍል ትንሽ ረዘም ላለ ጊዜ እንዲቀጥል ተመኘሁ ።",0.84
ENG-train-0438,"ጂንጀር እንደተናገረችው፣ ብልህና ስኬታማ ከሆንክ የምትፈልገውን ነገር ሁሉ ማግኘት ትችላለህ።
ጂንገር እንዳለችው ስማርትና ስኬታማ ከሆንክ የምትፈልገውን ነገር ሁሉ ማግኘት ትችላለህ",0.84
ENG-train-0439,"ለሁለታችሁም የወደፊት ተስፋችሁና ሕልማችሁ ምን እንደሆነ ንገሯት።
ለሁለታችሁም የወደፊት ተስፋችሁና ሕልማችሁ ምን እንደሆነ ንገሯት።",0.84
ENG-train-0440,"የኒኬያ ግዛት ኮንስታንቲኖፖልን እና ሌሎቹን የላቲን ግዛቶች በመያዝ የቢዛንታይን ግዛት ዳግም መቋቋም ችሏል ።
የኒኬያ ግዛት ኮንስታንቲኖፖልን እንዲሁም የላቲን ግዛትን ተቆጣጠረ ስለዚህ እንደገና የቢዛንታይን ግዛት ሆነ ።",0.84
ENG-train-0441,"ደህና ፣ እኔ... ይህንን እንደ እመቤት እይዛለሁ ።
እሺ፣ እንደ እመቤት እይዛለሁ።",0.84
ENG-train-0442,"አረንጓዴ ዓይን ያለው ግራጫ ድመት ወደ ካሜራው ይመለከታል።
ወደ ካሜራው የሚመለከት አረንጓዴ ዓይን ያለው ግራጫ ድመት።",0.84
ENG-train-0443,"አንድ ሰው በመስኮት በኩል እየተመለከተ ነው።
አንድ ሰው በመስኮት በኩል ይመለከታል።",0.84
