PairID,Text
ENG-dev-0099,"ትኬቶች ፣ የሆቴል ሂሳቦች ፣ የተከራዩ መኪናዎች ፣ ሁሉም በሐሰት ስሞች የተጻፉ ፣ ወደ እርሷ ተከትለዋል ።
የአውሮፕላን ትኬቶች ፣ የሆቴል ሂሳቦች ፣ የኪራይ መኪናዎች ፣ ሁሉም ከእሷ ሊገኙ በሚችሉ ቅጽል ስሞች የተመዘገቡ ናቸው ።"
ENG-dev-0100,"Igor Tudor -LRB - 16 ኤፕሪል 1978 በስፕሊት -RRB - የተወለደው የክሮኤሺያ የቀድሞ እግር ኳስ -LRB - እግር ኳስ -RRB - ተከላካይ ነው ።
ታዳኦ ኦኒሺ - LRB - ሚያዝያ 18, 1943 - ሰኔ 29, 2006 - RRB - አንድ የጃፓን እግር ኳስ ተጫዋች ነበር."
ENG-dev-0101,"መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ መልካሙን ልብስ
ከሁሉ የተሻለው መንገድ የሚያምር ልብስ መልበስ ነው፤ ሆኖም ቢያንስ መጀመሪያ ላይ ""ማራኪ"" ተብሎ ሊቆጠር የሚችል ልብስ መልበስ አይደለም።"
ENG-dev-0102,"በእርግጠኝነት አንድ ጣፋጭ እና ፈጣን ንባብ.
እዚህ ዋርነርን መውደድ ጀመርኩ።"
ENG-dev-0103,"ሂልተን ገና በለጋ ዕድሜዋ የሥነ ጽሑፍ ስኬት አግኝታለች ።
ሂልተን ገና ወጣት እያለ ስኬታማ ጸሐፊ ሆነ ።"
ENG-dev-0104,"ሜልቸር-ዳላስ በማሪዮን ካውንቲ ፣ አይዋዋ ፣ ዩናይትድ ስቴትስ ውስጥ የምትገኝ ከተማ ናት ።
ሺናጋዋ ከኒው ዚላንድ ኦክላንድ ፣ ከስዊዘርላንድ ጄኔቫ እና ከአሜሪካ ሜይን ፖርትላንድ ጋር የእህት-ከተማ ግንኙነቶች አሏት ።"
ENG-dev-0105,"ሌላው ሊያስከትል የሚችለው አደጋ ደግሞ በአካባቢው የሚኖሩ መነኮሳት የሚኖሩ ሲሆን እነዚህ መነኮሳት በማሰላሰል ወቅት በዋሻዎች ውስጥ ይኖሩ ነበር።
ማጣቀሻ: ዒላማ ፣ ርዝመት."
ENG-dev-0106,"ኢራን የተባበሩት መንግስታት የኑክሌር ውይይት እንደሚቀጥል ገለጸች
ኢራን የተባበሩት መንግስታት ጋር የኑክሌር ውይይት 'አስገዳጅ' ነው አለች"
ENG-dev-0107,"አንድ ልጅ ሰማያዊ ቀሚስ ለብሶ እርጥብ አሸዋ ውስጥ እየተራመደ ነው።
ሰማያዊ ሸሚዝ የለበሰች አንዲት ሴት እጆቿን በሁፍ ላይ ቆማለች።"
ENG-dev-0108,"በ25ኛው ክፍለ ዘመን ከክርስቶስ ልደት በፊት የፈርዖን ተፈጥሮ በተለያዩ ገጸ-ባህሪያት እንደ ሆረስ እና ኦሲሪስ ይገለጻል ።
በሞተ ጊዜ ፈርዖኑ የሟቾቹ አምላክ እና የሆረስ አባት የሆነው ኦሲሪስ ሆነ ።"
ENG-dev-0109,"የ Trondheim ትራምዌይ ሙዚየምን ከማስተናገድ በተጨማሪ ለትራም ኦፕሬተሩ ለቦሬል ባኔ ቢሮዎች እና ዲፖዎች አሉት ።
በተጨማሪም የባቡር ሐዲዶች ሊያልፉበት ከሚችሉት የባቡር ሐዲድ ሁለት ትራክ መስመሮች አንዱ በዚህ ጣቢያ ላይ ይገኛል።"
ENG-dev-0110,"ይህንን ተከታታይ በጣም እወዳለሁ እናም ይህ መጽሐፍ በጣም በፍጥነት ሄዷል ።
ማንበቤን ማቆም አልቻልኩም።"
ENG-dev-0111,"ቢሊሪሲይ የለንደን የጉዞ ቀበቶ አካል ነው ።
ቢሊሪሲይ በዩናይትድ ኪንግደም ውስጥ የምትገኝ ከተማ ናት ።"
ENG-dev-0112,"ወዲያውኑ እነግራታለሁ ።
በጁኒታ ፓርክ አቅራቢያ ነው ።"
ENG-dev-0113,"የሜክሲኮ ዘፋኝ ጄኒ ሪቬራ በአውሮፕላን አደጋ የተገደለች ናት ተብሎ ይታመናል
የሜክሲኮ የሙዚቃ ኮከብ ጄኒ ሪቬራ በአውሮፕላን አደጋ ሞተች"
ENG-dev-0114,"የሮም ሴኔት በጥንቷ ሮም የፖለቲካ ተቋም ነበር።
ባሕረ ሰላጤም ከኅዳር እስከ ሚያዝያ ባለው ጊዜ ውስጥ ለሳይክሎኖች የመራቢያ ቦታ ነው ።"
ENG-dev-0115,"በዩናይትድ ስቴትስ በደቡብ ምዕራብ የሚገኝ ሲሆን በሸክላዎች፣ በጫካዎችና በሸለቆዎች ውስጥ ያድጋል።
ግማሽ ሜትር ገደማ የሚሆነውን ከፍተኛ ቁመት የሚያገኝ ቋሚ የሆነ የብዙ ዓመት ተክል ነው።"
ENG-dev-0116,"አናኪን አንድ ግሩም ተዋጊ ነው, ማውል እርሱ ሊሆን የሚችልበት ምንም መንገድ የለም.
አናኪን ከሞል የበለጠ የጦርነት ችሎታ አለው።"
ENG-dev-0117,"ከተማዋ የብሎንት ካውንቲ የክልል መቀመጫ ናት ።
የኖርዝሃምፕተን ካውንቲ የክልል መቀመጫ ነው ።"
ENG-dev-0118,"የእሱ ኦርኬስትራ የባቫሪያ ግዛት ኦርኬስትራ ነው ።
በ1923 ወደ ዩናይትድ ስቴትስ ሄደ።"
ENG-dev-0119,"በሐቀኝነት የተሰጠኝ ግምገማ ተመላሽነት ""ተስፋን ማጣት"" የተባለውን ኤ.አር.ሲ. ተቀበልኩ።
የዚህን ልብ ወለድ ቅጂ ከደራሲው ተቀብዬ ለሐቀኛ ግምገማ ተቀብያለሁ።"
ENG-dev-0120,"ይህ መጽሐፍ ቆንጆ ነበር ብዬ አሰብኩ።
እሱ በመጽሐፉ ውስጥ በጣም ጥሩው ገጸ-ባህሪ ነው ብዬ አሰብኩ ።"
ENG-dev-0121,"ሙያህን መሥዋዕት አድርግ ከዚያም በቂ ገንዘብ ወደ ቤት እንደማታመጣ ቅሬታ ታቀርባለች ።
ሙያህን ካስወገድክ በቂ ገንዘብ እንደማታገኝ ቅሬታ ታቀርባለች።"
ENG-dev-0122,"እሺ ፣ በዚህ ሁኔታ ውስጥ እራሴን ትቼ እሄዳለሁ.
እሺ ፣ ከዚህ ሁኔታ ራሴን እከለክላለሁ ።"
ENG-dev-0123,"እኔ የማዞኪስት መስሎ ሊታይ ይችላል ነገር ግን በጣም አስቂኝ ነበር:D እና የቅኔ ሀሳቦች ብሩህ እና ያልተለመዱ ነበሩ.
በእውነቱ ሁሉንም ገጸ-ባህሪያት በፍፁም እንደወደድኩ አላውቅም የእነሱ እብደት እና ሁሉም ነገር ።"
ENG-dev-0124,"በምትሠራው ነገር ፈጽሞ አትጸጸት።
ያደረጋችሁትን ነገር ፈጽሞ እንዳትጸጸቱ እመክራለሁ።"
ENG-dev-0125,"ነገር ግን ለእሱ የምናገረው መልካም ነገር ይህ ብቻ ነው።
ግን በዚህ ሁሉ ውስጥ ማያ የት አለ?"
ENG-dev-0126,"ሁላችንም በብዙ ድንቅ ነገሮች የተሞሉ መርከቦች ነን።
ጂንግል ቤል ሮክ በቦቢ ሄልም ሁላችንም በብዙ ድንቅ ነገሮች የተሞሉ መርከቦች ነን።"
ENG-dev-0127,"ሰውየው በተራራው መልክዓ ምድር ላይ በሚታይበት ጊዜ በሲሉዌት ላይ ይገኛል።
አንድ ሰው ሰማያዊ ጫማዎችን ለብሶ አንዳንድ ልብሶችን በማሳየት ላይ ይገኛል።"
ENG-dev-0128,"የእንግሊዝ ብሔራዊ እግር ኳስ ቡድን አስተዳዳሪዎች ።
ከዚያም አስተናጋጅ አገሪቱ ባሕሏን የሚወክሉ የሙዚቃ ፣ የዜማ ፣ የዳንስ እና የቲያትር ስነ-ጥበባዊ ትርዒቶችን ታቀርባለች ።"
ENG-dev-0129,"አንድ ቤተሰብ ቀስ በቀስ ሲፈርስ የነበረ ሲሆን በመጨረሻም ተስተካክሏል።
ሌላኛው በጣም ጥሩ አልሆነም።"
ENG-dev-0130,"ሲንሲናቲ በአፓኖስ ካውንቲ ፣ አይዋዋ ፣ ዩናይትድ ስቴትስ ውስጥ የምትገኝ ከተማ ናት ።
ፔላ በአዮዋ አሜሪካ በማሪዮን ካውንቲ የምትገኝ ከተማ ናት ።"
ENG-dev-0131,"በኢራቅ በተፈጸሙት የቦምብ ጥቃቶች ቢያንስ 13 ሰዎች ሞተዋል
የኢራቅ መኪና ቦምብ በቤተ ክርስቲያን አቅራቢያ ቢያንስ 14 ሰዎች ሞተዋል"
ENG-dev-0132,"አይፔይ ዋታናቤ -LRB - 28 መስከረም 1969 -RRB - የቀድሞው የጃፓን እግር ኳስ ተጫዋች ነው ።
ማሳናጋ ካጌያማ - LRB - 23 ግንቦት 1967 - RRB - የቀድሞው የጃፓን እግር ኳስ ተጫዋች ነው ።"
ENG-dev-0133,"ገጸ-ባህሪው በአጠቃላይ በጥሩ የሕክምና ችሎታዎች እና ደካማ የእንቅልፍ አዝማሚያ በሚደግፉ ተቺዎች በጥሩ ሁኔታ ተቀባይነት አግኝቷል ።
ነገር ግን ለሜትሮ ጋዜጣ ሲጽፍ የነበረው ዱንካን ሊንዴይ ገጸ-ባህሪው የአንድ ልኬት ነው የሚል ክስ ሰንዝሯል።"
ENG-dev-0134,"እና ይህን ለእናትህ ልትሰጠው ትችላለህ?
ይህን ለእኔ ለእናቴ ትሰጠዋለህ?"
ENG-dev-0135,"እርግጠኛ አይደለሁም, ነገር ግን ምናልባት የጊልሞር ልጃገረዶች.
እኔም እንግዳ አይደለሁም፤ አንተም አይደለህም።"
ENG-dev-0136,"እዚህ ምን እየተካሄደ እንዳለ እገነዘባለሁ ።
የመግነጢሳዊው መስክ ሁኔታ ምን ይመስላል?"
ENG-dev-0137,"ጂጂ ደግሞ ለተማሪዎች ምክር ቤት እጩ መሆን አለባት።
ግን እሱ ደግሞ የማይተነብይ ቀመር አለው (ማለትም"
ENG-dev-0138,"ቀይ ቀሚስ የለበሰ ሰው በጥቁር አሸዋማ አካባቢ በፕላስቲክ ወንበር ላይ ተቀምጦ።
ጂንስና ጃኬት የለበሰ አንድ ወጣት በጎዳና ላይ እየተራመደ ነው።"
ENG-dev-0139,"ለመጨረሻ ጊዜ የሰማሁት (ይህ ደግሞ ንፁህ ወሬ ነው) ፣ እነሱ ለመጋባት ቁርጠኛ ናቸው.
የተጋቡት ስለመሆናቸው አንዳንድ ወሬዎችን ሰምቻለሁ።"
ENG-dev-0140,"ለእርሷ አንድ ሳምንት አስገራሚ ዝግጅቶችን ያዘጋጁ።
ለአንድ ሳምንት ሙሉ አስገራሚ ለማድረግ እቅድ አለኝ።"
ENG-dev-0141,"ቡናማው ውሻ ጫፍ ላይ እሳት ያለው በትር ላይ እየዘለለ ነው።
ቡናማና ነጭ ውሻ በውሻ መሰናክል ላይ ዘልቆ ይወጣል።"
ENG-dev-0142,"በዚህ ጂን የተመሰጠረው ፕሮቲን የሂስቶን አሲቲል ትራንስፌራዞች (HATs) MYST ቤተሰብ ነው እናም በመጀመሪያ በ HIV-1 TAT- ተለዋዋጭ ፕሮቲን ሆኖ ተለይቷል ።
HATs የሂስቶን እና የሂስቶን ያልሆኑ ፕሮቲኖችን በማስኬድ የክሮማቲን መልሶ ማቋቋም, ትራንስክሪፕሽን እና ሌሎች የኑክሌር ሂደቶችን በመቆጣጠር ረገድ አስፈላጊ ሚና ይጫወታሉ."
ENG-dev-0143,"በዚህ ጊዜ ፈሳሽ መጠኑ በእጥፍ ገደማ ጨምሯል።
ነገር ግን አጎቶቼ እየተመለከቱኝ ነበር ስለዚህ እኔ መውሰድ ነበረብኝ ይህም ሙሉ በሙሉ አሰቃቂ ነበር."
ENG-dev-0144,"ሁለት አሮጊቶች በአንድ ወንበር ላይ ተቀምጠው ውይይት እያደረጉ ነው።
በመመገቢያ ጠረጴዛ ዙሪያ የተቀመጡ አራት የሚስቁ ሴቶች።"
ENG-dev-0145,"ይህ ግንኙነት ለግሬስ ችግር ነው ብዬ አስባለሁ ምክንያቱም እሷን መንከባከብ ስለማትፈልግ እና በመጨረሻም ሌላ ሰው ማጣት ስለማትፈልግ።
ስለ እናቷ እውነታዎችን ከኢቫ በመደበቅ ኢቫን ከእናቷ ለመጠበቅ ተዘጋጅታለች።"
ENG-dev-0146,"ከሰዓት በኋላ በነበረው የንግድ ልውውጥ ላይ ናስዳክ የተዋሃደ መረጃ ጠቋሚ 8,34 ወይም 0,5% ከፍ ብሎ 1,790.47 ደርሷል።
IXIC Nasdaq Composite Index 8,59 ነጥብ ወይም 0,48 በመቶ ወደ 1,773,54 ቀንሷል።"
ENG-dev-0147,"እመቤት ይህ ባንዲራ በአመስጋኝ ሀገር ፣ በክብር እና በታማኝነት አገልግሎት ስም ተሰጥቷል ።
እመቤት ይህ ባንዲራ የምትወደው ሰውህ ላበረከተው ክብርና ታማኝነት አመስጋኝ የሆነ ብሔር ስም ቀርቧል ።"
ENG-dev-0148,"ዩሱኬ ኦሚ -LRB - የተወለደው ታህሳስ 26 ፣ 1946 -RRB - የቀድሞው የጃፓን እግር ኳስ ተጫዋች ነው ።
ኖሪታካ ሂዳካ - LRB - 29 ግንቦት 1947 - RRB - የቀድሞው የጃፓን እግር ኳስ ተጫዋች ነው ።"
ENG-dev-0149,"ከራሴ የወንድ ጓደኛዬ ይልቅ በትምህርት ቤት ከእሱ ጋር የበለጠ እነጋገራለሁ
በትምህርት ቤት ከገዛ የወንድ ጓደኛዬ ይልቅ ከእሱ ጋር የበለጠ እነጋገራለሁ።"
ENG-dev-0150,"ይህ አካባቢ ቁጥራቸው ከጊዜ ወደ ጊዜ እየጨመረ የመጣ የግል ድርጅቶች ንግዶቻቸውን ከአደራዎች እየወሰዱ ነው ።
በአንዳንድ ቦታዎች የግል ኩባንያዎች ይህንን ሥራ ይሰራሉ ፣ ግን ለትራስት ትልቅ የገንዘብ ምንጭ ሊሆን ይችላል ።"
ENG-dev-0151,"ቲሸርት የለበሱ ሁለት ወጣት ወንዶች በጫካ ውስጥ ተደብቀዋል፤ አንዱ አስደንጋጭ ይመስላል።
ሁለት ፈገግታ ያላቸው ትናንሽ ልጃገረዶች ከሌሎች ሰዎች ጋር በውሃ ምንጭ ውስጥ እየተጫወቱ ነው።"
ENG-dev-0152,"በ 2004 እና 2009 መካከል በበረዶ መንሸራተት ውስጥ ሶስት ውድድሮችን አሸነፈ ።
በ 2006 ቱሪን በተካሄደው የክረምት ኦሎምፒክ ዋታናቤ በበረዶ መንሸራተቻ ውድድር ውስጥ 31 ኛ ሆኖ አጠናቋል ።"
ENG-dev-0153,"ድፍረት የጎደለው ቡድናችን ""አውሬዎችን"" ለማስተናገድ በአኗኗራቸው ላይ ትልቅ ማስተካከያ ማድረግ ይኖርባቸዋል።
ለተከታታይ የመጨረሻ መጽሐፍ በዝግጅት ላይ ጥሩ እረፍት ነው."
ENG-dev-0154,"ይህንን ሁኔታ ካላደረግን ትልቅ ችግር ይሆናል ።
የራሴን ውሳኔ እንድወስን የሚፈቅድልኝ በቂ አክብሮት ስለሌለህ ነው?"
ENG-dev-0155,"በነገራችን ላይ ይህንን ግምገማ ከጻፍኩ በኋላ ነፃ አራት ለማንበብ እሄዳለሁ ።
አራት ወይም አምስት ጊዜ ያነበብኩት ይመስለኛል።"
ENG-dev-0156,"ከአንድ ነጭ ሚኒቫን በስተጀርባ አንድ ሰው አለ፣ ነጭ መኪና ወደ ጎዳና ሲገፋ በጎዳናው ላይ እየሄደ ያለው የፖሊስ መኪና ነው።
አረንጓዴ ሹርት የለበሰ ሰው ሌላ ወንድና ሴት ወደ እሱ ሲሮጡ ፍሪስቢ ለመያዝ እየሮጠ ነው።"
ENG-dev-0157,"ጥቁር የለበሱ ሁለት ሰዎች ወንበር ላይ ተቀምጠው ወደ ታች ይመለከታሉ።
የፀሐይ መነፅር የለበሱ ሁለት ሰዎች ቀይ ግድግዳ አጠገብ እየተራመዱ ነው።"
ENG-dev-0158,"የምትወደውን ሌላ ሰው ፈልግ።
በፍቅር የምትወደው ሌላ ሰው ማን እንደሆነ ግለጽ።"
ENG-dev-0159,"ልጆች ሜዳ ላይ እግር ኳስ ይጫወታሉ።
በሜዳ ላይ እግር ኳስ የሚጫወቱ ሦስት ልጆች"
ENG-dev-0160,"በጣም ከሚወዷቸው አንባቢዎቼ መካከል አንዳንዶቹ ይህንን በጭራሽ አልወደዱም ፣ ግን እንደ ሁልጊዜው ሙሉ በሙሉ ተደነቅኩ ።
መጽሐፎቹ ጣፋጭ እና አስቂኝ እና ከሕይወት በላይ ትልቅ ናቸው ብዬ እገምታለሁ ፣ ግን በእነሱ ላይ የምወደው ይህ ነው ።"
ENG-dev-0161,"እያንዳንዳቸው በኃይል የተገለጹ ሲሆን ግጥሞቹ በመካከለኛው እንግሊዝኛ ውስጥ ካሉ ምርጥ መካከል ናቸው ።
ምን ብለህ ትመልሳለህ? (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።) (በመግቢያው ላይ ያለውን ሥዕል ተመልከት።)"
ENG-dev-0162,"በእርግጠኝነት የሁሉም ጊዜ ተወዳጅ ታሪኮቼ አንዱ።
በእርግጠኝነት ከሁሉ የተሻሉ ኢንዲዎች አንዱ።"
ENG-dev-0163,"ይህ መጽሐፍ አሰልቺ አልነበረም።
ይህ ሁሉ እኔ ይህን መጽሐፍ አልወደድኩም ማለት አይደለም."
ENG-dev-0164,"አንተም በእሱ ውስጥ ከመውደቅ ውጭ ማድረግ አይችሉም.
እሱ በጣም አክብሮት ነበረው እናም ለናታሊ ያደረገው ነገር ሁሉ ልብዎን ቀለጠ ።"
ENG-dev-0165,"ከ 120 በላይ ዘመናዊ ዝርያዎች በ 20 በላይ ዝርያዎች ይመደባሉ ።
ቁጥራቸው እጅግ ብዙ ቢሆንም በ20 ዝርያዎች ውስጥ 120 ያህል ዘመናዊ ዝርያዎች ብቻ ይገኛሉ ።"
ENG-dev-0166,"በቀዝቃዛው ቺሴል አንድ ዘፈን አለ ፣ ስሙን ማሰብ አልችልም ይቅርታ
የኮልድ ቺዝል አንድ ዘፈን አለ ፣ ስሙን ማስታወስ አልችልም ።"
ENG-dev-0167,"አንድ ወጣት እና አንድ ትንሽ ልጅ አንድ ትልቅ የፊልም ካሜራ ይዘው በባቡር ሐዲድ አጠገብ ቆመው ነበር።
ቀይ ቲሸርት እና ጥቁር ሱሪ የለበሰ አንድ ወጣት በብስክሌት ላይ የፊት መንኮራኩርን አቋም ይይዛል።"
ENG-dev-0168,"የመከላከያ ጃኬት የለበሰ ልጅ በአፉ ውስጥ ፖም አለው ።
ቀይ ጃኬት የለበሰ አንድ ልጅ በአረንጓዴ የአትሌቲክስ ሜዳ ላይ የጂምናስቲክ ማነዌር ያደርጋል።"
ENG-dev-0169,"በጣም ቆንጆ መጽሐፉ እና ሌቫና ለምን እንደምትሆን እና ለምን የተወሰኑ ምርጫዎችን እንዳደረገች የሚያብራራ አስደናቂ መጽሐፍ ነው ።
ለምን እንደሆነ ስትገነዘብ ምን ማድረግ እንዳለባት በራሷ መወሰን ይኖርባታል።"
ENG-dev-0170,"እኔ ከእርሱ ጋር አንዳንድ ቀልድ ይሞክሩ ነበር.
ወደ እሱ ሄደህ ውይይትህን ጀምር።"
ENG-dev-0171,"የጆን ግሪን ድንቅ መጽሐፍ ነው።
መጽሐፉን ደህና አገኘሁት።"
ENG-dev-0172,"በአሽከርካሪዎች ተገድለሃል ።
ደህና ፣ ሰውየህ አገኘኸው?"
ENG-dev-0173,"ፓይን ብሉፍ በጀፈርሰን ካውንቲ ፣ አርካንሳስ ፣ ዩናይትድ ስቴትስ ውስጥ ትልቁ ከተማ እና የክልል መቀመጫ ነው ።
ሁርት በፒትስቫኒያ ካውንቲ ፣ ቨርጂኒያ ፣ ዩናይትድ ስቴትስ ውስጥ የምትገኝ ከተማ ናት ።"
ENG-dev-0174,"ለሐቀኛ ግምገማ ከኔትጋሊ ቅጂ።
ይህን መጽሐፍ በጣም ወድጄዋለሁ።"
ENG-dev-0175,"መጽሐፉ ያቆመበት ቦታ አስቂኝ ነበር እናም መጨረሻ ላይ ምንም ማጠቃለያ አልነበረም ።
ስለዚህ ቀጣዩን መጽሐፍ በጉጉት እጠብቃለሁ።"
ENG-dev-0176,"እኔ እንደፈለግኩት / አስፈላጊ ሆኖ ያሰብኩትን ያህል በጥሩ ሁኔታ ወይም በጥልቀት አልተስተናገደም ።
እኔ ያሰብኩት አይደለም ።"
ENG-dev-0177,"ለኔ በጣም አሮጌ ስለሆነ አይመስለኝም።
በተለይ መልሱን እንድታውቅ የማይፈልጉበት ጊዜ።"
ENG-dev-0178,"የመንፈስ ጭንቀት ያለባቸው ሰዎች ብዙውን ጊዜ ከአንድ በላይ የሚጨነቁባቸው አካባቢዎች አሏቸው ።
በአብዛኛዎቹ ምሳሌዎች ፣ ሰዎች ቢይዙትም እንኳ BDD አይገኝም."
ENG-dev-0179,"እሷ ብልህ ሴት ከሆነች ሰውየው እንዲጠብቅ ልታሳምነው ትችላለች
ምንም የማሰብ ችሎታ ካላት ሰውየው እንዲጠብቅ ልታሳምነው ትችላለች።"
ENG-dev-0180,"በአንድ ወቅት በእግሩ ላይ 7 ኢንች ቁርጥራጭ ደርሶበታል ።
አንድ ጊዜ በእግሩ ላይ 7 ኢንች ቁርጥራጭ ደርሶበታል ።"
ENG-dev-0181,"በጃካርታ ለሽያጭ የሚቀርበው መቼ እንደሆነ አላውቅም።
በጣም ያሳዝናል፤ ምክንያቱም ወደ ቤት መሄድ አልችልም።"
ENG-dev-0182,"አንድ ሰው በትንሽ ጀልባ ላይ፣ በጭንቅላቱ ዙሪያ ነጭ ቱርባን ይዞ፣ ቁጥቋጦን ይሸከማል።
ካሜራ ይዞ አረንጓዴ ልብስ የለበሰ ሰው በፋሲካ ደሴት ላይ ካሉት ሁለት ራስ ሐውልቶች መካከል ይቆማል።"
ENG-dev-0183,"ፍላጎት እንደነበራችሁ አውቅ ነበር።
ደህና ፣ ትንሽ ልጅ ፣ ችግር አለህ?"
ENG-dev-0184,"ዋና ከተማዋ ሞሪዮካ ናት ።
ዋና ከተማዋ ቤኔቬንቶ ናት ።"
ENG-dev-0185,"የመጀመሪያውን መጽሐፍ በፍፁም ወድጄዋለሁ።
ይህ በተከታታይ ውስጥ ሁለተኛው መጽሐፍ ነው- እና የመጀመሪያውን አላነበብኩም."
ENG-dev-0186,"አንተ ብቻህ 18 ዓመት መሆን አለብህ
በግለሰብ ደረጃ ዕድሜዎ 18 ዓመት መሆን አለበት።"
ENG-dev-0187,"ጥቂት ነገሮች፦ ብሬናን ጥሩ ስያሜ ያለው ብቸኛ ስያሜ አይደለም።
ቶሪ እዚያ ያለችው ብቸኛ ሰው አይደለችም ፣ አብዛኛውን ጊዜ ከጓደኞቿ ጋር ነበረች ።"
ENG-dev-0188,"ስፔንሰር ሂል ፕሬስ እና ኔትጌሊ ይህንን የላቀ አንባቢ ቅጂ ለሐቀኛ ግምገማ በማቅረብዎ እናመሰግናለን ።
የይገባኛል ጥያቄ: ለሐቀኛ ግምገማ በምላሹ የዚህን ልብ ወለድ ነፃ ኤሌክትሮኒክ ቅጂ ተቀብያለሁ።"
ENG-dev-0189,"ኤምፒኮሪስ (Empicoris) የሽቦ እግሮች ባግ (Emesinae) የኮስሞፖሊቲክ ዝርያ ነው ።
በርካታ ዝርያዎች ተገልጸዋል።"
ENG-dev-0190,"እኔ ያልወደድኩት ማን ማን እንደሆነ ማስታወስ ከባድ መሆኑ ነበር።
እኔ ማድረግ የማልችላቸውን ነገር አደረጉ፤ ለዚህም አደንቃቸዋለሁ።"
ENG-dev-0191,"ቆሻሻ ብዙውን ጊዜ ከፊት ለፊት ከተደረገ ውይይት ይልቅ ስለ አንድ ሰው የበለጠ ይነግርዎታል ።
አንድ ሰው በመንገዱ ላይ የሚተወው ቆሻሻ ብዙውን ጊዜ ከፊት ለፊት ከተደረገ ውይይት የበለጠ ነገር ይነግርዎታል ።"
ENG-dev-0192,"እንደማያስቸግርህ አድርግ።
ለምን ትነቃቃለህ?"
ENG-dev-0193,"ጆን እና ኤዲ ሁለቱም ጎልተው የሚታዩ ሰዎች ነበሩ።
ደራሲው እነዚህን ገጸ-ባህሪያት በጣም የተለያዩ ለማድረግ በጣም ጥሩ ሥራ ሠርቷል ፣ ግን እርስ በእርስ የሚዛመዱ ።"
ENG-dev-0194,"ፖሊሶች ከመምጣታቸው በፊት በእርግጥ ትከፍታለህ ብለው ያስባሉ?
ፖሊሶች እዚህ ከመምጣታቸው በፊት ያንን መፍታት ትችላለህ ብለው ያስባሉ?"
ENG-dev-0195,"አንድ ቀይ ልብስ የለበሰ ልጅ በመጫወቻ ሜዳ ላይ ባለው አሸዋ ላይ ወደ ኋላ ይሮጣል።
በቀይ የመዋኛ ልብስ ያለው ልጅ በአሸዋ ላይ እየዘለለ ነው።"
ENG-dev-0196,"ጥቁር ሻንጣና አጫጭር ሱሪ የለበሰች አንዲት ሴት የጆሮ ማዳመጫዋን እያዳመጠች በውሃ አጠገብ ትሄዳለች።
ነጭ ሸሚዝ የለበሰ አንድ ወጣት ነጭ ታንክ ጫማ የለበሰች አንዲት ወጣት ሴት አጠገብ ጥጥ ጣፋጭ ይዘው."
ENG-dev-0197,"ይህን መጽሐፍ እስከ 5 ሰዓት ድረስ ሌሊቱን ሙሉ አንብቤ ነበር።
ምክንያቱም የመጽሐፉ ርዕስ የሚናገረው ስለዚያ ነው።"
ENG-dev-0198,"በ2000 በነበረው የሕዝብ ቆጠራ ላይ የሕዝቡ ቁጥር 610 ነበር ።
በ2000 የሕዝቡ ቁጥር 11 ሺህ 792 ነበር ።"
ENG-dev-0199,"Only Ever Yours የዲስቶፒክ ልብ ወለድ ሲሆን ምናልባትም እስካሁን ካነበብኳቸው በጣም አሳዛኝ ልብ ወለዶች አንዱ ነው።
ቀጣዩን ማንበብ እፈልጋለሁ።"
ENG-dev-0200,"ከ35 በላይ መደበኛ የአበባ አልጋዎች ፣ የጂኦሜትሪክ መንገዶች ፣ ሮዝ ዛፍ ፣ የወይን ዛፍ ፣ የፍራፍሬ ዛፎች እና የአትክልት እና የዕፅዋት የአትክልት ስፍራዎች አሉ ።
በግቢው ላይ ጥቅም ላይ የሚውሉ ችግኞችን ለማቅረብ የግሪን ሃውስ በሰፊው ጥቅም ላይ ይውላል ።"
ENG-dev-0201,"በ1952 እንደገና ተሰራ።
የፊልሙ አርቲስት ዳይሬክተሮች ሮበርት ኔፓች እና ኤርዊን ሻርፍ ነበሩ ።"
ENG-dev-0202,"ዝርያው የጋራ ሂፕፖታሙስ ወይም የናይል ሂፕፖታሙስ በመባልም ይታወቃል ።
"" በሕይወት ያሉ ሰዎችን እና የጎደሉ ወይም ያልታወቁ እሴቶችን ጨምሮ ከተወለዱ እና ከሞቱባቸው ዓመታት ጋር የተያያዙ ምድብ መለያዎችን በፍጥነት ለማመንጨት ነው ።"
ENG-dev-0203,"ሁለታችንም የምንወደውን ሰው ለመርዳት ስንሞክር ተምረናል ብዬ አስባለሁ ።
ለወደድነው ሰው ሞገስ ለመስጠት በመሞከር ሁለታችንም ተሳስተናል ብዬ አስባለሁ ።"
