PairID,Text
ENG-dev-0133,"Uyu mukinnyi muri rusange yakiriwe neza n'abamenyi bashyigikiye ubuhanga bwe mu by'ubuvuzi ndetse n'imiterere mibi y'igitanda.
Ariko Duncan Lindsay wandikaga mu kinyamakuru cyo muri Leta Zunze Ubumwe z'Amerika, yavuze ko uwo muntu afite imiterere imwe."
ENG-dev-0134,"kandi se ushobora guha ibyo mama wawe?
Ese ibyo uzabiha mama mu izina ryanjye?"
ENG-dev-0135,"Sinzi neza, ariko wenda ni abakobwa ba Gilmore.
Kandi sinari umunyarugomo, nawe si ko uri."
ENG-dev-0136,"Ndabona ibirimo biba.
Umurima w' imashini ufite iyihe mimerere?"
ENG-dev-0137,"Nanone kandi, Gigi agomba kwiyamamariza kuyobora inteko y'abanyeshuri.
Ariko kandi, afite imyifatire idashobora kwiyumvisha ibintu (ni ukuvuga imyifatire idashobora kwiyumvisha ibintu, imyifatire idashobora kwiyumvisha ibintu, cyangwa imyifatire idashobora kwiyumvisha ibintu, cyangwa imyifatire idashobora kwiyumvisha ibintu, cyangwa imyifatire idashobora kwiyumvisha ibintu, cyangwa imyifatire idashobora kwiyumvisha ibintu, cyangwa imyifatire idashobora kwiyumvisha ibintu, cyangwa imyifatire idashobora kwiyumvisha ibintu, cyangwa imyifatire idashobora kwiyumvisha ibintu)."
ENG-dev-0138,"Umugabo wambaye umwambaro utukura yicaye ku ntebe ya plastiki mu gice cy'umusenyi gifite umwijima.
Umusore wambaye inkweto n'ikoti agenda mu muhanda."
ENG-dev-0139,"Ku ncuro ya nyuma numvise (kandi ibyo ni ibihuha gusa), bari barasezeranye ko bazashyingiranwa.
Numvise ibihuha bivuga ko bari bagiye gushyingiranwa."
ENG-dev-0140,"Jya umutegurira icyumweru kimwe cy'ibyamutunguye.
Gahunda yo kumutangaza mu gihe cy'icyumweru cyose."
ENG-dev-0141,"Imbwa y'ibara ry'umuhondo iriruka hejuru y'inkoni ifite umuriro ku mpera zayo.
Imbwa y'umuhondo n'umweru isimbuka inzitizi y'imbwa."
ENG-dev-0142,"Poroteyine ikodeshwa n'iki gine igizwe n'umuryango wa MYST wa histone acetyl transferases (HATs) kandi mu mizo ya mbere yagaragaye ari poroteyine ifitanye isano na HIV-1 TAT.
HAT zagira uruhare rukomeye mu gutegeka imikorere ya chromatin, transcription n'ibindi bikorwa bya kirimbuzi binyuze mu gucyura poroteyine za histone n'izitari za histone."
ENG-dev-0143,"Icyo gihe uwo mwuka wariyongereyeho kabiri.
Ariko abana b'abavandimwe banjye barabitegerezaga, ku buryo nagombaga kubinywa, ibyo bikaba byari bibi rwose."
ENG-dev-0144,"Abagore babiri bageze mu za bukuru bicaye ku ntebe baganira.
Abagore bane baseka bicaye ku meza yo kurya."
ENG-dev-0145,"Mvuze ko iyi mishyikirano ari ikibazo cy'ingorabahizi kuri Grace kubera ko adashaka kwita ku bandi kandi amaherezo agatakaza undi muntu.
Yafashe icyemezo cyo kurinda Eva umubyeyi we binyuriye mu guhisha Eva ukuri ku byerekeye nyina."
ENG-dev-0146,"Mu gihe cyo gucuruza saa sita z'amanywa, indege ya Nasdaq yariyongereyeho 8.34, cyangwa 0.5 ku ijana, igera ku 1.790.47.
Nasdaq Composite Index.IXIC yagabanutseho amanota 8,59, cyangwa 0,48 ku ijana, igera ku 1,773,54."
ENG-dev-0147,"Nyakubahwa, iri bendera ryashyizwe mu izina ry'ishyanga rishimye, ryuje icyubahiro n' ubudahemuka.
Nyakubahwa, iri bendera ryashyizwe ahagaragara mu izina ry' ishyanga rishimira umurimo w' icyubahiro n' ubudahemuka wakozwe n' uwo ukunda."
ENG-dev-0148,"Yusuke Omi-LRB- yavutse tariki ya 26 Ukuboza 1946 -RRB- ni uwahoze ari umukinnyi w' umupira w'amaguru w' u Buyapani.
Noritaka Hidaka - LRB- yavutse ku itariki ya 29 Gicurasi 1947 - RRB- ni uwahoze ari umukinnyi w' umupira w'amaguru w' u Buyapani."
ENG-dev-0149,"Mvugana na we kenshi mu ishuri kuruta uko mvugana n'umukunzi wanjye
Ku ishuri, njya mbiganiraho kenshi kuruta uko mbiganira n'umukunzi wanjye."
ENG-dev-0150,"Iki ni cyo gice aho umubare urushaho kwiyongera w'ibigo by' ubwikorezi byo mu rwego rw' ubwikorezi birimo gutwara ibicuruzwa byo mu rwego rw' ubwikorezi.
Mu duce tumwe na tumwe, ibyo bikorwa bikorwa n' sosiyete yigenga, ariko bishobora kuba isoko ikomeye y' amafaranga y' amatorero."
ENG-dev-0151,"Hari abasore babiri bambaye T-shirts bihishe mu ishyamba, umwe muri bo asa n'uhagaritse umutima.
Abakobwa babiri baseka bakina mu iriba n'abandi bantu."
ENG-dev-0152,"Yatsinze imikino itatu muri snowboardcross hagati ya 2004 na 2009.
Mu mikino Olempike y'i Turin yo mu mwaka wa 2006, Watanabe yabaye uwa 31 mu mikino ya snowboard."
ENG-dev-0153,"Itsinda ryacu rifite ubutwari rigomba kugira ihinduka rikomeye mu mibereho yabo kugira ngo ribeho mu buryo buhuje n' ""inyamaswa z'inkazi"".
Ni iherezo ryiza mu gutegura igitabo cya nyuma cy'uruhererekane."
ENG-dev-0154,"Turamutse tutabikoze, tuzahura n'ikibazo gikomeye.
Ni uko utanyubaha bihagije ku buryo utanyemerera kwifatira imyanzuro."
ENG-dev-0155,"Mu by'ukuri, nyuma yo kwandika iyi nkuru, ngiye gusoma Free Four.
Ntekereza ko nayisomye incuro enye cyangwa eshanu."
ENG-dev-0156,"Hari umugabo uri inyuma y'imodoka y'abapolisi y'umweru, imodoka y'abapolisi igenda mu muhanda mu gihe imodoka y'abapfumu igenda mu muhanda.
Umugabo wambaye imyenda mito y'ubururu ari gusimbuka ngo afate umutobe mu gihe undi mugabo n'umugore biruka bajya aho ari."
ENG-dev-0157,"Abantu babiri bambaye imyenda y'umukara bicaye ku ntebe bareba hasi.
Hari abagabo babiri bambaye inyenyeri z'izuba bagenda ku rukuta rutukura."
ENG-dev-0158,"Jya gushaka undi muntu ushobora gukunda.
Kora urutonde rw'undi muntu wifuza kugirana na we imibonano mpuzabitsina"
ENG-dev-0159,"Abana bakina umupira w'amaguru ku kibuga.
Abahungu batatu bakina umupira mu kibuga"
ENG-dev-0160,"Bamwe mu basomyi b'ibitabo nakundaga cyane ntibashimishijwe n'ibyo, ariko nk'uko byari bimeze buri gihe, narabyishimiye cyane.
Ndatekereza ko ibitabo bye ari ibyoroheje; biryoshye kandi bishimishije kandi biruta kure ubuzima, ariko ibyo ni byo nkunda ku birebana na byo."
ENG-dev-0161,"Buri kimwe muri byo cyasobanuwe mu buryo bukomeye, kandi icyo gisigo kiri mu byiza cyane mu rurimi rw'icyongereza cyo hagati.
Muri buri mimerere iyo ari yo yose, uwo mwanditsi w'indirimbo aburira abasomyi be ku bihereranye n'akaga gashobora guterwa no guhumanya no kwishimira kuba umuntu utanduye."
ENG-dev-0162,"Nta gushidikanya ko ari imwe mu nkuru nkunda cyane.
Nta gushidikanya ko ari umwe mu bantu bakomeye kurusha abandi."
ENG-dev-0163,"Icyo gitabo nticyari gisanzwe.
Ibyo byose ntibivuga ko ntakunda iki gitabo."
ENG-dev-0164,"Nta kindi wakora uretse kumukunda.
Yarangwaga n'icyubahiro kandi ibyo yakoreye Natalie byose, byakubabaje cyane."
ENG-dev-0165,"Hari amoko arenga 120 y' amoko yo muri iki gihe agereranywa n' amoko arenga 20 y' amoko.
Nubwo hari amoko menshi cyane, hari amoko 120 y' amoko 20 y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko y' amoko."
ENG-dev-0166,"hari indirimbo imwe y'indirimbo ya Cold chisel, sinshobora kwiyumvisha izina ryayo
Hari indirimbo imwe ya Cold Chisel, sinzi izina ryayo."
ENG-dev-0167,"umusore n'umuhungu muto bafite kamera nini yo kureba filime bahagaze iruhande rw'umurongo w'amabara.
Umusore wambaye t-shirt itukura n'imyenda y'umukara akora urugendo rw'amagare y'imbere ku igare."
ENG-dev-0168,"Umwana w'umuhungu wambaye ikanzu y'ubutabazi afite igituba mu kanwa ke.
Umwana w'umuhungu wambaye ikoti itukura akora imyitozo ngororamubiri ku kibuga cy'imikino kirimo ibyatsi."
ENG-dev-0169,"Fairest ni igitabo cyiza cyane kandi gisobanura impamvu Levana ari uko ari n'impamvu yafashe imyanzuro runaka.
Iyo amaze kumenya impamvu, agomba kwifatira umwanzuro w'icyo agomba gukora."
ENG-dev-0170,"Nageragezaga kumuhumuriza.
Jya umwegera maze utange ikiganiro."
ENG-dev-0171,"Ni igitabo cyiza cyane cyanditswe na John Green.
Nabonye icyo gitabo gikwiriye."
ENG-dev-0172,"Urimo gufungwa n' amapine.
Ese urabisanga?"
ENG-dev-0173,"Pine Bluff ni umujyi munini kandi ni wo murwa mukuru w'intara ya Jefferson County, muri Leta ya Arkansas, muri Leta Zunze Ubumwe za Amerika.
Hurt ni umujyi wo muri leta ya Pittsylvania, muri leta ya Virginia, muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0174,"Kopi ya Netgalley igenewe gusuzumwa mu buryo bw'inyangamugayo.
Nashimishijwe cyane n'icyo gitabo."
ENG-dev-0175,"Aho igitabo cyahagaze hari ahantu hateye isoni, kandi ku iherezo ry'icyo gitabo nta n'igiherezo cyabagaho.
Ku bw'ibyo, ntegerezanyije amatsiko igitabo gikurikira."
ENG-dev-0176,"Ntabwo byateguwe neza cyangwa mu buryo bunonosoye nk'uko nabyifuzaga / natekerezaga ko ari ngombwa.
Si uko nabitekerezaga."
ENG-dev-0177,"Ntekereza ko ari uko bimeze kubera ko ashaje cyane kundusha.
Cyane cyane iyo badashaka ko umenya igisubizo."
ENG-dev-0178,"Abantu bafite BDD akenshi bahangayikishwa n'ibintu byinshi.
Mu ngero nyinshi, BDD ntiboneka ndetse no mu gihe abantu bayifite."
ENG-dev-0179,"Niba ari umukobwa w'umunyabwenge ashobora kwemeza uwo musore gutegereza
Niba afite ubushishozi, azashobora kwemeza uwo musore gutegereza."
ENG-dev-0180,"Hari igihe yafashwe n' igipfunsi cy' inchi 7 mu mugongo.
Umunsi umwe yaciwe igipfunsi cy'inchi 7 mu mugongo."
ENG-dev-0181,"Sinzi igihe izajya igurishwa i Jakarta.
Birababaje kubera ko ntazigera nshobora gusubira mu rugo."
ENG-dev-0182,"Umugabo uri mu bwato buto, yambaye ikanzu y'umweru ku mutwe we, atwaye ibyatsi.
Umugabo wambaye imyenda itukura afite kamera ahagaze hagati y'ibishushanyo bibiri byo ku kirwa cya Pasika."
ENG-dev-0183,"Nari nzi ko wari gushishikazwa na byo.
Wa musore we, hari icyo bitwaye?"
ENG-dev-0184,"Umurwa mukuru ni Morioka.
Umurwa mukuru ni umugi wa Benevento."
ENG-dev-0185,"Nakunze cyane igitabo cya mbere.
Iki ni igitabo cya kabiri muri iyi nkuru, kandi sinasomye icya mbere."
ENG-dev-0186,"wowe ubwawe ugomba kuba ufite imyaka 18
Ugomba kuzuza imyaka 18 buri muntu ku giti cye."
ENG-dev-0187,"Ibintu bike: Brennan si ryo zina ryonyine ryiza.
Tory si we wenyine wari aho hantu, akenshi yabaga ari kumwe n'incuti ye."
ENG-dev-0188,"Turashimira Spencer Hill Press na Netgaley kuba baratanze iyi kopi y'umusomyi w'umunyamwete yo gusuzuma mu buryo bw'inyangamugayo.
Icyitonderwa: Nahawe kopi y'iyi nkuru mu buryo bwa elegitoroniki ku buntu mu rwego rwo gusuzuma mu buryo bw'inyangamugayo."
ENG-dev-0189,"Empicoris ni ubwoko bw'ibinyabuzima bifite amaguru y'umugozi (Emesinae).
Hari amoko menshi avugwa."
ENG-dev-0190,"Icyankoze ku mutima ni uko bigoye kwibuka uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari uwari.
Bakoze ibyo ntashoboraga gukora, kandi ndabashimira ku bw'ibyo."
ENG-dev-0191,"Akenshi imyanda igaragaza byinshi ku birebana n'undi muntu kuruta kuganira na we imbonankubone.
Akenshi imyanda umuntu asiga ku muhanda ishobora kukubwira byinshi birenze ibyo kuganira imbonankubone."
ENG-dev-0192,"Jya ukora nk'aho bitaguhangayikishije.
Kuki ibyo bigushishikaza?"
ENG-dev-0193,"John na Edie bombi bari abantu bakomeye.
Umwanditsi yakoze akazi keza cyane mu gutuma abo bantu batandukana cyane, ariko bakagirana imishyikirano ya bugufi."
ENG-dev-0194,"Ese utekereza ko uzayizingura mbere y'uko abapolisi bagera hano?
Mbese, utekereza ko ushobora kubisenya mbere y'uko abapolisi bagera hano?"
ENG-dev-0195,"Umwana w'umuhungu wambaye imyenda itukura asimbukira ku musenyi ku kibuga cy'imikino.
Umwana w'umuhungu wambaye imyenda itukura yo koga ari gusimbuka ku musenyi."
ENG-dev-0196,"Umugore wambaye ikanzu y'imbere y'amazi y'umukara n'amahembe magufi agenda ku nkombe y'amazi mu gihe atega amatwi amajwi y'amajwi ye.
Umusore wambaye umwambaro w'umweru afashe udukoko tw'icyatsi iruhande rw'umukobwa wambaye ikanzu y'imyenda y'umweru."
ENG-dev-0197,"Nabaye maso ijoro ryose, kugeza saa kumi n'imwe z'ijoro nsoma iki gitabo.
Ni ukubera ko icyo ari cyo izina ry'igitabo rivuga."
ENG-dev-0198,"Abaturage bari 610 mu gihe cy' ibarura ryo mu mwaka wa 2000.
Mu mwaka wa 2000, abaturage bari 11.792."
ENG-dev-0199,"""Just Ever Yours"" ni igitabo cyitwa ""Dystopian Novel"" kandi birashoboka ko ari kimwe mu byambabaza cyane kurusha ibindi byose nigeze nsoma.
Ndifuza gusoma igice gikurikira."
ENG-dev-0200,"Hari ibiraro by'indabyo birenga 35, inzira z'imiterere, igiti cy'imizeti, igiti cy'imizabibu, ibiti by'imbuto n'ubusitani bw'imboga n'ibyatsi.
Inzu ikorerwamo ubushyuhe ikoreshwa cyane mu gutanga ibimera bikoreshwa mu busitani."
ENG-dev-0201,"Yavuguruwe mu mwaka wa 1952.
Iyi filime yayobowe na Robert Neppach na Erwin Scharf."
ENG-dev-0202,"Iyo nyamaswa izwi no ku izina rya Hippopotamus cyangwa Nile Hippopotamus.
"" ikoreshwa mu gutangiza vuba amatariki y' ibyiciro bifitanye isano n' imyaka y' ivuka n' iyo gupfa, hakubiyemo abantu bakiriho n' ibiciro byabuze cyangwa bitamenyekanye."
ENG-dev-0203,"Ntekereza ko twembi twigishijwe igihe twageragezaga gufasha umuntu dukundaga.
Ntekereza ko twembi twatsinzwe mu kugerageza gukorera umuntu dukundaga ikintu cyiza."
ENG-dev-0204,"Glidden ni umujyi wo muri leta ya Carroll, muri leta ya Iowa, muri Leta Zunze Ubumwe za Amerika.
Balsam Lake ni umujyi wo muri leta ya Wisconsin, muri Leta Zunze Ubumwe za Amerika."
ENG-dev-0205,"Kandi bose bashyizwe mu nzu y' icyubahiro y' umupira w'amaguru mu mashuri yisumbuye. ""
Bose bageze mu Nzu y' icyubahiro y' umupira w'amaguru mu mashuri yisumbuye. """
ENG-dev-0206,"n' ibinyugunyugu byo mu buryo bw' ibyiyumvo by' ibinyugunyugu!
Kandi inyamaswa z'inkazi zishobora gusakuza cyane!"
ENG-dev-0207,"Ni psychologie ikundwa n' abantu benshi, cyangwa se hari ukuri kwariho?
Ese ibyo ni ibitekerezo by' abantu gusa, cyangwa hari ukuri kubijyanye na byo?"
ENG-dev-0208,"Abana bane b'abahungu barimo bariruka mu muhanda.
Abana bane b'abahungu b'abakiri bato bafashe icyuma cya elegitoroniki."
ENG-dev-0209,"Ariko ni umuntu mwiza cyane kandi amukunda uko ari.
Ni umuntu mwiza cyane kandi amukunda kubera uwo ari we."
ENG-dev-0210,"Kandi iyo televiziyo y'ukuri yaba irimo abantu benshi barangwa n'imbogamizi kandi bashishikaje nk'uko biri muri iki gitabo, nshobora kuyireba cyane.
(Mu by'ukuri nkora ibirori byo guteka gusa."
ENG-dev-0211,"Muri iki gihe, umuhanda wo muri ako gace - LRB - ugana ku muhanda wa Scout Green - RRB - ugenda hagati y' imihanda ibiri y' imodoka idafite umurongo uhuza n' umuhanda mukuru.
Akarere ka Locarno - LRB - nanone kitwa Locarnese - RRB - ni akarere ka Canton Ticino, mu Busuwisi."
ENG-dev-0212,"Imigabane ya PG&E Corp yazamutseho 39 cents cyangwa 2,6% ku madolari 15.59 ku isoko ry'imari rya New York ku wa Kabiri.
Imigabane ya PG&E yazamutseho 24 cents igera kuri $15.44 mu gihe cy'ibicuruzwa byo kuri uyu wa Kabiri kuri New York Stock Exchange."
ENG-dev-0213,"Nashoboye gusuzuma uko byagenze kubera ko inkuru yari nziza.
Kubera ko iki gitabo gifite umubare munini utangaje w'ibitekerezo bifite inyenyeri eshanu, nta kibazo mfite cyo kugiha amanota atatu hashingiwe ku kuvugurura."
ENG-dev-0214,"Umugabo wambaye umwambaro w'umweru n'igishura cy'ubururu abyinana n'umugore wambaye ikanzu y'ubururu.
Hari umwana w'umuhungu ufite imisatsi ihindutse kandi yambaye umwambaro w'umukara."
ENG-dev-0215,"Umugore wambaye imyenda y'imyenda n'inkweto byavunitse ari gukina umukino wo mu muhanda.
Itsinda rinini ry'abantu rihurira hanze y'umuhanda wuzuyemo abantu benshi."
ENG-dev-0216,"Ndagushishikariza cyane gusoma iki gitabo.
Iki ni cyo gitabo cya mbere nasomye mu mezi ashize..."
ENG-dev-0217,"Long Hollow ni umuyoboro w'uwo mugezi.
Urwo ruzi rufite ubuso bw'ibirometero 192."
ENG-dev-0218,"Niba utekereza kubigeraho, ntukagire icyo ubikoraho!
Niba warateganyaga kubigeraho, ndagusaba kongera kubitekerezaho."
ENG-dev-0219,"Umugabo uhagaze imbere mu buryo bw'ikoranabuhanga.
Umugore uhagaze imbere y'igitaramo cyo ku nkombe y'inyanja aseka."
ENG-dev-0220,"Hari ibintu byinshi byabaye muri ""Invaded"" byantunguye cyane, bituma nifuza kumenya byinshi kurushaho.
Cara yari yamenye uwageragezaga gusenya iryo shyirahamwe, kandi ko batari ibyo basaga n'aho ari byo."
ENG-dev-0221,"Galena afite amashuri atatu.
Galena ni umujyi wo muri Alaska."
ENG-dev-0222,"Ntekereza ko yifuzaga indabo, ifunguro rya nimugoroba na chocolat!
Ntekereza ko yishimira indabo, ifunguro rya nimugoroba n'isokoleti."
ENG-dev-0223,"Iyo moteri yatangaga amafarashi 55 (41 kW), bituma iyo modoka igera ku muvuduko wa 90 km/h (56 mph).
Moteri ni moteri ishyizwe imbere ifite ingufu y'amagare y'inyuma."
ENG-dev-0224,"Wacko Jacko ni umugabo urwaye kandi reba n'abana be b'abakene.
Wacko Jacko arwaye; tekereza ku bana be b'impuhwe."
ENG-dev-0225,"Ubushakashatsi bukorwa mu buryo bwihuse (1, 2) bwagaragaje ko mu minota iri hagati ya 30 na 60 iyo umuntu amaze kuyinywa, ifunguro ry'ikawa rigera ku rwego rwo hejuru.
Ikibazo ni uko bitazigera biba ingirakamaro mu buryo nyabwo."
ENG-dev-0226,"Ntekereza ko nzajya nsoma igitabo gikurikiraho.
Mu by'ukuri, sinshaka ko hagira ikintu icyo ari cyo cyose cyangiza, ku bw'ibyo nzandika iyi nyandiko nitonze."
ENG-dev-0227,"Abayobozi ba casting ni abapfapfa cyangwa barenze urugero ku buryo badashobora gutekereza.
Abayobozi ba casting bari mu nzoga, bityo ntibashobora gutekereza neza."
ENG-dev-0228,"Umukozi w'icyuma wambaye imyenda y'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cyambaye imyenda y'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cyambaye imyenda y'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cyambaye imyenda y'icyatsi y'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi cy'icyatsi.
Abana b'Abanyamerika b'Abanyafurika bakinira mu muhanda imbere y'imodoka y'umuhondo."
ENG-dev-0229,"Hari umuntu wambaye imyenda y'umweru akina igikoresho hanze.
umuntu agwa mu bwato bwe bwa kajugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujugujug"
ENG-dev-0230,"Mu by'ukuri se, ntushobora kubyiyumvisha?
Mu by'ukuri se, ibyo urabyumva?"
ENG-dev-0231,"Dore umukobwa w'umunyamwete.
Nta kintu na kimwe ashaka kuri we, ndetse nta n'ubwo ashaka ko amwitaho."
ENG-dev-0232,"Ni iki nakubwira ko nkeneye ibindi?
Sinshobora kuvuga ko nkunda Emma cyane kandi ko inshuti ze zirakaza cyane."
ENG-dev-0233,"Ndizera ko batazakora ikosa nk'iryo bakoze ku wa kabiri.
Yego ariko ntwiteze ko nzagibwaho n'ingaruka z'amafaranga."
ENG-dev-0234,"Rhesalistis ni ubwoko bw'ibinyugunyugu byo mu muryango wa Erebidae byubatswe na George Hampson mu 1926.
Ubwoko bwayo bwonyine bwitwa Rhesalistis rotundata, bwanditswe bwa mbere na Rothschild mu mwaka wa 1915."
ENG-dev-0235,"Izo mpeta nshya zituma imibare yose y' impeta za Urani igera kuri 13.
Kuva mu mwaka wa 2010 abantu bari bazi ko urwego rw' impeta za Urani rufite impeta 13."
ENG-dev-0236,"Waba warigeze kumva ibirebana na pijama?
Mu by 'ukuri uramukunda cyane, nshuti."
ENG-dev-0237,"Igihe Green yacumitaga mu mukino wo mbere y' imikino, Warner ni we wari intangiriro y' ikipe ya Rams.
Igihe rutahizamu wabo Trent Green yakomerekaga mu mukino wa mbere, Warner yabaye umukinnyi wa mbere."
ENG-dev-0238,"Iyi album yari irimo indirimbo ya mbere ikomeye y'iryo tsinda ku rwego mpuzamahanga, ""Emma"" na ""Disco Queen"".
Album ntiyirimo indirimbo ""Brother Louie"", yari yarakoze cyane muri Leta Zunze Ubumwe za Amerika mu itsinda ry'abanyamerika The Stories."
ENG-dev-0239,"Nubwo byari bimeze bityo ariko, narishimye cyane ndi muri icyo gitabo.
Biragoye kwemera ko hari abashobora kwifuza gusoma ""Imikino y'Inzara"" ariko ntibabisome."
ENG-dev-0240,"Catherine Fournier (wavutse ku itariki ya 7 Mata 1992) ni umunyapolitiki ukomoka muri Canada, watorewe kuba Meya wa Longueuil ku itariki ya 7 Ugushyingo 2021.
Ni umuyobozi w'umujyi wa gatatu w'umugore mu mateka y'umujyi."
ENG-dev-0241,"Palak ni umwe mu nama z'amashyirahamwe 51 zo mu Karere ka Abbottabad mu ntara ya Hazara muri Pakisitani.
Palak ni umwe mu Nama z'Umuryango 51 zo mu Karere ka Abbottabad mu Ntara y'Urugabano yo mu Majyaruguru ashyira Uburengerazuba bwa Pakisitani."
ENG-dev-0242,"Gusoma iyo nkuru byatumye nshishikazwa no gusoma icyo gitabo.
Icyo gitabo cyatumye ngira ibyiyumvo byinshi."
ENG-dev-0243,"Icya kabiri, ni umuzika wo ku iherezo?
Mu mpera z'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice cy'igice."
ENG-dev-0244,"Urwo rurimi rwahumetswe, cyane cyane EJB3-QL, na HQL yo mu rurimi kavukire rwa Hibernate Query Language.
Urwo rurimi rwahumetswe n'ururimi rwo mu bwoko bwa Hibernate Query Language (HQL)."
ENG-dev-0245,"Uko ni ko bimeze: (((bibabaje cyane lol
Birababaje kubona bameze batyo."
ENG-dev-0246,"Mbabazwa n'ibitabo nzasoma nyuma ya umuragwa w'umuriro.
Hari abantu benshi bangiriye inama y'icyo gitabo."
ENG-dev-0247,"Uwe Seeler-LRB- yavutse tariki ya 5 Ugushyingo 1936 i Hamburg-RRB- ni uwahoze ari umupira w'amaguru mu Budage akaba n'umukinnyi w'umupira w'amaguru w'ikiruhuko cy'iza bukuru.
Alain Giresse -LRB- yavutse ku itariki ya 2 Kanama 1952 i Langoiran, Gironde -RRB- ni umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umukinnyi w'umupira w'amaguru w'umupira w'umupira w'amaguru mu Bufaransa."
ENG-dev-0248,"Waco ni umujyi wo mu ntara ya McLennan muri leta ya Texas.
Ni wo murwa mukuru w' intara ya Morris."
ENG-dev-0249,"Iterabwoba ry'amadini riracyakomeje muri Pakisitani nubwo imitwe y'inyeshyamba yahagaritswe.
Iterabwoba ry'amadini riracyakomeje muri Pakisitani nubwo leta ya Pakisitani yahagaritse ibikorwa by'imitwe y'iterabwoba."
