split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2014,0248,3.8,ఒక చిన్న బ్రౌన్ పక్షి ఒక చెట్టు నుండి వేలాడదీసిన ఒక పక్షి ఫీడర్ నుండి తింటుంది.,చెట్టు నుండి వేలాడుతున్న పక్షి ఫీడర్ మీద ఒక చిన్న పక్షి నిలుస్తుంది.
test,main-captions,images,2014,0249,0.6,ఇది ఒక పెద్ద నగరం నేపథ్యంలో గ్రామీణ ప్రాంతం యొక్క చిత్రం.,నేపథ్యంలో ఒక పెద్ద చెట్టు తో ఒక గడ్డి మైదానంలో కొన్ని నల్ల పశువులు ఉన్నాయి.
test,main-captions,images,2014,0259,4.8,ఎయిర్ ఫ్లైట్ మధ్యలో నీలం మరియు ఎరుపు విమానం.,విమానంలో ఉన్నప్పుడు ఒక నీలం మరియు ఎరుపు విమానం.
test,main-captions,images,2014,0263,1.2,ఒక గుడారంలో మూడు పురుషులు పోజ్.,మూడు పురుషులు ఒక వంటగది లో తినడం.
test,main-captions,images,2014,0270,2.4,ఆకుపచ్చ కళ్ళు గ్రేస్ పిల్లి యొక్క ఒక క్లోజ్-అప్.,ఒక క్రీమ్ సోఫా మీద ఒక పిల్లి యొక్క ఒక క్లోజ్-అప్.
test,main-captions,images,2014,0273,4.2,ఒక రైలు ఒక రైలు స్టేషన్ వద్ద ఉంది.,రైలు స్టేషన్ వద్ద కూర్చుని ఉంది.
test,main-captions,images,2014,0276,0.0,రైలు కాలిబాటల దిగువన మరియు హెడ్ వెంట వెళ్తుంది.,ఒక ప్యారియో అంతస్తులో ఒక కుక్క కంచె మీద ఒక పిల్లి చూస్తుంది.
test,main-captions,images,2014,0278,0.2,ఒక చిన్న అమ్మాయి కెమెరా నవ్వుతూ ఉంది.,కెమెరా లోకి చూస్తున్న పెద్ద చెవులు తో ఒక తెలుపు పశువు.
test,main-captions,images,2014,0280,3.4,ముగ్గురు యువతులు కలిసి ఒక గదిలో నిలబడి ఉన్నారు.,"తెల్ల, ఎరుపు మరియు నలుపు స్వెటర్లలో ముగ్గురు ముదురు జుట్టుగల యువతులు."
test,main-captions,images,2014,0294,3.0,ఒక సరస్సు పక్కన నిలబడి పొడవైన నారింజ కాళ్ళతో ఒక తెలుపు పక్షి.,తీరప్రాంతంలో నిలుచున్న పొడవైన ఆరెంజ్ బీక్ తో పెద్ద తెలుపు పక్షి.
test,main-captions,images,2014,0297,3.2,మంచుతో కప్పబడిన నగరం గుండా నడుస్తున్న ఎరుపు రైలు.,రైలు మంచులో రైళ్లపై నడుస్తోంది.
test,main-captions,images,2014,0306,3.0,ఒక నగరంలో ఒక వంతెనను దాటుతున్న ముగ్గురు సైక్లిస్టులు.,సైక్లిస్టులు వర్షంలో ఒక వంతెనను దాటుతున్నారు.
test,main-captions,images,2014,0307,4.4,ఒక ఎరుపు మరియు తెలుపు బస్సు ఇంగ్లాండ్ వీధిలో నడుస్తుంది.,ఒక ఎరుపు మరియు తెలుపు ఇంగ్లాండ్ బస్సు వీధిలో నడుస్తుంది.
test,main-captions,images,2014,0316,1.8,పక్షులు నీటిలో ఈత కొడుతున్నాయి.,పక్షులు నీటి మీద తక్కువ ఎగురుతాయి.
test,main-captions,images,2014,0318,2.0,ఒక నల్ల కుక్క కెమెరా చూస్తున్న.,బ్లాక్ అండ్ వైట్ బుల్ కెమెరాను చూస్తోంది.
test,main-captions,images,2014,0337,4.8,ఒక పొలంలో మేపుతున్న గుర్రాల సమూహం.,గడ్డి పొలంలో పశువుల సమూహం.
test,main-captions,images,2014,0340,4.0,మార్కెట్ స్క్వేర్లో మోటార్ సైకిళ్లపై పలువురు వ్యక్తులు.,నగర వీధిలో మోటార్ సైకిళ్లపై ప్రజలు.
test,main-captions,images,2014,0341,2.2,ఒక ప్రయాణీకుల వాహనం నుండి కనిపించే మురికి రహదారిపై మూడు గొర్రెలు.,ఒక కారు నుండి ఒక మురికి రహదారి మీద మూడు గొర్రెలు షూట్.
test,main-captions,images,2014,0343,4.2,ఎల్విస్ వలె దుస్తులు ధరించిన ఇద్దరు వ్యక్తులతో ఒక సమూహం.,ఎల్విస్ వలె దుస్తులు ధరించిన ఇద్దరు వ్యక్తులతో నిలబడి ఉన్న వ్యక్తుల సమూహం.
test,main-captions,images,2014,0355,3.4,ఒక చిన్న షాపింగ్ కార్ట్ నెట్టడం పొద్దుతిరుగుడు.,ఒక తెల్ల పక్షి ఒక షాపింగ్ కార్ట్ నడుపుతోంది.
test,main-captions,images,2014,0357,4.2,పసుపు పడవలో ఉన్న వ్యక్తి నీటిలో పడవ నడుపుతున్నాడు.,ఒక వ్యక్తి తీరం వైపు ఒక పసుపు కానో paddling.
test,main-captions,images,2014,0360,3.4,బీర్ బాటిళ్లు (-LRB- హార్ప్ లాగర్) -RRB- నేలపై వరుసగా ఉంటాయి.,నేలపై బీర్ సీసాలు వరుస.
test,main-captions,images,2014,0361,2.4,ఇద్దరు మహిళలు బయట కూర్చుని నవ్వుతున్నారు.,ఒక బస్సు వెలుపల నిలబడి ఇద్దరు మహిళలు.
test,main-captions,images,2014,0364,1.0,ఒక ఆవిరి యంత్రం మరియు ఒక రైలు కెమెరా వైపు కదిలే.,ఒక కొండపై ఒక తెల్ల గొర్రె కెమెరాను చూస్తోంది.
test,main-captions,images,2014,0373,1.6,ఒక పొలంలో ఒక గోధుమ మరియు తెలుపు పశువు కెమెరా లోకి చూస్తున్న.,నలుపు మరియు తెలుపు పిల్లి కెమెరాను చూస్తోంది.
test,main-captions,images,2014,0377,3.2,మంచు కొండ సమీపంలో నిలబడి నలుపు మరియు తెలుపు పశువుల.,ఒక నల్ల మరియు తెలుపు పశువు పొలంలో నిలబడి ఉంది.
test,main-captions,images,2014,0379,3.4,ప్రకాశవంతమైన ఆకుపచ్చ గోడలు మరియు కళాఖండాలతో హోమ్ కార్యాలయ స్థలం.,బహుళ డెస్క్లు మరియు ఆకుపచ్చ గోడలతో ఒక కార్యాలయం.
test,main-captions,images,2014,0382,4.0,కారు డ్రైవింగ్ ఒక వ్యక్తి మరియు ఒక మోటార్ సైకిల్ తో ఎవరైనా ఒక నలుపు మరియు తెలుపు ఫోటో.,ఒక క్లాసిక్ కారులో ఒక వ్యక్తి మరియు ఒక క్లాసిక్ మోటార్ సైకిల్ తో ఒక వ్యక్తి యొక్క ఒక నలుపు మరియు తెలుపు ఫోటో.
test,main-captions,images,2014,0390,3.0,పసుపు పడవలతో నీటి పక్కన ముగ్గురు వ్యక్తులు ఉన్నారు.,ముగ్గురు వ్యక్తులు కానౌకు సిద్ధమవుతున్నారు.
test,main-captions,images,2014,0400,3.8,ఒక గుర్రం మీద ఒక రైడింగ్ టోపీ లో ఒక అమ్మాయి.,ఒక గోధుమ గుర్రం మీద నడుస్తున్న ఒక అమ్మాయి.
test,main-captions,images,2014,0402,0.0,ఒక స్టిక్ తో ఒక బ్లేడ్ షార్ప్ ధరించిన ఒక వ్యక్తి.,ఒక రన్నర్ ఒక సీసా సోడా తో నీడ లో విశ్రాంతి.
test,main-captions,images,2014,0407,0.0,ఒక టెలివిజన్ తో చాలా రెట్రో గదిలో.,ఒక చెక్క టేబుల్ మీద పడుకున్న ఒక బూడిద పిల్లి.
test,main-captions,images,2014,0411,2.6,ఒక గుర్రం మీద ఒక రైడింగ్ టోపీ లో ఒక అమ్మాయి.,ఒక గోధుమ గుర్రం మీద నడుస్తున్న ఒక అమ్మాయి.
test,main-captions,images,2014,0416,2.6,ఒక కారు రహదారి వైపు నుండి వీధికి వెళుతోంది.,ఒక వెండి కారు కొండల ముందు రహదారి పక్కన పార్క్.
test,main-captions,images,2014,0425,3.8,మనిషి క్రాస్ లెగ్స్ తో కూర్చొని ఒక వస్త్రాన్ని ధరించి మరియు ఒక స్టిక్ పట్టుకొని ఉంది.,బూడిద దుస్తులు ధరించడం మరియు చెక్క స్టిక్ను పట్టుకొని క్రాస్ కాళ్ళతో కూర్చొని ఉన్న వ్యక్తి.
test,main-captions,images,2014,0427,2.6,మెట్ల దిగువన రెండు నలుపు మరియు తెలుపు కుక్కలు.,ఒక కుక్క మరొక నిలబడి కుక్క పక్కన ఒక మెట్ల దిగువన పడి ఉంది.
test,main-captions,images,2014,0434,2.8,మహాసముద్రం లో ఒక పాత ఫ్యాషన్ చెక్క పడవ.,పాత ఫ్యాషన్ చెక్క పడవ పడవ నౌక వద్ద నిలిపివేయబడింది.
test,main-captions,images,2014,0436,0.0,"ఒక వ్యక్తి గడ్డి మీద క్రాస్ కాళ్ళు కూర్చొని, నేపథ్యంలో ఒక చెట్టు తో.",నేపథ్యంలో ఇళ్ళు ఉన్న తీరానికి సమీపంలో ఓషన్ లైనర్.
test,main-captions,images,2014,0452,2.6,ఒక మంచం మీద కూర్చున్న రెండు పిల్లులు విండో నుండి చూస్తున్నాయి.,ఒక విండో నుండి చూస్తున్న ఒక పిల్లి.
test,main-captions,images,2014,0455,4.6,మూడు మేకలు ఒక కుక్క చేత చుట్టుముట్టబడుతున్నాయి.,మూడు మేకలను ఒక కుక్క వెంబడిస్తుంది.
test,main-captions,images,2014,0458,3.8,కార్పెట్ ఫ్లోర్ మీద ఒక బ్రాన్ కుక్కపిల్ల.,తెల్లని కార్పెట్ మీద పడుకున్న బూడిద కుక్కపిల్ల.
test,main-captions,images,2014,0462,3.4,ఒక గడ్డి ప్రాంతంలో నిలబడి ఒక నల్ల కుక్క.,ఒక పొడవైన జుట్టు కుక్క ఒక గడ్డి అడవి ప్రాంతంలో నిలబడి ఉంది.
test,main-captions,images,2014,0466,5.0,ఒక స్టేషన్ లో రైలు.,ఒక స్టేషన్ లో ఒక రైలు.
test,main-captions,images,2014,0468,4.6,ఒక గడ్డి మీద నిలబడి ఒక నీలం పక్షి.,ఆకుపచ్చ గడ్డి మీద నిలబడి ఉన్న నీలం పక్షి.
test,main-captions,images,2014,0472,3.0,ఒక ఖాళీ కార్యాలయ గది.,ఒక క్యూబిక్ లో ఒక ఖాళీ కార్యాలయ కుర్చీ.
test,main-captions,images,2014,0476,2.2,ఒక మనిషి మరియు ఒక మహిళ ఒక రెస్టారెంట్ లో ఒక టేబుల్ వద్ద కూర్చుని.,నాలుగు మహిళలు మరియు ఇద్దరు పురుషులు ఒక రెస్టారెంట్ లో ఒక పొడవైన టేబుల్ వద్ద కూర్చుని.
test,main-captions,images,2014,0477,3.8,స్ట్రిప్డ్ షర్టు ధరించిన ఒక యువకుడు రెండు సైకిళ్లను పట్టుకొని ఉన్నాడు.,బీచ్ సమీపంలో రెండు సైకిళ్ళు పట్టుకొని ఎరుపు జుట్టు యువకుడు.
test,main-captions,images,2014,0482,2.2,"ఒక టెలివిజన్, వడపోత కుర్చీ, మరియు ఒక ప్రకాశవంతమైన గదిలో కాఫీ స్టేబుల్.",ఒక గదిలో ఒక తోలు సోఫా మరియు చెక్క టేబుల్.
test,main-captions,images,2014,0495,3.6,ఒక మంచం మీద కూర్చున్న రెండు పిల్లులు విండో నుండి చూస్తున్నాయి.,రెండు పిల్లులు ఒక విండోలో చూస్తున్నాయి.
test,main-captions,images,2014,0502,4.0,చిన్న కుక్క ఒక స్వెటర్ ధరించి కెమెరాను చూస్తోంది.,ఒక జాకెట్ ధరించిన ఒక చిన్న తెలుపు కుక్క కెమెరాను చూస్తుంది.
test,main-captions,images,2014,0503,0.4,గడ్డిలో నిలబడి కారును చూస్తున్న ఇద్దరు పురుషులు.,ఒక దుకాణంలో కుర్చీల్లో కూర్చున్న ఇద్దరు మహిళలు.
test,main-captions,images,2014,0507,0.0,ఒక మహిళ మంచులో ఒక భవనం ముందు నిలబడి ఉంది.,రెండు మహిళలు మరియు ఒక శిశువు ఒక భోజనాల గది ముందు పోజ్.
test,main-captions,images,2014,0509,3.8,ప్రకాశవంతమైన ఆకుపచ్చ గోడలు మరియు కళాఖండాలతో హోమ్ కార్యాలయ స్థలం.,ప్రకాశవంతమైన ఆకుపచ్చ గోడలతో చిన్న కార్యాలయ స్థలం.
test,main-captions,images,2014,0512,5.0,ఒక సెలూన్లో పార్క్ ఒక ఆకుపచ్చ కారు.,సెలూన్లో వెలుపల పార్క్ చేసిన ఒక ఆకుపచ్చ కారు.
test,main-captions,images,2014,0514,4.8,ఒక రెస్టారెంట్ డైనింగ్ టేబుల్ చుట్టూ కూర్చున్న వ్యక్తుల సమూహం.,ఒక రెస్టారెంట్ టేబుల్ వద్ద కూర్చున్న వ్యక్తుల సమూహం.
test,main-captions,images,2014,0518,2.4,రెండు బాతులు నీటి పక్కన నిలబడి ఉన్నాయి.,పక్షులు నీటిలో ఈత కొడుతున్నాయి.
test,main-captions,images,2014,0519,2.8,గడ్డి తో ఒక పెన్ లో ఒక నల్ల మరియు తెలుపు పశువుల.,ఒక కంచె వెనుక నలుపు మరియు తెలుపు పశువులు.
test,main-captions,images,2014,0521,1.4,ఒక మనిషి మరియు ఒక మహిళ కెమెరా కోసం పోజ్ చేస్తున్నారు.,ఇసుక మీద కూర్చుని కెమెరాను చూస్తున్న పిల్లి.
test,main-captions,images,2014,0523,3.6,ఒక ఆకుపచ్చ మరియు తెలుపు కార్గో విమానం ఒక విమానాశ్రయం నుండి తీసుకొని.,తెల్లని మరియు ఆకుపచ్చ వాణిజ్య విమానం విమానమార్గం నుండి బయలుదేరడం.
test,main-captions,images,2014,0532,0.0,ఒక రంగంలో పార్క్ ఒక పసుపు పాఠశాల బస్సు.,ఒక గోధుమ గుర్రం ఒక ఆకుపచ్చ రంగంలో.
test,main-captions,images,2014,0534,4.2,ఒక వృద్ధుడు ఇంట్లో తన ల్యాప్టాప్ మీద పనిచేస్తాడు.,లాప్టాప్ తో సోఫా మీద కూర్చొని పాత gentleman.
test,main-captions,images,2014,0540,0.4,పిల్లి ఒక బ్యాగ్ పిల్లి ఆహారం మీద కూర్చొని ఉంది.,ఒక పొడవైన శాఖ మీద కూర్చున్న రెండు డేగలు.
test,main-captions,images,2014,0546,3.8,ఎత్తులో నిండిన చెక్క వస్తువుల పెద్ద పైల్.,చెక్క ముక్కలు పెద్ద పైల్.
test,main-captions,images,2014,0550,4.0,ఒక గోధుమ గుర్రం మీద నడుస్తున్న ఒక మహిళ.,ఒక గోధుమ గుర్రం మీద నడుస్తున్న ఒక అమ్మాయి.
test,main-captions,images,2014,0551,1.2,ఒక సోఫా మీద ఒక అమ్మాయి యొక్క నలుపు మరియు తెలుపు ఫోటో.,ఒక చెట్టు కింద ఒక పశువు యొక్క నలుపు మరియు తెలుపు ఫోటో.
test,main-captions,images,2014,0559,4.0,ఒక నిర్మాణ సైట్ వద్ద పదార్థాల పక్కన ఒక నల్ల కుక్క నిలబడి ఉంది.,ఒక నల్ల కుక్క ఒక నిర్మాణ సైట్ మధ్యలో నిలబడి ఉంది.
test,main-captions,images,2014,0567,3.0,ఒక దుకాణంలో కుర్చీల్లో కూర్చున్న ఇద్దరు మహిళలు.,ఇద్దరు మహిళలు ఒక కేఫ్ లో కూర్చొని ఉన్నారు.
test,main-captions,images,2014,0572,0.0,నేపథ్యంలో ఒక భోజన గదితో ఒక కుర్చీని చిత్రించే ఒక మహిళ.,ఒక మనిషి మరియు ఒక బాలుడు నేపథ్యంలో సముద్ర తో ఒక బీచ్ వెంట నడుస్తున్న.
test,main-captions,images,2014,0584,2.4,ఒక పిల్లి దాని వెనుక ఒక దిండు తో కోచ్ మీద నిద్ర.,పిల్లి జంతువుల ముద్రల దుప్పటి మీద పడుతోంది.
test,main-captions,images,2014,0586,3.4,రెండు మోటార్ సైకిళ్ళు ఒక మురికి కోర్సు మీద రేసింగ్.,ఒక మురికి ట్రాక్ మీద రెండు మోటార్ సైకిళ్ళు.
test,main-captions,images,2014,0593,0.8,ఒక యువతి ఒక మురికి రైడింగ్ రింగ్ లో ఒక బే గొట్టం నడుస్తున్న.,ఒక వ్యక్తి ఒక తెల్ల మణికట్టు తో ఒక గుర్రం చూస్తున్నాడు.
test,main-captions,images,2014,0621,4.2,ఒక బ్రౌన్ టేబుల్ మీద పడుకున్న ఒక బూడిద పిల్లి.,ఒక చెక్క టేబుల్ మీద పడుకున్న ఒక బూడిద పిల్లి.
test,main-captions,images,2014,0622,4.4,బయట కారు పక్కన పార్క్ చేసిన మోటార్ సైకిల్.,ఒక కారు పక్కన పార్క్ చేసిన ఒక మోటార్ సైకిల్.
test,main-captions,images,2014,0627,4.0,పైభాగంలో ఒక కుర్చీతో ఉపయోగించిన చెక్క నిర్మాణ సామగ్రి సమూహం.,పైన కుర్చీతో చెక్క శిధిలాల పైల్.
test,main-captions,images,2014,0643,1.8,నగర రైలు స్టేషన్ వద్ద ఒక ప్రయాణీకుల రైలు వేచి ఉంది.,ఒక పసుపు ఇంజిన్ తో ఒక ప్రయాణీకుల రైలు.
test,main-captions,images,2014,0649,2.8,ఒక నల్ల రైలు రైలు దిగువన కదులుతుంది.,ఒక పొడవైన రైలు రైలు మార్గాల్లో ఉంది.
test,main-captions,images,2014,0650,5.0,ఫిలిప్స్ ఫ్లాట్ స్క్రీన్ టీవీ దాని రెండు రిమోట్ కంట్రోల్లతో ప్రదర్శించబడుతుంది.,రెండు రిమోట్ కంట్రోల్లతో ఫిలిప్స్ ఫ్లాట్ స్క్రీన్ టీవీ.
test,main-captions,images,2014,0651,0.0,ఒక క్రూయిజ్ షిప్ ఒక డాకింగ్ ప్రాంతం ముందు ఉంది.,ఒక తలుపు ముందు ఒక అడుగు మీద కూర్చొని Calico పిల్లి.
test,main-captions,images,2014,0656,0.2,పొదలో నిలబడి ఉన్న ఒక నల్ల మరియు తెలుపు పశువు కెమెరాను తిరిగి చూస్తుంది.,గడ్డి మీద ఒక నల్ల మరియు తెలుపు గొర్రె నిలబడి ఉంది.
test,main-captions,images,2014,0661,4.0,నది దిగువన నలుగురు వ్యక్తులు రోయింగ్.,నీటిలో ఒక కానోలో నలుగురు వ్యక్తులు రోయింగ్.
test,main-captions,images,2014,0662,3.8,ఒక పొలంలో నిలుచున్న చీకటి గోధుమ గుర్రం.,ఒక గోధుమ గుర్రం ఒక ఆకుపచ్చ రంగంలో.
test,main-captions,images,2014,0667,4.4,ఒక విమానం ముందు మాట్లాడుతున్న ఇద్దరు పురుషులు.,ఒక చిన్న విమానం ముందు మాట్లాడుతున్న ఇద్దరు పురుషులు.
test,main-captions,images,2014,0670,3.2,"రెండు పిల్లులు, ఒక బ్రౌన్ మరియు ఒక తెలుపు ఒక నీలం దుప్పటి తో ఒక మంచం మీద పడి.","రెండు పిల్లులు, ఒక గుమ్మడికాయ, ఇతర తెలుపు ఒక మంచం మీద పడి."
test,main-captions,images,2014,0672,4.6,రైలు స్టేషన్ వద్ద కూర్చుని ఉంది.,ఒక రైలు స్టేషన్ వద్ద పార్క్ రైలు.
test,main-captions,images,2014,0681,0.0,ఒక రాక్ మీద కూర్చొని రెండు జంతువులు.,బ్రౌన్ రైలు రైల్వే ట్రాక్ మీద కూర్చుని ఉంది.
test,main-captions,images,2014,0692,1.0,కంచె ద్వారా చూస్తున్న ఒక నల్ల మరియు తెలుపు పశువు.,ఒక నల్ల మరియు తెలుపు కుక్క కెమెరాను చూస్తోంది.
test,main-captions,images,2014,0700,0.8,దుస్తులు దుకాణంలో ఇద్దరు మహిళలు.,ఒక పడవలో రెండు మహిళలు.
test,main-captions,images,2014,0703,4.0,ఎరుపు మోటార్ సైకిల్ చూస్తున్న పాత gentleman.,ఒక వ్యక్తి ఒక ఎరుపు మోటార్ సైకిల్ చూస్తున్న.
test,main-captions,images,2014,0707,1.6,ఒక పెన్ లో పశువుల నల్ల మరియు తెలుపు పశువులు పచ్చిక.,ఒక చెరువు నుండి తాగుతున్న రెండు నల్ల మరియు తెలుపు పశువులు.
test,main-captions,images,2014,0708,0.0,గడ్డిలో పార్క్ చేసిన ఒక చిన్న ముసుగు విమానం.,ఒక చిన్న కుక్క ఒక గులాబీ చొక్కా ధరించి ఒక రేలింగ్ కట్టుబడి ఉంది.
test,main-captions,images,2014,0718,3.4,ఒక ప్రేమ సీటు యొక్క ఒక నలుపు మరియు తెలుపు ఫోటో.,ఒక చివరలో బ్యాగ్ తో సోఫా యొక్క నలుపు మరియు తెలుపు ఫోటో.
test,main-captions,images,2014,0723,1.0,కాంక్రీటు మీద నిలుచున్న నల్ల పక్షి.,ఆకుపచ్చ గడ్డి మీద నిలబడి ఉన్న నీలం పక్షి.
test,main-captions,images,2014,0728,4.0,ఒక భారీ పుట్టగొడుగు దాటి నడుస్తున్న ప్రజల గుంపు.,ఒక భారీ పుట్టగొడుగు దాటి నలుగురు వ్యక్తుల సమూహం నడుస్తోంది.
test,main-captions,images,2014,0733,3.0,ఒక రహదారి మరియు ఒక సరస్సు పక్కన ఒక గొర్రె.,ఒక గొర్రె ఒక సరస్సు మరియు ఒక పర్వతం నేపథ్యంలో ఒక రహదారి అంచున ఉంది.
test,main-captions,images,2014,0745,3.0,ఒక ఇటాలియన్ రెస్టారెంట్లో ఒక సమూహం ప్రజలు ఒక టేబుల్ వద్ద కూర్చుని.,సలాడ్ తో ఒక టేబుల్ వద్ద కూర్చొని ఆరుగురు వ్యక్తుల సమూహం.
test,main-captions,images,2014,0746,0.75,బూడిద పశువులు కెమెరాను దగ్గరగా చూస్తాయి.,బాత్రూమ్ సింక్ లో ఒక తెలుపు మరియు బూడిద పిల్లి కెమెరా చూస్తున్న.
test,main-captions,images,2014,0748,3.4,నవజాత శిశువును పట్టుకొని ఉన్న వృద్ధ మహిళ.,ఒక శిశువు పట్టుకొని ఒక సోఫా మీద కూర్చొని ఒక మహిళ.
test,main-captions,images,2015,0022,2.8,రెండు కుక్కలు గడ్డిలో ఆడుతున్నాయి.,మంచు లో ఆడుతున్న రెండు కుక్కలు.
test,main-captions,images,2015,0029,4.8,ముగ్గురు వ్యక్తులు ఒక యూనియన్ జాక్ వంటి పెయింట్ భవనం వెలుపల ఒక పిక్నిక్ టేబుల్ వద్ద కూర్చుని.,యూనియన్ జాక్ లాగా చిత్రించబడిన భవనం ముందు బహిరంగ టేబుల్ వద్ద ముగ్గురు వ్యక్తులు కూర్చున్నారు.
test,main-captions,images,2015,0038,1.4,ఒక కుక్క నీటిలో స్విమ్మింగ్.,ఒక కాప్ ధరించిన కుక్క మంచు ద్వారా నడుస్తోంది.
test,main-captions,images,2015,0043,2.4,ఒక నవ్వుతున్న యువతి మరియు ఒక అబ్బాయి ఒక పెద్ద డ్రమ్ మీద ఆడుతున్నారు.,ఒక చిన్న అమ్మాయి మరియు ఒక చిన్న బాలుడు గిటార్ మరియు ఒక డ్రమ్ పక్కన నిలబడి ఉన్నారు.
test,main-captions,images,2015,0047,1.8,బ్రౌన్ డాగ్ తన నోటిలో ఒక తెలుపు బంతి తో మంచు మీద నడుస్తుంది.,"నాలుగు కుక్కలు మంచులో ఆడుతున్నాయి, వాటి వెనుక నగరం యొక్క స్కైలైన్ ఉంది."
test,main-captions,images,2015,0071,4.8,ఒక పక్షి నీటి గుండా ఎగురుతుంది.,ఒక పక్షి నీటి పైన ఎగురుతుంది.
test,main-captions,images,2015,0073,1.4,ఒక కుక్క ఒక చెరువు ద్వారా నడుస్తోంది,ఒక బ్లేడ్ కుక్క ఒక మురికి మార్గం వెంట నడుస్తోంది.
test,main-captions,images,2015,0083,0.4,ఒక మనిషి మరియు ఒక మహిళ రెండు కుక్కలు గమనించి.,ఒక బంగారు స్నానపు దుస్తులు లో ఒక వ్యక్తి ఒక సరస్సు మీద ఒక తాడు మీద స్వింగ్స్.
test,main-captions,images,2015,0084,1.33,ఒక వ్యక్తి ఒక డాక్ వద్ద కూర్చుని నీటిని చూస్తాడు.,ఒక వ్యక్తి ఒక రాతి నుండి నీటిలోకి దూకుతాడు
test,main-captions,images,2015,0097,2.4,ఒక గోధుమ మరియు తెలుపు కుక్క మంచు ద్వారా నడుస్తోంది.,ఒక గోధుమ మరియు తెలుపు కుక్క గడ్డి మీద నడుస్తోంది.
test,main-captions,images,2015,0104,0.4,ఒక పురుషుడు మరియు ఒక స్త్రీ భవనం ముందు నిలబడి ఉన్నారు,ఒక వంతెన ముందు ఇసుక మీద ఒక ATV మీద కూర్చున్న ఇద్దరు అమ్మాయిలు.
test,main-captions,images,2015,0150,0.6,ముగ్గురు డాల్ఫిన్లు ప్రజల గుంపు ముందు పూల్ నుండి దూకుతున్నారు.,ఒక వ్యక్తి అనేక మంది ముందు ఒక ప్రదర్శన ఇస్తుంది.
test,main-captions,images,2015,0154,4.8,కుక్క ఒక మైదానంలో నడుస్తోంది.,ఒక కుక్క ఒక క్షేత్రం ద్వారా నడుస్తుంది.
test,main-captions,images,2015,0155,2.8,ఒక నల్ల మరియు తెలుపు కుక్క నీటిలోకి దూకుతుంది.,ఒక తెలుపు కుక్క నీటి గుండా నడుస్తుంది.
test,main-captions,images,2015,0174,2.0,ఒక గజిబిజి మార్గంలో ఒక బంతిని సేకరించే ఒక బ్రాన్ మరియు తెలుపు కుక్క.,ఒక పెద్ద కుక్క అడవిలో ఒక గడ్డి మార్గం వెంట నడుస్తుంది.
test,main-captions,images,2015,0197,2.6,ఒక గోధుమ మరియు తెలుపు కుక్క మంచు మెట్ల పైకి నడుస్తోంది.,మంచులో నలుపు మరియు తెలుపు కుక్క వినోదం చేస్తుంది.
test,main-captions,images,2015,0242,0.0,ఒక నల్ల మరియు నారింజ జాకెట్ లో ఒక మహిళ ఒక గోధుమ మరియు నల్ల కుక్క తీసుకురావడానికి ఒక స్టిక్ విసిరింది.,బ్లూ జాకెట్ లో ఉన్న వ్యక్తి గుంపులో నిలబడి ఉన్నాడు.
test,main-captions,images,2015,0257,2.4,నోటిలో ఒక స్నోబాల్ తో మంచు మీద నడుస్తున్న ఒక కుక్క.,ఒక గోధుమ రంగు కుక్క దాని నోటిలో ఒక పసుపు బొమ్మతో గడ్డి ద్వారా నడుస్తోంది.
test,main-captions,images,2015,0277,4.0,ఒక చిన్న పిల్లవాడు కొన్ని చెక్క బ్లాక్లతో నిర్మిస్తున్నాడు.,నీలిరంగు చొక్కా ధరించిన ఒక చిన్న పిల్లవాడు చెక్క బ్లాక్లను నిల్వ చేస్తాడు.
test,main-captions,images,2015,0301,4.0,ఒక పురుషుడు మరియు ఒక స్త్రీ ఒక తెల్ల కుక్కతో బెల్ట్ మీద నడుస్తారు.,"ఒక పురుషుడు, స్త్రీ మరియు కుక్క ఒక ఇసుక రహదారి వెంట నడుస్తారు."
test,main-captions,images,2015,0335,4.0,ఎరుపు శీతాకాలపు కోటు ధరించిన ఒక యువకుడు తింటున్నాడు మరియు ఒక మిఠాయి పట్టీని పట్టుకున్నాడు.,ఎరుపు కోటు ధరించిన ఒక యువకుడు ఒక చాక్లెట్ బార్ తింటాడు.
test,main-captions,images,2015,0353,0.0,రెండు రేసింగ్ కుక్కలు బురదలో పరుగెత్తుతాయి.,మనిషి నీటిలోకి వెళుతుంది.
test,main-captions,images,2015,0356,3.2,"ఒక యువకుడు ఒక పూల్ లోకి జంపింగ్ ""డైవింగ్ లేదు"" అని చెప్పారు.",రక్షకులు చూస్తున్నప్పుడు ఒక బాలుడు ఒక పూల్ లోకి దూకుతాడు.
test,main-captions,images,2015,0363,1.4,ముగ్గురు కుక్కలు మురికి లో నడుస్తున్న.,పసుపు కుక్క మురికి రహదారి మీద నడుస్తోంది.
test,main-captions,images,2015,0373,3.6,ఒక రెస్టారెంట్ లో మంచం మీద నలుగురు పిల్లలు.,నాలుగు పిల్లలు ఒక పసుపు మరియు బూడిద బార్ వద్ద ఉన్నత బార్ బల్లలపై కూర్చుంటారు.
test,main-captions,images,2015,0374,4.4,పచ్చిక క్షేత్రంలో నడుస్తున్న బాలుడు మరియు తెలుపు కుక్క,ఒక బాలుడు మరియు ఒక కుక్క గడ్డి మీద నడుస్తున్న
