split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,images,2014,0266,0.0,చిన్న కుక్క దాని యజమానిని రక్షిస్తుంది.,స్టాప్ సైన్ వెనుక భాగంలో స్టిక్కర్లు ఉన్నాయి.
dev,main-captions,images,2014,0267,0.6,ఒక గొర్రె కోసం చూస్తున్న పిల్లలు.,బాహ్యంగా ఒక పశువును త్రాగుతున్న శిశువు.
dev,main-captions,images,2014,0281,1.2,ఒక ప్రేమ సీట్ యొక్క ఒక నలుపు మరియు తెలుపు ఫోటో.,ఒక పాత రైలు స్టేషన్ యొక్క ఒక నలుపు మరియు తెలుపు ఫోటో.
dev,main-captions,images,2014,0282,3.8,అనేక స్టిక్కర్లు తో ఒక స్టాప్ సైన్ వెనుక.,స్టిక్కర్లు తో ఒక సైన్ వెనుక.
dev,main-captions,images,2014,0284,3.2,పెద్ద స్క్రీన్ టెలివిజన్ తో గదిలో లేదా గదిలో.,బ్రాన్ ఫర్నిచర్ మరియు ఫ్లాట్ స్క్రీన్ టెలివిజన్ తో గది.
dev,main-captions,images,2014,0287,2.6,గడ్డి చైర్లలో కూర్చున్న ఇద్దరు మహిళలు.,ఇద్దరు మహిళలు ఒక కేఫ్ లో కూర్చొని ఉన్నారు.
dev,main-captions,images,2014,0288,5.0,రహదారి దిగువన డ్రైవింగ్ ఒక డబుల్ డెకర్ ఎరుపు బస్సు.,ఒక రహదారి దిగువన డ్రైవింగ్ ఒక ఎరుపు డబుల్ డెకర్ బస్సు.
dev,main-captions,images,2014,0299,0.0,నల్ల పక్షి నేలపై కూర్చొని ఉంది.,నేపథ్యంలో ఒక పశువు తో ఒక చెట్టు కింద ఒక పంది వెనుక.
dev,main-captions,images,2014,0301,3.2,ఒక డాస్ ఎయిర్ కార్గో విమానం విమానమార్గంలో ఉంది.,ఒక ప్రయాణీకుల విమానం ఒక విమానమార్గంలో పార్క్.
dev,main-captions,images,2014,0303,4.0,ఒక పిల్లి పర్పుల్ షీట్లో నిద్రపోతుంది.,ఒక నలుపు మరియు తెలుపు పిల్లి ఒక ఊదా దుప్పటి మీద నిద్రపోతుంది.
dev,main-captions,images,2014,0305,1.2,ఒక క్రీమ్ సోఫా మీద ఒక పిల్లి యొక్క ఒక క్లోజ్-అప్.,ఒక గుర్రం యొక్క ఒక క్లోజ్-అప్.
dev,main-captions,images,2014,0312,4.4,చెక్క క్యాబినెట్లు మరియు భోజన టేబుల్ తో ఒక వంటగది.,చెక్క మంత్రివర్గాలు మరియు ఫర్నిచర్ తో ఒక వంటగది.
dev,main-captions,images,2014,0314,3.4,నగరం యొక్క గ్రాఫిటీ దృశ్యంతో కప్పబడిన గోడ సమీపంలో ఒక మోటార్ సైకిల్ పార్క్ చేయబడింది.,ఒక మోటార్ సైకిల్ సాయంత్రం ఒక నగరం యొక్క గోడపై పార్క్ చేయబడుతుంది.
dev,main-captions,images,2014,0351,4.4,ఇద్దరు అబ్బాయిలు ఒక టేబుల్ వద్ద ఒకరినొకరు ఎదుర్కొంటున్నారు మరియు ఒకరు మరొకరి వైపు చూస్తారు.,ఇద్దరు వ్యక్తులు ఒక టేబుల్ వద్ద ఒకరికొకరు ఎదురుగా కూర్చుని ఒకరికొకరు చూపుతారు.
dev,main-captions,images,2014,0354,0.8,రెండు తెలుపు కుక్కలు నీటిలో ఈత కొడుతున్నాయి.,పక్షులు నీటిలో ఈత కొడుతున్నాయి.
dev,main-captions,images,2014,0380,4.6,నీటి మీద తేలుతున్న పెద్ద తెలుపు క్రూయిజ్ షిప్.,నీటిలో తేలుతున్న పెద్ద క్రూయిజ్ షిప్.
dev,main-captions,images,2014,0394,4.2,ఒక శాఖ మీద కూర్చొని ఉన్న రెండు బోలు కోతులు.,రెండు డేగలు ఒక శాఖ మీద కూర్చొని ఉన్నాయి.
dev,main-captions,images,2014,0395,0.0,ఒక రైలు పక్కన నిలబడి ఒక బ్యాగ్.,ఒక రెస్టారెంట్ లో ప్రజల సాంఘిక సమావేశం.
dev,main-captions,images,2014,0403,3.2,పక్షి శాఖ మీద కూర్చుని ఉంది.,ఒక ఎరుపు మరియు గోధుమ పక్షి శాఖలపై నిలుస్తుంది.
dev,main-captions,images,2014,0414,0.0,బొచ్చు టోపీలు లో ఒక సమూహం ప్రజలు పోజ్.,"ఆకుపచ్చ మరియు తెలుపు రంగులో ఉన్న సైక్లిస్టుల సమూహం, వీక్షకులు చూస్తున్నారు."
dev,main-captions,images,2014,0418,1.4,బ్రౌన్ టేబుల్ మీద పడుకున్న నల్ల పెంపుడు పిల్లి.,ఒక బూడిద పిల్లి ఒక డైనింగ్ టేబుల్ మీద పడి ఉంది.
dev,main-captions,images,2014,0420,3.2,నలుగురు పిల్లలు గడ్డి జంతువులను చూస్తున్నారు.,ఒక గొర్రె కోసం చూస్తున్న పిల్లలు.
dev,main-captions,images,2014,0421,1.8,ఒక నల్ల మరియు తెలుపు పిల్లి ఒక ఉన్ని బుట్టతో ఆడుతోంది.,ఒక నలుపు మరియు తెలుపు పిల్లి ఒక దుప్పటి మీద పడి ఉంది.
dev,main-captions,images,2014,0449,1.8,రెండు పురుషులు పడవలో నీటి మీద తేలుతూ.,సముద్రం మీద ఒక చెక్క యాచ్.
dev,main-captions,images,2014,0457,0.0,ఒక పర్వత సైకిల్ మీద ఒక వీలీ చేస్తున్న ఒక వ్యక్తి.,U2 సైన్ తో ఒక స్తంభం పక్కన ఒక మహిళ.
dev,main-captions,images,2014,0471,3.8,ఒక మహిళ గుర్రపు రైడింగ్ ఒక గుర్రం.,ఆ స్త్రీ గోధుమ గుర్రం మీద నడుస్తోంది.
dev,main-captions,images,2014,0474,3.8,రైలు రైలు దిగువన వెళ్తున్నారు.,రైల్వే ట్రాక్లపై ప్రయాణిస్తున్న నల్ల ఆవిరి రైలు.
dev,main-captions,images,2014,0479,4.0,రన్వే మీద ఒక తెలుపు విమానం.,ఒక తెలుపు స్విస్ విమానం విమాన మార్గం సమీపిస్తుంది.
dev,main-captions,images,2014,0483,0.0,తెలుపు బాతులు నేలపై నిలబడి ఉన్నాయి.,ఒక నల్ల టోపీలో ఒక మహిళ మెట్రో పక్కన నిలబడి ఉంది.
dev,main-captions,images,2014,0486,3.2,ఒక సమూహం ప్రజలు బయట ఒక టేబుల్ వద్ద తింటారు.,ఒక రెస్టారెంట్ టేబుల్ వద్ద కూర్చున్న వ్యక్తుల సమూహం.
dev,main-captions,images,2014,0511,1.6,ఒక చిన్న శిశువు పట్టిక మీద కూర్చొని.,టేబుల్ మీద కూర్చున్న ఒక నవ్వుతూ శిశువు తో ఒక మహిళ.
dev,main-captions,images,2014,0527,3.6,రెండు పిల్లులు లోపల దగ్గరగా మరియు నలుపు మరియు తెలుపు బొచ్చు గృహం ఉన్నాయి.,"రెండు పిల్లులు పశువుల రూపకల్పనతో కూడిన, బొచ్చుతో కప్పబడిన గోపురం లోపల కూర్చున్నాయి."
dev,main-captions,images,2014,0537,1.0,వంటగది పక్కన ఒక చిన్న సోఫాలో కూర్చున్న వ్యక్తుల సమూహం.,ఒక గుర్రం మీద కూర్చొని ఒక చిన్న పిల్లవాడి సమీపంలో నిలబడి ఉన్న వ్యక్తుల సమూహం.
dev,main-captions,images,2014,0544,3.6,ఒక వ్యక్తి తన మురికి బైక్ జంపింగ్.,ఒక వ్యక్తి ఒక బైక్ మీద గాలి ద్వారా జంపింగ్.
dev,main-captions,images,2014,0549,2.0,ఒక బ్లాక్ అండ్ వైట్ ఫోటో ఒక బాటిల్ ఒక వరుస పొదలు ముందు ఒక రాక్ శిల్పం పైన కూర్చొని.,ఇతర రాళ్ళు మరియు నేపథ్యంలో ఒక గోడ తో ఒక రాయి మీద కూర్చొని ఒక నీటి బాటిల్.
dev,main-captions,images,2014,0552,3.6,ఒక నల్ల మరియు తెలుపు పిల్లి ఒక గోధుమ కుర్చీలో కూర్చుని పైకి చూస్తోంది.,చెక్క కుర్చీపై కూర్చున్న నల్ల మరియు తెలుపు పిల్లి పైకి చూస్తోంది.
dev,main-captions,images,2014,0553,4.0,ఒక పొలంలో నిలుచున్న ఒక నల్ల మరియు తెలుపు కొమ్ము గల పశువు.,ఒక పొలంలో ఒక పెద్ద నల్ల మరియు తెలుపు పశువు.
dev,main-captions,images,2014,0563,3.6,"ఒక దీర్ఘ జుట్టు మనిషి రెండు పెద్ద, సగం ఖాళీ కోకా సీసాలు మధ్య నిలబడి ఒక టోపీ తో.",ఒక టోపీ మరియు జాకెట్ తో ఒక వ్యక్తి రెండు పెద్ద సీసాలు మధ్య నడుస్తున్న.
dev,main-captions,images,2014,0570,3.2,ఒక ఎయిర్ మెక్సికో జెట్ ఒక విమాన మార్గం వెంట పన్నులు.,ఒక వెండి AreoMexico జెట్ లైనర్ రోడ్డు మీద కూర్చొని.
dev,main-captions,images,2014,0571,2.8,ఒక ఎరుపు పక్షి మరియు నాలుగు ఇతర పక్షులు మంచు లో కూర్చొని.,ఐదు పక్షులు మంచు మీద నిలబడటానికి.
dev,main-captions,images,2014,0575,2.4,పాత ఆసియా జంట భోజన పట్టికలో నవజాత శిశువుతో పోజ్ చేస్తోంది.,వృద్ధుల బృందం ఒక భోజన టేబుల్ చుట్టూ నిలబడి ఉంటుంది.
dev,main-captions,images,2014,0581,3.6,ఇంటి పిల్లి విండో వెలుపల చూస్తున్న.,ఒక తెల్లని పిల్లి ఒక విండో నుండి చూస్తున్న.
dev,main-captions,images,2014,0582,1.8,ఒక పొలంలో రెండు పశువులు మేస్తాయి.,ఒక గోధుమ గుర్రం ఒక ఆకుపచ్చ రంగంలో.
dev,main-captions,images,2014,0589,0.2,ఒక వ్యక్తి హైవే సమీపంలో ఒక వంతెన క్రింద నిలబడి ఉంది.,ఒక వ్యక్తి ఒక కుక్కను నీటి ఒడ్డున నడిపిస్తాడు.
dev,main-captions,images,2014,0591,3.4,ఒక మహిళ మరియు పిల్లల ట్రాయిలర్లను ట్రాయిలెట్ దిగువకు నెట్టండి.,ఒక మహిళ మరియు ఒక యువ అమ్మాయి ట్రోల్ వెంట చైర్లలో నడుస్తున్నారు.
dev,main-captions,images,2014,0594,1.2,ఒక చెట్టు మీద ఎగురుతున్న ఒక తెలుపు పక్షి.,ఒక పలక మీద పడుకున్న ఒక తెలుపు పిల్లి.
dev,main-captions,images,2014,0602,1.4,"వైన్, బీర్, మరియు సిట్రస్ తో భోజనం పట్టిక వద్ద ఒక మహిళ.",నాలుగు మహిళలు మరియు ఇద్దరు పురుషులు ఒక రెస్టారెంట్ లో ఒక పొడవైన టేబుల్ వద్ద కూర్చుని.
dev,main-captions,images,2014,0605,2.6,ఒక ల్యాప్టాప్ కంప్యూటర్ మరియు ఒక కంప్యూటర్ మానిటర్.,ఒక పని స్టేషన్ లో ఒక ల్యాప్టాప్ మరియు ఒక PC.
dev,main-captions,images,2014,0609,2.4,ఒక కార్యాలయ కుర్చీ మీద పడుకున్న ఒక తెలుపు పిల్లి.,ఒక పలక మీద పడుకున్న ఒక తెలుపు పిల్లి.
dev,main-captions,images,2014,0610,0.0,ఒక ఉష్ణమండల బీచ్ మీద కూర్చొని ఒక చిన్న పసుపు పడవ.,ఒక చిన్న అమ్మాయి ఒక తెల్ల పుష్పించే మొక్క సమీపంలో ఒక రాతి అంచు మీద కూర్చుని.
dev,main-captions,images,2014,0611,4.0,ఇద్దరు మహిళలు చెక్క భవనం లోపల ఒక తెల్ల గొర్రె కత్తిరిస్తున్నారు.,చెక్క స్టాల్ లో ఒక తెల్ల గొర్రెను కత్తిరించే ఇద్దరు మహిళలు.
dev,main-captions,images,2014,0616,3.0,ముందుభాగంలో గాజు మరియు రెండు ప్లాస్టిక్ సీసాలు తో ఒక వ్యక్తి.,ఒక వ్యక్తి తన ముందు రెండు నీటి సీసాలు కూర్చొని మాట్లాడటం.
dev,main-captions,images,2014,0623,4.0,ఒక బ్రౌన్ గుర్రం యొక్క ఒక క్లోజ్-అప్.,ఒక గుర్రం యొక్క ఒక క్లోజ్-అప్.
dev,main-captions,images,2014,0630,4.0,బహుళ డెస్క్లు మరియు ఆకుపచ్చ గోడలతో ఒక కార్యాలయం.,ప్రకాశవంతమైన ఆకుపచ్చ గోడలతో చిన్న కార్యాలయ స్థలం.
dev,main-captions,images,2014,0631,2.0,ఒక మహిళ ఒక తెల్ల గుర్రం నాయకత్వం.,ఒక తెల్ల గుర్రం మీద స్మోక్స్ లో ఒక వ్యక్తి.
dev,main-captions,images,2014,0642,4.0,ఒక మోటార్ సైకిల్ మీద ఒక వ్యక్తి ఒక చక్రాల నడపడం.,ఒక కారు పక్కన మోటార్ సైకిల్ డ్రైవింగ్.
dev,main-captions,images,2014,0645,2.2,వెండి రైలు ఇంజిన్ యొక్క ఎడమ వైపు.,ఒక నల్ల రైలు ఇంజిన్ యొక్క ఒక క్లోజ్-అప్.
dev,main-captions,images,2014,0654,2.2,ఒక గదిలో నీలం మంచం మరియు డబుల్ మంచం.,ఒక గదిలో ఒక తోలు సోఫా మరియు చెక్క టేబుల్.
dev,main-captions,images,2014,0664,3.4,ఒక తెల్ల సైకిల్ ఒక అంతస్తులో నిలబడి ఉంది.,పాత శైలి సైకిల్ అంతస్తులో పార్క్.
dev,main-captions,images,2014,0665,3.2,ఒక పక్షి ఒక పక్షి ఫీడర్ నుండి తినడం.,పక్షి ఫీడర్ మీద పండ్లు తినే ఒక పసుపు పక్షి.
dev,main-captions,images,2014,0666,4.0,ఒక కాంక్రీటు స్లాబ్ మీద కూర్చున్న నల్ల పక్షి.,కాంక్రీటు మీద నిలుచున్న నల్ల పక్షి.
dev,main-captions,images,2014,0668,3.2,చీకటి రంగు కుక్క గడ్డి పొలంలో నిలబడి ఉంది.,ఒక ఆకుపచ్చ పొలంలో నిలబడి ఉన్న ఒక బూడిద కుక్క.
dev,main-captions,images,2014,0669,3.8,ఒక చిరునవ్వు మరియు ఒక సైకిల్ హెల్మెట్ ధరించిన ఒక యువ బ్లోన్డిన్ అమ్మాయి.,ఒక సైకిల్ నేపథ్యంలో ఒక సైకిల్ తో ఒక సైకిల్ హెల్మెట్ ధరించిన ఒక యువ అమ్మాయి.
dev,main-captions,images,2014,0676,3.0,గడ్డి పొలంలో నిలుచున్న రెండు గోధుమ గుర్రాలు.,గడ్డి క్షేత్రం మధ్యలో నిలబడి బ్రౌన్ గుర్రం.
dev,main-captions,images,2014,0683,4.0,చిన్న తెలుపు కుక్కతో మంచం మీద పడుకున్న బాలుడు.,ఒక చిన్న పిల్లవాడు ఒక కుక్కతో ఒక సోఫా మీద పడుకున్నాడు.
dev,main-captions,images,2014,0691,2.2,"ఒక స్త్రీ నేలపై పడుకుని, ఆమె పైన ఒక శిశువును పట్టుకుంటుంది.",ఒక వ్యక్తి తన పైభాగంలో ఒక శిశువును పట్టుకుని నేలపై పడుకున్నాడు.
dev,main-captions,images,2014,0699,3.4,ఒక ఎరుపు తలుపు తో ఒక బూడిద ఇల్లు.,ఒక ఎరుపు తలుపు తో హౌస్.
dev,main-captions,images,2014,0701,3.8,ఒక తెల్ల గుర్రం తో ఒక మహిళ.,ఒక మహిళ ఒక తెల్ల గుర్రం నాయకత్వం.
dev,main-captions,images,2014,0704,0.0,సోఫా మీద కూర్చున్న డిప్రెషన్ మహిళ.,నవజాత శిశువును పట్టుకొని ఉన్న వృద్ధ మహిళ.
dev,main-captions,images,2014,0714,0.0,ఒక వృద్ధ మహిళ బైక్ వెనుక భాగంలో ఒక రైడ్ తీసుకుంటుంది.,పర్వతం ముందు ఉన్న నీటిలో పడవలు ఉన్నాయి.
dev,main-captions,images,2014,0721,4.8,గోధుమ మరియు తెలుపు పశువులు ట్రంక్ లో తింటున్నాయి.,బ్రౌన్ మరియు తెలుపు పశువులు ఒక ట్రంక్ నుండి తినడం.
dev,main-captions,images,2014,0732,3.0,"""గోయింగ్ ప్లేస్స్"" బస్సు ముందు చేతులు విస్తరించిన ఒక యువతి నిలబడి ఉంది.",అమ్మాయి బస్సు యొక్క బహిరంగ తలుపు ముందు నిలబడి ఉంది.
dev,main-captions,images,2014,0734,0.8,గడ్డి పొలంలో నిలుచున్న నల్ల మరియు తెలుపు పశువు.,ఒక బస్సు పక్కన నిలబడి ఒక వ్యక్తి యొక్క నలుపు మరియు తెలుపు ఫోటో.
dev,main-captions,images,2014,0736,4.2,వెలుపల భోజనం చేస్తున్న వ్యక్తుల సమూహం.,ఒక సమూహం ప్రజలు బయట ఒక టేబుల్ వద్ద తింటారు.
dev,main-captions,images,2014,0739,4.2,రెండు పిల్లులు కలిసి సోఫా మీద కూర్చుని విండో నుండి చూస్తున్నాయి.,రెండు పిల్లులు ఒక మంచం వెనుక కూర్చుని విండో నుండి చూస్తున్నాయి.
dev,main-captions,images,2014,0742,0.0,ఒక వ్యక్తి ఒక బెంచ్ మీద కూర్చొని ట్రయల్లో కూర్చొని ఒక పట్టీ మీద ఉన్న కుక్కను చూస్తున్నాడు.,ఒక మహిళ ఒక చిన్న శిశువును ఒక సోఫాలో కూర్చొని ఉంచుతుంది.
dev,main-captions,images,2014,0747,4.2,ఒక ట్రయోటెక్ మీద పార్క్ చేసిన ఒక నీలం స్కూటర్.,ట్రయోటెక్లో పార్క్ చేసిన నీలం మోపెడ్.
dev,main-captions,images,2015,0016,4.6,రెండు బూడిద కుక్కలు కలిసి ఆకుపచ్చ గడ్డి మీద పరుగెత్తుతాయి.,ఆకుపచ్చ గడ్డిలో నడుస్తున్న రెండు బూడిద కుక్కలు.
dev,main-captions,images,2015,0026,5.0,రెండు కుక్కలు ఒక పచ్చిక క్షేత్రంలో పరుగెత్తుతున్నాయి,ఒక గడ్డి క్షేత్రం ద్వారా నడుస్తున్న రెండు కుక్కలు.
dev,main-captions,images,2015,0027,0.0,జంట నీటి సమీపంలో గడ్డి చైర్లలో కూర్చొని ఉంది.,బాలుడు ఉద్యానవనంలో ఒక పిక్నిక్ టేబుల్ నుండి మరొకటికి దూకుతాడు.
dev,main-captions,images,2015,0040,3.2,ప్రజలు చూస్తున్నప్పుడు జర్మన్ షెపర్డ్ బ్లాక్ హుప్ ద్వారా దూకడం,ఒక కుక్క ఒక వలయం ద్వారా దూకుతుంది.
dev,main-captions,images,2015,0050,2.6,వీధిలో నిలబడి ఉన్న వ్యక్తుల సమూహం,వీధిలో నిలబడి ఉన్న విభిన్న వ్యక్తుల సమూహానికి ఒక మహిళ ప్రసంగిస్తోంది.
dev,main-captions,images,2015,0054,2.2,ఒక కుక్క గోధుమ గడ్డి మీద నడుస్తుంది.,ఒక తడి కుక్క ఒక టెన్నిస్ బంతిని పట్టుకుని పసుపు గడ్డి ద్వారా నడుస్తుంది.
dev,main-captions,images,2015,0061,4.6,మనిషి మరియు ఇద్దరు యువకులు ఒక ట్రంపోలిన్ మీద దూకడం.,ఒక వ్యక్తి మరియు ఇద్దరు అబ్బాయిలు ఒక ట్రంపోలిన్ మీద దూకడం.
dev,main-captions,images,2015,0062,5.0,"ఒక వ్యక్తి ఒక ఆపిల్ తినడం, ప్రజా వద్ద కూర్చొని.",ఒక వ్యక్తి బహిరంగ ప్రదేశంలో ఆపిల్ తినడం.
dev,main-captions,images,2015,0068,4.6,ఇద్దరు యువకులు గడ్డిలో ఒకరినొకరు ఆలింగనం చేసుకున్నారు.,గడ్డి నేలపై ఒకరినొకరు పట్టుకొని ఉన్న ఇద్దరు యువతులు
dev,main-captions,images,2015,0069,4.6,రెండు తెలుపు కుక్కలు లోతైన తెలుపు మంచు ద్వారా నడుస్తున్నాయి.,రెండు తెల్లని కుక్కలు పర్వత మంచు యొక్క భారీ బ్యాంకు గుండా నడుస్తాయి.
dev,main-captions,images,2015,0070,4.8,స్నానపు దుస్తులు ధరించిన నలుగురు అమ్మాయిలు బీచ్ లో వాలీబాల్ ఆడుతున్నారు.,బికినీలు ధరించిన నలుగురు మహిళలు బీచ్లో వాలీబాల్ ఆడుతున్నారు.
dev,main-captions,images,2015,0119,0.6,పార్క్ లో బంతి ఆడుతున్న పిల్లలు.,రెండు కుక్కలు తీరంలో ఆడుతున్నాయి.
dev,main-captions,images,2015,0124,0.2,దుస్తులు ధరించిన ఒక వ్యక్తి రోడ్డు మీద బైక్ మీద నడుస్తున్నాడు.,ఒక వ్యక్తి ఒక సైన్ నుండి అక్షరాలను తొలగించడానికి ఒక పెద్ద స్తంభాన్ని ఉపయోగిస్తున్నాడు.
dev,main-captions,images,2015,0126,2.2,ఒక నల్ల మరియు తెలుపు కుక్క ఒక పచ్చిక తోట చుట్టూ ఒక తెలుపు కంచె తో నడుస్తుంది.,ఒక నల్ల మరియు తెలుపు కుక్క ఒక అడ్డంకి మీద దూకడం.
dev,main-captions,images,2015,0128,4.8,హైకర్ల సమూహం ఒక పర్వతం ముందు విశ్రాంతి.,అనేక మంది హైకర్లు తమ సామగ్రితో ఒక పర్వతం ముందు విశ్రాంతి తీసుకుంటారు.
dev,main-captions,images,2015,0140,1.2,బ్లూ మరియు టీల్ దుస్తులు మరియు పెద్ద టోపీలు రెండు అమ్మాయిలు ఒక పెద్ద చెట్టు ట్రంక్ పక్కన నిలబడి.,"ఒక స్త్రీ, ఒక చిన్న పిల్లవాడు, మరియు ఒక చిన్న శిశువు ఒక పశువు విగ్రహం ముందు నిలబడి ఉన్నారు."
dev,main-captions,images,2015,0165,2.2,ఒక మహిళ తన తల ఆమె చేతి మీద విశ్రాంతి తో నిద్రలో కూర్చుని ఉంది.,తన తల తన చేతి మీద విశ్రాంతి ఒక వ్యక్తి.
dev,main-captions,images,2015,0166,4.6,ఒక యువకుడు ఒక సరస్సు లోకి జంపింగ్.,బాలుడు ఒక సరస్సు లోకి జంపింగ్ ఉంది.
dev,main-captions,images,2015,0178,2.6,ఒక నల్ల కుక్క సముద్ర తీరంలో రెండు పక్షులను వెంబడిస్తోంది.,ఒక కుక్క సముద్రం పక్కన బీచ్ వెంట నడుస్తోంది.
dev,main-captions,images,2015,0180,3.6,ఒక పురుషుడు మరియు ఒక మహిళ ఒక బెంచ్ మీద.,ఒక పురుషుడు మరియు స్త్రీ పార్క్ బెంచ్ మీద కూర్చుని.
dev,main-captions,images,2015,0198,0.8,బ్రౌన్ డాగ్ ఒక నీలం షీట్ మీద పడి ఉంది.,ఒక గోధుమ కుక్క మరియు రెండు నల్ల కుక్కలు ఒక పెరిగిన గడ్డి మైదానంలో.
dev,main-captions,images,2015,0216,2.4,రెండు కుక్కలు మంచు లో పోరాడుతున్న.,రెండు కుక్కలు మంచు లో నిలబడి.
dev,main-captions,images,2015,0217,4.8,మనిషి మరియు ఇద్దరు యువకులు ఒక ట్రంపోలిన్ మీద దూకడం.,ఒక వ్యక్తి మరియు ఇద్దరు అబ్బాయిలు ఒక ట్రంపోలిన్ మీద దూకడం.
dev,main-captions,images,2015,0248,5.0,బాక్సింగ్ సాధన చేస్తున్న వ్యక్తి,ఒక వ్యక్తి బాక్సింగ్ ప్రాక్టీస్
dev,main-captions,images,2015,0253,0.4,నీలం బకెట్ తో అమ్మాయి డోర్ కింద స్ప్లాష్.,స్కీ జాకెట్ లో అమ్మాయి భవనాలు సమీపంలో నడుస్తుంది.
dev,main-captions,images,2015,0262,3.2,ఒక సమూహం ప్రజలు ఇసుకలో నిలబడి నీటిని చూస్తున్నారు.,కొంతమంది వ్యక్తులు కొన్ని పడవల ముందు బీచ్లో నిలబడి ఉన్నారు.
dev,main-captions,images,2015,0268,1.8,మంచులో ఒక నల్ల కుక్క ఒక తెల్ల కుక్కను అనుసరిస్తోంది.,మంచు ద్వారా గోధుమ కుక్కను వెంటాడుతున్న నల్ల కుక్క
dev,main-captions,images,2015,0291,3.2,ఒక గడ్డి మీద నడుస్తున్న ఒక చిన్న తెలుపు కుక్క.,ఒక చిన్న తెలుపు కుక్క నడుస్తున్న
dev,main-captions,images,2015,0294,3.4,తెలుపు మరియు గోధుమ కుక్క గడ్డి ద్వారా వేగంగా నడుస్తోంది.,పెద్ద తెలుపు కుక్క గడ్డిలో నడుస్తోంది.
dev,main-captions,images,2015,0323,4.8,ఒక నల్ల కుక్క గడ్డిలో నడుస్తోంది.,నల్ల కుక్క గడ్డి ద్వారా నడుస్తోంది.
dev,main-captions,images,2015,0352,4.2,స్వచ్ఛమైన నీటిలో స్విమ్మింగ్ ఒక నల్ల మరియు తెలుపు కుక్క.,ఒక చిన్న నల్ల మరియు తెలుపు కుక్క నీటిలో స్విమ్మింగ్ ఉంది.
dev,main-captions,images,2015,0359,2.6,నీరు ద్వారా నడుస్తున్న నల్ల మరియు తెలుపు కుక్క.,ఒక నల్ల మరియు తెలుపు కుక్క గడ్డి ద్వారా నడుస్తోంది.
dev,main-captions,images,2015,0369,2.2,మంచు లో నడుస్తున్న రెండు కుక్కలు,మంచు లో పడుకున్న ఒక కుక్క.
dev,main-captions,images,2015,0370,1.4,ఒక బంగారు కుక్క మంచు ద్వారా నడుస్తోంది.,ఒక పట్టణం ద్వారా ఒక స్లీడ్ లాగడం ఒక ప్యాక్ స్లీడ్ కుక్కలు.
dev,main-captions,images,2015,0372,2.6,ఒక నగరం వీధిలో ఒక స్కేట్బోర్డర్.,"ఒక పెద్ద, బహిరంగ ర్యాంప్ వద్ద గాలిలో ఒక స్కేట్బోర్డర్."
dev,main-captions,images,2015,0390,1.2,ఒక అమ్మాయి ఒక బౌన్స్ హౌస్ లో బౌన్స్.,ఒక అమ్మాయి దుస్తులు లో ఒక వ్యక్తి వంటి డ్యాన్స్
dev,main-captions,images,2015,0402,1.8,ఒక గోధుమ మరియు తెలుపు కుక్క తన వెనుక కాళ్ళపై నిలబడి టెన్నిస్ బంతిని పట్టుకుంటుంది.,గోధుమ మరియు తెలుపు కుక్క తన నోటిలో ఒక రాడ్ తీసుకుంటుంది.
dev,main-captions,images,2015,0407,4.0,ఒక చల్లని నల్ల కుక్క ఒక ఎరుపు కాలర్ తో నది లో ఉంది,ఒక నల్ల కుక్క ఒక ఎరుపు కాలర్ తో నీటి ద్వారా వేడ్.
dev,main-captions,images,2015,0416,0.4,ఇద్దరు వ్యక్తులు మహాసముద్రం పక్కన నడుస్తున్నారు.,రెండు పురుషులు బొచ్చు మరియు టోపీలు కెమెరా చూస్తున్నాయి.
dev,main-captions,images,2015,0419,0.0,గులాబీ రంగులో రెండు చిన్న అమ్మాయిలు డ్యాన్స్ చేస్తున్నారు.,సముద్రతీరానికి సమీపంలో ఒక మార్గంలో నడుస్తున్న ఇద్దరు లేడీస్.
dev,main-captions,images,2015,0435,0.4,జీన్స్ లో ఒక మహిళ పెద్ద స్క్రీన్ ముందు ఒక వీడియో గేమ్ ఆడుతోంది.,ఒక పురుషుడు మరియు ఒక మహిళ ఒక పసుపు పూల మంచం ముందు ఒక ఫోటో కోసం పోజ్ చేస్తున్నారు.
dev,main-captions,images,2015,0438,3.0,సూర్యాస్తమయం వద్ద తీరం వెంట నడుస్తున్న ఇద్దరు వ్యక్తులు.,సూర్యాస్తమయం వద్ద ఇద్దరు వ్యక్తులు ఒక సమూహంతో బీచ్ వెంట నడుస్తున్నారు.
dev,main-captions,images,2015,0448,4.0,ఒక నల్ల కుక్క మంచు ద్వారా నడుస్తోంది.,నల్ల మరియు గోధుమ కుక్క మంచు ద్వారా నడుస్తోంది.
dev,main-captions,images,2015,0449,1.4,గులాబీ బికినీ ధరించిన ఒక మహిళ గులాబీ తువ్వాళ్లతో కప్పబడిన డెక్ లాంజ్ కుర్చీపై పడుకుంటుంది.,ఒక టెన్నిస్ కోర్టులో తెలుపు చొక్కా మరియు నలుపు ఫ్రంట్ లో ఒక మహిళ.
dev,main-captions,images,2015,0453,0.4,బాహ్య గాజు నిర్మాణంలో ముగ్గురు వ్యక్తులు నిలబడి ఉన్నారు.,ఒక అమ్మాయి ఒక అడ్డంకి కోర్సు ప్లాట్ఫారమ్ పై నిలబడి ఉంది.
