PairID,Text
ENG-dev-0151,"Wasu yara maza a cikin T-shirts suna ɓoye a cikin gandun daji tare da daya kallon firgita.
'Yan mata biyu masu murmushi suna wasa a cikin maɓuɓɓugar ruwa tare da wasu mutane."
ENG-dev-0152,"Ya lashe wasanni uku a cikin snowboardcross tsakanin 2004 da 2009.
A gasar Olympics ta hunturu ta 2006 a Turin, Watanabe ya gama matsayi na 31 a gasar tseren dusar ƙanƙara."
ENG-dev-0153,"Ƙungiyarmu mai gaba gaɗi tana bukatar ta yi canje-canje a rayuwarta don ta dace da ""mutanen daji"".
Wannan hutu ne mai kyau a shirye-shiryen don littafi na ƙarshe a cikin jerin."
ENG-dev-0154,"idan ba mu yi wannan yanayin ba, zai zama babbar matsala.
shi ne cewa ba ka girmama ni isa ya ba ni damar yin na kaina yanke shawara.?"
ENG-dev-0155,"Zan je in karanta Free Four bayan na rubuta wannan bita a taƙaice.
Ina ganin na karanta shi sau hudu ko biyar."
ENG-dev-0156,"Akwai wani mutum a bayan wani farin minivan, mota 'yan sanda tuki a kan titi kamar yadda wani farin mota pulls a kan titi.
Wani mutum a cikin gajeren wando na kore yana tsalle don kama wani frisbee yayin da wani mutum da mace suka gudu zuwa gare shi."
ENG-dev-0157,"Mutane biyu da suka sa baki suna zaune a kan benci suna kallon ƙasa.
Mutanen biyu da suke da tabarau suna tafiya ta hanyar bango mai launin ja."
ENG-dev-0158,"Ka nemi wani da za ka so.
Ka ƙayyade wani mutum da za ka so ka ƙaunace shi"
ENG-dev-0159,"Yara suna wasa da ƙwallon ƙafa a filin wasa.
Yara maza uku suna wasan ƙwallon ƙafa a filin wasa"
ENG-dev-0160,"Wasu daga cikin masu karatu da na fi so ba su son wannan ba, amma na yi farin ciki sosai, kamar kullum.
Littattafansa suna da ban sha'awa, ina tsammani; mai dadi da ban dariya da kuma girma fiye da rayuwa, amma wannan shi ne abin da na so game da su."
ENG-dev-0161,"An kwatanta kowannensu da ƙarfi, kuma waƙar tana cikin mafi kyau a Turanci na Tsakiya.
A kowane hali, mawaƙin ya gargaɗi masu karatu game da haɗarin ƙazantawa da kuma farin cikin tsabta."
ENG-dev-0162,"Babu shakka, ɗaya daga cikin labaran da na fi so.
Tabbas daya daga cikin mafi kyau Indies."
ENG-dev-0163,"Wannan littafin ba shi da ban sha'awa.
Babu wani abu daga cikin wannan da ya ce ban son wannan littafi."
ENG-dev-0164,"Kai ma ba za ka iya taimakawa ba sai ka ƙaunace shi.
Ya kasance mai mutunci sosai kuma duk abin da ya yi domin Natalie, ya narke zuciyarka."
ENG-dev-0165,"Akwai nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'i nau'
Duk da adadi mai yawa, akwai nau'i 120 na zamani a cikin jinsuna 20."
ENG-dev-0166,"Akwai wata waƙa ta Cold chisel, ba zan iya tunanin sunan shi sorry
Akwai waƙar Cold Chisel guda ɗaya, ba zan iya tunawa da sunanta ba."
ENG-dev-0167,"wani saurayi da ƙaramin yaro suna riƙe da babban kyamarar fim suna tsaye kusa da saitin waƙa.
Wani matashi da ke sanye da t-shirt mai launin ja da kuma wando mai launin fata yana motsa ƙafafun gaba a kan keken."
ENG-dev-0168,"Wani yaro da ke sanye da jaket mai ceto yana da apple a bakinsa.
Wani yaro a cikin jacket ja yana yin wasan motsa jiki a filin wasa mai ciyawa."
ENG-dev-0169,"Fairest littafi ne mai ban mamaki da kuma bayani game da dalilin da ya sa Levana ta kasance yadda take da kuma dalilin da ya sa ta yi wasu zaɓuɓɓuka.
Sa'ad da ta san dalilin da ya sa, dole ne ta tsai da shawara da kanta game da abin da za ta yi."
ENG-dev-0170,"Zan gwada wasu ban dariya tare da shi.
Ka zo wurinsa ka fara tattaunawa."
ENG-dev-0171,"Littafi ne mai ban mamaki na John Green.
Na sami littafin lafiya."
ENG-dev-0172,"An dakatar da ku ta hanyar taya.
Slam, mutum. ka samu shi?"
ENG-dev-0173,"Pine Bluff shine birni mafi girma da kuma mazaunin gundumar Jefferson County, Arkansas, Amurka.
Hurt birni ne a gundumar Pittsylvania, Virginia, Amurka."
ENG-dev-0174,"Kwafin daga Netgalley don sake dubawa na gaskiya.
Na ji daɗin wannan littafin sosai."
ENG-dev-0175,"Wurin da littafin ya tsaya ba shi da kyau kuma ba a kammala shi ba.
Saboda haka, ina jiran littafi na gaba."
ENG-dev-0176,"Ba a magance shi da kyau ko sosai kamar yadda na so / tunani da ake bukata.
Ba abin da na yi tsammani zai kasance ba."
ENG-dev-0177,"Ba na tsammanin haka domin ya tsufa a gare ni.
Musamman idan ba sa son ka san amsar."
ENG-dev-0178,"Mutane da ke fama da BDD sukan damu da abubuwa fiye da ɗaya.
A yawancin misalai, ba za a sami BDD ba ko da mutane suna da shi."
ENG-dev-0179,"Idan ita mace ce mai hankali za ta iya shawo kan mutumin ya jira
Idan tana da basira, za ta iya shawo kan mutumin ya jira."
ENG-dev-0180,"A wani lokaci, an yi masa harbi mai tsawon inci bakwai a kafaɗarsa.
Akwai lokacin da aka yi masa yanka mai tsawon inci bakwai a ƙafafunsa."
ENG-dev-0181,"Ban san lokacin da za a sayar da shi a Jakarta ba.
Abin baƙin ciki ne domin ba zan iya komawa gida ba."
ENG-dev-0182,"Wani mutum a cikin ƙaramin jirgin ruwa, tare da fararen turban a kansa, yana ɗaukar bishiyoyi.
wani mutum a cikin kore rike da kyamara tsaye tsakanin biyu daga cikin shugaban mutum-mutumi a Easter Island."
ENG-dev-0183,"Na san za ka so.
Hey, ƙaramin saurayi, kuna da wani abu?"
ENG-dev-0184,"Babban birnin shi ne Morioka.
Babban birninta birnin Benevento ne."
ENG-dev-0185,"Ina matukar son littafi na farko.
Wannan shi ne littafi na biyu a cikin jerin- kuma ban karanta na farko ba."
ENG-dev-0186,"Dole ne ka cika shekaru 18 da kanka
Dole ne ku kai shekara 18 daban-daban."
ENG-dev-0187,"Kadan abubuwa: Brennan BA shine sunan karshe kawai wanda yake da kyau ba, kawai a faɗi.
Tory ba ita kaɗai ba ce a wurin, ta kasance tare da ɗaya daga cikin abokanta mafi yawan lokaci."
ENG-dev-0188,"Godiya ga Spencer Hill Press da Netgaley don samar da wannan kwafin mai karatu na ci gaba don sake dubawa mai gaskiya.
Sanarwa: Na karɓi kwafin lantarki kyauta na wannan labari a musayar sake dubawa ta gaskiya."
ENG-dev-0189,"Empicoris shine nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in.
An kwatanta jinsuna da yawa."
ENG-dev-0190,"Abin da na ƙi shi ne cewa yana da wuya a tuna ko wane ne wane.
Sun yi abin da ba zan taɓa yi ba, kuma ina sha'awar su don hakan."
ENG-dev-0191,"Abin banza yakan gaya maka abubuwa da yawa game da wani fiye da tattaunawa fuska da fuska.
Abin banza da wani ya bar a kan titi sau da yawa zai iya gaya maka fiye da tattaunawar fuska da fuska."
ENG-dev-0192,"Ka yi kamar ba ka damu da shi ba.
Me ya sa ya sa ka damu?"
ENG-dev-0193,"John da Edie suna da kyau sosai.
Marubucin ya yi aiki mai kyau wajen sa waɗannan haruffa su zama daban, amma suna da alaƙa da juna."
ENG-dev-0194,"Kana ganin za ka bude shi kafin'yan sanda su zo nan?
Kana ganin za ka iya warware wannan kafin'yan sanda su zo nan?"
ENG-dev-0195,"Wani yaro a cikin ja ya yi tsalle a kan yashi a filin wasa.
Yaron da ke da tufafin yin iyo na ja yana tsalle a kan yashi."
ENG-dev-0196,"Wata mace a cikin wani baki tank saman da kuma gajeren wando tafiya tare da ruwa yayin da sauraron ta belun kunne.
Wani matashi a cikin fararen shirt yana riƙe da cotton candy kusa da wata matashiya a cikin fararen tank top."
ENG-dev-0197,"Na kasance a farke dukan dare, har zuwa 5 na karanta wannan littafi.
Domin wannan shi ne ainihin abin da taken littafin yake game da."
ENG-dev-0198,"Yawan jama'a ya kai 610 a kididdigar shekara ta 2000.
A shekara ta 2000, yawan mutanen sun kai 11,792."
ENG-dev-0199,"Only Ever Yours wani labari ne na dystopian kuma mai yiwuwa daya daga cikin mafi ban tsoro da na taba karantawa.
Ina so in karanta na gaba."
ENG-dev-0200,"Akwai furanni fiye da 35 na yau da kullum, hanyoyi na lissafi, itacen rose, itacen inabi, itatuwan 'ya'yan itace, da lambunan kayan lambu da ganye.
Ana amfani da greenhouse sosai don samar da seedlings da aka yi amfani da su a gonar."
ENG-dev-0201,"An sake gina shi a shekara ta 1952.
Daraktan fim din shine Robert Neppach da Erwin Scharf."
ENG-dev-0202,"Ana kuma san jinsin da Common Hippopotamus ko Nile Hippopotamus.
"" shi ne don saurin samar da alamun rukuni da suka danganci shekarun haihuwa da mutuwa, ciki har da mutane masu rai da kuma dabi'un da suka ɓace ko ba a sani ba."
ENG-dev-0203,"Ina ganin mu biyun an koya mana lokacin da muka yi kokarin taimaka wa wani da muke kula da shi.
Ina tsammanin mu biyun mun sha wahala a ƙoƙarin yin wani alheri ga wanda muke kula da shi."
ENG-dev-0204,"Glidden birni ne a gundumar Carroll, Iowa, Amurka.
Balsam Lake birni ne a gundumar Polk, Wisconsin, Amurka."
ENG-dev-0205,"Kuma an shigar da su duka a cikin Hall of Fame na Kwallon Kafa na Kwalejin.'""
Dukansu sun shiga Hall of Fame na Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon Ƙwallon."
ENG-dev-0206,"da kuma tsuntsayen da suka gaske yi suede!
kuma buzzards cewa iya gaske buzz!"
ENG-dev-0207,"Shahararren ilimin halayyar mutum ne, ko kuwa akwai wani abu na gaskiya?
Shin kawai ilimin halayyar dan adam ne, ko akwai gaskiya a ciki?"
ENG-dev-0208,"Yara maza hudu suna gudu a kan hanya.
'Yan yara maza hudu suna karkatar da kai ga kyamarar."
ENG-dev-0209,"Amma shi babban mutum ne kuma yana ƙaunarta kamar yadda take.
Shi mutum ne mai girma kuma yana ƙaunar ta saboda mutumin da ta kasance."
ENG-dev-0210,"Kuma idan TV ta gaskiya ta ƙunshi haruffa masu rikitarwa da ban sha'awa kamar wannan littafin -- to, zan kalli shi fiye da haka.
(Na yi wasan kwaikwayon dafa abinci ne kawai."
ENG-dev-0211,"A wannan lokaci hanya ta gida - LRB - zuwa Scout Green - RRB - tana gudana tsakanin hanyoyi biyu ba tare da haɗuwa da babbar hanyar ba.
Yankin Locarno -LRB- wanda kuma ake kira Locarnese -RRB- yanki ne na Canton Ticino, Switzerland."
ENG-dev-0212,"Hannun hannun jari na PG&E sun tashi 39 cents ko 2.6 bisa dari a dala 15.59 a New York Stock Exchange a ranar Talata.
Hannun PG&E sun samu cents 24 zuwa $ 15.44 a lokacin ciniki na Talata a New York Stock Exchange."
ENG-dev-0213,"Na yi bincike domin labarin yana da kyau.
Tun da wannan littafi ya riga yana da adadi mai ban mamaki na bita na taurari biyar ba ni da matsala in ba shi uku bisa gyare-gyare."
ENG-dev-0214,"Mutumin da ke sanye da fararen rigar da kuma blue kilt yana rawa tare da mace a cikin kore rigar.
Wani saurayi tare da gashi mai curly da rigar baki yana daidaitawa a kan skateboard a kan wani gefen."
ENG-dev-0215,"Wata mace da rigar jeans da takalma suna wasa a titi.
Ƙungiya mai yawa na mutane sun taru a waje da titi mai cike da mutane."
ENG-dev-0216,"Ina bayar da shawarar sosai ka karanta wannan littafi.
Wannan shi ne littafi na farko da na karanta a cikin watanni..."
ENG-dev-0217,"Long Hollow wani rami ne na kogin.
Rashin ruwa na kogin yana da yanki na 7.2 murabba'in mil (19 km2)."
ENG-dev-0218,"Idan kana tunanin samun shi, kada ka!
Idan kana son ka karɓe shi, ina ƙarfafa ka ka sake yin la'akari da hakan."
ENG-dev-0219,"Wani mutum yana tsaye a gaba a kan tsarin juyawa na atomatik.
Wata mace tana tsaye a gaban wani wuri a bakin rairayin bakin teku tana murmushi."
ENG-dev-0220,"Akwai abubuwa da yawa da suka faru a cikin ""Invaded"" da suka ba ni mamaki kuma suka bar ni ina son in san ƙarin.
Cara ta gano wanda yake ƙoƙari ya rushe kawancen, kuma ba su kasance abin da suke gani ba."
ENG-dev-0221,"Galena tana da makarantu uku.
Galena birni ne a Alaska."
ENG-dev-0222,"Ina ganin za ta so furanni, abincin dare, da cakulan!
Ina ganin za ta yi farin ciki da furanni da abincin dare da kuma cakulan."
ENG-dev-0223,"Injin ya samar da 55 hp (41 kW), yana ba motar babbar gudun 90 km / h (56 mph).
Injin shine injin da aka saka a gaba tare da motsi na ƙafafun baya."
ENG-dev-0224,"Wacko Jacko mutum ne mai rashin lafiya kuma ka dubi 'ya'yansa matalauta.
Wacko Jacko ba shi da lafiya; ka lura da 'ya'yansa marasa tausayi."
ENG-dev-0225,"Wani bincike da aka yi da sauri (1, 2) ya nuna mini cewa yawan maganin kafeyin yana ƙaruwa cikin minti 30-60 bayan shansa.
Matsalar ita ce ba ta taɓa zama da amfani a ainihin ma'anarsa ba."
ENG-dev-0226,"Ba na tsammanin zan karanta littafi na gaba a cikin jerin.
Babu shakka ba na so in ɓata kome don haka zan rubuta wannan bita a hankali."
ENG-dev-0227,"Daraktocin casting suna da wauta ko hauka don haka ba za su iya tunani ba.
Daraktan wasan kwaikwayon sun bugu, saboda haka ba za su iya yin tunani daidai ba."
ENG-dev-0228,"Wani ma'aikacin karfe mai rufe fuska a cikin ruwan hoda yana aiki a kan wani karfe, rawaya sparks tashi.
Yara 'yan Afirka na Amirka suna wasa a titi a gaban mota mai launin rawaya."
ENG-dev-0229,"Mutumin da ke da fararen tufafi yana wasa da kayan kida a waje.
wani mutum ya fadi daga kayak dinsa."
ENG-dev-0230,"Ba za ka iya ji da gaske?
Gaskiya ba ka jin ƙanshin hakan ba?"
ENG-dev-0231,"Ga wata yarinya da ta yi hakan.
Ba ta son kome daga gare shi - ko da ya da hankali."
ENG-dev-0232,"Menene zan iya cewa ina bukatar MORE.
Ba zan iya cewa ina son wannan Emma sosai kuma abokansa suna da matukar damuwa."
ENG-dev-0233,"Ina fata ba za su yi kuskure ba kamar yadda suka yi da na biyu.
Haka ne amma kada ka yi tsammanin alhakin kudi zai sauka a kaina."
ENG-dev-0234,"Rhesalistis wani nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'in nau'i ne wanda George Hampson ya kafa a 1926.
Halinsa na farko, Rhesalistis rotundata, Rothschild ne ya fara bayyana shi a shekara ta 1915."
ENG-dev-0235,"Sabbin zoben sun kawo adadin zoben Uranus zuwa 13.
A shekara ta 2010 mutane sun san cewa tsarin zoben Uranus yana da zoben 13."
ENG-dev-0236,"Ka taɓa jin game da pyjamas?
Lalle ne kai mai tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin tsananin"
ENG-dev-0237,"Lokacin da Green ya karya ACL dinsa a wasan preseason, Warner ya dauki matsayin mai farawa na Rams.
Lokacin da babban dan wasan su Trent Green ya ji rauni a wasan preseason, Warner ya zama mai farawa."
ENG-dev-0238,"Kundin ya hada da babbar babbar nasarar kungiyar ta kasa da kasa, ""Emma"" da ""Disco Queen"".
Kundin bai ƙunshi waƙar ""Brother Louie"" ba, wanda ya kasance nasara a Amurka ga ƙungiyar Amurka The Stories."
ENG-dev-0239,"Duk da haka, na ji daɗin rayuwa a cikin wannan littafin.
Yana da wuya a yi imani da cewa akwai wanda ya rage wanda zai so ya karanta Wasannin Yunwa amma bai yi ba."
ENG-dev-0240,"Catherine Fournier (an haife ta 7 ga Afrilu 1992) 'yar siyasa ce ta Kanada, wacce aka zaba a matsayin magajin garin Longueuil a ranar 7 ga Nuwamba, 2021.
Ita ce mace ta uku ta zama magajin gari a tarihin birnin."
ENG-dev-0241,"Palak na ɗaya daga cikin majalisun kwadago 51 na gundumar Abbottabad a lardin Hazara na Pakistan.
Palak na ɗaya daga cikin majalisun Tarayya 51 na gundumar Abbottabad a lardin Arewa maso Yammacin Pakistan."
ENG-dev-0242,"Sa'ad da na karanta wannan labarin, sai na soma sha'awar karanta wannan littafin.
Dukan motsin zuciyar da wannan littafin ya sa na ji."
ENG-dev-0243,"Na biyu, kiɗa a ƙarshen?
Kusan ƙarshen ya kasance mai tsanani."
ENG-dev-0244,"Harshe ya yi wahayi zuwa gare shi, musamman EJB3-QL, daga harshen Hibernate Query HQL.
Harshe an yi wahayi zuwa gare shi ne daga harshen Hibernate Query HQL."
ENG-dev-0245,"Wannan shi ne yadda suke da shi: ((( shi ne abin kunya lol
Abin kunya ne su kasance haka."
ENG-dev-0246,"Ina jin tausayin littattafan da zan karanta bayan magajin wuta.
Mutane da yawa sun ba ni wannan littafin."
ENG-dev-0247,"Uwe Seeler -LRB - haife shi a ranar 5 ga Nuwamba 1936 a Hamburg -RRB - tsohon jami'in kwallon kafa ne na Jamus kuma dan wasan kwallon kafa ne da ya yi ritaya.
Alain Giresse -LRB- haife shi a ranar 2 ga Agusta 1952 a Langoiran, Gironde -RRB- shi ne dan wasan kwallon kafa na Faransa da ya yi ritaya."
ENG-dev-0248,"Waco birni ne da kuma cibiyar gundumar McLennan County, Texas.
Ita ce cibiyar gundumar Morris County."
ENG-dev-0249,"Addini na tsattsauran ra'ayi yana ci gaba a Pakistan duk da haramcin kungiyoyin 'yan ta'adda.
addinin tsattsauran ra'ayi ya ci gaba a Pakistan duk da haramcin da gwamnatin Pakistan ta yi wa kungiyoyin 'yan ta'adda."
