split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,track5.en-en,2017,0077,1.0,Akwai wata yarinya.,Akwai wani saurayi tare da matar.
dev,main-captions,track5.en-en,2017,0079,4.2,Wata mace ta zana hoto na babban gini wanda za'a iya gani a baya.,Wani mutum ya zana hoton wani babban gini wanda za a iya gani a bango.
dev,main-captions,track5.en-en,2017,0082,3.4,Yara biyu suna wasa da wasan Foosball.,Yaran suna wasa da juna.
dev,main-captions,track5.en-en,2017,0083,4.0,Mutumin yana cikin filin da ba kowa.,Mutumin yana waje a filin.
dev,main-captions,track5.en-en,2017,0084,4.8,Wani ƙaramin yaro yana shan ruwan 'ya'yan itace daga kunshin ruwan' ya'yan itace.,Wani yaro yana shan ruwan 'ya'yan itace daga kunshin ruwan 'ya'yan itace.
dev,main-captions,track5.en-en,2017,0085,0.4,Wani mutum yana da skis a shirye don filin don samun kankara daga,Wani mutum a kan jirgin ruwa yana shirin jan raga don ganin abin da ya kama.
dev,main-captions,track5.en-en,2017,0086,4.4,Mai hawan keke yana yin abubuwa masu haɗari.,Wani mai hawa babur yana yin waƙoƙi.
dev,main-captions,track5.en-en,2017,0087,0.4,Wani mawaki yana shafa jam a kan fararen guitar dinsa a wani kide kide.,Trombonist tana wasa da kayan aikinta a cikin ƙungiyar don baje kolin.
dev,main-captions,track5.en-en,2017,0089,0.0,Wasu yara maza a cikin T-shirts suna ɓoye a cikin gandun daji tare da daya kallon firgita.,'Yan mata biyu masu murmushi suna wasa a cikin maɓuɓɓugar ruwa tare da wasu mutane.
dev,main-captions,track5.en-en,2017,0090,3.0,Wani rukuni na mutane suna buga ƙwallon ƙafa a filin ƙwallon ƙafa a gaban taron jama'a.,Wani rukuni na maza suna buga ƙwallon ƙafa a filin wasa cike da mutane.
dev,main-captions,track5.en-en,2017,0091,4.6,Wani mutum yana jin daɗin kallon yara uku na Asiya suna rawa.,Wani mutum yana kallon 'yan Asiya uku suna rawa.
dev,main-captions,track5.en-en,2017,0094,0.4,Wata mace tana tafiya a gefen hanya.,Wani mutum yana tsaye a kafa ɗaya a kan gada.
dev,main-captions,track5.en-en,2017,0096,1.4,Wani mutum yana kiran taksi a filin jirgin sama a rana mai rana.,Wani mutum yana waje a ranar Yuli.
dev,main-captions,track5.en-en,2017,0098,3.0,Wani saurayi yana da jan sandar kamun kifi.,Wani saurayi yana tsaye a kan gada tare da sandar kamun kifi.
dev,main-captions,track5.en-en,2017,0099,1.6,Wani ɗan wasa ya jefa ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Wani dan wasa da ke kama kwallo.
dev,main-captions,track5.en-en,2017,0101,2.4,Maza suna fafatawa a gasar.,Mata biyu suna fafatawa a gasar.
dev,main-captions,track5.en-en,2017,0102,0.0,Yarin yana waje.,Wani mutum a cikin gajeren wando da aka buga yana yin yoga a bakin rairayin bakin teku.
dev,main-captions,track5.en-en,2017,0106,1.6,Wata yarinya a cikin jaket mai ruwan hoda tana wasa da wasan tebur.,Wani yaro a cikin jaket yana wasa.
dev,main-captions,track5.en-en,2017,0107,1.6,Wani namiji mai murmushi na Caucasian wanda ke sanye da rigar launin shuɗi da baƙar fata yana shirin yin hoto.,Wani mutum a cikin fararen shirt da baki wando yana murmushi.
dev,main-captions,track5.en-en,2017,0108,0.2,Mutum yana hawa bango na dutse.,Mutum da doki suna sama da shinge.
dev,main-captions,track5.en-en,2017,0110,2.2,Mutane biyu suna wasa da wasan Scrabble tare.,Matan biyu suna wasa ne.
dev,main-captions,track5.en-en,2017,0112,2.0,Yarinyar tana da basira sosai kuma tana motsa jiki sosai.,Mutumin yana da kwarewa sosai.
dev,main-captions,track5.en-en,2017,0113,0.4,Masu tsaro da yawa suna tsaye a gaban layin farawa na tseren.,Mutane biyu a cikin tufafin kasuwanci suna tsaye a gefen hanya.
dev,main-captions,track5.en-en,2017,0116,4.8,Wani mutum a kasuwar manoma.,Wani mutum yana cikin kasuwar manoma.
dev,main-captions,track5.en-en,2017,0117,2.0,mutane huɗu suna tafiya zuwa hasumiya,Maza biyu suna tafiya zuwa wani gini mai siffar dutse.
dev,main-captions,track5.en-en,2017,0118,0.2,Yarinya da yaro suna karanta littattafai.,Wani yaro mai girma yana wasa da yar tsana yayin da yake duban taga.
dev,main-captions,track5.en-en,2017,0119,3.8,Yaron yana so ya yi iyo.,Yara suna so su yi iyo.
dev,main-captions,track5.en-en,2017,0122,2.2,Maza suna gwagwarmaya bayan wasan kwando.,Mutanen suna wasa da wasan kwando.
dev,main-captions,track5.en-en,2017,0127,2.0,Mutane suna zaune a kusa da teburin da ba su da haske sosai yayin da suke murmushi da dariya.,Mutane suna zaune a kan benaye.
dev,main-captions,track5.en-en,2017,0128,4.0,Wani kare yana bin shanu.,Wani fararen kare yana bin shanu.
dev,main-captions,track5.en-en,2017,0129,4.6,Wani ɗan wasan ƙwallon ƙafa yana ƙoƙarin yaƙi da wani ɗan wasa a ƙungiyar hamayya.,Wani ɗan wasan ƙwallon ƙafa yana ƙoƙarin yin takalmin.
dev,main-captions,track5.en-en,2017,0130,1.4,Mutane uku suna aiki don su fitar da Subaru daga rami a kan hanyar dutse.,Mutane biyu suna jiran a kawo su a gefen wata hanya mai datti.
dev,main-captions,track5.en-en,2017,0131,0.8,Wata mace ba ta da hannayenta a sama domin ta gurgunta daga wuyanta zuwa kasa.,Wata mace tana zaune a kan matakala domin ta yi tuntuɓe kuma ta ji rauni a ƙafafunta.
dev,main-captions,track5.en-en,2017,0135,0.6,Yara biyar suna tsaye a gaban tanti.,Mutane suna zaune a gaban lambu.
dev,main-captions,track5.en-en,2017,0136,1.2,Wata mace a cikin rigar maroon ta shiga tattaunawa tare da wata mace a cikin tan blazer.,"Wata yarinya a cikin tufafi mai launin shuɗi da wata yarinya a cikin tufafi masu ruwan hoda, dukansu suna murmushi."
dev,main-captions,track5.en-en,2017,0137,1.6,'Yan wasan ƙwallon baseball suna wasa a wurin shakatawa.,"Wani dan wasan kwando, yana wasa a wasan gida mai zuwa."
dev,main-captions,track5.en-en,2017,0138,0.0,Suna shirye-shirye don wasan kwaikwayon a makaranta.,Ma'aikatan likitanci biyu a cikin kore suna kallon wani abu.
dev,main-captions,track5.en-en,2017,0140,0.6,Wasu yara masu murmushi suna tsaye a gaban faɗuwar rana a teku.,Mutane suna tafiya cikin duhu.
dev,main-captions,track5.en-en,2017,0143,3.0,Masunta biyu suna ƙoƙari su kwance babbar tarunsu a gefen hanya a rana mai gajimare.,Mutane da yawa sun jawo tarun kamun kifi zuwa ga rairayin bakin teku.
dev,main-captions,track5.en-en,2017,0145,2.4,Matar tana da gashi mai launin ruwan kasa.,Matar tana da gashi mai launin toka.
dev,main-captions,track5.en-en,2017,0146,0.6,Hoton baki da fari na raƙuman ruwa a cikin teku.,karamin kare baƙar fata a cikin teku tare da wasu duwatsu a bango
dev,main-captions,track5.en-en,2017,0147,4.6,Wata mace da 'yarta suna kallo ta hanyar microscope.,Wata yarinya da wata mace suna kallo ta hanyar microscope.
dev,main-captions,track5.en-en,2017,0149,0.6,Wani yaro ya yi wasan skateboard a kan matakala a cikin gari.,wani yaro yana gudu a kan hanya
dev,main-captions,track5.en-en,2017,0152,4.8,Mutane uku suna tafiya da kare.,Mutane uku suna tafiya da kare.
dev,main-captions,track5.en-en,2017,0153,5.0,Akwai mutane a kan titi.,Mutane suna kan titi.
dev,main-captions,track5.en-en,2017,0155,0.2,Mata biyu sun ɓace kuma suna neman taimako.,Maza biyu na Asiya suna tattara kayan aiki don kasuwancinsu kuma ɗansu ya zo tare da su.
dev,main-captions,track5.en-en,2017,0156,0.6,Wani mutum yana jefa dinari a cikin maɓuɓɓugar ruwa.,Wani ƙaramin yaro yana jefa mutum cikin ruwa.
dev,main-captions,track5.en-en,2017,0158,0.8,'Yan mata biyu suna wasa da Doctor a cikin gidansu.,'Yan matan biyu suna tafiya tare da mahaifinsu.
dev,main-captions,track5.en-en,2017,0159,3.6,Jama'a na maza dauke da lambobin takarda a kan rigunansu suna gudu a tseren.,Mutane da yawa suna gudu a filin ciyawa suna saka lambobi a gaban rigunansu.
dev,main-captions,track5.en-en,2017,0161,0.0,Ya kamata ka ci 'ya'yan itatuwa tare da ruwan 'ya'yan lemun tsami don ka guji ƙonawa a cikin ciki.,karnuka uku suna kuka a kan juna
dev,main-captions,track5.en-en,2017,0162,4.4,Wani likita ya rubuta magani ga mai haƙuri.,Wani likita ya rubuta magani.
dev,main-captions,track5.en-en,2017,0163,4.6,Wata mace tana cikin gidan wanka.,Matar tana cikin gidan wanka.
dev,main-captions,track5.en-en,2017,0164,2.8,Masu kallo suna yin hotuna na motar motsa jiki.,Mutane da yawa suna kallon motoci suna tsere a kan titin.
dev,main-captions,track5.en-en,2017,0165,4.0,Maza da mata suna hutawa a kan gado.,Wani mutum da wata mace suna barci a kan gado.
dev,main-captions,track5.en-en,2017,0167,1.0,Yaron da ke da rigar kore yana wasa a matsayin mai tsaron gida a tawagar kwallon kafa.,Ƙungiyar da ke cikin shuɗi suna yin wasa da ƙungiyar da ke cikin fari
dev,main-captions,track5.en-en,2017,0171,5.0,Mutane suna kusa da ruwa,Mutane suna kusa da ruwa.
dev,main-captions,track5.en-en,2017,0173,0.4,Abokai suna shiga wani gini,wani mutum yana tafiya a kan hanya zuwa kantin sayar da kayayyaki
dev,main-captions,track5.en-en,2017,0175,0.8,Kayan kwalliya suna motsawa.,Motoci biyu suna tafiya zuwa ga kyamarar.
dev,main-captions,track5.en-en,2017,0176,0.4,Akwai wani dattijo kusa da taga.,Wani yaro yana kusa da wasu matakala.
dev,main-captions,track5.en-en,2017,0177,0.0,Wani mutum da wata yarinya suna hawa dutse tare da jakunkuna a kansu.,Yara maza biyu suna hawa kayan wasa tare da yarinya mai launin shuɗi da ke gudana a gefen su.
dev,main-captions,track5.en-en,2017,0178,1.6,A Abu Dhabi Kasuwar Zinare tana ɗaya daga cikin manyan wuraren cinikin waje na jama'a.,Wani filin birni mai cike da mutane a wata ƙasa ta Asiya.
dev,main-captions,track5.en-en,2017,0179,1.6,Wata mace mai ciki tana cikin haihuwa,mace tana da yaro.
dev,main-captions,track5.en-en,2017,0182,3.6,Mutane masu addini suna jin daɗin waje.,Ƙungiyar mutane suna jin daɗin waje.
dev,main-captions,track5.en-en,2017,0183,3.0,Yarinya a cikin ruwa ba tare da tabarau ko hular wanka ba.,"Yarinya a cikin ruwa, tare da tabarau da hular iyo."
dev,main-captions,track5.en-en,2017,0184,2.8,Wani mutum yana yin wani abu a waje.,Wani matashi a bakin rairayin bakin teku yana yin wasan kwaikwayo na skateboard.
dev,main-captions,track5.en-en,2017,0189,0.2,Akwai wata yarinya a kan rufin.,Ma'aurata suna kwance a gado.
dev,main-captions,track5.en-en,2017,0190,1.0,Akwai 'yan snowboard hudu suna yin tsalle kuma suna cikin iska.,'Yan wasa biyu suna gab da juyawa.
dev,main-captions,track5.en-en,2017,0200,1.4,"Wani dan wasan kwando ya yi tashi na biyar na dare,",Wani dan wasan tennis a tsakiyar wasa.
dev,main-captions,track5.en-en,2017,0203,2.8,Wani jirgi mai saukar ungulu yana shirin tashi.,Jirgin yana shirin tashi.
dev,main-captions,track5.en-en,2017,0206,3.0,Wani mutum yana yin tsalle-tsalle na keke a kewaye da itatuwa.,Wani yaro yana tafiya a kan wani kore trick bike a kan wasu matakai a waje.
dev,main-captions,track5.en-en,2017,0207,1.6,Mutane uku a cikin speedos suna da ƙafafunsu a kan railing na wani jirgin ruwa samun tan.,Wasu mutane a kan jirgin suna jefa wani mutum cikin ruwa
dev,main-captions,track5.en-en,2017,0208,2.8,Ƙungiya da ke haɗuwa da wata mayya,Ƙungiya da ke tafiya a kan rami
dev,main-captions,track5.en-en,2017,0209,4.0,Wata mace ta yi tsalle kuma ta tsaya a gaban kyamara.,Wata mace tana nunawa a gaban kyamara.
dev,main-captions,track5.en-en,2017,0210,0.8,Wani mutum yana kan rufin,Wani mutum yana riƙe da makirufo a cikin ɗaki.
dev,main-captions,track5.en-en,2017,0211,2.0,Akwai mutane biyu kusa da bango.,Mata uku suna zaune kusa da bango.
dev,main-captions,track5.en-en,2017,0215,4.4,Mutanen biyu suna sanye da jeans.,Mutanen biyu suna sanye da wando.
dev,main-captions,track5.en-en,2017,0217,4.6,Mutumin da ba shi da kwat da wando yana tsalle.,Mutumin da yake tsalle ba shi da rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar.
dev,main-captions,track5.en-en,2017,0218,2.4,Matar tana riƙe da hannun mutumin.,Matar tana duba idanun mutumin.
dev,main-captions,track5.en-en,2017,0219,4.4,Wani mutum yana tafiya da kare a bakin rairayin bakin teku.,Wani mutum tare da kare a bakin rairayin bakin teku.
dev,main-captions,track5.en-en,2017,0220,0.8,Yarinyar ita ce yarinyar matar.,Akwai yaro da yarinya.
dev,main-captions,track5.en-en,2017,0221,3.8,Wani ɗan wasan ƙwallon ƙafa yana ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,Mai wasan ƙwallon ƙafa ya ba da ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.
dev,main-captions,track5.en-en,2017,0222,1.4,Yara maza biyu da suke da tufafin yin iyo na baƙar fata suna riƙe da wani yaro ta hannayensa da ƙafafunsa a bakin rairayin bakin teku.,Wani mutum a cikin fararen rigar yana jefa saurayi a cikin ruwa tare da wasu yara maza hudu da ke kewaye da su.
dev,main-captions,track5.en-en,2017,0223,2.8,Mai kunnawa yana harba maki da ya ci nasara.,Dan wasan kwando yana gab da samun maki ga tawagarsa.
dev,main-captions,track5.en-en,2017,0227,3.0,Wani direban motoci da ke wucewa a lokacin tseren,Wani direban motar tsere yana yin tsere a tseren rayuwarsa.
dev,main-captions,track5.en-en,2017,0230,1.6,Ƙofar tana da launin shuɗi.,Ƙofar ta rawaya ce.
dev,main-captions,track5.en-en,2017,0236,1.0,Wani kare yana tafiya a bakin rairayin bakin teku tare da raƙuman ruwa.,Wani yaro tare da kaya ya fita daga ruwa zuwa rairayin bakin teku.
dev,main-captions,track5.en-en,2017,0237,2.6,Maza biyu suna tafiya a bakin rairayin bakin teku.,Maza biyu suna tsaye a cikin raƙuman ruwa a bakin rairayin bakin teku.
dev,main-captions,track5.en-en,2017,0238,1.6,Mace mai launin shuɗi a cikin wani rami.,Ma'aurata suna sumbace suna kusa da mace mai launin shuɗi.
dev,main-captions,track5.en-en,2017,0241,0.2,Rawan ya yi tsalle kamar yadda yake tsalle a kan ciyawa.,Karamin kare tare da dogon wutsiya yana tafiya ta filin.
dev,main-captions,track5.en-en,2017,0246,3.0,mutumin yana kama ball,Wani mutum yana ƙwanƙwasa ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.
dev,main-captions,track5.en-en,2017,0247,3.0,Mutane biyu suna zaune a cikin dakin.,Mutane biyu suna tsaye a cikin ɗaki.
dev,main-captions,track5.en-en,2017,0249,3.2,Matar tana jiran kwanan wata.,Matar tana kan hanyarta zuwa kwanan wata.
dev,main-forums,answers-forums,2015,0000,3.0,Kana bukatar ka bincika takamaiman manufofin kowane mai wallafa don ka ga abin da aka ba da izini da abin da ba a ba da izini ba.,Idan kana bukatar ka buga littafin kuma ka sami mai wallafa wanda ya ba ka izinin yin hakan.
dev,main-forums,answers-forums,2015,0004,0.6,Ban sani ba game da wani jami'a gudanar mahalarta pool.,"A jami'o'in da na yi aiki a Arewacin Amirka, nazarin mutane (sp."
dev,main-forums,answers-forums,2015,0007,1.0,"Baya ga yarda (wanda yawanci bai kamata ya danganta da shekaru ba), akwai wani abu da ke da alaƙa da tambayarku.","Shekaru ba wani factor na PhD shigarwa a nahiyar Turai, ma."
dev,main-forums,answers-forums,2015,0020,0.6,"Wannan sakon ya shafi bincike a fannonin STEM, kuma bazai iya amfani da shi ga sauran batutuwan bincike ba.",Wannan game da kwarewar da na samu a aikin injiniyan kwamfuta na gano cewa karantawa don fadi shi ne hanya mafi muhimmanci.
dev,main-forums,answers-forums,2015,0022,0.8,"Idan ba ku so ku biya don Adobe Acrobat Pro, kamar yadda @schultem ya ambata, LaTeX na iya yin wannan tare da haɗin haɗin yanar gizo.","Idan ba ka damu da hosting fayiloli a kan layi, SlideShare ne mai kyau bayani."
dev,main-forums,answers-forums,2015,0027,2.4,Ba na tsammanin akwai wataƙila akwai wasu ƙa'idodi da ke magance wannan batun musamman.,"Za ku sami amsoshi a ko'ina cikin taswirar don wannan (watau, wataƙila babu ""misalai"")."
dev,main-forums,answers-forums,2015,0033,1.0,Amsar na za ta dogara ne akan wane GRE kake magana a kai?,Matsalar da na gani da GREs shi ne cewa scoring range ne sosai matse.
dev,main-forums,answers-forums,2015,0037,0.2,"Idan kana da damar yin amfani da shi, zaka iya yin hakan cikin sauki tare da tashar yanar gizo ta Thomson Reuters.","Kuna iya duba shafin yanar gizon arXiv cultoromics a http://arxiv.culturomics.org, wanda duk da haka yana bincika a cikin labarai akan arXiv."
dev,main-forums,answers-forums,2015,0044,0.6,A general akwai da dama daban-daban daban-daban aiki tafiye-tafiye da kai ga wani poster.,"Don cikawa, Shafukan Apple suna da kyawawan zane-zane masu kyau."
dev,main-forums,answers-forums,2015,0049,3.6,Yana da kyau mutum ya nemi abin da mutumin yake so ya ba da domin ya san cewa ba zai iya ba da abin da mutumin yake so ba.,"Kullum za ka iya tambaya, to, zaɓin marubucin ne ya yarda ko a'a."
dev,main-forums,answers-forums,2015,0059,0.2,Shekarar ilimi ta fara ne a watan Satumba a Amurka kuma ina ganin mafi yawan kasashen Turai.,"Ba zan hanzarta abubuwa ba, don in kauce wa samun maki mafi muni kamar yadda kake so."
dev,main-forums,answers-forums,2015,0062,0.2,Zan ba da shawara akasin abin da Bravo ya ce a wani amsar: je A!,"Za ka iya jinkirta shiga, amma yana da wuya a jinkirta na shekara guda."
dev,main-forums,answers-forums,2015,0079,0.0,"Sake gyara: Tambayar ta sake canzawa, duk da haka.",Ina iya tunanin dalilai uku da ya sa wani malami zai iya bayyana yadda ɗalibi ya yi a jarrabawar cancanta.
dev,main-forums,answers-forums,2015,0082,0.0,"Na yarda da Seteropere gaba daya, ""Kimiyyar Cibiyar sadarwa"" wani batu ne mai fadi.",Zan ce kana kusanci da shi a hanyar da ba ta dace ba.
dev,main-forums,answers-forums,2015,0089,1.2,Tallafa wa wani ra'ayi a hanya mai ban sha'awa (maimakon a ɓoye ko a ɓoye) matsala ce ta halin mutum.,Ina tsammanin don amsar da ta dace Ina bukatar in san ainihin abin da'mummunan' ra'ayin yake.
dev,main-forums,answers-forums,2015,0093,0.0,"Wannan ba shi da cikakken amsar tambayarka, amma yana da muhimmanci a yi la'akari da shi.","Ni dalibi ne a fannin kimiyyar lissafi, wanda ya ƙunshi ilimin lissafi, kimiyyar kwamfuta, da injiniya."
dev,main-forums,answers-forums,2015,0097,0.4,Wasu matsalolin da za su iya faruwa: 1) Irin wannan tsarin na tantance mutane yana da wuya a yi amfani da shi.,"A lissafi, muna da database na wannan nau'i - biyu daga cikinsu, a gaskiya, tare da a MathSciNet da Zentralblatt MATH."
dev,main-forums,answers-forums,2015,0101,0.4,"A matsayin kari ga sauran amsoshin, bari in yi magana game da tambayar dalilin da ya sa taurari ke juyawa zuwa ƙuƙwalwar ruwa.",Sauran amsoshin a nan suna da ban mamaki a bayyana a cikin fasaha ma'ana.
dev,main-forums,answers-forums,2015,0102,3.0,"Taurari suna juyawa, amma wannan ba shi ne dalilin da ya sa suke da kwanciyar hankali ba.",Taurari suna juyawa saboda kusurwar kusurwar gas da suka samo asali daga.
dev,main-forums,answers-forums,2015,0104,4.4,A bayyane yake cewa tauraron Andromeda (M31) da Milky Way (MW) suna gab da haɗuwa.,"A cikin 'yan biliyoyin shekaru, Milky Way da Andromeda za su yi karo."
dev,main-forums,answers-forums,2015,0107,3.2,"Amsar ita ce: an halicce mu ne daga ""abu"" da taurari da yawa suka ba da gudummawa.",Yana da wuya a ce an halicce mu da abubuwa daga taurari ɗaya kawai.
dev,main-forums,answers-forums,2015,0108,3.4,Abin da muka sani shi ne: Abubuwan da ke nesa suna janyewa daga wurinmu a daidai gwargwadon yadda suke nesa da mu.,Ƙarfafa sararin samaniya yana nufin cewa abubuwa da ke nesa da sararin samaniya suna janyewa daga juna.
dev,main-forums,answers-forums,2015,0111,3.4,"Kamar yadda Chris ya ce a sama, taurari suna juyawa don su ci gaba da motsawa.","Taurari suna juyawa, amma wannan ba shi ne dalilin da ya sa suke da kwanciyar hankali ba."
dev,main-forums,answers-forums,2015,0113,3.6,Bisa ga wannan shafin yanar gizon babban girman gani zai kasance kimanin 10.5 a ranar 2 ga Fabrairu.,"Bayanai na AAVSO suna nuna cewa zai iya kasancewa ya riga ya kai ƙwanƙolinsa, a kusa da 10.5 (na gani)."
dev,main-forums,answers-forums,2015,0114,0.8,Dukan waɗannan abubuwan suna da alaƙa da zagayen hasken rana na shekara 11.,Zan yi bayani dalla-dalla game da yadda za a yi hasashen fashewar hasken rana.
dev,main-forums,answers-forums,2015,0117,0.8,"Muna motsawa ""... dangane da tsarin kwanciyar hankali na sararin samaniya... a kimanin kilomita 371 a cikin dakika zuwa tauraron Leo"".","Babu wani ""har yanzu"" da ba shi da alaƙa da wani abu."
dev,main-forums,answers-forums,2015,0118,1.0,"Haka ne, gaskiya ne cewa girman wata a bayyane yake shi ne 30 arcmin.","Idan ka kalli wata ""da rai"", ba za ka ga hoton da ba a gani ba."
dev,main-forums,answers-forums,2015,0119,1.6,Bari mu ɗauka cewa data ga wani globular cluster ne daidai da cewa na M13.,Ƙungiyoyin taurari suna da matsayi mai ban sha'awa a cikin tsarin taurari.
dev,main-forums,answers-forums,2015,0124,1.0,"Me ya sa gudun haske yake 299,792,458 m/s, kuma ba (alal misali) 3,1 ko 4,3 x 10^44 m/s ba?",Saurin haske yana da iyaka kuma yana ɗaya daga cikin muhimman abubuwan da ke cikin sararin samaniya.
dev,main-forums,answers-forums,2015,0129,3.2,"Bisa ga ma'anarku, tauraro da aka kafa a tsarin binary (saboda haka kusa da wani nauyi jiki) ne generalized duniyar.","Babban lahani tare da ma'anarku na ""duniyar duniya"" zai kasance iyaka tsakanin taurari da taurari."
dev,main-forums,answers-forums,2015,0141,2.0,Wata hanyar da aka yi amfani da ita don lissafin nisan da ke tsakanin taurari ita ce trigonometry mai girma uku.,Kuna buƙatar trigonometry na biyu kawai idan kun san nisan taurari biyu da rabuwa ta kusurwa.
dev,main-forums,answers-forums,2015,0147,0.0,"Yayin da taurari suke nesa da mu, za su yi nisa da mu da sauri.",Ga amsata ga irin wannan tambayar da aka wallafa a shafin yanar gizon musayar lissafi.
dev,main-forums,answers-forums,2015,0169,0.6,"Taurari suna samuwa a yankunan taurari, wanda kansa ya samo asali ne daga girgije na kwayoyin halitta.",Zai yiwu tsarin hasken rana kamar namu ya wanzu a waje da galaxy.
dev,main-forums,answers-forums,2015,0173,0.0,"Black hole (a takaice), ba kome ba ne fiye da tauraron da ya mutu wanda nauyinsa ya fi nauyin 3 na hasken rana.","Ina ganin kana nufin ka tambayi, ""Mene ne lokaci na gida na Greenwhich?"""
dev,main-forums,answers-forums,2015,0183,1.4,"Haka ne, amma bai kasance a cikin tauraron ba.",Ƙungiyoyin taurari gine-gine ne na mutane don su fahimci sararin sama na dare.
dev,main-forums,answers-forums,2015,0187,2.0,Abubuwan da ake kira asteroids ƙananan taurari ne - ƙananan abubuwa masu duwatsu a cikin tsarin hasken rana.,Abubuwan da kuke magana a kansu abubuwa ne daban-daban guda biyu: asteroids da kuma taurari.
dev,main-forums,answers-forums,2015,0203,2.6,Ga aikin yanke shawara na lexical da na rubuta shekaru da suka wuce ta amfani da PHP da Javascript (github link).,"Kawai don tunani, na ƙare da rubuta mai sauki yanar gizo tushen lexical yanke shawara aiki software kaina."
dev,main-forums,answers-forums,2015,0206,4.2,Yana da wuya a yi tunanin mutumin da ke fama da matsalar damuwa ta zamantakewa ya zama mai juyayi.,"A bayyane yake, rashin lafiyar zamantakewar al'umma da kuma ɓacin rai bai kamata su kasance a cikin mutum ɗaya ba."
dev,main-forums,answers-forums,2015,0207,2.8,"Yana da wuya a rarrabe motsin rai gaba ɗaya daga tunani ko ji, domin motsin rai zai iya ƙunsar duka biyun.","A zahiri, motsin rai ba shi da bambanci da tunani kamar yadda ake sarrafa shi a kwakwalwa, duka biyu suna ɗauke da neurotransmitters."
dev,main-forums,answers-forums,2015,0208,0.0,Na sami wani karin ra'ayi wanda zai iya danganta da tambaya ta asali: ka'idar samfurori.,"Bisa ga samfurori na yanzu na ilmantar da ra'ayi na mutum, amsar tambayarka ita ce duka biyun."
