split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2015,0038,1.4,Wani kare yana yin iyo a cikin ruwa.,Wani kare mai sutura yana gudu a cikin dusar ƙanƙara.
test,main-captions,images,2015,0043,2.4,Wata yarinya mai dariya da yaro suna wasa a babban drum.,Yarinya da ƙaramin yaro suna tsaye kusa da guitar da drum.
test,main-captions,images,2015,0047,1.8,Karamin kare yana gudu a kan dusar ƙanƙara tare da fararen ball a bakinsa.,karnuka huɗu suna wasa a cikin dusar ƙanƙara tare da shimfidar birni a bayansu.
test,main-captions,images,2015,0071,4.8,Tsuntsaye yana tashi a fadin ruwa.,Tsuntsaye yana tashi sama da ruwa.
test,main-captions,images,2015,0073,1.4,Wani kare yana gudu a cikin tafki,Wani kare mai launin toka yana gudana a kan hanyar datti.
test,main-captions,images,2015,0083,0.4,Wani mutum da wata mace suna lura da karnuka biyu.,Wani mutum a cikin rigar wanka mai launin ruwan kasa yana motsawa a kan igiya a tafkin.
test,main-captions,images,2015,0084,1.33,Wani mutum yana zaune a bakin tashar jiragen ruwa yana kallon ruwa.,Wani mutum ya yi tsalle daga dutse zuwa cikin ruwa
test,main-captions,images,2015,0097,2.4,Wani kare mai launin ruwan kasa da fari yana gudu a cikin dusar ƙanƙara.,wani kare mai launin ruwan kasa da fari yana gudu a kan ciyawa.
test,main-captions,images,2015,0104,0.4,Wani mutum da wata mace suna tsaye a gaban wani gini,'Yan mata biyu suna zaune a kan ATV a kan yashi a gaban gada.
test,main-captions,images,2015,0150,0.6,Dabbobi uku suna tsalle daga cikin tafkin a gaban taron mutane.,Wani mutum yana ba da gabatarwa a gaban mutane da yawa.
test,main-captions,images,2015,0154,4.8,Dogon yana gudu a cikin filin.,Wani kare yana gudu ta filin.
test,main-captions,images,2015,0155,2.8,Wani kare mai launin fata da fari yana tsallewa cikin ruwa.,fararen kare yana tsalle a kan ruwa.
test,main-captions,images,2015,0174,2.0,Wani kare mai launin ruwan kasa da fari yana karɓar ƙwallon ƙafa a kan hanyar dutse.,Wani babban kare yana tafiya a kan hanyar dutse a cikin gandun daji.
test,main-captions,images,2015,0197,2.6,Wani kare mai launin ruwan kasa da fari yana tafiya a kan matakan dusar ƙanƙara.,Wani kare mai launin fata da fari yana wasa a cikin dusar ƙanƙara.
test,main-captions,images,2015,0242,0.0,Wata mace a cikin jaket mai baƙar fata da orange ta jefa sanda don kare mai launin ruwan kasa da baƙar fata ya kawo.,Mutumin da ke da jaket mai launin shuɗi yana tsaye a cikin taron.
test,main-captions,images,2015,0257,2.4,Wani kare yana gudu a kan dusar ƙanƙara tare da dusar ƙanƙara a bakinsa.,Wani kare mai launin ruwan kasa yana gudu a cikin ciyawa tare da kayan wasa na rawaya a bakinsa.
test,main-captions,images,2015,0277,4.0,Wani ƙaramin yaro yana gina tare da wasu katako na katako.,Wani ƙaramin yaro da ke sanye da rigar shuɗi yana tara katako na katako.
test,main-captions,images,2015,0301,4.0,Wani mutum da mace suna tafiya tare da fararen kare a kan madauri.,"Wani mutum, mace da kare suna tafiya a kan hanya mai rufi."
test,main-captions,images,2015,0335,4.0,Wani saurayi da ke sanye da jan rigar hunturu yana cin abinci kuma yana riƙe da sandar candy.,Wani saurayi da ke sanye da jacket yana cin cokali.
test,main-captions,images,2015,0353,0.0,Kuraye biyu masu tsere suna gudu a cikin laka.,Mutumin yana shiga cikin ruwa.
test,main-captions,images,2015,0356,3.2,"Wani saurayi yana tsalle a cikin tafkin da ya ce ""Babu nutsewa"".",Wani yaro ya yi tsalle a cikin tafki yayin da masu ceto ke kallo.
test,main-captions,images,2015,0363,1.4,Kawai karnuka uku suna gudu a cikin datti.,Wannan kare mai launin rawaya yana gudu a kan hanyar ƙasa.
test,main-captions,images,2015,0373,3.6,Yara hudu a kan kujera a wani gidan cin abinci.,Yara hudu suna zaune a kan manyan kujerun mashaya a wani mashaya mai launin rawaya da launin toka.
test,main-captions,images,2015,0374,4.4,Yaro da fararen kare suna gudu a filin ciyawa,Yaro da kare suna gudu a kan ciyawa
test,main-captions,images,2015,0380,5.0,Yara biyu suna wasa da wasan kwallon kafa na tutar.,Yara biyu suna wasa da kwallon kafa.
test,main-captions,images,2015,0387,1.8,Baƙar fata da fararen kare yana da bakinsa a buɗe.,A baki da fari kare tsalle a cikin dusar ƙanƙara.
test,main-captions,images,2015,0398,4.8,Wani fararen yaro da wani ɗan baƙar fata suna tsaye tare da makamai a kusa da juna.,"Yara maza biyu, ɗaya fararen kuma ɗaya baƙar fata, suna tsaye tare da hannuwansu a kusa da juna."
test,main-captions,images,2015,0415,0.6,Yarinya tana wasa a cikin tafki da ƙafafunta.,Wani yaro yana wasa da fari biyu da baki geese.
test,main-captions,images,2015,0422,1.4,Yara biyu suna zubar da ruwa a cikin ruwa.,Dabbobi biyu suna tsalle cikin ruwa.
test,main-captions,images,2015,0440,0.2,Wani mutum a cikin kwat da wando yana rawa tare da wata yarinya a gaban masu sauraro.,Wata mace tana ratayewa daga wani abu mai launin shuɗi da aka haɗa da itace.
test,main-captions,images,2015,0442,4.2,Yara uku suna wasa a kasa da kayan wasa.,Yara uku suna zaune a kasa suna wasa da kayan wasa da yawa.
test,main-captions,images,2015,0459,4.6,karnuka biyu suna wasa a cikin yadi.,Kawai karnuka biyu suna wasa a kan ciyawa.
test,main-captions,images,2015,0503,4.0,Karamin kare # 2 yana gudu a kusa da wata hanya.,wani kare mai launin ruwan kasa mai launin ruwan kasa yana gudana a kusa da hanya
test,main-captions,images,2015,0510,4.6,Yara hudu suna wasa a kan trampoline.,Yara hudu suna tsalle a kan trampoline.
test,main-captions,images,2015,0527,1.8,Dogon baƙar fata da launin ruwan kasa yana tsaye a filin kusa da bishiyoyi,Wani fararen kare yana tsaye a bakin kogi yana girgiza kansa ya bushe.
test,main-captions,images,2015,0542,4.6,Wani baƙar fata yana gudu zuwa cikin ruwa.,Dogon baƙar fata yana gudana ta cikin ruwa.
test,main-captions,images,2015,0574,0.2,wani mutum da wata mace suna wucewa ta wani kantin sayar da littattafai,Wani mutum da wata mace suna sumbace a gaban taron mutane.
test,main-captions,images,2015,0589,2.6,karnuka biyu suna wasa a ciyawa.,Dabbobi biyu masu launin ruwan kasa suna wasa a cikin dusar ƙanƙara.
test,main-captions,images,2015,0592,3.8,Yara uku suna gwagwarmaya a kan farantin furanni.,Yara uku suna wasa a kasa.
test,main-captions,images,2015,0593,0.0,Wani yaro a cikin ja yana tsallewa cikin akwatin yashi.,Wani kare yana yin iyo a tafki
test,main-captions,images,2015,0598,5.0,kare ya yi tsalle a cikin ruwa.,Wani kare yana tsallewa cikin ruwa.
test,main-captions,images,2015,0629,3.6,Karamin kare mai launin ruwan kasa yana dauke da sanda a bakin rairayin bakin teku.,Karamin kare mai launin ruwan kasa yana da sanda a bakinsa kuma yana gudu a cikin yashi kusa da ruwa.
test,main-captions,images,2015,0634,4.6,Wani mutum da kare a kan duwatsu a bakin rairayin bakin teku.,Wani mutum da kare a bakin tekun dutse.
test,main-captions,images,2015,0639,2.0,Babban rukuni na mutane suna tsaye a waje da ginin.,Wani rukuni na mutane suna kan kankara a cikin babban birni.
test,main-captions,images,2015,0691,5.0,Kawai karnuka biyu suna gudu a filin.,Dogs biyu suna gudu a filin.
test,main-captions,images,2015,0693,0.0,Mutane biyu suna cikin gado.,'Yan dambe biyu suna cikin zoben.
test,main-captions,images,2015,0720,3.4,Wani kare mai launin ruwan kasa mai haske yana gudu a kan hanya da farin ciki.,Wani kare mai launin toka ya gudu a kan hanya.
test,main-captions,images,2015,0730,0.0,Wata mace mai launin ruwan kasa mai launin fata a baki tana nuna wa mutum yayin da take hutawa a kan itace.,Wani mutum a cikin rigar baƙar fata yana riƙe da yaro mai amfani da tabarau na rana.
test,main-captions,images,2015,0739,2.0,Dabbobi biyu na baƙar fata suna tsalle-tsalle suna wasa da ƙwallon tennis mai launin rawaya a cikin dusar ƙanƙara.,A brown kare da baki kare wasa da wani rawaya kwallon kafa ball.
test,main-captions,images,2015,0743,2.0,A baki da fari kare ne tsalle a kan wani shãmaki.,Wani fararen kare yana tsalle a kan gada.
test,main-captions,images,2015,0757,4.6,Kawai karnuka biyu masu launin ruwan kasa suna gudana cikin ruwa.,Kuraye biyu masu launin ruwan kasa suna gudana a cikin ruwa.
test,main-captions,images,2015,0770,3.0,Wani baƙar fata yana tsalle daga ruwa.,Wani kare baƙar fata yana girgiza ruwa.
test,main-captions,images,2015,0790,4.6,Wani mutum yana hawa dutse.,Wani mutum yana hawa bango na dutse.
test,main-captions,images,2015,0792,2.0,Wata mace tana wasa da wasan tennis da kuma buga kwallon.,Wata mace tana wasa da volleyball.
test,main-captions,images,2015,0795,2.6,"Wani saurayi da gashinsa yana tsaye, yana zamewa a kan wani dutse mai launin shuɗi",Ɗan yaro a cikin rigar orange yana zamewa a cikin wani teal slide.
test,main-captions,images,2015,0797,0.4,Wani kare yana tsaye a cikin ruwa.,Yarinya da ke wasa a kan parachute.
test,main-captions,images,2015,0801,2.6,Mai yin surfing yana tafiya a kan raƙuman raƙuman ruwa.,rukuni na surfers kama wani raƙuman ruwa
test,main-captions,images,2015,0816,4.2,karnuka biyu suna gudu a cikin ciyawa kusa da gida da itatuwa.,Kawai karnuka biyu suna gudu a cikin wani lambu mai laushi.
test,main-captions,images,2015,0830,0.0,Wani kare mai launin ruwan kasa da fari yana gudu a fadin wani fili mai launin ruwan kasa.,Mutum da ke rataye a kan dutsen dutse.
test,main-captions,images,2015,0838,2.2,Wani baƙar fata a tsaye a cikin ciyawa kusa da wani volleyball.,Mai launin ruwan kasa da baƙar fata a ƙasa tare da kwalliya mai launin shuɗi kusa da ƙwallon ƙwallon ƙafa a filin ciyawa.
test,main-captions,images,2015,0861,4.0,Wani fararen kare tare da alamun launin ruwan kasa mai haske yana da sanda a bakinsa da ƙafafunsa a cikin dusar ƙanƙara.,Karamin kare yana riƙe da sanda a bakinsa yayin da yake gudana ta cikin dusar ƙanƙara.
test,main-captions,images,2015,0868,0.0,Wani mutum a cikin rigar rigar rigar yana jefa jariri mai rigar rigar rigar cikin iska.,Wani mutum a cikin fararen kwat da wando da mace a cikin baki rigar rawa.
test,main-captions,images,2015,0875,2.0,Wani kare mai launin fata da fari yana gudu a cikin ciyawa.,Wani kare mai launin ruwan kasa yana tafiya a cikin dusar ƙanƙara.
test,main-captions,images,2015,0885,3.0,Wani kare yana tsalle a kan katako yayin da wani kare yake biye da shi.,Wani kare mai launin ruwan kasa da fari yana tsalle a kan itace a wani fili yayin da wani kare ke biye da shi.
test,main-captions,images,2015,0923,2.6,Wani kare yana gudu a kan ciyawa,Kawai karnuka biyu suna gudu a kan ciyawa.
test,main-captions,images,2015,0932,0.0,'Yan wasan ƙwallon ƙafa da yawa suna zaune a ƙasa.,A kare rolls a ƙasa.
test,main-captions,images,2015,0934,0.0,Wani ƙaramin yaro da ƙaramin yarinya suna wasa tare a waje.,Wata mace da ke sanye da fararen rigar tana tsaye a kan titi.
test,main-captions,images,2015,0939,4.8,Mai tsalle-tsalle yana juyawa daga raƙuman ruwa.,Mai yin surfing yana juyawa a kan raƙuman ruwa.
test,main-captions,images,2015,0944,3.0,Wata DJ mace tana riƙe da kundin Michael Jackson.,wata yarinya da ke riƙe da hoto na Michael Jackson yana murmushi
test,main-captions,images,2015,0955,2.2,'Yan farar fata biyu suna wasa da kayan wasa a cikin dusar ƙanƙara,karnuka biyu suna gwagwarmaya a cikin dusar ƙanƙara.
test,main-captions,images,2015,0957,4.4,Yaron yana kwance a ciki a ciyawa.,Ƙananan yaro yana kwance a cikin ciki a kan ciyawa.
test,main-captions,images,2015,0970,0.8,Wani fararen kare yana gudu a kan rairayin bakin teku mai duwatsu.,A kare tsalle a kan wani shãmaki.
test,main-captions,images,2015,0983,3.4,kare mai launin fata da fari yana tsalle a cikin iska don kama Frisbee,A baki da fari kare tsalle a cikin wani yadi.
test,main-captions,images,2015,0984,0.0,Matar tana riƙe da suturar da kare mai launin ruwan kasa da fari yake sakawa.,Wani mutum da wata mata suna kallon zane-zane da ke kan gado kuma an rataye shi a bango.
test,main-captions,images,2015,0993,0.6,Wata yarinya tana tsallewa.,Wani yaro yana hawa dutse.
test,main-captions,images,2015,1003,0.0,Wani matashi mai jefawa yana jefa ƙwallon baseball.,Wani kare mai launin ruwan kasa yana tafiya a kan ciyawa kusa da shinge.
test,main-captions,images,2015,1014,2.4,Yara uku suna wasa a cikin dusar ƙanƙara.,Yara uku suna wasa a cikin hay
test,main-captions,images,2015,1017,3.4,Mutane biyu suna tafiya da kekensu a kan hanyar ƙasa.,Mutane biyu suna hawa kekensu a kan tudu.
test,main-captions,images,2015,1025,4.0,Wani kare mai launin ruwan kasa yana gudu a cikin filin.,kare mai launin ruwan kasa tare da harshensa yayin da yake gudu ta filin
test,main-captions,images,2015,1044,2.0,Wani kare yana tsaye a cikin yashi.,Wani kare mai launin ruwan kasa yana tsaye a gaban wasu tsire-tsire.
test,main-captions,images,2015,1045,4.0,'Yan mata hudu a cikin rigunan wanka suna yin wasan volleyball a bakin rairayin bakin teku.,Mata hudu a cikin rigunan wanka suna yin wasan volleyball a bakin rairayin bakin teku.
test,main-captions,images,2015,1050,4.8,Wani jariri mai gashi mai launin shuɗi yana motsawa a kan tayar da taya.,Wani yaro mai gashi mai launin shuɗi yana motsawa a kan tayar da taya.
test,main-captions,images,2015,1073,0.6,Wani yaro a cikin gajeren wando mai launin shuɗi da fari yana tsalle a cikin raƙuman ruwa.,Wata yarinya da ke sanye da kore tana jujjuya wani abu a hannunta.
test,main-captions,images,2015,1081,2.4,karnuka biyu suna gudu a bakin rairayin bakin teku.,Wani fararen kare yana gudu a bakin rairayin bakin teku.
test,main-captions,images,2015,1102,4.4,Wani mota mai launin rawaya yana tafiya da sauri a cikin filin dusar ƙanƙara.,Wani mota mai launin rawaya yana tafiya da sauri a cikin dusar ƙanƙara.
test,main-captions,images,2015,1112,2.4,karnuka biyu suna wasa a cikin dusar ƙanƙara.,karnuka biyu suna wasa a ciyawa.
test,main-captions,images,2015,1113,4.8,Wani yaro yana tura wani yaro a kan wani swing.,Wani yaro yana tura wani yaro a kan swings.
test,main-captions,images,2015,1114,3.4,Mai jefawa a kan tudu yana jefa ƙwallon baseball.,Wani yaro a tsakiyar filin wasa a wasan baseball.
test,main-captions,images,2015,1143,2.8,Wata ƙaramar yarinya tana hawa keken wasa guda uku a kan maɓuɓɓugan ruwa.,Wata yarinya tana wasa da kayan wasa a waje.
test,main-captions,images,2015,1151,0.8,Wata mace tana zaune a cikin ruwa.,Matar tana yin skate a wurin shakatawa.
test,main-captions,images,2015,1153,2.2,Wata yarinya mai launin ruwan kasa a cikin bikini na fure tana yin iyo a cikin ruwa mai duhu.,yarinya a cikin rigar wanka mai fure tana gudu a cikin yashi a bakin rairayin bakin teku
test,main-captions,images,2015,1180,3.8,kare mai launin toka yana yin iyo a cikin kogi tare da sanda a bakinsa,Dogin da ke yin iyo a cikin ruwa yana ɗauke da sanda a bakinsa
test,main-captions,images,2015,1183,0.4,Wata mace a cikin tufafin wanka mai launin shuɗi tana tsalle daga tashar jiragen ruwa zuwa tafki.,wani yaro a cikin blue shirt da blue jeans gudu a fadin wani filin wasa
test,main-captions,images,2015,1198,4.6,Dabbobi biyu na baƙar fata suna wasa a kan ciyawa.,Dabbobi biyu na baƙar fata suna wasa a cikin filayen ciyawa.
test,main-captions,images,2015,1244,3.0,'Yar tsana biyu suna wasa da jakar filastik.,Dogs biyu suna wasa a cikin yadi.
test,main-captions,images,2015,1252,4.6,Wani mutum a cikin wani baki kwat da wando yana surfing tare da wani crashing raƙuman ruwa.,Wani mai surfing a cikin wani baki rigar rigar rigar rigar yana hawa a kan wani farin raƙuman ruwa a cikin teku.
test,main-captions,images,2015,1262,0.8,'Yan mata uku suna zaune a kan ciyawa.,Dabbobi biyu suna gudu a cikin dusar ƙanƙara.
test,main-captions,images,2015,1265,4.0,Wani kare mai launin ruwan kasa ya gudu zuwa kyamarar a kan hanyar datti tare da duwatsu a bango.,Wani kare mai launin ruwan kasa ya gudu zuwa kyamarar ta hanyar dutsen dutse a cikin kwari tare da duwatsu a bango.
test,main-captions,images,2015,1268,1.2,Dog yana tsalle daga gangara.,Wata yarinya tana tsalle a cikin yashi.
test,main-captions,images,2015,1270,3.2,Kare yana wasa a wurin shakatawa.,Kare ya yi tsalle a kan shinge a wurin shakatawa.
test,main-captions,images,2015,1280,3.6,karnuka huɗu suna tsaye a cikin dusar ƙanƙara.,karnuka huɗu suna wasa a cikin dusar ƙanƙara.
test,main-captions,images,2015,1283,3.4,"Dabbobi masu launin ruwan kasa da baƙar fata a kan dusar ƙanƙara, suna nuna hakora kuma suna yi wa juna barkwanci.",Dogon baƙar fata yana gwagwarmaya da kare mai launin ruwan kasa a cikin dusar ƙanƙara.
test,main-captions,images,2015,1288,5.0,Wani mutum yana gudu a kan hanya.,mutum mai gudu
test,main-captions,images,2015,1321,4.0,Wani kare mai launi mai haske yana gudu a cikin ciyawa.,Wani kare yana gudu a cikin ciyawa.
test,main-captions,images,2015,1347,4.0,Yaro yana riƙe da wani abu da ke cikin wuta.,Wani yaro a cikin ruwan hoda yana riƙe da wani abu wanda yake kama da wuta.
test,main-captions,images,2015,1408,2.8,Wani karamin kare mai launin fata ya hau kan itace.,karamin kare ya sauka a kan katako.
test,main-captions,images,2015,1415,3.8,karnuka suna wasa a cikin dusar ƙanƙara a kafafu na baya.,Dogs biyu suna wasa a cikin dusar ƙanƙara.
test,main-captions,images,2015,1429,2.6,Wani yaro yana yin skateboard a kan wasu matakala masu zane-zane,Wani dan wasan skateboard din yana zamewa a kan wata hanya a ƙafafunsa.
test,main-captions,images,2015,1433,2.0,Wani kare mai launin fata da fari yana gudana ta cikin ruwa.,Dogon baƙar fata da launin ruwan kasa yana gudu ta filin.
test,main-captions,images,2015,1458,0.8,Wata yarinya tana gudu a kan hanyar hamada.,Wata yarinya tana magana a wayar salula.
test,main-captions,images,2015,1467,5.0,Wani mutum yana jagorantar jirgin ruwa mai launin shuɗi kusa da gidaje masu launuka masu haske.,Wani mutum yana tuka jirgin ruwa mai launin shuɗi yana wucewa ta wasu gidaje masu launi.
test,main-captions,images,2015,1494,1.0,Wata mace da ke da manyan tabarau na rana tana riƙe da jaridu a hannunta biyu.,Wata mata mai kiba da ke ɗauke da tufafi masu launin shuɗi mai haske tana busa kumfa na sabulu.
test,main-captions,images,2015,1497,5.0,Wani zaki ya tsallake shinge.,Hayaki yana tsalle a kan shinge.
test,main-captions,track5.en-en,2017,0000,2.4,Wani mutum yana cikin ƙungiyar ƙwallon baseball.,Mutum yana wasa da kwando a cikin tawagar.
test,main-captions,track5.en-en,2017,0003,2.0,Wani babur yana kusa da wasu mata.,Wani yaro kusa da babur.
test,main-captions,track5.en-en,2017,0004,2.2,Ƙungiyar suna cin abinci yayin da suke samun ra'ayi mai ban sha'awa.,Wani rukuni na mutane suna kallon itace mai ban mamaki.
test,main-captions,track5.en-en,2017,0005,3.4,Yaron yana ɗaga hannunsa.,Mutumin yana ɗaga hannunsa.
test,main-captions,track5.en-en,2017,0006,0.8,Wani mutumin da yake da gemu mai launin toka ana aski a gaban ɗakin karatu,Wani mutum mai gemu yana zaune a ciyawa.
test,main-captions,track5.en-en,2017,0012,4.6,Matashi mai zurfin tunani.,Wani matashi mai zurfin tunani.
test,main-captions,track5.en-en,2017,0014,2.8,Wani mutum yana aiki.,Wani mutum yana yin wasan kwaikwayo a yau.
test,main-captions,track5.en-en,2017,0015,2.0,Mutane biyu da suka sa tufafi na gargajiya suna tsaye a waje.,Mata uku da ke sanye da baki da kuma riguna masu launin toka suna magana a waje da ginin.
test,main-captions,track5.en-en,2017,0018,2.6,wani mutum a cikin wani launin toka hat kama kifi daga wani kamun kifi jirgin ruwa.,Wani mutum sanye da wani straw hat da kuma kamun kifi a cikin wani kogin.
test,main-captions,track5.en-en,2017,0019,0.2,Wata karamar yarinya a cikin tufafi na orange yana cikin iska yayin da yake tsalle a kan gado.,Wani kare a cikin rigar ja yana biye da squirrel ta hanyar gilashin.
test,main-captions,track5.en-en,2017,0020,1.4,Mutum yana kallon mutane suna yin gudun kan tudu.,Matar tana tsalle-tsalle a nesa yayin da mutane suke kallo.
test,main-captions,track5.en-en,2017,0021,1.6,Gidan yana da kare.,Wannan kare yana bin wani kare.
test,main-captions,track5.en-en,2017,0023,3.2,Mata uku suna dafa abinci.,Mata biyu suna dafa abinci.
test,main-captions,track5.en-en,2017,0024,0.2,Matar tana durƙusawa kusa da cat.,Wata yarinya tana tsaye kusa da wani mutum.
test,main-captions,track5.en-en,2017,0026,2.4,Mutane uku suna wasa a wasan ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon.,mutane biyu suna wasa da wasan baseball.
test,main-captions,track5.en-en,2017,0028,0.2,Yaran suna samun belinsu na gaba a karate.,'Yan mata biyar da yaro daya suna cikin rigunan wanka duk suna tsalle cikin tafkin.
test,main-captions,track5.en-en,2017,0029,1.4,Wata mace tana hakowa a cikin yashi.,An binne mutum a cikin yashi.
test,main-captions,track5.en-en,2017,0030,1.8,Wata mace tana tuka keken golf.,Mutumin da ke hawa karusa.
test,main-captions,track5.en-en,2017,0033,1.6,Mutumin da ke yin fim a waje.,Akwai ma'aurata a waje.
test,main-captions,track5.en-en,2017,0034,3.8,Wani mutum yana hawa skateboard.,Wani yaro yana hawa skateboard.
test,main-captions,track5.en-en,2017,0035,1.0,Wata mace a cikin rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar,"Wannan hoto ne na wata mace a cikin rigar furanni, tana ɗauke da wani abu a cikin guga."
test,main-captions,track5.en-en,2017,0037,1.2,Mai wasan tennis ya buga kwallon zuwa sararin samaniya kuma ya karya tauraron mutuwa.,'Yar wasan tennis tana tsallewa cikin iska don buga kwallon.
test,main-captions,track5.en-en,2017,0038,4.0,Wani yaro ya hau dutsen daji.,Wani yaro yana hawa dutse.
test,main-captions,track5.en-en,2017,0040,2.0,Yaro mai launin shuɗi yana tsalle a kan jirgin.,Wani yaro yana tsalle a kan slide mai rigar da za a iya hurawa.
test,main-captions,track5.en-en,2017,0041,2.6,Wani mutum yana amfani da hayaki don yin zane-zane na kankara.,Wani mutum yana amfani da hayaki don sassaƙa wani zane na katako.
test,main-captions,track5.en-en,2017,0042,3.8,Wasu ma'aikatan gine-gine suna gyara layin dogo a ranar da aka yi girgije,Ƙungiyar ma'aikata da ke aiki a kan layin dogo.
test,main-captions,track5.en-en,2017,0046,2.6,Yarinyar tana da wani abu a kanta.,Matar tana da wani abu tare da ita.
test,main-captions,track5.en-en,2017,0048,0.2,Mutane suna yin tsari daga katunan.,Mutane biyu suna tare kuma ɗaya yana amfani da tufafi dabam da yadda yake so.
test,main-captions,track5.en-en,2017,0050,3.0,Akwai mutane hudu a waje.,Mutane biyar ne a waje.
test,main-captions,track5.en-en,2017,0052,1.8,'Yan mata suna riƙe da hannayensu a cikin tufafi masu launin shuɗi,Matasan suna saka jeans tare da rigunansu na ja da kore.
test,main-captions,track5.en-en,2017,0054,0.6,Wani mutum yana nuna yadda za a yi aiki da yumɓu yayin da mutane biyu suke kallo.,Akalla ɗaya daga cikin mata uku suna magana da sauran.
test,main-captions,track5.en-en,2017,0055,0.6,A kare yana da sweater a kan.,Wani mutum a cikin jaket yana zaune a kan gado mai launin ja tare da cat.
test,main-captions,track5.en-en,2017,0059,0.2,Mai zane-zane yana amfani da kankare a kan babban mutum-mutumi wanda yake tsaye ba tare da kai ba.,Wani mutum yana tsaye a gaban wani gini yana riƙe da wani rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar rigar
test,main-captions,track5.en-en,2017,0060,0.6,Wani yaro mai gashi mai duhu yana cikin ruwa yana duban sama.,Mutumin yana da gajeren gashi.
test,main-captions,track5.en-en,2017,0061,0.2,An kafa sandar a bayan mutumin da ke wasa da peekaboo tare da yaro.,Akwai yaro da ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon ƙwallon
test,main-captions,track5.en-en,2017,0062,1.0,Wata mace tana gab da yin zane.,Wani yaro yana shirin yin hoto.
test,main-captions,track5.en-en,2017,0064,3.4,wani mutum da ke aiki a masana'antar karafa,Mutumin da ke aiki a masana'anta.
test,main-captions,track5.en-en,2017,0065,1.4,Matar tana kwarkwasa da saurayin.,Yarinyar tana da ƙuruciya kuma mai farin ciki.
test,main-captions,track5.en-en,2017,0067,2.0,maza suna gab da zira kwallaye a gasar water polo,Mutanen biyu suna gab da yin gasa a wasan.
