split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2015,0029,4.8,تلاتة أشخاص يجلسون على طاولة بيكنيك خارج مبنى رُسمت مثل جاك الاتحاد.,تلاتة أشخاص يجلسون عند طاولة خارجية أمام مبنى طويه زي جاك الاتحاد.
test,main-captions,images,2015,0038,1.4,كلب يسبح من خلال المياه.,كلب يرتدي كايب يركض من خلال الثلوج.
test,main-captions,images,2015,0043,2.4,فتاة صغيرة ضاحية و ولد يلعبان على طبل كبير.,طفل صغير و ولد صغير يقفون بجانب غيتار و طبل.
test,main-captions,images,2015,0047,1.8,الكلب البني يركض على الثلوج مع كرة بيضاء في فمه.,أربعة كلاب يلعبون في الثلوج مع الخط الأفقي للمدينة وراءهم.
test,main-captions,images,2015,0071,4.8,الطير يطير فوق المياه.,الطير يطير فوق المياه.
test,main-captions,images,2015,0073,1.4,كلب يهرب من خلال بركة,كلب شاحب يركض على طريق قذر.
test,main-captions,images,2015,0083,0.4,رَاجِلْ وْمْرَاة كَيْرْقَاوْ كْلَابَيْ.,رجل في ملابس السباحة اللونية يدور على حبل على بحيرة.
test,main-captions,images,2015,0084,1.33,وَاحْدْ الرَّاجْلْ كَيْݣْلَسْ بْجَنْبْ وْكَيْشُوفْ الْمَا.,رَاجْلْ يْقَفّْزْ مْنْ صَخْرَة فْالْمَا
test,main-captions,images,2015,0097,2.4,كلب بني وأبيض كانجري من خلال الثلوج.,كلب بني و أبيض كايجري على العشب.
test,main-captions,images,2015,0104,0.4,رجل وامرأة يقفون أمام مبنى,اثنين من الفتيات الجالسين على سيارة على الرمال أمام جسر.
test,main-captions,images,2015,0150,0.6,تلاتة دلفينات يقفزون من بركة أمام حشد من الناس.,وَاحْدْ الرَّاجْلْ كَيْعْطِي عَرْضْ قُدَّامْ بْزَّافْ دْ النَّاسْ.
test,main-captions,images,2015,0154,4.8,الكلب كايجري من خلال الحقل.,كلب يهرب من خلال حقل.
test,main-captions,images,2015,0155,2.8,كلب أسود وأبيض يقفز في المياه.,كلب أبيض رَكْضْ عْلَى الْمَا.
test,main-captions,images,2015,0174,2.0,كلب بني وأبيض يردد كرة على طريق خنجر.,كلب كبير يمشي على طول طريق خنجر في الغابة.
test,main-captions,images,2015,0197,2.6,كلب بني وأبيض كانمشي فوق خطوات ثلجية.,كلب أسود وأبيض يتسلية في الثلوج.
test,main-captions,images,2015,0242,0.0,امرأة في جاكيت سوداء و برتقالية ترمي عصا للكلب البني و السوداء يحضر.,الرَّاجِلْ اللِّي فْالْجَاكِي الْأَزْرَقْ وَاقِفْ فْالْجُمْهُورْ.
test,main-captions,images,2015,0257,2.4,كلب يركض على الثلوج مع كرة الثلوج في فمه.,الكلب البني يركض من خلال العشب مع لعبة صفراء في فمه.
test,main-captions,images,2015,0277,4.0,ولد صغير يبني مع بعض الكتل الخشبية.,ولد صغير يرتدي قميص أزرق يجمع كتلة خشبية.
test,main-captions,images,2015,0301,4.0,رَاجْلْ وْمَرْأَة كَيْمْشُو مْعَ كْلَبْ بِيضْ عْلَى قَيّْدْ.,يمشي رجل وامرأة وكلب على طريق مسطح.
test,main-captions,images,2015,0335,4.0,ولد صغير يرتدي معطف شتوي أحمر ياكل ويحمل شريحة حلوى.,شاب صغير يرتدي معطف أحمر ياكل شريحة الشوكولاتة.
test,main-captions,images,2015,0353,0.0,كلبان سباقين يركضان في الطين.,الرَّاجِلْ كَيْدْخُلْ فْالْمَا.
test,main-captions,images,2015,0356,3.2,"ولد صغير يقفز إلى بركة تقول ""لا غوص"".",الصبي يقفز إلى السباحة بينما يراقب الحراس النجاة.
test,main-captions,images,2015,0363,1.4,تلاتة كلاب يدرسون في التراب.,الكلب الصفراء يجري على الطريق القذر.
test,main-captions,images,2015,0373,3.6,أربعة أطفال على مقاعد في مطعم.,أربعة أطفال يجلسون على مقاعد بار عالية في حانة صفراء وخضراء.
test,main-captions,images,2015,0374,4.4,الصبي و الكلب الأبيض يركضان في الحقل اللي فيه العشب,ولد و كلب يركضون على العشب
test,main-captions,images,2015,0380,5.0,جوج فتيان يلعبون لعبة كرة القدم.,اثنين من الصبيين يلعبون كرة القدم على العلم.
test,main-captions,images,2015,0387,1.8,الكلب الأسود والأبيض فمه مفتوح.,كلب أسود وأبيض يقفز في الثلوج.
test,main-captions,images,2015,0398,4.8,ولد واحد أبيض ولد واحد أسود يقفون مع ذراعهم حول بعضهم.,اثنين من الصبيين الصغار، واحد أبيض و واحد أسود، وقفوا مع ذراعيهما حول بعضهم البعض.
test,main-captions,images,2015,0415,0.6,فتاة تلعب في بركة بأقدامها العارية.,وَاحْدْ الْوَلْدْ كَيْلْعَبْ بِينْ الْغَازْ الْبَيْضَاءْ وْالْأَسْوَدْ.
test,main-captions,images,2015,0422,1.4,طفلان يطيحان في المياه.,اثنين من الدلافين القفزين في المياه.
test,main-captions,images,2015,0440,0.2,رَاهْ الرَّاجِلْ فْالْمْزْيَانْ كَيْرَانِي مْعَ فْتَاة صْغِيرَة قُدَّامْ الجّْمَاعَة.,امرأة تطيل من نسيج أزرق متصل بشجرة.
test,main-captions,images,2015,0442,4.2,تلاتة أطفال يلعبون على الأرض مع الألعاب.,تلاتة أطفال جالسون على الأرض يلعبون ببعض الألعاب.
test,main-captions,images,2015,0459,4.6,الكلابين كيتلاعبان في الساحة.,كَيْلْعَاوْ كِلْبَانْ فْالْعْشَبْ.
test,main-captions,images,2015,0503,4.0,الكلب الجري هوند رقم 2 كايجري حول السباق.,كلب غري هوند محمص يركض حول السباق
test,main-captions,images,2015,0510,4.6,أربعة أطفال يلعبون على ترامبولين.,أربعة أطفال يقفزون على ترامبولين.
test,main-captions,images,2015,0527,1.8,كلب أسود وأحمر يقف في حقل بالقرب من الأشجار,كلب أبيض وَاقِفْ عْلَى نَهْرْ كَيْضْرِبْ رَاسُه.
test,main-captions,images,2015,0542,4.6,كلب أسود يركض في المياه.,كلب أسود يركض من خلال المياه.
test,main-captions,images,2015,0574,0.2,رجل وامرأة كايمشي من خلال متجر التسجيلات,رَاجْلْ وْمْرَاة كَيْقَبّْلُو قُدَّامْ جُمْهُورْ دْ النَّاسْ.
test,main-captions,images,2015,0589,2.6,كلبين يلعبان في العشب.,جوج من الكلاب البنيين يلعبون في الثلوج.
test,main-captions,images,2015,0592,3.8,تلاتة أطفال يقاتلون على سجادة زهرية.,تلاتة أطفال يلعبون على الأرض.
test,main-captions,images,2015,0593,0.0,ولد في الملابس الحمراء يقفز في صناديق الرمل.,كلب يسبح في بركة
test,main-captions,images,2015,0598,5.0,كلب يقفز في المياه.,كلب يقفز في المياه.
test,main-captions,images,2015,0629,3.6,الكلب الرطب والشقراء يحمل عصا على الشاطئ.,الكلب الرطب والبني ليه عصا في فمه ويجري في الرمال بجانب المياه.
test,main-captions,images,2015,0634,4.6,رجل وكلب على الصخور على الشاطئ.,رجل وكلب على شاطئ بحر صخري.
test,main-captions,images,2015,0639,2.0,مجموعة كبيرة من الناس واقفة خارج المبنى.,مجموعة من الناس يزحلقون على الجليد في مدينة كبيرة.
test,main-captions,images,2015,0691,5.0,كَيْجْرُو كَلْبَانْ فْالْحَقْلَة.,كلبين يركضان في ساحة.
test,main-captions,images,2015,0693,0.0,اثنين من الناس في السرير.,اثنين من الملاكمة في الحلبة.
test,main-captions,images,2015,0720,3.4,الكلب البني الخفيف يركض على الطريق بسعادة.,كلب شاحب يركض على طريق.
test,main-captions,images,2015,0730,0.0,المرأة الحمراء بالشعر الأسود تتصور للرجل أثناء الراحة على شجرة.,رجل في قميص أسود يحمل طفلا يرتدي النظارات الشمسية.
test,main-captions,images,2015,0739,2.0,اثنين من الكلاب السوداء القفز واللعب مع كرة التنس الصفراء في الثلوج.,كلب بني و كلب أسود يلعب مع كرة قدم صفراء.
test,main-captions,images,2015,0743,2.0,كلب أسود وأبيض يقفز فوق حاجة.,كلب أبيض يركض فوق الجسر.
test,main-captions,images,2015,0757,4.6,اثنين من الكلاب البنية تجري من خلال المياه.,اثنين من الكلاب البنية الجريين من خلال المياه.
test,main-captions,images,2015,0770,3.0,كلب أسود يقفز من الماء.,كلب أسود يرتعش من المياه.
test,main-captions,images,2015,0790,4.6,وَاحْدْ الرَّاجْلْ كَيْصْعَدْ وْجْهْ الصَّخْرَة.,وَاحْدْ الرَّاجْلْ كَيْصْعَدْ جِدارْ الصَّخْرَة.
test,main-captions,images,2015,0792,2.0,المرأة تلعب التنس وتضرب الكرة.,إمرأة بتلعب كرة فولي.
test,main-captions,images,2015,0795,2.6,شاب صغيرا مع شعره واقفا، ينزلق أسفل سلايد زرقاء,الصبي في القميص البرتقالي ينزلق على شاشة.
test,main-captions,images,2015,0797,0.4,كلب يقف في المياه.,فتاة تلعب على المظلة.
test,main-captions,images,2015,0801,2.6,السيرفر يركب على موجة مكسورة.,مجموعة من المتصفحين يقطعون موجة
test,main-captions,images,2015,0816,4.2,اثنين من الكلاب يركضان من خلال العشب بالقرب من بيت وأشجار.,كَيْجْرُو كَلْبَانْ فْالْحَقْلَة الْخَضْرَة
test,main-captions,images,2015,0830,0.0,كلب بني وأبيض يجري عبر حقل بني.,شخص معلق من صخرة صخرية.
test,main-captions,images,2015,0838,2.2,كلب أسود واقف في العشب بالقرب من كرة الطائرة.,رجل بني وأسود أسفل مع قلادة زرقاء بالقرب من كرة كرة قدم على ملعب عشب.
test,main-captions,images,2015,0861,4.0,الكلب الأبيض مع العلامات البنية الخفيفة لديه عصا في فمه وركبتيه في الثلوج.,الكلب الأبيض يحتفظ بعصا في فمه بينما يمر عبر الثلوج.
test,main-captions,images,2015,0868,0.0,رجل في بدلة رطبة يرمي طفل يرتدي بدلة رطبة في الهواء.,رَاجْلْ فْقَمِيصْ بِيضْ وْمَرْأَة فْحُلَّة سوداءْ كَيْرَقْصُو.
test,main-captions,images,2015,0875,2.0,كلب أسود وأبيض يركض من خلال العشب.,الكلب البني يمشي من خلال الثلوج.
test,main-captions,images,2015,0885,3.0,يقفز كلب محصن فوق شجرة بينما يتبعه كلب آخر.,كلب بني وأبيض يقفز فوق شجرة في حقل بينما كلب آخر يتبعه.
test,main-captions,images,2015,0923,2.6,كلب يركض على العشب,كلاهُم كَيْجْرُو عْلَى الْعْشْبْ.
test,main-captions,images,2015,0932,0.0,كتير من لاعبي كرة القدم الجالسين على الأرض.,كلب يطير على الأرض.
test,main-captions,images,2015,0934,0.0,ولد صغير و فتاة صغيرة يلعبون معا في الخارج.,امرأة ترتدي قميص أبيض تقف على الشارع.
test,main-captions,images,2015,0939,4.8,السيرفر يجعله يقلق من الموجة.,السيرفر يدير على الموجة.
test,main-captions,images,2015,0944,3.0,دجي إناث يحمل ألبوم مايكل جاكسون.,فتاة تحمل صورة مايكل جاكسون تبتسم.
test,main-captions,images,2015,0955,2.2,اثنين من البوديلات الأبيض القياسية اللعب مع لعبة في الثلوج,كلبين يتقاتلان في الثلوج.
test,main-captions,images,2015,0957,4.4,الرّجُلْ كَيْضْطَجْعْ عْلَى الْبَطْنْ فْالْعْشَبْ.,الصبي الصغير يطير على بطنه على العشب.
test,main-captions,images,2015,0970,0.8,كلب أبيض يركض على طول الساحل الصخري.,كلب يقفز فوق حاجة.
test,main-captions,images,2015,0983,3.4,كلب أسود وأبيض يقفز في الهواء ليصطاد فريسبي.,كلب أسود وأبيض يقفز في حديقة.
test,main-captions,images,2015,0984,0.0,الإمرأة كتحمل الحزام الذي يرتديه الكلب البني والأبيض.,رجل وامرأة يطلعان على قطعة من الفن الموجودة على المقاعد والتي طوقت على جدار الحائط.
test,main-captions,images,2015,0993,0.6,فتاة كا تقفز.,ولد يتسلق الصخرة.
test,main-captions,images,2015,1003,0.0,رَاهْ رَمْبَانْ شَابْ كَيْرْمِي الْبَيْسَالْ.,كلب بني يمشي على العشب بجانب السياج.
test,main-captions,images,2015,1014,2.4,تلاتة أطفال يلعبون في الثلوج.,تلاتة أطفال يلعبون في القش
test,main-captions,images,2015,1017,3.4,اثنين من الناس ركبوا دراجتهم أسفل طريق قذر.,اثنين من الناس ركوب الدراجات ديالهم على التل.
test,main-captions,images,2015,1025,4.0,كلب بني يجري من خلال الحقل.,كلب براون مع لسانه يضايق بينما كان يركض من خلال الحقل
test,main-captions,images,2015,1044,2.0,كلب وَاقِفْ فْالرّْمْلَة.,كلبٌ مُحْمَرْ وَاقِفْ قُدَّامْ بَعْضْ النَّبَاتْ.
test,main-captions,images,2015,1045,4.0,أربعة فتيات في ملابس السباحة تلعبون فولي بالشاطئ.,أربعة سيدات في ملابس السباحة تلعبون كرة القوى الرملية على الشاطئ.
test,main-captions,images,2015,1050,4.8,طفل صغير وشعر شقراء يتأرجح على تأرجح إطارات.,طفل شقراو بالشعر الشقراء يتأرجح على التأرجح ديال الإطارات.
test,main-captions,images,2015,1073,0.6,طفل يرتدي ملابس قصيرة زرقاء وأبيض يقفز في الأمواج.,فتاة ترتدي الخضراء تدور شي شيء في يديها.
test,main-captions,images,2015,1081,2.4,كلبين يركضان على الشاطئ.,كلب أبيض يركض على الشاطئ.
test,main-captions,images,2015,1102,4.4,السيارات الصفراء تسرع على طول ساحة ثلجية.,السيارات الصفراء تقود بسرعة في الثلوج.
test,main-captions,images,2015,1112,2.4,كلبين يلعبان في الثلوج.,كلبين يلعبان في العشب.
test,main-captions,images,2015,1113,4.8,الصبي واحد يضغط على صبي آخر على المضرب.,شاب يضغط على شاب آخر على التذبذب.
test,main-captions,images,2015,1114,3.4,رَاهْ الْمُرْمِي فْالْكَرْمَة كَيْرْمِي كُرْبَيْ بِيسْبَالْ.,ولد في منتصف الملعب في لعبة البيسبول.
test,main-captions,images,2015,1143,2.8,فتاة صغيرة كانت بركوب دراجة ألعاب ثلاثية على المياه.,فتاة صغيرة تلعب على لعبة في الخارج.
test,main-captions,images,2015,1151,0.8,إمراة جالسة في المياه.,كانت المرأة تتزلج في الحديقة.
test,main-captions,images,2015,1153,2.2,فتاة بنية في بيكيني زهري تسبح في مياه زرقاء مظلمة.,فتاة صغيرة في ملابس السباحة المزهرية تجري من خلال الرمل على الشاطئ
test,main-captions,images,2015,1180,3.8,كلب رماد يسبح ف النهر مع عصا ف فمه,كلب يسبح من خلال المياه ويحمل عصا في فمه
test,main-captions,images,2015,1183,0.4,امرأة في بدلة سباحة زرقاء تقفز من الرصيف إلى بحيرة.,ولد في قميص أزرق وجينز أزرق يركض على ساحة اللعب
test,main-captions,images,2015,1198,4.6,كَيْلْعَاوْ كِلْبَانْ أَسْوَدْ فْالْعْشَبْ.,كَيْلْعَاوْ كَلْبَانْ سْوَادْيَانْ فْوَاحْدْ الْعْرَبْ.
test,main-captions,images,2015,1244,3.0,اثنين من الكلاب اللعب مع كيس بلاستيكي.,كلبين يلعبان في الساحة.
test,main-captions,images,2015,1252,4.6,رجل في بدلة سوداء يتصفح على طول موجة تحطم.,السيرفر يرتدي بدلة رطبة سوداء يركب على موجة بيضاء في المحيط.
test,main-captions,images,2015,1262,0.8,تلاتة فتيات صغيرة جالسين على العشب.,اثنين من البوديلات الجريين من خلال الثلوج.
test,main-captions,images,2015,1265,4.0,الكلب البني يركض نحو الكاميرا على طريق قذر مع الجبال في الخلفية.,الكلب البني يركض نحو الكاميرا على طريق صخري من خلال الشوحة مع الجبال في الخلفية.
test,main-captions,images,2015,1268,1.2,كلب يقفز من الرامب.,فتاة كا تقفز في الرمال.
test,main-captions,images,2015,1270,3.2,الكلب يلعب في الحديقة.,الكلب يقفز فوق السياج في الحديقة.
test,main-captions,images,2015,1280,3.6,أربعة كلاب يقفون في الثلوج.,أربعة كلب يلعبون في الثلوج.
test,main-captions,images,2015,1283,3.4,الكلاب الحمراء والسوداء على الثلوج، تظهر الأسنان وتلوي على بعضها البعض.,كلب أسود يقاتل مع كلب بني في الثلوج.
test,main-captions,images,2015,1288,5.0,رَاجِلْ كَيْجْرَى عْلَى رَسْبَة.,وَاحِدْ الرَّاجِلْ كَيْجْرَى فْالْمَرْكَبْ
test,main-captions,images,2015,1321,4.0,كلب من اللون الضوئي يركض من خلال العشب.,كلب يهرب من خلال العشب.
test,main-captions,images,2015,1347,4.0,طفل يحمل شي شيء يحترق.,طفل في الملابس الوردية يحمل شي شيء يبدو أنه يحترق.
test,main-captions,images,2015,1408,2.8,كلب أبيض صغير يتسلق فوق شجرة.,كلب صغير يمشي على شجرة.
test,main-captions,images,2015,1415,3.8,الكلاب تلعب في الثلج على الساقين الخلفية.,كلبين يلعبان في الثلوج.
test,main-captions,images,2015,1429,2.6,شاب يتزلج على السكيتبورد من بعض الدرج الجرافيتي,السكيتبوردر ينزلق على رصيف على قدميه.
test,main-captions,images,2015,1433,2.0,كلب أسود وأبيض يركض من خلال المياه.,الكلب الأسود والبني يركض من خلال الميدان.
test,main-captions,images,2015,1458,0.8,فتاة تجري على طريق الصحراء.,فتاة صغيرة بتتكلم على الهاتف المحمول.
test,main-captions,images,2015,1467,5.0,رَاهْ رَاجِلْ كَيْمْشِي قَارِبْ أَزْرَقْ عْلَى بُيُوتْ مْزْيَانَة.,رَاجْلْ كَيْرَاكِبْ قَارِبْ أَزْرَقْ كَيْمْشِي عْلَى بِيتْ مْزْيَانِينْ.
test,main-captions,images,2015,1494,1.0,المرأة اللي ترتدي النظارات الشمسية الكبيرة تحمل الجرائد في كلتا اليدين.,امرأة سمينة ترتدي القميص الأزرق الضعيف وتفجير فقاعة صابون.
test,main-captions,images,2015,1497,5.0,يقفز غزال على السياج.,غزال يقفز فوق السياج.
test,main-captions,track5.en-en,2017,0000,2.4,الشخص هو في فريق البيسبول.,الشخص كيتلعب كرة السلة في فريق.
test,main-captions,track5.en-en,2017,0003,2.0,الدراجة بجانب زوجين من النساء.,طفل بجانب دراجة.
test,main-captions,track5.en-en,2017,0004,2.2,المجموعة كانتتأكل بينما تتمتع بمشاهد مذهلة.,مجموعة من الناس يلقون نظرة على شجرة غير عادية.
test,main-captions,track5.en-en,2017,0005,3.4,الصبي يرفع يده.,الرَّاجِلْ كَيْرْفَعْ يْدُّه.
test,main-captions,track5.en-en,2017,0006,0.8,رجل مع لحية رمادية يُحْلَقْ قُدَّامْ قاعة المحاضرات,وَاحْدْ الرَّاجْلْ بْالْحْيَة كَيْݣْلَسْ فْالْعْشَبْ.
test,main-captions,track5.en-en,2017,0012,4.6,شاب دْيَالْ التَّفْكِيرْ.,شاب دْيَالْ التَّفْكِيرْ.
test,main-captions,track5.en-en,2017,0014,2.8,وَاحْدْ الرَّاجْلْ كَيْدِيرْ الْعْمَلْ.,وَاحْدْ الرَّاجْلْ كَيْعْمَلْ هَادْ الْيُومْ.
test,main-captions,track5.en-en,2017,0015,2.0,وَاحْدِينْ الرِّجَالْ اللِّي لَابْسِينْ الْمَلَابِسْ التَّقْدِيمَة وَاقْفِينْ فْالْخَارْجْ.,تلاتة نساء ترتدين سترات سوداء وقمصان رمادية يتحدثن خارج مبنى.
test,main-captions,track5.en-en,2017,0018,2.6,رجل يرتدي قبعة رمادية يصطاد من قارب صيد.,رَاجْلْ يْلْبَسْ كَابْسْ الصَّلاوَة وْالْقْمِيصْ الصّْيَادِي فْالْوَادِي.
test,main-captions,track5.en-en,2017,0019,0.2,فتاة صغيرة في ملابس من الشريط البرتقالية في الهواء بينما تقفز على السرير.,كلب في قميص أحمر يطارد سquirrel من خلال الزجاج.
test,main-captions,track5.en-en,2017,0020,1.4,واحد شخص يشاهد الناس السكي أسفل التل.,كانت المرأة تقفز على مسافة طويلة بينما يشاهد الناس.
test,main-captions,track5.en-en,2017,0021,1.6,في الساحة كاين كلب.,الكلب يطارد كلب آخر.
test,main-captions,track5.en-en,2017,0023,3.2,تلاتة نساء طاهين.,إناثان يطبخان.
test,main-captions,track5.en-en,2017,0024,0.2,المرأة كاين على ركبتيها بجانب قطة.,فتاة تقف بجانب رجل.
test,main-captions,track5.en-en,2017,0026,2.4,تلاتة فتيان يلعبون لعبة كرة السلة محترفة.,شبان يلعبون لعبة البيسبول.
test,main-captions,track5.en-en,2017,0028,0.2,الصبيان كَيْكْسْبُو الحزامْ دْيَالْهُمْ الجَايْ فْالْكَارَاتِي.,خمسة فتيات و ولد واحد في ملابس السباحة كلها في منتصف القفز للسباحة.
test,main-captions,track5.en-en,2017,0029,1.4,إمرأة كايحفر في الرمال.,رَاجْلْ مَدْفُونْ فْالرّْمْلْ.
test,main-captions,track5.en-en,2017,0030,1.8,إمرأة تقود عربة غولف.,وَاحْدْ الرَّاجْلْ كَيْرْكَبْ قَرْبَة.
test,main-captions,track5.en-en,2017,0033,1.6,شخص يصور في الهواء الطلق.,كَايْنْ شْوِيَّة فْالْخَارِجْ.
test,main-captions,track5.en-en,2017,0034,3.8,إنسان يركب لوحة التزلج.,كاين طفلا يركب على كره السكيت.
test,main-captions,track5.en-en,2017,0035,1.0,امرأة في ملابس بلايد تنظر من خلال كيس من المنتجات.,هاهي صورة للمرأة في فستان زهري، مرفوعة بشيء في سطل.
test,main-captions,track5.en-en,2017,0037,1.2,لعب التنس ضرب الكرة في الفضاء الخارجي و كسر نجم الموت.,لعبة تنس إمرأة تقفز في الهواء لضرب الكرة.
test,main-captions,track5.en-en,2017,0038,4.0,الصبي يتسلق على تلة غابية.,وَاحِدْ الْفْتَانْ كَيْصْعَدْ فْالْجَبَلْ.
test,main-captions,track5.en-en,2017,0040,2.0,الصبي شقراو يقفز على السطح.,ولد يقفز من سلايد مرطبة قابلة للتفجير.
test,main-captions,track5.en-en,2017,0041,2.6,رجل يستخدم فرش السلسلة ليصنع تمثال على الجليد الفاليكي.,رَاجِلْ كَيْتّْعَمّْلْ بْالْمَرْشَة بْالْحَرْسَة بَاشْ يْحَطّْ مَنْقْشَة مِنْ الخَشَبْ.
test,main-captions,track5.en-en,2017,0042,3.8,مجموعة من العمال البناء الذكور يصلحوا خطوط السكك الحديدية في يوم غامض,خدمه من العمال يعملون على مسار السكك الحديدية.
test,main-captions,track5.en-en,2017,0046,2.6,فالفتاة كاين شي حاجة على رأسها.,هَادْ الْمْرَاة عَنْدْهَا شِي حَاجَة مْعَاهَا.
test,main-captions,track5.en-en,2017,0048,0.2,النَّاسْ كَيْصْنَعُو الْبُنْيَة مْنْ كَرْدَاتْ.,اثنين من الناس معا و واحد يستخدم قطعة من الملابس بطريقة مختلفة من المقصود.
test,main-captions,track5.en-en,2017,0050,3.0,كاين اربعة ناس بالخارج.,خَمْسَة نَاسْ كَيْكُونُو فْالْخَارِجْ.
test,main-captions,track5.en-en,2017,0052,1.8,الفتيات يمسكن يدا في الملابس الزرقاء,الشباب يرتدون الجينز مع قميصاتهم الحمراء والخضراء.
test,main-captions,track5.en-en,2017,0054,0.6,رَاهْ وَاحْدْ الرَّاجْلْ كَيْبَيّْنْ كِيفَاشْ كَيْدِيرْ مْعَ الطِّينْ وْكُلّْ وَاحْدْ مْنْ النَّاسْ كَيْشُوفُو.,واحد على الأقل من بين المرأة الثلاثة كايتحدث مع الآخرين.
test,main-captions,track5.en-en,2017,0055,0.6,كلب يرتدي سترة.,رَاهْ رَاجْلْ فْالْكِيسْ كَيْݣْلَسْ عْلَى كُوفَا حْمَرْ مْعَ كَتّْ.
test,main-captions,track5.en-en,2017,0059,0.2,النحات يطبق الخرسانة على تمثال كبير من شخصية بشرية واقفة بلا رأس.,أحدهم يقف أمام بناء يحمل فوق بعض الخشب المضغوط
test,main-captions,track5.en-en,2017,0060,0.6,وَاحْدْ الصْبِي مْعْ الشّْعَرْ السّْوَادْ كَيْطْلَعْ فْالْمَا وْكَيْشُوفْ.,الرَّاجِلْ هُوَ قْصِيرْ الشّْعَرْ.
test,main-captions,track5.en-en,2017,0061,0.2,هناك عصا وراء شخص يلعب بيكابو مع طفل.,كاَنْ وَاحْدْ الطّْفْلْ مْعْ كْتَابْ
test,main-captions,track5.en-en,2017,0062,1.0,إمرأة على وشك ترسم.,ولد على وشك يلتقط صورة.
test,main-captions,track5.en-en,2017,0064,3.4,رَاجْلْ كَيْخْدَمْ فْالْمَصْنَعْ دْ الْحَدِيدْ,رَاجْلْ كَيْخْدَمْ فْالْمُصْنَعْ.
test,main-captions,track5.en-en,2017,0065,1.4,الشابة فليرت مع الصبي الصغير.,الطفلة شابة ومرحنة.
test,main-captions,track5.en-en,2017,0067,2.0,والرجال على وشك تسجيل هدف في بطولة بولو بالمياه,كَيْتّْحَارْبُو الرِّجَالْ دْيَالْهُمْ فْالْمُقَابَلَة.
test,main-captions,track5.en-en,2017,0069,2.8,رجل كايكل البوبكورن بينما كان يشاهد كارتونات متأخرة في ليلة واحدة.,رجل وفتاة يشاهدون كارتونات في البيت
test,main-captions,track5.en-en,2017,0070,3.2,تلاتة رِجَالْ ݣَالْسِينْ عْلَى قَاعْدَة.,رَاجْلَانْ كَيْݣْلَسُو عْلَى قَاعْدَة.
test,main-captions,track5.en-en,2017,0071,0.8,الطريق طويلا.,مَا كَايْنْشْ شِي حَاجَة عْلَى جَنْبْ الطّْرِيقْ.
test,main-captions,track5.en-en,2017,0074,1.8,شاب يرتدي القميص الأبيض والشروط القصيرة الخضراء والسوداء ويقف على عصا.,رجل يرتدي قميص أبيض وشورتات حمراء و سوداء يركض على الرصيف.
test,main-captions,track5.en-en,2017,0076,2.2,كلب تحت السلالم,كلب يقيم على السلالم.
test,main-captions,track5.en-en,2017,0078,4.2,تمثلت امرأتين في معرض النهضة.,اثنين من الناس يقدمون مظاهرة في معرض النهضة.
test,main-captions,track5.en-en,2017,0080,5.0,شاب يجلس على الأريكة يشاهد التلفزيون.,رجل يجلس على الأريكة يشاهد التلفازي
test,main-captions,track5.en-en,2017,0081,1.2,إمرأة كاين تظهر من أجل بطاقة عيد الميلاد.,فتيات ماكانت تلتقط صورة.
test,main-captions,track5.en-en,2017,0088,2.8,وَاحْدْ الرَّاجْلْ كَيْخْدَمْ فْالْفَرْضْ دْيَالُه.,كَيْخْدَمْ شِي وَاحْدْ الشَّيْخْ فْالْفَرْضْ دْيَالُه وْكَتّْرْمَاهْ بْالْبَقَرْ.
test,main-captions,track5.en-en,2017,0092,4.4,فتاة تتكلم مع والدها على الهاتف المحمول.,وْوَاحْدْ الْفْتَاة كَتّْكَلّْمْ عْلَى تِلْفُونْهَا.
test,main-captions,track5.en-en,2017,0093,4.4,واحد شخص يحمل مظلة.,واحد من الناس يحمل مظلة.
test,main-captions,track5.en-en,2017,0095,3.6,مجموعة من المراهقين يقفزون ويقضون وقتا ممتعا.,مجموعة من الاطفال كايقضي وقتا ممتعا.
test,main-captions,track5.en-en,2017,0097,1.2,رجل كانعزف على غيتاره في مقهى جو.,الرَّاجِلْ كَيْعَزّْبْ عْلَى الطَّابُوتْ لْأُمُّه.
test,main-captions,track5.en-en,2017,0100,1.4,شِي وَاحْدْ كَيْكُونْ عْلَى بَطّْنْ.,الشخص كايصنع بطانية.
test,main-captions,track5.en-en,2017,0103,3.4,الرَّاجِلْ عَنْدُه قَمِيصْ مَرْقَمَة.,كانت المرأة عندها قميص برتقال.
test,main-captions,track5.en-en,2017,0104,0.8,يطلع الطفلان على المنتجات المباعة داخل مترو الأنفاق.,الاطفال يسرقون من متجر.
test,main-captions,track5.en-en,2017,0105,2.8,الصبي يْبْغِي أُمُّه.,كَيْفْرَحْ الْوَلْدْ الصّْغِيرْ مْلِّي كَيْشُوفْ أُمُّه.
test,main-captions,track5.en-en,2017,0109,3.2,الصبي مقرب جداً من البنت.,بنت قريبة من ولد ما يُعْرَفُوش وجههْ دْيَالُه.
test,main-captions,track5.en-en,2017,0111,1.6,ستة أطفال يتنظفون غرفة.,طفلين من الذكور يتنظفون الأوراق في موقف السيارات.
test,main-captions,track5.en-en,2017,0114,5.0,كاين طباخ كاين الغذاء.,الطباخ يطبخ الغذاء.
