split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,images,2014,0305,1.2,صورة قريبة من قطة على أريكة كريم.,صورة قريبة من حصان.
dev,main-captions,images,2014,0312,4.4,مطبخ مع خزانات خشبية وطاولة طعام.,مطبخ مع الخزانات الخشبية والأثاث.
dev,main-captions,images,2014,0314,3.4,توقف دراجة نارية بالقرب من جدار مغطى بمشهد جرافيتي من المناظر الطبيعية للمدينة.,توقف الدراجة النارية عند جدار مدينة في المساء.
dev,main-captions,images,2014,0351,4.4,اثنين من الصبيين يجلسون متواجهين في طاولة و واحد يشير إلى الآخر.,يجلسون شخصين متواجهين في الطاولة بينما يمشي واحد على الآخر.
dev,main-captions,images,2014,0354,0.8,كَيْتّْسَيّْمُو فْالْمَا كَيْكُونُو كَلْبَانْ بِيضَانْ.,الطيور تسبحين في المياه.
dev,main-captions,images,2014,0380,4.6,سفينة رحلة بيضاء كبيرة تطفو على الماء.,سفينة رحلة كبيرة تطفو على المياه.
dev,main-captions,images,2014,0394,4.2,اثنين من النسر الصعبيين مرفوعين على فرع.,نْتَانْ النّْسَارَا كَيْتّْعَلّْقُو عْلَى فَرْعَة.
dev,main-captions,images,2014,0395,0.0,كيس ظهري ويقف بجانب قطار.,تجمع اجتماعي من الناس في مطعم.
dev,main-captions,images,2014,0403,3.2,الطيور الجالسة على الفروع.,الطيور الحمراء والحمراء مرفوعة على الفروع.
dev,main-captions,images,2014,0414,0.0,مجموعة من الناس يظهرون في قبعات الفراء.,مجموعة من ركاب الدراجات باللون الأخضر والأبيض مع المشاهدين ينظرون.
dev,main-captions,images,2014,0418,1.4,القطة المنزلية السوداء مستلقة على الطاولة البنية.,قطة رمادية متضيقة على طاولة الطعام.
dev,main-captions,images,2014,0420,3.2,أربعة أطفال ينظرون إلى حيوانات الحظيرة.,الأطفال يبحثون عن خروف.
dev,main-captions,images,2014,0421,1.8,قطة سوداء وأبيض تتلاعب بسلة من الصوف.,قطة سوداء وأبيض متجمدة على بطانية.
dev,main-captions,images,2014,0449,1.8,رجلان على قارب يطيرون على الماء.,يخت خشبي على المحيط.
dev,main-captions,images,2014,0457,0.0,رَاجْلْ كَيْرْكَبْ عْلَى كِرْكِيلْ الجّْبَلْ.,امرأة تطوّر بجانب عمود مع علامة U2.
dev,main-captions,images,2014,0471,3.8,إمرأة عابضة على حصان.,الإمرأة كَتْرْكَبْ عْلَى الْفَرْسْ الْحْمَرْ.
dev,main-captions,images,2014,0474,3.8,القطار كايطير على السكة الحديدية.,قطار بخار أسود يسافر على خطوط السكك الحديدية.
dev,main-captions,images,2014,0479,4.0,طائرة بيضاء على المدرج.,طائرة سويسرية بيضاء تقترب من المدرج.
dev,main-captions,images,2014,0483,0.0,البط البيض يقفون على الأرض.,امرأة في قبعة سوداء تقف بجانب المترو.
dev,main-captions,images,2014,0486,3.2,مجموعة من الناس ياكلو في طاولة خارج.,مجموعة من الناس الجالسين عند طاولة مطعم.
dev,main-captions,images,2014,0511,1.6,طفلة صغيرة جالسة على الطاولة.,إمراة مع طفل مبتسم جالسا على الطاولة.
dev,main-captions,images,2014,0527,3.6,اثنين من القطط قريبة من بعض في الداخل والحائط اللون الأسود والأبيض.,يجلس طفلين من القطط داخل قبة مغطاة بالفراء.
dev,main-captions,images,2014,0537,1.0,مجموعة من الناس الجالسين على أريكة صغيرة بجانب المطبخ.,مجموعة من الناس ويقفون بجانب طفل صغير يجلس على حصان.
dev,main-captions,images,2014,0544,3.6,رَاجِلْ قَاعِدْ عْلَى الدَّرْجَة دْيَالُه.,رجل على دراجة يقفز من خلال الهواء.
dev,main-captions,images,2014,0549,2.0,صورة سوداء وأبيض من زجاجة تجلس فوق صخر نقش أمام خط من الشجيرات.,زجاجة من المياه جالسة على حجر مع الحجارة الأخرى والجدار في الخلفية.
dev,main-captions,images,2014,0552,3.6,قطة سوداء وأبيض جالسة على كرسي بني ينظر للأعلى.,القط الأسود والأبيض جالس على كرسي خشبي يطلع.
dev,main-captions,images,2014,0553,4.0,بقرة سوداء وأبيض من القرن تقف في الحقل.,البقرة السوداء والبيضاء الكبيرة في الحقل.
dev,main-captions,images,2014,0563,3.6,رجل من الشعر الطويل مع قبعة وقوفة بين زجاجتين كبيرة، نصف فارغة كوكا.,رَاجْلْ بْالْكَبْسَة وْالْجَاكِتْ كَيْمْشِي بَيْنْ زِجْرَة كْبِيرَة.
dev,main-captions,images,2014,0570,3.2,"طائرة طيران ""إيرو مكسيكو"" تمشي على طول طريق الطيران.","طائرة طيران فضية ""أريو مكسيكو"" جالسة على المسار."
dev,main-captions,images,2014,0571,2.8,طائر أحمر وأربعة طيور أخرى جالسين في الثلوج.,خَمْسَة طُيُورْ كَيْقِفُو عْلَى الثَّلْجْ.
dev,main-captions,images,2014,0575,2.4,زوجين من الآسيويين كبار فالعمر يوضعون مع طفل حديث ولد على طاولة العشاء.,مجموعة من كبار السن وضعوا حول طاولة الطعام.
dev,main-captions,images,2014,0581,3.6,القط المنزلي ينظر من النافذة.,قطة بيضاء تنظر من النافذة.
dev,main-captions,images,2014,0582,1.8,كَتْرْعَاوْ دْيَالْ الْبْقَرْ فْالْحَقْلَة.,حصان بني في ساحة خضراء.
dev,main-captions,images,2014,0589,0.2,كاَيْقَفْ شِي وَاحْدْ تَحْتْ الْعَلْقَة قْرِيبَة مْنْ الطّْرِيقْ السُرْعِيَّة.,الشخص يمر كلب على طول حافة المياه.
dev,main-captions,images,2014,0591,3.4,امرأة وطفل يدفعوا عربات الأطفال على الرصيف.,امرأة وفتاة شابة تمشي على الكرسيات على طول الرصيف.
dev,main-captions,images,2014,0594,1.2,طائر أبيض يطير فوق شجرة.,قطة بيضاء تكمن على فراش.
dev,main-captions,images,2014,0602,1.4,امرأة على طاولة الطعام مع النبيذ والبيرة والليمونات.,أربع نساء ورجال جالسين على طاولة طويلة في مطعم.
dev,main-captions,images,2014,0605,2.6,الكمبيوتر المحمول و شاشة الكمبيوتر.,الكمبيوتر المحمول وأجهزة الكمبيوتر في محطة عمل.
dev,main-captions,images,2014,0609,2.4,قطة بيضاء تكمن على كرسي مكتب.,قطة بيضاء تكمن على فراش.
dev,main-captions,images,2014,0610,0.0,قارب صيف صغير يجلس على شاطئ طروبي.,فتاة صغيرة تجلس على حافة حجر بالقرب من نبات زهري أبيض.
dev,main-captions,images,2014,0611,4.0,اثنتان من النساء كيدقن غنم أبيض داخل مبنى خشبي.,اثنتين من النساء اللاتي كيتشعرن غنم أبيض في الحظيرة الخشبية.
dev,main-captions,images,2014,0616,3.0,رجل مع النظارات وعجوزين من البلاستيك في الدرجة الأولى.,رَاجْلْ كَيْتّْكَلّْمْ وْكَيْجْلِسْ قُدَّامُه زْجَّانْ دْ الْمَا.
dev,main-captions,images,2014,0623,4.0,صورة قريبة من حصان بني.,صورة قريبة من حصان.
dev,main-captions,images,2014,0630,4.0,مكتب مع العديد من المكاتب والجدران الخضراء.,مساحة مكتب صغيرة مع جدران خضراء مشرقة.
dev,main-captions,images,2014,0631,2.0,إمرأة تقود حصان أبيض.,رجل في سموكس على حصان أبيض.
dev,main-captions,images,2014,0642,4.0,رجل على الدراجة النارية يدير عجلة.,راكب الدراجات النارية يدور على العجلة بجانب سيارة.
dev,main-captions,images,2014,0645,2.2,الجانب الأيسر من محرك القطار الفضي.,صورة قريبة من محرك قطار أسود.
dev,main-captions,images,2014,0654,2.2,الأريكة الزرقاء و السرير المزدوج في غرفة المعيشة.,أريكة الجلود و طاولة خشبية في غرفة المعيشة.
dev,main-captions,images,2014,0664,3.4,دراجة بيضاء تقف على الطابق.,الدراجة القديمة الموقوفة على الأرض.
dev,main-captions,images,2014,0665,3.2,طائر كايكل من طائر إطعام.,الطير الصفراء ياكل الفاكهة على طائر الطير.
dev,main-captions,images,2014,0666,4.0,الطيور السوداء الجالسة على لوحة خرسانية.,الطيور السوداء واقفة على الخرسانة.
dev,main-captions,images,2014,0668,3.2,الكلب اللون المظلم يقف في الميدان المشبوه.,كلب رمادي يقف في ساحة من العشب.
dev,main-captions,images,2014,0669,3.8,فتاة شابة شقراء ترتدي ابتسامة وخوذة دراجة.,فتاة شابة ترتدي خوذة الدراجة مع الدراجة في الخلفية.
dev,main-captions,images,2014,0676,3.0,خَيْلَانْ كَرْمَانْ وَاقْفِينْ فْالْحَقْلَة دْ الْعْشَبْ.,الحصان البني يقف في منتصف الحقل الحشيش.
dev,main-captions,images,2014,0683,4.0,الصبي اللي يضطلع على الأريكة مع الكلب الأبيض الصغير.,وَلْدٌ صْغِيرْ كَيْطِيحْ عْلَى الْكُوفَا مْعَ كْلِبْ.
dev,main-captions,images,2014,0691,2.2,إمراة كَتْطِيحْ عْلَى الْأَرْضْ وْكَتْحَمّْلْ وَلْدْ مْنْ فُوقْ دْيَالْهَا.,وَاحْدْ الرَّاجْلْ كَيْطِيحْ عْلَى الْأَرْضْ كَيْحَمّْلْ وَلْدْ فُوقْهْ.
dev,main-captions,images,2014,0699,3.4,بيت رماد مع باب أحمر.,بيت مع باب أحمر.
dev,main-captions,images,2014,0701,3.8,إمرأة مع حصان أبيض.,إمرأة تقود حصان أبيض.
dev,main-captions,images,2014,0704,0.0,المرأة المكتئبة الجالسة على الأريكة.,امرأة كبار في السن تحمل طفلا حديثا.
dev,main-captions,images,2014,0714,0.0,كاينة امرأة كبار من العمر تسحبها على الجزء الخلفي من الدراجة.,كانت القوارب على المياه الموجودة أمام الجبل.
dev,main-captions,images,2014,0721,4.8,البقرة البنية والبيضاء كاياكلو في الحوض.,البقرة البنية والبيضاء كاياكلو من الحوض.
dev,main-captions,images,2014,0732,3.0,"امرأة شابة مع ذراعها مُمَدَّة تقف أمام حافلة ""الأماكن القادمة"".",الفتاة تقف أمام باب الحافلة المفتوح.
dev,main-captions,images,2014,0734,0.8,البقرة السوداء والبيضاء ويقوفة في حقل العشب.,صورة سوداء وأبيض من رجل واقف بجانب حافلة.
dev,main-captions,images,2014,0736,4.2,مجموعة من الناس يتناولو الوجبة في الخارج.,مجموعة من الناس ياكلو في طاولة خارج.
dev,main-captions,images,2014,0739,4.2,اثنين من القطط الجالسين معا على الأريكة ينظرون من النافذة.,اثنين من القطط الجالسين على ظهر الأريكة يطلعون من النافذة.
dev,main-captions,images,2014,0742,0.0,وَاحْدْ الرَّاجْلْ ݣَالْسْ عْلَى الْكَنْصَة كَيْشُوفْ كْلْبْ عْلَى الْقَيْدَة كَيْݣَالْسْ عْلَى الطَّرِيقْ.,إمراة تحمل طفلا صغيرا أثناء الجلوس على الأريكة.
dev,main-captions,images,2014,0747,4.2,سكوتير زرقاء موقوف على الرصيف.,شاحنة طراز زرقاء موقوفة على الرصيف.
dev,main-captions,images,2015,0016,4.6,دْيَالْ كْلَابْ رَايَانْ كَيْجْرُو مْعَاهُمْ عْلَى الْعْشَبْ الْخَضْرْ.,كلبين رماديان يركضان في العشب الأخضر.
dev,main-captions,images,2015,0026,5.0,كَيْجْرُو كَلْبَانْ فْالْحَقْلَة الْعْشَبْيَة,كلبين يركضان من خلال حقل من العشب.
dev,main-captions,images,2015,0027,0.0,يجلس الزوجان بالقرب من المياه في كراسي العشب.,الصبي يقفز من طاولة بيكنيك إلى الطاولة الأخرى في الحديقة.
dev,main-captions,images,2015,0040,3.2,الشيفارد الألماني يقفز من خلال الحلقة السوداء بينما يشاهد الناس,كلب يقفز من خلال حلقة.
dev,main-captions,images,2015,0050,2.6,مجموعة من الناس يقفون في الشارع,إمرأة كَتّْكَلّْمْ لْجُمْهُورْ مْتْنَوّْعِينْ دْ النَّاسْ وَاقْفِينْ فْالشَّارِعْ.
dev,main-captions,images,2015,0054,2.2,كلب يركض على العشب البني.,الكلب الرطب يركض من خلال العشب الصفراء يحمل كرة التنس.
dev,main-captions,images,2015,0061,4.6,الرَّاجِلْ وْغُلْدَانْ صْغَارْ يْقَفْرُو عْلَى تَرَامُولِينْ.,رجل و طفلين يقفزون على ترامبولين.
dev,main-captions,images,2015,0062,5.0,رَاجْلْ كَيَاكُلْ التُّفَّاحَة، قَاعِدْ فْالْجَمَاعَة.,وَاحْدْ الرَّاجْلْ ݣَالْسْ فْبْلَاصَة عَامْرَة كَيَاكُلْ التُّفُّولْ.
dev,main-captions,images,2015,0068,4.6,دْيَالْ الشّْبَابْ كَيْعَانْقُو بْعْضِيَّاتْهُمْ فْالْعْشَبْ.,اثنين من الفتيات الصغار يحتضن بعضهن على الأرض العشبية
dev,main-captions,images,2015,0069,4.6,كَيْمْشَاوْ كْلَابْ بِيضَانْ فْالْبَرْجْ الْعْمَقْ.,اثنين من الكلاب الأبيض يمشيين من خلال قناة ضخمة من الثلوج الجبلية.
dev,main-captions,images,2015,0070,4.8,أربعة فتيات في ملابس السباحة تلعبون فولي بالشاطئ.,أربعة نساء في البيكينيات يلعبون فولي بالشاطئ.
dev,main-captions,images,2015,0119,0.6,الأطفال يلعبون بالكرة في الحديقة.,اثنين من الكلاب اللعب عند الشاطئ.
dev,main-captions,images,2015,0124,0.2,رجل في بدلة يركب دراجة على الطريق المسطح.,رَاهْ رَاجِلْ كَيْسْتَعْمَلْ قَضِيبْ كْبِيرْ بَاشْ يْحَيّْدْ الْحُرُوفْ مْنْ الشَّارِحْ.
dev,main-captions,images,2015,0126,2.2,كلب أسود وأبيض يركض في حديقة من العشب محاطة بجدران أبيض.,كلب أسود وأبيض يقفز فوق حاجة.
dev,main-captions,images,2015,0128,4.8,الجماعة من المتنزهين راحة أمام جبل.,كتير من المتنزهين يستريحون مع معداتهم أمام جبل.
dev,main-captions,images,2015,0140,1.2,اثنتين من الفتيات في الفساتين الزرقاء والبناءية والقبعات الكبيرة تقف بجانب جذع شجرة كبيرة.,إمرأة، ولد صغير، وطفل صغير يقفون أمام تمثال بقرة.
dev,main-captions,images,2015,0165,2.2,إمراة كَتْݣْلَسْ كَتْنَامْ وْالرَّاسْ دْيَالْهَا عْلَى يْدِّيهَا.,رَاجْلْ كَيْسَكّْنْ رَاسُه عْلَى يْدُّه.
dev,main-captions,images,2015,0166,4.6,ولد صغير يقفز إلى بحيرة.,الصبي يقفز في بحيرة.
dev,main-captions,images,2015,0178,2.6,كلب أسود يطارد طيورين على شاطئ المحيط.,كلب كايجري على طول الشاطئ بجانب المحيط.
dev,main-captions,images,2015,0180,3.6,رَاجْلْ وْمَرْأَة فْالْفَرْشْ.,رجل وامرأة يجلسون على مقعد في الحديقة.
dev,main-captions,images,2015,0198,0.8,الكلب البني يطير على ورقة زرقاء.,كلب بني و كلبين سوديان في ساحة من العشب.
dev,main-captions,images,2015,0216,2.4,كلبين يتقاتلان في الثلوج.,كلبين واقفين في الثلوج.
dev,main-captions,images,2015,0217,4.8,الرَّاجِلْ وْغُلْدَانْ صْغَارْ يْقَفْرُو عْلَى تَرَامُولِينْ.,رجل و طفلين يقفزون على ترامبولين.
dev,main-captions,images,2015,0248,5.0,رجل يمارس الملاكمة,رجل ممارسة الملاكمة
dev,main-captions,images,2015,0253,0.4,الفتاه مع الدلو الزرقاء تسبق تحت الرصيف.,الفتاة في سترة التزلج تمشي بالقرب من المباني.
dev,main-captions,images,2015,0262,3.2,مجموعة من الناس يقفون في الرمال يطلعون على المياه.,مجموعة من الناس تقف على الشاطئ أمام بعض القوارب.
dev,main-captions,images,2015,0268,1.8,كلب أسود يطارد كلب أبيض في الثلوج.,الكلب الأسود يطارد الكلب البني من خلال الثلوج
dev,main-captions,images,2015,0291,3.2,كلب أبيض صغير يركض على العشب.,كلب أبيض صغير يركض
dev,main-captions,images,2015,0294,3.4,الكلب الأبيض والبني يجري بسرعة من خلال العشب.,الكلب الأبيض الكبير كايجري في العشب.
dev,main-captions,images,2015,0323,4.8,كلب أسود كايجري في العشب.,الكلب الأسود كايجري من خلال العشب.
dev,main-captions,images,2015,0352,4.2,كلب أسود وأبيض يسبح في المياه النظيفة.,كلب صغير أسود وأبيض يسبح في المياه.
dev,main-captions,images,2015,0359,2.6,الكلب الأسود والأبيض كايجري من خلال المياه.,كلب أسود وأبيض يركض من خلال العشب.
dev,main-captions,images,2015,0369,2.2,كلبين يركضان في الثلوج.,كلب يضطلع في الثلوج.
dev,main-captions,images,2015,0370,1.4,كلب ذهبي يجري من خلال الثلوج.,طائفة من كلب السليد يجرون السليد من خلال البلدة.
dev,main-captions,images,2015,0372,2.6,شاحب التزلج في شوارع المدينة.,شاحب التزلج في الهواء عند ر rampة كبيرة في الهواء الطلق.
dev,main-captions,images,2015,0390,1.2,فتاة تطرد في بيت طرد.,فاتلة ترقص كالرجل في الزي
dev,main-captions,images,2015,0402,1.8,الكلب البني والأبيض يمسك بالكرة التنس بينما يقف على ساقيه الخلفية.,الكلب البني والأبيض كانحمل عصا في فمه.
dev,main-captions,images,2015,0407,4.0,كلب أسود مبلل مع قلادة حمراء في النهر,كلب أسود مع قلادة حمراء يطير من خلال المياه.
dev,main-captions,images,2015,0416,0.4,اثنين من الناس يمشي بجانب المحيط.,رجلان في قراءة و قبعات ينظرون في الكاميرا.
dev,main-captions,images,2015,0419,0.0,اثنين من الفتيات الصغار في الورديين يرقصان.,جوجتا سيدتان على طريق بالقرب من الواجهة البحرية.
dev,main-captions,images,2015,0435,0.4,امرأة في الجينز تلعب لعبة فيديو أمام شاشة كبيرة.,رجل وامرأة يتصويران للتصوير أمام فراش زهرة صفراء.
dev,main-captions,images,2015,0438,3.0,اثنين من الناس يمشيين على طول الشاطئ عند غروب الشمس.,اثنين من الناس يمشيين على طول الشاطئ عند غروب الشمس مع مجموعة من الناس.
dev,main-captions,images,2015,0448,4.0,كلب أسود كايجري من خلال الثلوج.,الكلب الأسود والبني كانركض من خلال الثلوج.
dev,main-captions,images,2015,0449,1.4,إمرأة في البيكيني الوردي تكمن على كرسي صالون على السطح مغطى بمنشفة الوردية.,امرأة في قميص أبيض وقميص أسود على ملعب التنس.
dev,main-captions,images,2015,0453,0.4,تلاتة أشخاص يقفون في هيكل زجاجي خارجي.,فتاة تقف عالية على منصة مسار العقبات.
dev,main-captions,images,2015,0456,2.4,مجموعة من الناس في مؤتمر يلوحوا بالعلامات الأمريكية.,ضحية من الناس في حدث في الهواء الطلق
dev,main-captions,images,2015,0465,2.8,شاب يتزلج على السكيتبورد من بعض الدرج الجرافيتي,رَاهْ كَيْقَفْضْ رَاكِبْ الْكَتِيبْ عْلَى حَاجَة قُدَّامْ بِيتْ الأَبْيَضْ.
dev,main-captions,images,2015,0466,4.6,كلب أبيض يجري من خلال المياه على الشاطئ,كلب بيض يجري من خلال المياه على الشاطئ.
dev,main-captions,images,2015,0472,4.2,رَاجِلْ وْمَرْأَة كَيْفَجّْرُو الْفُجُورْ.,رجل وامرأة في النظارات ينفجرون فقاعات.
dev,main-captions,images,2015,0477,3.2,كَتْدِيرْ الْوَاحْدْ الْوَاحْدْ الْوَاحْدْ الْوَاحْدْ الْخُدْعَة مْنْ رْبْعْ رَايْبْ.,كاتحاول شاحب السكيتبوردر يفعل خدعة فوق الرامب المصنوعة للمنزل.
dev,main-captions,images,2015,0500,1.2,إمراة ورجل يتسلية مع سماعات الرأس.,رَاجْلْ وْمْرَاة كَيْرْتَاحُو مْنْ بَعْدْ التَّجْرِيبْ.
dev,main-captions,images,2015,0501,1.8,اثنتان من الفتيات تمشي في المحيط.,جوج فتيان كايمشي في الشارع.
dev,main-captions,images,2015,0524,2.6,يبحر القوارب في المياه القاسية.,رجل ماشي في كاياك في المياه القاسية.
dev,main-captions,images,2015,0532,1.6,تلاتة كلاب يلعبون في الثلوج الأبيض.,كَيْلْعَاوْ كَلْبَانْ فْالْعْشَبْ.
dev,main-captions,images,2015,0573,0.0,رجل في ملابس السباحة الحمراء يلعب كرة الطائرة.,رجل وامرأة جالسين على دراجة نارية.
dev,main-captions,images,2015,0576,3.8,اثنين من الناس في ملابس الثلوج يضطلعوا في الثلوج يخلقوا ملاك الثلوج,طفلين يطمين في الثلوج يبنيو ملاك الثلوج
dev,main-captions,images,2015,0577,4.0,فتاة صغيرة شقراء تقف أمام نافورة ماء.,فتاة شابة وقوفة أمام نافورة
dev,main-captions,images,2015,0602,4.8,ولد يركب على المضربة.,ولد صغير يركب في المضربة.
dev,main-captions,images,2015,0607,2.4,كلب أسود يركض من خلال الثلوج.,كلب أسود يركض من خلال المياه.
dev,main-captions,images,2015,0614,5.0,كلب أسود يمشي بجانب السباحة.,كلب أسود كايمشي على طول الجانب من السباحة.
dev,main-captions,images,2015,0627,0.0,الرَّاجِلْ كَيْلْبَسْ قَمِيصْ وْقَبْعَة وْكَيْتّْبَسّْمْ.,رَاهْ رَاجِلْ كَيْرْفَعْ فْتَاة صْغِيرَة فُوقْ رَاسُه.
dev,main-captions,images,2015,0632,3.6,رَاجِلْ وْمَرْأَة كَيْرْكَبُو الدَّراجَاتْ فْالشَّارِعْ.,رجل وامرأة يقودون الدراجات عبر تقاطع في المدينة.
dev,main-captions,images,2015,0667,2.4,كلبين في الثلوج,كلبين يلعبان في العشب.
dev,main-captions,images,2015,0673,4.2,تلاتة كلاب اللعب في الثلوج.,تلاتة كلاب يركضون في الثلوج.
dev,main-captions,images,2015,0676,0.2,الصبي في القميص البرتقالي يرمي الكرة.,الكلب الأبيض والأسود يقفز فوق العشب.
dev,main-captions,images,2015,0688,4.2,كتير من الناس يجلسون حول نار في الليل.,ݣَالْسُو شِي جْمَاعَة دْ النَّاسْ دْيَالْ النَّارْ اللِّي كَتّْحْرِقْ فْاللِّيلْ.
dev,main-captions,images,2015,0698,3.2,كلبين يتقاتلان في الثلوج.,كلبين يلعبان في الثلوج.
dev,main-captions,images,2015,0700,0.6,مجموعة من الناس في المياه.,مجموعة من الناس ركوب في سباق
dev,main-captions,images,2015,0706,1.6,كلاهُم كَيْتّْشَمّْرُو شِي حَاجَة فِي الصَّخْرَة.,كلبين يركضان على طريق في الغابة.
dev,main-captions,images,2015,0718,0.0,كلب أسود يضطلع في الرمال.,الأطفال يلعبون في المياه
dev,main-captions,images,2015,0725,1.4,رَاجْلْ لَابْسْ السّْوَادْ وْلَابْسْ كَابْسْ وْعِينَانْ قُدَّامْ جِدارْ حْمَرْ.,مْرَاة فْالْقِمْصَة الْبَيْضَاءْ وَاقْفَة قُدَّامْ جِدارْ الْبِيضْ.
dev,main-captions,images,2015,0728,4.8,رجل يساعد صبي على ركوب الدراجة.,الرجل يساعد الفتى على ركوب الدراجة.
dev,main-captions,images,2015,0733,4.0,كلاهُم كَيْلْعْبُو بِيهُمْ فِي الثَّلْجْ.,الكلاب تلعب في الثلوج.
dev,main-captions,images,2015,0740,3.0,كَيْلْعَاوْ كَلْبَانْ فْالشَّاطِيَة مْعَاهُمْ.,كَيْلْعَاوْ كَلْبَانْ أَسْوَدْ فْالْعْشَبْ.
dev,main-captions,images,2015,0750,0.2,كلبين بنيين وبيضين و كلب واحد بنيين يتسابقون على الشاطئ بالقرب من المياه.,سيدة في جاكيت تينكربل الوردية تقف بجانب السباق وتطلع على المياه.
dev,main-captions,images,2015,0754,1.6,رَاهْ وَاحْدْ الرَّاجْلْ كَيْرْكَبْ الدَّرْجَة عْلَى سَبِيلْ قَاسِي.,كلبين يركضان على طريق التراب.
dev,main-captions,images,2015,0758,4.4,شابة تجلسة في قبعة تقرأ في مقهى.,إمرأة كتستمتع بالقراءة في مقهى
dev,main-captions,images,2015,0759,4.8,كلب أسود وأبيض يركض من خلال العشب.,الكلب الأسود والأبيض كانجري على العشب.
dev,main-captions,images,2015,0781,0.4,كاينة امرأة تقف مع ذراعها مرفوعة على جانبيها بينما كاينة أخرى تلتقط صورة.,وَاحْدْ الرَّاجْلْ وَاقِفْ فْالْجُمْهُورْ عَنْدُه وَاحْدْ الْأُمُورْ الْبَيْضَاءْ.
dev,main-captions,images,2015,0796,2.4,كتير من الناس على الشاطئ، بالقرب من مبنى مع العلامات الطائرة.,فالشاطئ المزدحم فيه الناس متناثرين عليه يراقبون السماء.
dev,main-captions,images,2015,0803,3.0,الكلب الأسود والأبيض كايجري من خلال المياه.,الكلب البني والأبيض يمر من خلال المياه.
dev,main-captions,images,2015,0812,2.0,تلاتة مهرجين في ملابس مشعة ومتعددة الألوان.,تلاتة نساء في فساتين ملونة.
dev,main-captions,images,2015,0815,4.6,كلبان بيج لعبان في العشب.,كلبين من اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون اللون
dev,main-captions,images,2015,0828,1.0,كلب و كرة حمراء في الهواء.,كلب يحفر حفرة في حديقة.
dev,main-captions,images,2015,0832,5.0,كلب يركض من خلال العشب.,كلب يمشي من خلال العشب.
dev,main-captions,images,2015,0866,1.4,مجموعة من الفتيات الصغار وكلب واقف على الطريق.,مجموعة من الناس يطيرون بالمياه البيضاء في قوارب زرقاء.
dev,main-captions,images,2015,0869,0.0,رَاهْ الرَّاجْلْ فْالدَّبَّة الْمْرَاة الْبَيْضَاءْ كَيْرْكَعْ قُدَّامْ الْمْرَاة اللِّي فْالدَّبَّة الْبَيْضَاءْ.,امرأة في الملابس الحمراء مع بيرة تليها رجل في الملابس البيضاء.
dev,main-captions,images,2015,0878,3.0,كلب بني وأبيض مع فريسبي الوردي في فمه يطير على ظهر رجل.,كلب مع فريسبي في فمه، يقفز فوق رجل.
dev,main-captions,images,2015,0887,0.6,كلب وقطة يضبطون معًا.,اثنين من الكلاب الرمادية يحملان عصا في المياه.
dev,main-captions,images,2015,0891,0.0,عائلة تلعب على الشاطئ مع كلبها.,فتاة صغيرة عارية تُرْمَى فِي الهواء.
dev,main-captions,images,2015,0898,2.6,كلب كَيْجْرَى فْالْعْشَبْ الطّْوِيلْ.,كلب يستلقي في العشب الأخضر الطويل.
dev,main-captions,images,2015,0913,1.2,مجموعة من الناس يتخييمون على بعض الصخور.,مجموعة من الناس تقف بجانب شاحنة الإطفاء.
dev,main-captions,images,2015,0925,5.0,كاين كلب أسود يقفز في بركة السباحة.,كلب أسود يقفز في بركة السباحة.
dev,main-captions,images,2015,0931,3.4,تلاتة كلاب يلعبون في الثلوج بينما كلب واحد يلبس جاكيت.,تلاتة كلاب اللعب في الثلوج، مع مدينة في الخلفية.
dev,main-captions,images,2015,0933,0.8,وْجْمَاعَة دْ النَّاسْ فْالسّْفِينَة كَيْجْرُو لْلشّْطْ.,مجموعة من الناس يقفون معًا ويقفون أمام بيت.
dev,main-captions,images,2015,0956,0.8,ضحية من الناس تقف على طريق ريفي، حقل وراءهم، و الغابة أمامهم.,مجموعة من الناس وقفين بجانب سيارة مع صندوقها مفتوح.
dev,main-captions,images,2015,0961,1.0,يقفز رجل السيف الياباني في الهواء.,إمرأة كَتْحَضّْرْ كْلَابْهَا لِيْقَفْرْ فْالْهَوَانْ.
dev,main-captions,images,2015,0977,0.0,رجل يرتدي قميصات مقاتلة على العلم الأمريكي يقف على السلالم.,امرأة ترتدي قميص أبيض تقف على الشارع.
dev,main-captions,images,2015,0978,0.0,مجموعة من سبعة أشخاص يتجولون في الشوارع في قارب خضراء.,مجموعة من الناس يقفون وجلسون على الأرض في الليل.
dev,main-captions,images,2015,0980,2.0,رَاجْلْ عَنْدُه الشَّعْرْ الطّْوِيلْ كَيْشُوفْ مْنْ كَمَرَة.,رَاجْلْ عَنْدْ عِينَاتْ الشَّمْسْ كَيْطْلَعْ مْنْ قُدَّامْ.
