split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,MSRvid,2012train,0522,1.2,एक स्त्री काही मांसापासून त्वचा काढत आहे.,एक स्त्री टोमॅटो कापत आहे.
dev,main-captions,MSRvid,2012train,0528,2.75,एखादा माणूस एका वाड्यात साहित्य हलवत आहे.,एक माणूस फाळकाने वाडग्यात दोन अंडी मारत आहे.
dev,main-captions,MSRvid,2012train,0533,0.4,एक स्त्री बाथटबमध्ये विश्रांती घेत आहे.,एक स्त्री फाळकाने बटाटाला चाकू मारत आहे.
dev,main-captions,MSRvid,2012train,0534,0.6,एक स्त्री माशांना तेल घालत आहे.,ती स्त्री बटाटे कापत आहे.
dev,main-captions,MSRvid,2012train,0535,0.8,एक स्त्री काहीतरी लिहित आहे.,एक स्त्री हिरव्या कांदा कापत आहे.
dev,main-captions,MSRvid,2012train,0539,3.0,एक बाळ आपले अन्न खातो.,एका बाळाला मिरपूड दिले जात आहे.
dev,main-captions,MSRvid,2012train,0540,0.4,एक माणूस एक गाजर मशीनने कापून घेत आहे.,पावसामध्ये एक माणूस उभा आहे.
dev,main-captions,MSRvid,2012train,0548,3.2,एक माणूस गिटार वाजवत आहे आणि स्टेजवर गावत आहे.,एक माणूस इलेक्ट्रिक गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0552,1.25,एक मुलगा पियानो वाजवत आहे.,एक माणूस गात आहे आणि गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0555,5.0,ती व्यक्ती आग लावत आहे.,एखादी व्यक्ती आग लावते.
dev,main-captions,MSRvid,2012train,0579,0.2,एक स्त्री समुद्रकिनार्यावर घोड्यावर बसली आहे.,एक स्त्री वाडगा धुत आहे.
dev,main-captions,MSRvid,2012train,0580,3.0,एखादी व्यक्ती हर्बल कापत आहे.,एक माणूस एका हिरव्या पदार्थाला बारीकपणे कापून घेत आहे.
dev,main-captions,MSRvid,2012train,0582,1.4,एक स्त्री एका कपात नळाचे पाणी गोळा करत आहे.,एक मुलगा एक भांडे पाण्याने भरतो आहे.
dev,main-captions,MSRvid,2012train,0585,3.8,एखादी व्यक्ती एक भांडे मध्ये अंडी whisking आहे.,एक स्त्री एका वाडग्यात दोन अंडी मारत आहे.
dev,main-captions,MSRvid,2012train,0591,2.75,कुत्र्याला कुत्र्याच्या दारातून काठी कशी काढायची हे कळत नव्हते.,एक कुत्रा त्याच्या कुत्रा दरवाजा माध्यमातून मिळविण्यासाठी प्रयत्न करीत आहे.
dev,main-captions,MSRvid,2012train,0593,0.0,एक स्त्री वाड्यात अंडी मिसळत आहे.,एक माणूस पुश अप करत आहे.
dev,main-captions,MSRvid,2012train,0608,2.8,त्या महिलेने कांद्याचे काही तुकडे केले.,एक शेफ एक गरुड कापत आहे.
dev,main-captions,MSRvid,2012train,0617,0.0,कुणी तरल पदार्थ मिसळत आहे.,एक माणूस गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0634,0.0,एक स्त्री मोठी मिरची कापत आहे.,एखादा माणूस वाद्य वाजवत आहे.
dev,main-captions,MSRvid,2012train,0643,2.6,मोठे डोळे असलेले प्राणी खात आहे.,एक हळूहळू लोरी खात आहे.
dev,main-captions,MSRvid,2012train,0645,0.1,एक बाळ आनंदाने रेंगाळत आहे.,एक मांजर हार्डवुड फ्लोरवर फिरत आहे.
dev,main-captions,MSRvid,2012train,0648,0.0,वाघ क्लब चेंडू खेळत आहे.,एखादी व्यक्ती कातडीला चाकूने कापून टाकते.
dev,main-captions,MSRvid,2012train,0653,2.0,एक स्त्री फळ कापत आहे.,दोन स्त्रिया काही लिंबू कापत आहेत.
dev,main-captions,MSRvid,2012train,0655,3.75,ध्वज हवेत हलवत होता.,ध्वज हिलत आहे.
dev,main-captions,MSRvid,2012train,0664,3.1,बाळ त्याच्या कार सीटवर हसले.,एक बाळ हसत आहे.
dev,main-captions,MSRvid,2012train,0669,2.692,एक कुत्रा एका मुलाला दोनदा पाण्यात टाकतो.,एक कुत्रा लहान मुलाला पावसाच्या तलावात ढकलतो.
dev,main-captions,MSRvid,2012train,0674,4.429,पक्षी नळाखाली स्नान करत आहे.,एक पक्षी सिंकमध्ये स्नान करत आहे.
dev,main-captions,MSRvid,2012train,0675,5.0,एक माणूस गिटार वाजवतो आणि गातो.,एक माणूस गात आहे आणि गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0684,0.0,महिला एकमेकांच्या हातात घेतात आणि एकत्र नाचतात.,दोन पुरुष टेबल टेनिस खेळत आहेत.
dev,main-captions,MSRvid,2012train,0690,0.8,तो माणूस सापाला माउसने खायला देण्याचा प्रयत्न करत आहे.,एक माणूस त्याच्या लॅपटॉपवर काम करत आहे.
dev,main-captions,MSRvid,2012train,0707,1.333,एक वाघ त्याच्या प्रशिक्षकाबरोबर खेळत आहे.,वाघ माणसावर हल्ला करतो.
dev,main-captions,MSRvid,2012train,0716,0.0,एक मांजर फ्लोरवर वॉटरमेलोनसह खेळत आहे.,एक माणूस पॅनमध्ये तेल ओतत आहे.
dev,main-captions,MSRvid,2012train,0718,0.6,एक मांजर पाण्याच्या भांड्यातून एखादा ऑब्जेक्ट काढतो.,मांजरीने मका खाण्याचा प्रयत्न केला.
dev,main-captions,MSRvid,2012train,0721,0.0,एक शेफ गाजर कापत आहे.,एखादी व्यक्ती चित्र काढत आहे.
dev,main-captions,MSRvid,2012train,0733,0.0,एक स्त्री भांडे मध्ये काही मशरूम आणि द्रव जोडत आहे.,एक तरुण गिटार वाजवत आहे.
dev,main-captions,MSRvid,2012train,0734,0.0,एक माणूस प्रेक्षकांसमोर उत्कटतेने गिटार वाजवत आहे.,एक स्त्री बटाट्याची कापणी करत आहे.
dev,main-captions,MSRvid,2012train,0738,3.4,कोणीतरी डॉलरवर वॉशिंग्टनच्या चेहऱ्यावर चित्र काढले.,एखादी व्यक्ती डॉलरच्या नोटा काढते.
dev,main-captions,MSRvid,2012train,0739,2.2,मुलगी एक कापूस कापत आहे.,एक स्त्री प्याज लहान तुकडे करत आहे.
dev,main-captions,MSRvid,2012train,0743,0.0,तो माणूस तोफाने ध्येय ठेवत आहे.,एक मुलगा खेळण्यांच्या फोनवर खेळत आहे.
dev,main-captions,images,2014,0000,3.6,झाडाच्या फांद्यांवर उभे असलेली एक मांजर.,एक काळा आणि पांढरा मांजर झाडांच्या फांद्यांवर उंच आहे.
dev,main-captions,images,2014,0005,0.0,कोकरू कॅमेराकडे पाहत आहे.,पाण्याच्या काठावर एका झाडावर उभे असलेले एक लहान पक्षी.
dev,main-captions,images,2014,0013,1.4,शेतात उभे असलेला बैल.,एका उबदार हिरव्या शेतात एक तपकिरी घोडा उभा आहे.
dev,main-captions,images,2014,0016,2.2,काळा आणि पांढरा गाय दरवाज्यासमोर थांबतात.,एक काळी गाय आणि एक तपकिरी गाय उखडून काढलेल्या झाडाच्या समोर एका सपाटीत उभी आहे.
dev,main-captions,images,2014,0020,3.8,चार जणांचा एक गट जेवणात केक घेत आहे.,चार लोक एका टेबलाभोवती मिष्टान्न खातात.
dev,main-captions,images,2014,0025,2.6,बाहेर एका टेबलावर लोकांचा एक गट खात आहे.,जुन्या लोकांचा एक गट जेवणाच्या टेबलाभोवती पोज करतो.
dev,main-captions,images,2014,0034,0.4,मागील पार्श्वभूमीवर डोंगर असलेला बेरीट घातलेला वृद्ध माणूस.,पार्श्वभूमीवर झाडे असलेल्या सकाळच्या कोसळात एक मेंढरा.
dev,main-captions,images,2014,0035,4.0,गायी तळघरात खातात.,तपकिरी आणि पांढरी गाय तळघरात खात आहेत.
dev,main-captions,images,2014,0036,2.25,एका झाडाच्या नसलेल्या फांद्यांमध्ये बसलेला एक छोटा लाल-पांढरा पक्षी.,फांद्यांवर एक लाल आणि तपकिरी पक्षी उभे आहे.
dev,main-captions,images,2014,0039,3.2,एका छोट्या अपार्टमेंटमध्ये असलेल्या काळ्या आणि लाकडी रंगाच्या जेवणाची खोली.,लिव्हिंग रूममध्ये काळा आणि तपकिरी टेबल.
dev,main-captions,images,2014,0044,0.0,एका सोफेसमोर कापूसची पिशवी.,एका दारासमोर पायऱ्यावर बसलेला कॅलिको मांजर.
dev,main-captions,images,2014,0056,0.4,पार्श्वभूमीवर झाडे असलेल्या शेतात दोन घोडे उभे आहेत.,पार्श्वभूमीवर गवत असलेल्या पाण्यावर एक काळा आणि पांढरा पक्षी.
dev,main-captions,images,2014,0058,3.8,लाल डबल डेकर बस रस्त्यावरून जात आहे.,रस्त्यावरून चालणारी एक लाल दोन मजली बस.
dev,main-captions,images,2014,0071,0.8,कोकरू कॅमेराकडे पाहत आहे.,कॅमेर्याकडे पाहत असलेली एक मांजर.
dev,main-captions,images,2014,0072,4.2,एका गर्दीच्या रस्त्यावर लाल डबल डेकर बस.,शहरातील रस्त्यावर डबल डेकर बस.
dev,main-captions,images,2014,0073,3.6,एका पेनमध्ये घोड्यावर बसलेला जॉकी.,एक जोकी घोड्यावर गॅलॉपवर बसतो.
dev,main-captions,images,2014,0092,2.0,एका मोठ्या इमारतीजवळ एका चरणी उभे असलेल्या दुग्धशाळेच्या गायीचे उदर.,काळा आणि तपकिरी गाय हिरव्या गवतावर उभी आहे.
dev,main-captions,images,2014,0097,4.2,U2 चिन्ह असलेली एक स्त्री स्तंभाजवळ पोझ करत आहे.,"एक स्त्री एका स्तंभाजवळ उभी आहे जिथे ""u2"" लिहिलेले आहे."
dev,main-captions,images,2014,0108,3.4,एक आशियाई आणि एक प्रसंगी चष्मा असलेली महिला उंच बोटांनी हसत होती.,दोन स्त्रिया कॅमेर्यासाठी पोझ करत आहेत आणि बोट उंचावण्याचा संकेत देत आहेत.
dev,main-captions,images,2014,0109,3.0,एक काळा रेल्वे रेल्वे मार्गावर चालतो.,एक बहुतांश काळा रेल्वे ट्रॅकवर.
dev,main-captions,images,2014,0120,3.4,तपकिरी कुत्रा पांढर्या तक्रारीवर आपले डोके विश्रांती घेत आहे.,एक तपकिरी कुत्रा एका सोफेवर पडला आहे आणि त्याचे डोके पांढर्या तक्रारीवर आहेत.
dev,main-captions,images,2014,0134,3.6,काळा आणि तपकिरी गाय कॅमेराकडे पाहत आहे.,काळा आणि पांढरा बैल कॅमेराकडे पाहत आहे.
dev,main-captions,images,2014,0145,3.0,एका लहान बाळाला धरून हसत असलेली स्त्री.,दोन हसत स्त्रिया बाळाला हातात घेत आहेत.
dev,main-captions,images,2014,0159,2.4,आकाशात दोन विमाने.,आकाशात एक विमान.
dev,main-captions,images,2014,0160,2.0,रेल्वेमार्गावर जाणारी कोळसा रेल्वे.,एक जुनी रेल्वे रेल्वेवर बेकायदेशीरपणे बसली आहे.
dev,main-captions,images,2014,0164,4.0,कॅमेर्याकडे पाहत असलेली एक मांजर.,"एक पांढरा, काळा आणि पांढरा मांजर कॅमेरा पहात आहे."
dev,main-captions,images,2014,0165,0.0,जागतिक बातम्यांचे शीर्षक मोठ्या स्क्रीनवर प्रदर्शित केले गेले.,एखाद्या शर्यतीसाठी कपडे घातलेला माणूस विश्रांती घेतो.
dev,main-captions,images,2014,0166,4.0,दोन स्त्रिया बाळासोबत पोझ करत आहेत.,दोन हसत स्त्रिया बाळाला हातात घेत आहेत.
dev,main-captions,images,2014,0181,4.2,एक लाल आणि पांढरा विमान सूर्यप्रकाशाच्या दिवशी उड्डाण करत आहे.,लाल आणि पांढरा विमान हवेत उड्डाण करत आहे.
dev,main-captions,images,2014,0183,0.8,जुन्या रेल्वे स्थानकाचा काळा आणि पांढरा फोटो.,एका सोफ्यावर बसलेल्या मांजरीचा काळा आणि पांढरा फोटो.
dev,main-captions,images,2014,0184,2.2,काही खड्ड्यांसमोर एक सायकल.,एका इमारतीसमोर गुलाबी सायकल आहे.
dev,main-captions,images,2014,0187,3.8,रस्त्याच्या बाजूला लाल डबल डेकर बस.,एका गर्दीच्या रस्त्यावर लाल डबल डेकर बस.
dev,main-captions,images,2014,0191,3.2,एका व्यस्त रस्त्यावरून बस चालते.,एका रस्त्यावरून हिरवी बस चालते.
dev,main-captions,images,2014,0193,4.4,एका जेवणाच्या टेबलावर एका वृद्ध आशियाई जोडप्याने एका गळणाऱ्या बाळासोबत भूमिका मांडली.,एका वृद्ध आशियाई जोडप्याने नवजात बाळासोबत जेवणाच्या टेबलावर पोझ केले आहे.
dev,main-captions,images,2014,0194,0.0,हिरव्या गवतावर चालत असलेले तपकिरी आणि पांढरे बटणे.,एक लाल आणि पांढरा विमान सूर्यप्रकाशाच्या दिवशी उड्डाण करत आहे.
dev,main-captions,images,2014,0215,1.4,शहरी वातावरणात लोक मोटारसायकल चालवतात.,घेरलेल्या भागात घोडेस्वारी करणारे लोक.
dev,main-captions,images,2014,0220,2.6,एका शेडमध्ये एक मोठा चांदीचा लोकोमोटिव्ह इंजिन.,चांदीची रेल्वे स्टेशनमध्ये थांबली आहे.
dev,main-captions,images,2014,0224,0.4,मोठ्या मोटारसायकलवर बसलेले दोन लोक.,एका लांब फांद्यावर बसलेले दोन गरुडे.
dev,main-captions,images,2014,0252,0.0,एक कमी कपडे असलेली स्त्री गाडीच्या बाजूला उभी आहे.,पिवळा आणि नारिंगी पक्षी पिंजराच्या बाजूला धरतात.
dev,main-captions,images,2014,0253,3.2,अनेक टेलिव्हिजन जमिनीवर आहेत आणि एकमेकांच्या वर उभे आहेत.,"तीन टेलिव्हिजन, जमिनीवर, इतर दोन बॉक्सवर."
dev,main-captions,images,2014,0254,4.6,झाडांच्या शेतात शेतात मेंढरे चरत आहेत.,झाडांच्या पंक्तीसमोर शेतात मेंढरे चरत आहेत.
dev,main-captions,images,2014,0266,0.0,छोटा कुत्रा आपल्या मालकाचे रक्षण करतो.,स्टॉप सिग्नलच्या मागील बाजूला स्टिकर आहेत.
dev,main-captions,images,2014,0267,0.6,एक मेंढरा शोधत मुले.,बाहेर एक बाळ गायीचे दूध देत आहे.
dev,main-captions,images,2014,0281,1.2,प्रेमाचा एक काळा आणि पांढरा फोटो.,जुन्या रेल्वे स्थानकाचा काळा आणि पांढरा फोटो.
dev,main-captions,images,2014,0282,3.8,अनेक स्टिकर असलेल्या स्टॉप सिग्नलच्या मागील बाजूला.,स्टिकर असलेल्या साइनच्या मागील बाजूला.
dev,main-captions,images,2014,0284,3.2,मोठ्या स्क्रीनवरील टेलिव्हिजन असलेले लिव्हिंग रूम किंवा डे.,तपकिरी फर्निचर आणि फ्लॅट स्क्रीन टेलिव्हिजन असलेली लिव्हिंग रूम.
dev,main-captions,images,2014,0287,2.6,गवताच्या खुर्च्यांवर बसलेल्या दोन स्त्रिया.,एका कॅफेमध्ये दोन स्त्रिया बसल्या आहेत.
dev,main-captions,images,2014,0288,5.0,डबल डेकर लाल बस रस्त्यावरून जात आहे.,एक लाल डबल डेकर बस रस्त्यावरून जात आहे.
dev,main-captions,images,2014,0299,0.0,काळा पक्षी जमिनीवर बसला आहे.,पार्श्वभूमीवर गाय असलेल्या झाडाखाली डुकराची पीठ.
dev,main-captions,images,2014,0301,3.2,डॅस एअर कार्गो विमान धावपट्टीवर बसले आहे.,धावपट्टीवर पार्किंग केलेले प्रवासी विमान.
dev,main-captions,images,2014,0303,4.0,एक मांजर पिवळ्या पट्ट्यावर झोपतो.,एक काळा आणि पांढरा मांजर पिवळ्या पाकळ्यावर झोपतो.
dev,main-captions,images,2014,0305,1.2,क्रीम सोफेवर एका मांजरीचे क्लोज-अप.,घोड्याची झलक.
dev,main-captions,images,2014,0312,4.4,लाकडी कॅबिनेट आणि जेवणाचे टेबल असलेली स्वयंपाकघर.,लाकडी कॅबिनेट आणि फर्निचर असलेली स्वयंपाकघर.
dev,main-captions,images,2014,0314,3.4,एक मोटारसायकल शहराच्या लँडस्केपच्या ग्राफिटी दृश्याने झाकलेल्या भिंतीजवळ पार्क केली आहे.,संध्याकाळी एका शहराच्या भिंतीजवळ मोटारसायकल पार्क केली जाते.
dev,main-captions,images,2014,0351,4.4,दोन मुले एका टेबलावर एकमेकांसमोर बसतात आणि एकाने दुसर्याकडे लक्ष वेधले आहे.,एका टेबलावर दोन लोक एकमेकांना तोंड देत बसतात.
dev,main-captions,images,2014,0354,0.8,दोन पांढरे कुत्रे पाण्यात पोहतात.,पक्षी पाण्यात पोहतात.
dev,main-captions,images,2014,0380,4.6,पाण्यावर वाहणारा मोठा पांढरा क्रूझ जहाज.,पाण्यावर वाहणारे मोठे क्रूझ जहाज.
dev,main-captions,images,2014,0394,4.2,एका फांद्यावर उभ्या असलेल्या दोन गडद गरुडा.,एका फांद्यावर दोन गरुडे उभे आहेत.
dev,main-captions,images,2014,0395,0.0,रेल्वेजवळ उभे असलेला बॅग.,एका रेस्टॉरंटमध्ये लोकांची सामाजिक सभा.
dev,main-captions,images,2014,0403,3.2,पक्षी शाखेवर बसला आहे.,फांद्यांवर एक लाल आणि तपकिरी पक्षी उभे आहे.
dev,main-captions,images,2014,0414,0.0,फर टोपी घातलेल्या लोकांचा एक गट.,पांढर्या आणि हिरव्या रंगाच्या सायकलपटूंचा एक गट प्रेक्षकांकडे पाहत आहे.
dev,main-captions,images,2014,0418,1.4,काळा घरगुती मांजर तपकिरी टेबलवर पडला आहे.,जेवणाच्या टेबलावर पडलेली एक पांढरी मांजर.
dev,main-captions,images,2014,0420,3.2,चार मुले शेतातल्या प्राण्यांकडे पाहत आहेत.,एक मेंढरा शोधत मुले.
dev,main-captions,images,2014,0421,1.8,काळा आणि पांढरा मांजर लोकर बास्केटसह खेळत आहे.,एक काळा आणि पांढरा मांजर कंबरावर पडलेला.
dev,main-captions,images,2014,0449,1.8,पाण्यावर वाहणाऱ्या बोटवर दोन माणसे.,समुद्रावर एक लाकडी नौका.
dev,main-captions,images,2014,0457,0.0,माउंटन बाईकवर व्हीली करत असलेला एक माणूस.,U2 चिन्ह असलेली एक स्त्री स्तंभाजवळ पोझ करत आहे.
dev,main-captions,images,2014,0471,3.8,घोड्यावर बसणारी एक महिला घोडेस्वार.,ती स्त्री तपकिरी घोड्यावर बसली आहे.
dev,main-captions,images,2014,0474,3.8,ट्रेन रेल्वेच्या खाली जात आहे.,रेल्वे मार्गावर प्रवास करणारी काळी स्टीम ट्रेन.
dev,main-captions,images,2014,0479,4.0,धावपट्टीवर एक पांढरा विमान.,एक पांढरा स्विस विमान धावपट्टीजवळ येत आहे.
dev,main-captions,images,2014,0483,0.0,पांढरे बटाटे जमिनीवर उभे आहेत.,काळ्या टोपीतील एक स्त्री मेट्रोजवळ उभी आहे.
dev,main-captions,images,2014,0486,3.2,बाहेर एका टेबलावर लोकांचा एक गट खात आहे.,एका रेस्टॉरंट टेबलवर बसलेल्या लोकांचा एक गट.
dev,main-captions,images,2014,0511,1.6,टेबलावर बसलेली लहान मुलगी.,टेबलावर एक हसत बाळ असलेली स्त्री.
dev,main-captions,images,2014,0527,3.6,आत दोन मांजरे एकमेकांच्या जवळ आहेत आणि काळा आणि पांढरा फर असलेला परिसर आहे.,"दोन लहान मुलं एका गाय-निर्मित, फर-कव्हर केलेल्या गुंबदमध्ये बसली आहेत."
dev,main-captions,images,2014,0537,1.0,स्वयंपाकघरच्या शेजारी एका छोट्या सोफ्यावर बसलेल्या लोकांचा एक गट.,घोड्यावर बसलेल्या एका लहान मुलाजवळ उभे असलेल्या लोकांचा एक गट.
dev,main-captions,images,2014,0544,3.6,एक माणूस आपल्या गलिच्छ बाईकवर उडी मारत आहे.,एक माणूस सायकलवर आकाशातून उडी मारत होता.
dev,main-captions,images,2014,0549,2.0,झाडांच्या पंक्तीसमोर असलेल्या खडकाच्या शिखरावर बसलेल्या बाटल्याचा काळा आणि पांढरा फोटो.,इतर दगडांसह आणि पार्श्वभूमीवर एक भिंत असलेल्या दगडावर बसलेल्या पाण्याची बाटली.
dev,main-captions,images,2014,0552,3.6,एक काळा आणि पांढरा मांजर तपकिरी खुर्च्यावर बसला आहे आणि वर पाहत आहे.,काळा आणि पांढरा मांजर लाकडी खुर्च्यावर बसून वर पाहत आहे.
dev,main-captions,images,2014,0553,4.0,एक काळा आणि पांढरा शिंग असलेली गाय शेतात उभी आहे.,एका शेतात एक मोठी काळा आणि पांढरी गाय.
dev,main-captions,images,2014,0563,3.6,"दोन मोठ्या, अर्ध्या रिक्त कोलाच्या बाटल्यांमध्ये एक टोपी असलेला लांब केस असलेला माणूस.",टोपी आणि जाकीट असलेला एक माणूस दोन मोठ्या बाटल्यांमध्ये चालतो.
dev,main-captions,images,2014,0570,3.2,एरोमेक्सिकोचा जेट धावपट्टीवर उड्डाण करत आहे.,रौप्य एरियो मेक्सिको जेट लाइनर रेल्वे मार्गावर बसलेला आहे.
dev,main-captions,images,2014,0571,2.8,एक लाल पक्षी आणि बर्फात बसलेले इतर चार पक्षी.,बर्फावर पाच पक्षी उभे आहेत.
dev,main-captions,images,2014,0575,2.4,एका वृद्ध आशियाई जोडप्याने नवजात बाळासोबत जेवणाच्या टेबलावर पोझ केले आहे.,जुन्या लोकांचा एक गट जेवणाच्या टेबलाभोवती पोज करतो.
dev,main-captions,images,2014,0581,3.6,घरगुती मांजर खिडकीतून बाहेर पाहत आहे.,एक पांढरा मांजर खिडकीतून बाहेर पाहत आहे.
dev,main-captions,images,2014,0582,1.8,दोन गाय शेतात चरतात.,हिरव्या शेतात एक तपकिरी घोडा.
dev,main-captions,images,2014,0589,0.2,एखादी व्यक्ती महामार्गाच्या जवळ एका ओव्हरब्रिजच्या खाली उभी आहे.,एखादी व्यक्ती पाण्याच्या काठावरून कुत्रा चालवते.
dev,main-captions,images,2014,0591,3.4,एका महिलेने आणि मुलाने मुलांच्या गाड्या फुटपाथावर ढकलल्या.,एक स्त्री आणि एक तरुण मुलगी फुटपाथवर खुर्च्यावर फिरत आहेत.
dev,main-captions,images,2014,0594,1.2,एका झाडावर उड्डाण करणारा पांढरा पक्षी.,एक पांढरा मांजर अंथरुणावर पडला आहे.
dev,main-captions,images,2014,0602,1.4,"द्राक्षारस, बिअर आणि लिंबू घेऊन जेवणाच्या टेबलावर एक स्त्री.",एका रेस्टॉरंटमध्ये चार महिला आणि दोन पुरुष एका लांब टेबलावर बसतात.
dev,main-captions,images,2014,0605,2.6,एक लॅपटॉप संगणक आणि संगणक मॉनिटर.,कामाच्या ठिकाणी लॅपटॉप आणि पीसी.
dev,main-captions,images,2014,0609,2.4,कार्यालयीन खुर्च्यावर पडलेली एक पांढरी मांजर.,एक पांढरा मांजर अंथरुणावर पडला आहे.
dev,main-captions,images,2014,0610,0.0,उष्णकटिबंधीय किनारपट्टीवर बसलेली एक छोटी पिवळी बोट.,एक लहान मुलगी एक पांढरा फुलांच्या वनस्पतीजवळ एक दगड किनार्यावर बसली आहे.
dev,main-captions,images,2014,0611,4.0,दोन स्त्रिया लाकडी इमारतीच्या आत एका पांढर्या मेंढराची कापणी करत आहेत.,दोन स्त्रिया लाकडी स्टॉलमध्ये एक पांढरा मेंढरा कापून घेत आहेत.
dev,main-captions,images,2014,0616,3.0,आघाडीवर चष्मा आणि दोन प्लास्टिकच्या बाटल्या असलेला एक माणूस.,त्याच्यासमोर दोन पाण्याच्या बाटल्या बसून एक माणूस बोलत आहे.
dev,main-captions,images,2014,0623,4.0,एक तपकिरी घोड्याची झलक.,घोड्याची झलक.
dev,main-captions,images,2014,0630,4.0,एकाधिक डेस्क आणि हिरव्या भिंती असलेले कार्यालय.,तेजस्वी हिरव्या भिंतींसह लहान कार्यालयाची जागा.
dev,main-captions,images,2014,0631,2.0,एक स्त्री पांढरा घोडा चालवत आहे.,एका पांढर्या घोड्यावर स्मोक्स घातलेला माणूस.
dev,main-captions,images,2014,0642,4.0,एक माणूस मोटारसायकलवर व्हीली चालवत आहे.,मोटारसायकलचा चालक गाडीच्या शेजारी व्हीली चालवत आहे.
dev,main-captions,images,2014,0645,2.2,चांदीच्या रेल्वे इंजिनच्या डाव्या बाजूला.,ब्लॅक ट्रेन इंजिनचा क्लोज-अप.
dev,main-captions,images,2014,0654,2.2,पांढरा सोफा आणि पांढरा बेड लिव्हिंग रूममध्ये.,लिव्हिंग रूममध्ये एक लेदर सोफा आणि लाकडी टेबल.
dev,main-captions,images,2014,0664,3.4,एका मजल्यावर एक पांढरी सायकल उभी आहे.,जमिनीवर पार्क केलेली जुनी शैलीची सायकल.
dev,main-captions,images,2014,0665,3.2,एक पक्षी पक्षी फीडर पासून खात आहे.,एक पिवळा पक्षी पक्षी फीडरवर फळ खात आहे.
dev,main-captions,images,2014,0666,4.0,काँक्रीट प्लेटवर बसलेला काळा पक्षी.,काँक्रीटवर उभे असलेले काळे पक्षी.
dev,main-captions,images,2014,0668,3.2,गडद रंगाचा कुत्रा घासलेल्या शेतात उभा आहे.,घासलेल्या शेतात उभे असलेला पांढरा कुत्रा.
dev,main-captions,images,2014,0669,3.8,एक स्मित आणि सायकल हेल्मेट असलेली एक तरुण गोड मुलगी.,पार्श्वभूमीवर सायकल असलेली सायकल हेल्मेट घातलेली एक तरुण मुलगी.
dev,main-captions,images,2014,0676,3.0,घासलेल्या शेतात उभे असलेले दोन तपकिरी घोडे.,घासलेल्या शेताच्या मध्यभागी उभे असलेला तपकिरी घोडा.
dev,main-captions,images,2014,0683,4.0,छोट्या पांढर्या कुत्र्यासह सोफेवर पडलेला मुलगा.,एका लहान मुलाला कुत्र्यासह सोफ्यावर लावलेले.
dev,main-captions,images,2014,0691,2.2,एक स्त्री जमिनीवर पडली आहे आणि तिच्या वर एक बाळ आहे.,एक माणूस एका बाळाला आपल्या वर ठेवून जमिनीवर लोटत आहे.
dev,main-captions,images,2014,0699,3.4,लाल दरवाजा असलेला एक पांढरा घर.,एक लाल दरवाजा असलेला घर.
dev,main-captions,images,2014,0701,3.8,एक पांढरा घोडा असलेली स्त्री.,एक स्त्री पांढरा घोडा चालवत आहे.
dev,main-captions,images,2014,0704,0.0,अवसादग्रस्त स्त्री जो सोफेवर बसली आहे.,नवजात बाळाला हाताळणारी वृद्ध महिला.
dev,main-captions,images,2014,0714,0.0,एका वृद्ध महिलेने सायकलच्या मागील बाजूला गाडी पकडली.,डोंगराच्या समोर असलेल्या पाण्यावर बोट आहेत.
dev,main-captions,images,2014,0721,4.8,तपकिरी आणि पांढरी गाय तळघरात खात आहेत.,तपकिरी आणि पांढरी गाय एक खारातून खात आहेत.
dev,main-captions,images,2014,0732,3.0,"""गोइंग प्लेस्स"" नावाच्या बससमोर पसरलेल्या हातांसह एक तरुण महिला उभी आहे.",ती मुलगी बसच्या उघड्या दारासमोर उभी आहे.
dev,main-captions,images,2014,0734,0.8,काळा आणि पांढरा गाय घासलेल्या शेतात उभी आहे.,एका बसजवळ उभे असलेल्या माणसाचा काळा आणि पांढरा फोटो.
dev,main-captions,images,2014,0736,4.2,बाहेर जेवत असलेल्या लोकांचा एक गट.,बाहेर एका टेबलावर लोकांचा एक गट खात आहे.
dev,main-captions,images,2014,0739,4.2,दोन मांजरे सोफ्यावर एकत्र बसून खिडकीतून पाहत आहेत.,खिडकीतून बाहेर पाहत असलेल्या एका सोफेवर दोन मांजरे बसतात.
dev,main-captions,images,2014,0742,0.0,एका बेंचवर बसलेला माणूस फुटपाथवर बसलेल्या पट्टावर असलेल्या कुत्राकडे पहात आहे.,एका स्त्रीने एका लहान बाळाला एका सोफ्यावर बसून धरले आहे.
dev,main-captions,images,2014,0747,4.2,फुटपाथवर पार्क केलेली निळी स्कूटर.,फुटपाथवर पार्क केलेले निळे मोपेड.
dev,main-captions,images,2015,0016,4.6,दोन पांढरे कुत्रे एकत्र हिरव्या गवतावर धावतात.,हिरव्या घासात दोन पांढरे कुत्रे धावतात.
dev,main-captions,images,2015,0026,5.0,दोन कुत्रे घासलेल्या शेतात पळत आहेत,घासलेल्या शेतातून दोन कुत्रे धावतात.
