split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2014,0546,3.8,उंच उंच उंच जमलेल्या लाकडी वस्तूंचा एक मोठा डोंगर.,लाकडी कचऱ्याचा एक मोठा डोंगर.
test,main-captions,images,2014,0550,4.0,तपकिरी घोड्यावर बसणारी एक स्त्री.,तपकिरी घोड्यावर बसणारी एक मुलगी.
test,main-captions,images,2014,0551,1.2,एका सोफेवर एका मुलीचा काळा आणि पांढरा फोटो.,एका झाडाखाली एका गायचा काळा आणि पांढरा फोटो.
test,main-captions,images,2014,0559,4.0,एक काळा कुत्रा बांधकाम साइटवर सामग्रीच्या बाजूला उभा आहे.,बांधकाम साइटच्या मध्यभागी एक काळा कुत्रा उभा आहे.
test,main-captions,images,2014,0567,3.0,एका दुकानात दोन स्त्रिया खुर्च्यावर बसल्या आहेत.,एका कॅफेमध्ये दोन स्त्रिया बसल्या आहेत.
test,main-captions,images,2014,0572,0.0,पार्श्वभूमीवर जेवणाची खोली असलेली खुर्ची रंगविणारी एक स्त्री.,एक माणूस आणि मुलगा पार्श्वभूमीवर समुद्र असलेल्या किनारपट्टीवर फिरत आहेत.
test,main-captions,images,2014,0584,2.4,एक मांजर गाडीवर झोपतो आणि त्याच्या मागे एक तक्रार आहे.,मांजर प्राणी छाप कव्हरवर पडत आहे.
test,main-captions,images,2014,0586,3.4,दोन मोटारसायकल गलिच्छ मार्गावर शर्यत करत आहेत.,जमिनीच्या मार्गावर दोन मोटारसायकल.
test,main-captions,images,2014,0593,0.8,एक तरुण महिला गलिच्छ रिंगमध्ये बे हॅपवर बसली आहे.,एक माणूस पांढरा मीन असलेला घोडा पाहत आहे.
test,main-captions,images,2014,0621,4.2,तपकिरी टेबलावर पडलेली एक पांढरी मांजर.,एका लाकडी टेबलावर पडलेली पांढरी मांजर.
test,main-captions,images,2014,0622,4.4,बाहेर एका कारच्या बाजूला मोटारसायकल पार्क केलेले आहे.,एका कारच्या बाजूला पार्क केलेली मोटारसायकल.
test,main-captions,images,2014,0627,4.0,शीर्षस्थानी एक खुर्ची असलेली वापरलेल्या लाकडी बांधकाम साहित्याचा ढेर.,शीर्षस्थानी खुर्ची असलेली लाकडी मलमपट्टी.
test,main-captions,images,2014,0643,1.8,शहर रेल्वे स्थानकावर प्रवासी रेल्वे वाट पाहत आहे.,पिवळा इंजिन असलेली प्रवासी रेल्वे.
test,main-captions,images,2014,0649,2.8,एक काळा रेल्वे रेल्वे मार्गावर चालतो.,एक लांब रेल्वे रेल्वे मार्गावर आहे.
test,main-captions,images,2014,0650,5.0,फिलिप्सचा फ्लॅट-स्क्रीन टीव्ही त्याच्या दोन रिमोट कंट्रोलसह दर्शविला जातो.,दोन रिमोट कंट्रोल असलेला फिलिप्स फ्लॅट स्क्रीन टीव्ही.
test,main-captions,images,2014,0651,0.0,एक क्रूझ जहाज डॉकिंग क्षेत्राच्या समोर आहे.,एका दारासमोर पायऱ्यावर बसलेला कॅलिको मांजर.
test,main-captions,images,2014,0656,0.2,शेणात उभे असलेली एक काळा आणि पांढरी गाय कॅमेर्याकडे पाहत आहे.,गवतावर एक काळा आणि पांढरा मेंढरा उभा आहे.
test,main-captions,images,2014,0661,4.0,चार लोक नदीत फिरत आहेत.,चार जणांनी एक कॅनो पाण्यात रेंगाळली.
test,main-captions,images,2014,0662,3.8,गडद तपकिरी घोडा शेतात उभा आहे.,हिरव्या शेतात एक तपकिरी घोडा.
test,main-captions,images,2014,0667,4.4,दोन माणसे विमानासमोर बोलत आहेत.,दोन माणसे एका छोट्या विमानासमोर बोलत आहेत.
test,main-captions,images,2014,0670,3.2,"दोन मांजरे, एक तपकिरी आणि एक पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा पांढरा.","दोन मांजरे, एक जिंजर, दुसरी पांढरी बेडवर पडली होती."
test,main-captions,images,2014,0672,4.6,ट्रेन रेल्वे स्थानकावर बसली आहे.,रेल्वे स्थानकावर थांबलेली ट्रेन.
test,main-captions,images,2014,0681,0.0,खडकावर बसलेले दोन प्राणी.,ब्राऊन ट्रेन रेल्वे मार्गावर बसली आहे.
test,main-captions,images,2014,0692,1.0,कुंपणातून पाहत असलेली एक काळा आणि पांढरी गाय.,काळा आणि पांढरा कुत्रा कॅमेरा पहात आहे.
test,main-captions,images,2014,0700,0.8,कपड्यांच्या दुकानात दोन स्त्रिया.,नौकावर दोन स्त्रिया.
test,main-captions,images,2014,0703,4.0,लाल मोटारसायकल पहात असलेला वृद्ध सज्जन.,एक माणूस लाल मोटारसायकलकडे पाहत आहे.
test,main-captions,images,2014,0707,1.6,काळा आणि पांढरा गाय एक पेन मध्ये चरणे.,एका तलावातून पिणार्या दोन काळ्या आणि पांढऱ्या गायी.
test,main-captions,images,2014,0708,0.0,गवतात पार्क केलेले एक लहान लपलेले विमान.,एक गुलाबी शर्ट परिधान करणारा एक छोटा कुत्रा जो रॅलिंगला बांधलेला आहे.
test,main-captions,images,2014,0718,3.4,प्रेम आसनचा काळा आणि पांढरा फोटो.,एका टोकावर बॅग असलेला सोफाचा काळा आणि पांढरा फोटो.
test,main-captions,images,2014,0723,1.0,काँक्रीटवर उभे असलेले काळे पक्षी.,हिरव्या गवतावर उभे असलेले निळे पक्षी.
test,main-captions,images,2014,0728,4.0,एक प्रचंड बुरशीच्या बाजूने जाणाऱ्या लोकांची गर्दी.,चार जणांचा एक गट एक प्रचंड मशरूमच्या बाजूने चालत आहे.
test,main-captions,images,2014,0733,3.0,रस्ता आणि तलावाच्या बाजूला एक मेंढरा.,एक मेंढरा एका रस्त्याच्या कडेवर आहे ज्याच्या पार्श्वभूमीवर एक तलाव आणि एक डोंगर आहे.
test,main-captions,images,2014,0745,3.0,एका इटालियन रेस्टॉरंटमध्ये एका टेबलावर एक गट लोक बसले आहेत.,सॅलॅटच्या टेबलवर बसलेल्या सहा जणांचा एक गट.
test,main-captions,images,2014,0746,0.75,तपकिरी गाय कॅमेराकडे बारीक लक्ष देतात.,बाथरूमच्या सिंकमध्ये एक पांढरा-पांढरा मांजर कॅमेर्याकडे पाहत आहे.
test,main-captions,images,2014,0748,3.4,नवजात बाळाला हाताळणारी वृद्ध महिला.,एका मुलाला धरून एका सोफ्यावर बसलेली एक स्त्री.
test,main-captions,images,2015,0022,2.8,गवतात दोन कुत्रे खेळतात.,बर्फात खेळत असलेले दोन कुत्रे.
test,main-captions,images,2015,0029,4.8,युनियन जॅकप्रमाणे रंगलेल्या इमारतीबाहेर तीन लोक पिकनिक टेबलवर बसले आहेत.,युनियन जॅकसारख्या रंगलेल्या इमारतीसमोर तीन लोक बाहेरच्या टेबलावर बसले आहेत.
test,main-captions,images,2015,0038,1.4,एक कुत्रा पाण्यातून पोहतो.,काप घातलेला कुत्रा हिमातून पळत आहे.
test,main-captions,images,2015,0043,2.4,एक तरुण हसणारी मुलगी आणि एक मुलगा मोठ्या ड्रमवर खेळत आहेत.,एक मुलगी आणि एक लहान मुलगा गिटार आणि ड्रमच्या बाजूला उभे आहेत.
test,main-captions,images,2015,0047,1.8,पांढरा कुत्रा त्याच्या तोंडात पांढरा चेंडू घेऊन बर्फावर धावतो.,चार कुत्रे बर्फात खेळत आहेत आणि त्यांच्या मागे शहराची skyline आहे.
test,main-captions,images,2015,0071,4.8,एक पक्षी पाण्यातून उड्डाण करतो.,पाण्यावर पक्षी उडतो.
test,main-captions,images,2015,0073,1.4,एक कुत्रा तलावातून पळत आहे.,एक पांढरा कुत्रा जमिनीच्या मार्गावर धावतो.
test,main-captions,images,2015,0083,0.4,एक माणूस आणि एक स्त्री दोन कुत्र्यांची काळजी घेतात.,मॅरोन स्नानसूट असलेला एक माणूस लेकवर दोरखंडावर स्विंग करतो.
test,main-captions,images,2015,0084,1.33,एक माणूस डॉकजवळ पाणी पाहत बसला आहे.,एक माणूस खडकावरून पाण्यात उडी मारतो
test,main-captions,images,2015,0097,2.4,एक तपकिरी आणि पांढरा कुत्रा हिमातून पळत आहे.,एक तपकिरी आणि पांढरा कुत्रा गवतावर धावतो.
test,main-captions,images,2015,0104,0.4,एक पुरुष आणि एक स्त्री इमारतीच्या समोर उभे आहेत,पुलासमोर वाळूवर एटीव्हीवर दोन मुली बसल्या आहेत.
test,main-captions,images,2015,0150,0.6,तीन डॉल्फिन लोकांच्या गर्दीसमोर पूलमधून उडी मारत आहेत.,एक माणूस अनेक लोकांसमोर एक सादरीकरण देत आहे.
test,main-captions,images,2015,0154,4.8,कुत्रा शेतातून पळत आहे.,एक कुत्रा शेतातून धावतो.
test,main-captions,images,2015,0155,2.8,एक काळा आणि पांढरा कुत्रा पाण्यात उडी मारत आहे.,पाण्यात एक पांढरा कुत्रा धावतो.
test,main-captions,images,2015,0174,2.0,एक तपकिरी आणि पांढरा कुत्रा खड्ड्याच्या मार्गावर गोलंदाजी करत आहे.,जंगलात एक मोठा कुत्रा खड्ड्याच्या मार्गावर चालतो.
test,main-captions,images,2015,0197,2.6,एक तपकिरी आणि पांढरा कुत्रा बर्फाच्या पायऱ्यांवर चालत आहे.,एक काळा आणि पांढरा कुत्रा बर्फात मजा करतो.
test,main-captions,images,2015,0242,0.0,काळा आणि नारिंगी जाकीट असलेली एक स्त्री एक तपकिरी आणि काळा कुत्रा आणण्यासाठी एक काठी फेकते.,निळ्या जाकीट घातलेला माणूस गर्दीत उभा आहे.
test,main-captions,images,2015,0257,2.4,तोंडात स्नोबॉल घेऊन हिमातून धावणारा कुत्रा.,एक तपकिरी कुत्रा त्याच्या तोंडात एक पिवळा खेळणी सह गवत पार पाडत आहे.
test,main-captions,images,2015,0277,4.0,एक लहान मुलगा काही लाकडी ब्लॉक्सने बांधत आहे.,निळा शर्ट घातलेला एक छोटा मुलगा लाकडी ब्लॉक्स स्टॅक करतो.
test,main-captions,images,2015,0301,4.0,एक पुरुष आणि एक स्त्री पट्टावर पांढरा कुत्रा घेऊन चालतात.,"एक माणूस, स्त्री आणि कुत्रा पक्क्या रस्त्यावरून चालत आहेत."
test,main-captions,images,2015,0335,4.0,लाल हिवाळी कोट परिधान करणारा एक तरुण मुलगा खालत आहे आणि एक मिठाई पट्टी उचलून ठेवत आहे.,लाल कोट घालणारा एक तरुण मुलगा एक चॉकलेट बार खात आहे.
test,main-captions,images,2015,0353,0.0,मातीमध्ये दोन रेसिंग कुत्रे धावतात.,तो माणूस पाण्यात जात आहे.
test,main-captions,images,2015,0356,3.2,"एक तरुण मुलगा पूलमध्ये उडी मारत आहे ज्यात ""डाइव्हिंग करू नका"" असे लिहिले आहे.",बचावफळी पहात असताना एक मुलगा पूलमध्ये उडी मारतो.
test,main-captions,images,2015,0363,1.4,जमिनीत तीन कुत्रे धावतात.,पिवळा कुत्रा जमिनीच्या रस्त्यावर धावतो.
test,main-captions,images,2015,0373,3.6,एका रेस्टॉरंटमध्ये चार मुले खुर्च्यावर बसली आहेत.,एक पिवळा आणि गडद बारमध्ये चार मुले उंच बार स्टॉलवर बसतात.
test,main-captions,images,2015,0374,4.4,तरुण आणि पांढरा कुत्रा घासलेल्या शेतात धावतात,एक मुलगा आणि एक कुत्रा घासवर धावतो
test,main-captions,images,2015,0380,5.0,दोन मुले ध्वज फुटबॉल खेळत आहेत.,दोन मुले ध्वज फुटबॉल खेळत आहेत.
test,main-captions,images,2015,0387,1.8,काळा आणि पांढरा कुत्रा त्याचा तोंड मोठ्या प्रमाणात उघडा आहे.,काळा आणि पांढरा कुत्रा बर्फात उडी मारतो.
test,main-captions,images,2015,0398,4.8,एक पांढरा मुलगा आणि एक काळा मुलगा एकमेकांच्या हातात उभे आहेत.,"दोन तरुण मुले, एक पांढरा आणि एक काळा, एकमेकांच्या हातांनी उभे आहेत."
test,main-captions,images,2015,0415,0.6,नग्न पायांसह पोटात खेळणारी मुलगी.,एक बाळ दोन पांढरा आणि काळा गाईंसोबत खेळत आहे.
test,main-captions,images,2015,0422,1.4,दोन मुले पाण्यात थेंब मारत आहेत.,दोन डॉल्फिन पाण्यात उडी मारत आहेत.
test,main-captions,images,2015,0440,0.2,पोशाखात असलेला एक माणूस प्रेक्षकांसमोर एका तरुण मुलीसोबत नाचतो.,एका झाडाशी जोडलेल्या निळ्या फॅब्रिकवरून एक स्त्री लटकत आहे.
test,main-captions,images,2015,0442,4.2,तीन मुले खेळण्यांसह मजल्यावर खेळत आहेत.,तीन मुले जमिनीवर बसून अनेक खेळण्यांसह खेळत आहेत.
test,main-captions,images,2015,0459,4.6,दोन कुत्रे अंगणात खेळत आहेत.,गवतावर दोन कुत्रे खेळत आहेत.
test,main-captions,images,2015,0503,4.0,# 2 ग्रेहॉन्ड कुत्रा ट्रॅकवर धावतो.,एक गोंधळलेला ग्रेहॉन्ड कुत्रा ट्रॅकवर फिरत आहे
test,main-captions,images,2015,0510,4.6,चार मुले ट्रॅम्पोलिनवर खेळत आहेत.,चार मुले ट्रॅम्पोलिनवर उडी मारत आहेत.
test,main-captions,images,2015,0527,1.8,झाडांच्या जवळ शेतात उभे असलेला काळा आणि तपकिरी कुत्रा,एक पांढरा कुत्रा नदीजवळ उभा आहे आणि स्वतःला वाळवत आहे.
test,main-captions,images,2015,0542,4.6,पाण्यात धावणारा एक काळा कुत्रा.,पाण्यातून धावणारा काळा कुत्रा.
test,main-captions,images,2015,0574,0.2,एक माणूस आणि एक स्त्री रेकॉर्ड स्टोअरच्या बाजूने चालत आहेत,एक पुरुष आणि एक स्त्री लोकांच्या गर्दीसमोर चुंबन घेत आहेत.
test,main-captions,images,2015,0589,2.6,गवतात दोन कुत्रे खेळतात.,बर्फात दोन तपकिरी कुत्रे खेळतात.
test,main-captions,images,2015,0592,3.8,तीन मुले फ्लॉवर कार्पेटवर कुस्ती करतात.,जमिनीवर खेळत असलेली तीन मुले.
test,main-captions,images,2015,0593,0.0,एक लाल रंगाचा मुलगा वाळूच्या पेटीत उडी मारत होता.,तलावात पोहणारा कुत्रा
test,main-captions,images,2015,0598,5.0,एक कुत्रा पाण्यात उडी मारतो.,एक कुत्रा पाण्यात उडी मारत आहे.
test,main-captions,images,2015,0629,3.6,"एक ओले, ब्लांड कुत्रा किनाऱ्यावर एक काठी घेऊन जातो.","ओले, तपकिरी कुत्रा त्याच्या तोंडात एक काठी आहे आणि पाण्याजवळच्या वाळूमध्ये धावत आहे."
test,main-captions,images,2015,0634,4.6,एका समुद्रकिनार्यावरील खडकावर एक माणूस आणि एक कुत्रा.,खडकाळ समुद्र किनाऱ्यावर एक माणूस आणि कुत्रा.
test,main-captions,images,2015,0639,2.0,इमारतीबाहेर मोठ्या संख्येने लोक उभे आहेत.,एका मोठ्या शहरात एक गट लोक बर्फावरुन स्केटिंग करत आहेत.
test,main-captions,images,2015,0691,5.0,मैदानात दोन कुत्रे धावतात.,एका शेतात दोन कुत्रे धावतात.
test,main-captions,images,2015,0693,0.0,दोन लोक बेडवर आहेत.,दोन बॉक्सर रिंगमध्ये आहेत.
test,main-captions,images,2015,0720,3.4,एक हलका तपकिरी कुत्रा आनंदाने मार्गावर धावतो.,एक पांढरा कुत्रा एका मार्गावर धावतो.
test,main-captions,images,2015,0730,0.0,काळ्या रंगाची लाल केस असलेली स्त्री एका झाडावर विश्रांती घेत असताना एका पुरुषासाठी पोझ करत आहे.,काळ्या शर्टमधील एक माणूस सनग्लासेस घालणाऱ्या मुलाला हातात घेत आहे.
test,main-captions,images,2015,0739,2.0,बर्फात दोन काळे कुत्रे उडी मारत आहेत आणि पिवळा टेनिस बॉल खेळत आहेत.,एक तपकिरी कुत्रा आणि एक काळा कुत्रा पिवळा फुटबॉल बॉल खेळत आहे.
test,main-captions,images,2015,0743,2.0,काळा आणि पांढरा कुत्रा अडथळ्यावर उडी मारत आहे.,एका पुलावरून धावणारा पांढरा कुत्रा.
test,main-captions,images,2015,0757,4.6,दोन तपकिरी कुत्रे पाण्यातून धावतात.,दोन तपकिरी कुत्रे पाण्यातून धावतात.
test,main-captions,images,2015,0770,3.0,एक काळा कुत्रा पाण्यातून उडी मारत आहे.,एक काळा कुत्रा पाण्यावर हल्ला करत आहे.
test,main-captions,images,2015,0790,4.6,एक माणूस खडकावर चढत आहे.,एक माणूस खडकाच्या भिंतीवर चढत आहे.
test,main-captions,images,2015,0792,2.0,महिला टेनिस खेळत होती आणि चेंडू मारत होती.,एक स्त्री व्हॉलीबॉल खेळत आहे.
test,main-captions,images,2015,0795,2.6,उभे असलेले केस असलेले एक तरुण मुलगा निळ्या स्लाइडवरून खाली सरकत आहे,नारिंगी शर्ट असलेला मुलगा टेइल स्लाइडवरून खाली सरकत आहे.
test,main-captions,images,2015,0797,0.4,पाण्यात उभे असलेला कुत्रा.,पॅराशूटवर खेळणारी एक मुलगी.
test,main-captions,images,2015,0801,2.6,एक सर्फर ब्रेकिंग वेव्हवर सवार आहे.,तरंग पकडणाऱ्या सर्फर्सचा एक गट
test,main-captions,images,2015,0816,4.2,दोन कुत्रे घर आणि झाडांच्या जवळच्या गवतात धावत आहेत.,दोन कुत्रे हिरव्या अंगणात पळत आहेत
test,main-captions,images,2015,0830,0.0,एक तपकिरी आणि पांढरा कुत्रा तपकिरी फील्डवर धावत आहे.,खडकाळ खडकावर लटकलेली व्यक्ती.
test,main-captions,images,2015,0838,2.2,व्हॉलीबॉलच्या जवळ गवतात उभे असलेला एक काळा कुत्रा.,एक तपकिरी आणि काळा खाली एक निळा कॉलर एक गवत मैदानावर एक फुटबॉल चेंडू जवळ.
test,main-captions,images,2015,0861,4.0,प्रकाश तपकिरी चिन्हे असलेला पांढरा कुत्रा त्याच्या तोंडात आणि त्याच्या पायांमध्ये बर्फ आहे.,एक पांढरा कुत्रा बर्फातून चालत असताना त्याच्या तोंडात छडी ठेवतो.
test,main-captions,images,2015,0868,0.0,ओले पोशाख असलेला माणूस ओले पोशाख असलेला बाळ हवेत फेकत आहे.,पांढरा प्रिंट शर्ट असलेला माणूस आणि काळा ड्रेस असलेली स्त्री नाचत होती.
test,main-captions,images,2015,0875,2.0,एक काळा आणि पांढरा कुत्रा गवतात पळत आहे.,एक तपकिरी कुत्रा बर्फातून चालत आहे.
test,main-captions,images,2015,0885,3.0,दुसर्या कुत्र्याचा पाठलाग करताना एक गुंडाळलेला कुत्रा झाडावर उडी मारतो.,एक तपकिरी आणि पांढरा कुत्रा शेतात एका झाडावर उडी मारत आहे तर दुसरा कुत्रा त्याच्या मागे येत आहे.
test,main-captions,images,2015,0923,2.6,गवतावर धावणारा कुत्रा,गवतावर दोन कुत्रे धावतात.
test,main-captions,images,2015,0932,0.0,अनेक फुटबॉल खेळाडू जमिनीवर बसले आहेत.,एक कुत्रा जमिनीवर रॉल करतो.
test,main-captions,images,2015,0934,0.0,एक लहान मुलगा आणि एक लहान मुलगी बाहेर एकत्र खेळत आहेत.,पांढरा शर्ट घातलेली एक स्त्री रस्त्यावर उभी आहे.
test,main-captions,images,2015,0939,4.8,सर्फर लाटेचा फ्लिप करतो.,एक सर्फर लाटेवर फ्लिप करतो.
test,main-captions,images,2015,0944,3.0,एका महिला डीजेने मायकल जॅक्सनचा अल्बम ठेवला आहे.,मायकल जॅक्सनचे हसत चित्र धारण करणारी एक मुलगी
test,main-captions,images,2015,0955,2.2,बर्फात खेळण्यांसह खेळत असलेले दोन पांढरे मानक पुडल,बर्फात दोन कुत्रे लढत आहेत.
test,main-captions,images,2015,0957,4.4,मुलगा गवतात पोटावर पडला आहे.,गवतावर आपल्या पोटावर पडलेला छोटा मुलगा.
test,main-captions,images,2015,0970,0.8,पांढरा कुत्रा खडकाळ किनारपट्टीवर धावतो.,एक कुत्रा अडथळ्यावर उडी मारतो.
test,main-captions,images,2015,0983,3.4,एक काळा आणि पांढरा कुत्रा फ्रिस्बी पकडण्यासाठी हवेत उडी मारत आहे,एक काळा आणि पांढरा कुत्रा बागेत उडी मारत होता.
test,main-captions,images,2015,0984,0.0,त्या महिलेने तपकिरी व पांढरा कुत्रा घातलेला पट्टा धरला आहे.,"एक माणूस आणि एक स्त्री कलाकृती बघत आहेत, जी वेशीवर आहे आणि वेशीच्या भिंतीवर लपेटलेली आहे."
test,main-captions,images,2015,0993,0.6,एक मुलगी उडी मारत आहे.,एक मुलगा खडक चढत आहे.
test,main-captions,images,2015,1003,0.0,एक तरुण गोलंदाज बेसबॉल टाकतो.,एक तपकिरी कुत्रा शेताजवळच्या गवतावर फिरत आहे.
test,main-captions,images,2015,1014,2.4,बर्फात खेळणारी तीन मुले.,तीन मुले शेणात खेळत आहेत
test,main-captions,images,2015,1017,3.4,दोन लोक गडद रस्त्यावर सायकल चालवतात.,दोन लोक एक डोंगरावर सायकल चालवत आहेत.
test,main-captions,images,2015,1025,4.0,एक तपकिरी कुत्रा शेतात पळत आहे.,एक तपकिरी कुत्रा ज्याची जीभ हिलते तो शेतातून धावतो
test,main-captions,images,2015,1044,2.0,वाळूमध्ये एक कुत्रा उभा आहे.,काही वनस्पतींच्या समोर एक तपकिरी कुत्रा उभा आहे.
test,main-captions,images,2015,1045,4.0,बाथसूट घातलेल्या चार मुली समुद्रकिनार्यावर व्हॉलीबॉल खेळत आहेत.,बाथसूट घातलेल्या चार स्त्रिया समुद्रकिनार्यावर वाळू व्हॉलीबॉल खेळतात.
test,main-captions,images,2015,1050,4.8,टायर स्विंगवर स्विंगिंग करणारी गोड केस असलेली लहान मुलं.,एक गोड केस असलेले बाळ टायर स्विंगवर स्विंग करत आहे.
test,main-captions,images,2015,1073,0.6,निळा आणि पांढरा शॉर्ट्स घातलेला एक मुलगा सर्फमध्ये उडी मारत आहे.,हिरव्या रंगात कपडे घातलेली मुलगी तिच्या हातात काहीतरी फिरवते.
test,main-captions,images,2015,1081,2.4,किनारपट्टीवर दोन कुत्रे धावतात.,एक पांढरा कुत्रा किनाऱ्यावर धावतो.
test,main-captions,images,2015,1102,4.4,एक पिवळा कार बर्फाच्या शेतात वेगाने धावते.,बर्फात एक पिवळा कार वेगाने चालतो.
test,main-captions,images,2015,1112,2.4,बर्फात खेळत असलेले दोन कुत्रे.,गवतात खेळत असलेले दोन कुत्रे.
test,main-captions,images,2015,1113,4.8,एक मुलगा दुसर्या मुलाला स्विंगवर ढकलत आहे.,एक मुलगा दुसर्या मुलाला स्विंगवर ढकलत आहे.
test,main-captions,images,2015,1114,3.4,एका डोंगरावर टाकणारा गोलंदाज बेसबॉल टाकतो.,बेसबॉल मॅचमध्ये पिचच्या मध्यभागी एक मुलगा.
test,main-captions,images,2015,1143,2.8,एक लहान मुलगी स्प्रिंग्सवर टॉय ट्रायसायकल चालवत आहे.,एक लहान मुलगी बाहेर खेळण्यावर खेळत आहे.
test,main-captions,images,2015,1151,0.8,एक स्त्री पाण्यात बसली आहे.,ती स्त्री पार्कमध्ये स्केटिंग करत आहे.
test,main-captions,images,2015,1153,2.2,फुलांच्या बिकिनीतील एक तपकिरी मुलगी गडद निळ्या पाण्यात तैराकी करत आहे.,फुलांच्या बाथसूटमध्ये एक लहान मुलगी समुद्रकिनार्यावरील वाळूमधून धावते
test,main-captions,images,2015,1180,3.8,एक पांढरा कुत्रा त्याच्या तोंडात एक काठी सह नदी माध्यमातून पोहणे,तोंडात काठी घेऊन पाण्यात पोहणारा कुत्रा
test,main-captions,images,2015,1183,0.4,निळ्या पोशाखात असलेली एक महिला डॉकवरून सरोवरामध्ये उडी मारत आहे.,ब्लू शर्ट आणि ब्लू जीन्स असलेला मुलगा खेळाच्या मैदानावर धावतो
test,main-captions,images,2015,1198,4.6,गवतावर दोन काळे कुत्रे खेळत आहेत.,दोन काळ्या कुत्रे गवताळ मैदानात खेळत आहेत.
test,main-captions,images,2015,1244,3.0,दोन पिल्ले प्लास्टिकच्या पिशव्याशी खेळत आहेत.,अंगणात खेळत असलेले दोन कुत्रे.
test,main-captions,images,2015,1252,4.6,काळ्या पोशाखात असलेला एक माणूस क्रॅशिंग लाटेवर सर्फ करत आहे.,काळा पोशाख घातलेला सर्फर समुद्रात पांढऱ्या लाटेवर जात आहे.
test,main-captions,images,2015,1262,0.8,तीन लहान मुली गवतावर बसल्या आहेत.,बर्फातून दोन पुडल धावतात.
test,main-captions,images,2015,1265,4.0,पार्श्वभूमीवर डोंगर असलेल्या गलिच्छ मार्गावर एक तपकिरी कुत्रा कॅमेर्याकडे धावतो.,एक तपकिरी कुत्रा पार्श्वभूमीवर डोंगर असलेल्या झाडाच्या माध्यमातून खडकाळ मार्गावरून कॅमेर्याकडे धावतो.
test,main-captions,images,2015,1268,1.2,कुत्रा रॅम्पवरून उडी मारत आहे.,एक मुलगी वाळूमध्ये उडी मारत आहे.
test,main-captions,images,2015,1270,3.2,कुत्रा पार्कमध्ये खेळतो.,पार्कमधील कुत्रा कुंपणावरून उडी मारतो.
test,main-captions,images,2015,1280,3.6,बर्फात चार कुत्रे उभे आहेत.,बर्फात खेळत असलेले चार कुत्रे.
test,main-captions,images,2015,1283,3.4,"बर्फावरील तपकिरी आणि काळे कुत्रे, दात दाखवतात आणि एकमेकांना ओरडतात.",एक काळा कुत्रा बर्फात तपकिरी कुत्राशी लढा देत आहे.
test,main-captions,images,2015,1288,5.0,ट्रॅकवर धावणारा एक माणूस.,धावपटू
test,main-captions,images,2015,1321,4.0,प्रकाश रंगाचा कुत्रा घासातून धावतो.,एक कुत्रा घासातून धावतो.
test,main-captions,images,2015,1347,4.0,जळत असलेल्या वस्तू हाताळणाऱ्या मुलाला.,गुलाबी रंगाच्या मुलाच्या हातात एक वस्तू आहे जी जळत असल्यासारखी दिसते.
test,main-captions,images,2015,1408,2.8,एक छोटासा पांढरा कुत्रा झाडावर चढतो.,एक छोटा कुत्रा लाकूडावर पाऊल टाकतो.
test,main-captions,images,2015,1415,3.8,कुत्रे मागील पायांवर बर्फात खेळतात.,बर्फात दोन कुत्रे खेळतात.
test,main-captions,images,2015,1429,2.6,एक मुलगा काही ग्राफिटी पायऱ्यांवर स्केटबोर्डवर उतरतो,एक स्केटबोर्डर त्याच्या पायांवर हँडरेलवर स्लाइड करतो.
test,main-captions,images,2015,1433,2.0,एक काळा आणि पांढरा कुत्रा पाण्यातून धावतो.,काळा आणि तपकिरी कुत्रा शेतातून धावतो.
test,main-captions,images,2015,1458,0.8,एक मुलगी वाळवंट मार्गावर धावते.,एक तरुण मुलगी सेल फोनवर बोलत आहे.
test,main-captions,images,2015,1467,5.0,एक माणूस एक निळा बोट उज्ज्वल रंगाच्या घरांच्या पुढे चालवतो.,एक माणूस निळ्या बोट चालवत काही रंगीत घरे जवळून जातो.
test,main-captions,images,2015,1494,1.0,मोठ्या सनग्लासेस घालणाऱ्या एका महिलेच्या दोन्ही हातांत वृत्तपत्रे आहेत.,उजेड निळा टॅप घातलेली लठ्ठ स्त्री साबण बुलबुला उडवत आहे.
test,main-captions,images,2015,1497,5.0,हिरण कुंपणावर उडी मारते.,हिरण कुंपणावरून उडी मारत आहे.
test,main-captions,track5.en-en,2017,0000,2.4,एखादी व्यक्ती बेसबॉल संघात आहे.,एखादी व्यक्ती संघात बास्केटबॉल खेळत आहे.
test,main-captions,track5.en-en,2017,0003,2.0,बाईक दोन महिलांच्या बाजूला आहे.,बाईकच्या बाजूला एक बाळ.
test,main-captions,track5.en-en,2017,0004,2.2,गट एक आश्चर्यकारक दृश्य घेत असताना जेवत आहे.,एक गट लोक एक असामान्य झाड पाहतात.
test,main-captions,track5.en-en,2017,0005,3.4,मुलगा हात वर करत आहे.,तो माणूस हात वर करत आहे.
test,main-captions,track5.en-en,2017,0006,0.8,गडद दाढी असलेला एक माणूस एका व्याख्यान हॉलच्या समोर शेड करत आहे,दाढी असलेला माणूस गवतात बसला आहे.
