PairID,Text
ENG-dev-0157,"شخصان يرتدون الملابس السوداء يجلسون على مقعد ينظرون إلى أسفل.
رجلين يحملون نظارات شمسية يمشون على حائط أحمر."
ENG-dev-0158,"إبحث عن شخص آخر يمكنكِ أن تحبينه
تحديد شخص آخر سوف تكون مغرمة"
ENG-dev-0159,"الأطفال يلعبون كرة القدم على الملعب.
ثلاثة أولاد يلعبون كرة القدم في الملعب"
ENG-dev-0160,"عدد قليل من القراء المفضلين لي لم يحبوا هذا على الإطلاق، ولكن كنت ساحرة تماما، كما هو الحال دائما.
كتبه نوعاً ما غاضبة، أعتقد، لطيفة ومضحكة وأكبر من الحياة، ولكن هذا ما أحبه بهم."
ENG-dev-0161,"يتم وصف كل منها بقوة، والشعر من بين أفضل في اللغة الإنجليزية الوسطى.
في كل حالة، يحذر الشاعر قراءه من مخاطر التلوث والفرح في النزاهة."
ENG-dev-0162,"بالتأكيد واحدة من قصصي المفضلة جدا في جميع الأوقات.
بالتأكيد واحدة من أفضل الهندية."
ENG-dev-0163,"هذا الكتاب لم يكن مملًا.
لا شيء من هذا يعني أنني لا أحب هذا الكتاب."
ENG-dev-0164,"أنتِ لا تستطيعين التوقف عن الوقوع في حبّه أيضاً
لقد كان محترماً جداً وكل ما فعله لـ (ناتالي) ذاق قلبك"
ENG-dev-0165,"هناك أكثر من 120 نوعًا حديثًا تم تعيينها لأكثر من 20 جنسًا.
على الرغم من العدد الهائل ، هناك فقط حوالي 120 نوعًا حديثًا في 20 جنسًا."
ENG-dev-0166,"هناك أغنية واحدة بواسطة (كولد شيزل) ، لا أستطيع التفكير في اسمها آسف
هناك أغنية واحدة من قبل (كولد تشيزل) ، لا أستطيع أن أتذكر اسمها."
ENG-dev-0167,"شاب ولد صغير يحمل كاميرا سينمائية كبيرة يقف بجانب مجموعة من المسارات.
شاب يرتدي قميصاً أحمرًا وسراويل سوداء يقوم بإقامة العجلات الأمامية على دراجة."
ENG-dev-0168,"ولد يرتدي سترة إنقاذ لديه تفاحة في فمه.
فتى في سترة حمراء يقوم بتنفيذ رياضي على الملعب الرياضي العشبية"
ENG-dev-0169,"(فيرست) كتاب رائع وشرح لماذا (ليفانا) هي كما هي ولماذا أخذت خيارات معينة.
عندما تجد السبب، يجب عليها أن تقرر لنفسها ماذا تفعل."
ENG-dev-0170,"سأحاول بعض الفكاهة معه
فقط اقترب منه وابدأ محادثة"
ENG-dev-0171,"إنه كتاب رائع من (جون غرين)
وجدت الكتاب على ما يرام"
ENG-dev-0172,"أنت عالق على الأرض بسبب الإطارات.
يا رجل ، هل وجدتها ؟"
ENG-dev-0173,"باين بلوف هي أكبر مدينة ومقعد مقاطعة في مقاطعة جيفرسون ، أركنساس ، الولايات المتحدة.
(هورت) مدينة في مقاطعة (بيتسيلفانيا) في ولاية (فيرجينيا) ، الولايات المتحدة"
ENG-dev-0174,"نسخة من نيتجالي للحصول على مراجعة صادقة.
لقد استمتعت حقاً بهذا الكتاب."
ENG-dev-0175,"المكان الذي توقف فيه الكتاب كان محرجًا ولم يكن هناك نهاية في النهاية.
لذا، أنا بانتظار الكتاب التالي."
ENG-dev-0176,"لم يتم التعامل معها بشكل جيد أو بدقة كما كنت أتمنى / اعتقدت أنها ضرورية.
ليس كما توقعت"
ENG-dev-0177,"أنا لا أعتقد ذلك لأنه كبير جدا بالنسبة لي.
خاصة عندما لا يريدونك أن تعرف الإجابة"
ENG-dev-0178,"الأشخاص الذين يعانون من BDD غالباً ما يكون لديهم أكثر من مجال واحد من المخاوف.
في معظم الأمثلة ، لا يتم العثور على BDD حتى عندما يكون لدى الناس."
ENG-dev-0179,"إذا كانت فتاة ذكية يمكنها إقناع الرجل بالانتظار
إذا كانت لديها أي ذكاء، سوف تكون قادرة على إقناع الرجل للانتظار."
ENG-dev-0180,"في وقت ما ، حصل على فتحة 7 بوصات في ساقه.
ذات مرة حصل على قطعة 7 بوصات في ساقه."
ENG-dev-0181,"أنا لا أعرف متى سيكون متاح للبيع في جاكرتا.
إنه أمر محزن لأنني لن أتمكن من العودة للمنزل أبدًا."
ENG-dev-0182,"رجل في قارب صغير، مع توربان أبيض حول رأسه، ونقل الأشجار.
رجل في الملابس الخضراء يحمل كاميرا يقف بين اثنين من التماثيل الرئيسية في جزيرة عيد الفصح."
ENG-dev-0183,"كنت أعرف أنكِ ستكونين مهتمة
مرحباً يا صغيري ، هل تمانع ؟"
ENG-dev-0184,"العاصمة موريوكا
عاصمتها مدينة بينيفنتو"
ENG-dev-0185,"لقد أحببت الكتاب الأول تمامًا.
هذا هو الكتاب الثاني في السلسلة وأنا لم أقرأ الأول."
ENG-dev-0186,"يجب أن تكون في الثامنة عشرة من عمرك بنفسك
يجب أن تصل إلى سن الثامنة عشرة بشكل فردي."
ENG-dev-0187,"عدد قليل من الأشياء: برينان ليس الاسم الأخير الوحيد الذي هو جيد، فقط القول.
(توري) ليست الشخص الوحيد هناك، كانت مع أحد أصدقائها معظم الوقت."
ENG-dev-0188,"شكرًا لـ (سبينسر هيل بريس) و (نيتجالي) على توفير هذه النسخة المتقدمة للقراء لمراجعة صادقة.
الإفصاح عن المسؤولية: حصلت على نسخة إلكترونية مجانية من هذا الرواية مقابل مراجعة صادقة."
ENG-dev-0189,"Empicoris هو جنس عالمي من الحشرات ذات ساقي الخيط (Emesinae).
تم وصف العديد من الأنواع."
ENG-dev-0190,"ما لم يعجبني هو أنه من الصعب تذكر من هو من.
لقد فعلوا ما لم أستطع فعله أبدًا، وأعجبهم على ذلك."
ENG-dev-0191,"القمامة غالباً ما تخبرك أكثر عن شخص ما من محادثة وجهاً لوجه
القمامة التي يتركها شخص ما على الرصيف يمكن أن يخبرك عادة أكثر من محادثة وجهاً لوجه."
ENG-dev-0192,"تصرف كما لو أنه لا يزعجك.
لماذا يثيرك ذلك؟"
ENG-dev-0193,"(جون) و (إيدي) كلاهما شخصيات مميزة
قام المؤلف بعمل جيد جداً في جعل هذه الشخصيات مختلفة جداً، ولكنها مرتبطة ببعضها البعض."
ENG-dev-0194,"هل تعتقد حقاً أنّك ستفتحها قبل أن تصل الشرطة إلى هنا ؟
أتعتقدين حقاً أنكِ تستطيعين كسر ذلك قبل أن تصل الشرطة إلى هنا ؟"
ENG-dev-0195,"فتى في الملابس الحمراء يقفز إلى الوراء على الرمال في ساحة اللعب.
الصبي في صناديق السباحة الحمراء يقفز على الرمل."
ENG-dev-0196,"امرأة في قميص خزان أسود وسراويل قصيرة تسير على طول المياه بينما تستمع إلى سماعاتها.
شاب في قميص أبيض يحمل حلوى القطن بجانب امرأة شابة في قميص خزان أبيض."
ENG-dev-0197,"كنت مستيقظاً طوال الليل حتى الساعة الخامسة قراءة هذا الكتاب
لأن هذا حقاً ما يدور حول عنوان الكتاب."
ENG-dev-0198,"كان عدد السكان 610 في إحصاء عام 2000
اعتبارا من عام 2000 ، كان عدد السكان 11792."
ENG-dev-0199,"فقط أبدا لك هو رواية ديوستوبية وربما واحدة من أكثر المضايقات التي قرأتها من أي وقت مضى.
أريد أن أقرأ القصة القادمة"
ENG-dev-0200,"هناك أكثر من 35 حديقة زهرة رسمية، مسارات هندسية، شجرة الورود، شجرة العنب، أشجار الفاكهة، وحدائق الخضروات والأعشاب.
يتم استخدام الدفيئة على نطاق واسع لتوفير النباتات المستخدمة في العقار."
ENG-dev-0201,"تم إعادة تصميمها في عام 1952.
كان المخرج الفني للفيلم هو روبرت نيباتش وإيرون شارف."
ENG-dev-0202,"يُعرف هذا النوع أيضًا باسم هيبوبوتاموس المشترك أو هيبوبوتاموس النيل.
"" للإنتاج السريع من علامات الفئة المتعلقة بسنوات الولادة والموت ، بما في ذلك الأشخاص الحياء والقيم المفقودة أو غير المعروفة."
ENG-dev-0203,"أعتقد أننا تعلمنا كلانا عندما حاولنا مساعدة شخص أهتمنا به.
أعتقد أننا كلانا تعرضنا للخدعة في محاولة للقيام بمعروف لشخص أهتمنا به."
ENG-dev-0204,"غليدن هي بلدة في مقاطعة كارول ، آيوا ، الولايات المتحدة.
بحيرة بالسم هي بلدة في مقاطعة بولك ، ولاية ويسكونسن ، الولايات المتحدة."
ENG-dev-0205,"وجميعهم تم إدراجهم في قاعة مشاهير كرة القدم الجامعية
وجميعهم وصلوا إلى قاعة مشاهير كرة القدم الجامعية"
ENG-dev-0206,"و النسور التي تَعْملُ حقاً Suede!
و الأوغاد الذين يستطيعون حقاً الصراخ!"
ENG-dev-0207,"إنها علم النفس الشعبي ، أم أن هناك قطعة من الحقيقة ؟
هل هذا مجرد علم النفس البوب ، أم أن هناك بعض الحقيقة في ذلك ؟"
ENG-dev-0208,"أربعة فتيان صغار يركضون على الرصيف
أربعة فتيان صغار يتحركون نحو الكاميرا"
ENG-dev-0209,"لكنه رجل رائع جداً ويحبها كما هي
إنه رجل رائع ويحبها كما هي"
ENG-dev-0210,"وإذا كان التلفزيون الواقعي يحتوي حقا على العديد من الشخصيات المعقدة والمثيرة للاهتمام مثل هذا الكتاب -- حسنا، أنا أشاهد المزيد منه.
(أنا حقا فقط أقوم بعرضات الطبخ."
ENG-dev-0211,"في هذه النقطة الطريق المحلي (LRB) إلى (Scout Green) (RRB) يسير بين الطرق دون ربط مع الطريق السريع.
منطقة لوكارنو (LRB) ، المعروفة أيضًا باسم لوكارنيز (RRB) ، هي منطقة في كانتون تيسينو ، سويسرا."
ENG-dev-0212,"أسهم PG&E Corp ارتفعت 39 سنتا أو 2.6 في المائة عند 15.59 دولار في بورصة نيويورك يوم الثلاثاء.
أسهم PG&E ارتفعت 24 سنتاً إلى 15.44 دولار خلال التداول يوم الثلاثاء في بورصة نيويورك"
ENG-dev-0213,"تمكنت من تحليل طريقي من خلال لأن القصة كانت جيدة.
وبما أن هذا الكتاب لديه بالفعل أعداد عالية بشكل مفاجئ من مراجعات خمس نجوم ليس لدي أي مشكلة في إعطائه ثلاثة بناء على التحرير."
ENG-dev-0214,"رجل يرتدي قميص أبيض وكيلت أزرق يرقص مع امرأة في فستان أخضر.
فتى مع الشعر المغلق والقميص الأسود يتوازن على لوح التزلج على الحافة."
ENG-dev-0215,"امرأة مع الجينز الممزق والحذاء تلعب لعبة في الشارع.
مجموعة كبيرة من الناس تجمع خارج شارع مزدحم جدا."
ENG-dev-0216,"أوصيك بشدة بقراءة هذا الكتاب.
هذا أول كتاب قرأته منذ شهور"
ENG-dev-0217,"(لونغ هولو) ضفاف للنهر.
يبلغ مساحة المنحدر المائي للنهر 7.2 ميل مربع (19 كيلومتر مربع)."
ENG-dev-0218,"إذا كنت تفكر في الحصول عليه، لا!
إذا كنت تخطط للحصول عليه، أوصي بشدة أن تعيد النظر."
ENG-dev-0219,"رجل يقف في المقدمة على التحول الآلي.
امرأة تقف أمام مشهد الشاطئ وتبتسم"
ENG-dev-0220,"كان هناك عدد قليل من التحولات في الغزو الذي تركني صدمة وموت لمعرفة المزيد.
(كارا) اكتشفت من كان يحاول تدمير التحالف، وأنّهم ليسوا كما يبدو."
ENG-dev-0221,"(غالينا) لديها ثلاث مدارس
(غالينا) مدينة في (ألاسكا)"
ENG-dev-0222,"أعتقد أنها تريد الزهور والعشاء والشوكولاتة!
أعتقد أنها ستقدر الزهور والعشاء والشوكولاتة"
ENG-dev-0223,"أنتج المحرك 55 حصانًا (41 كيلوواط) ، مما يعطي السيارة أقصى سرعة 90 كيلومترًا في الساعة (56 ميلا في الساعة).
المحرك هو محرك مقعد إلى الأمام مع الدفع للعجلات الخلفية."
ENG-dev-0224,"واكو جاكو رجل مريض وانظر إلى أبنائه المسكينينين
(واكو جاكو) مريض، لاحظوا أبنائه المؤسفين."
ENG-dev-0225,"بحث سريع (1, 2) أظهر لي أن تركيز الكافيين يبدو أن ذروته حوالي 30-60 دقيقة بعد تناولها.
المشكلة هي أنه لا يصبح مفيدًا في معناه الحقيقي."
ENG-dev-0226,"لا أعتقد أنني سأقرأ الكتاب التالي في السلسلة.
أنا بالتأكيد لا أريد تدمير أي شيء لذلك سوف أكتب هذا المراجعة بعناية."
ENG-dev-0227,"المخرجون المخرجون أغبياء أو مرتفعون لذا لا يستطيعون التفكير
المخرجون في التصوير متسكرون، وبالتالي لا يستطيعون التفكير بشكل صحيح."
ENG-dev-0228,"عامل فولاذ مقنع بملابس برتقالية يعمل على قطعة معدنية، أشباح صفراء تطير.
أطفال أمريكيين من أصل أفريقي يلعبون في الشارع أمام سيارة صفراء."
ENG-dev-0229,"رجل في الملابس البيضاء يعزف أداة في الخارج.
رجل يسقط من كاياكه"
ENG-dev-0230,"ألا تشعرين بذلك حقاً؟
أنت حقاً لا تشمين ذلك ؟"
ENG-dev-0231,"هذه هي الفتاة التي فقط هي.
هي لا تريد أي شيء منه - حتى انتباهه."
ENG-dev-0232,"ما الذي يمكنني قوله أنني بحاجة إلى المزيد.
لا أستطيع أن أقول أنني أحب هذه (إيما) كثيراً وأصدقائه مزعجون للغاية"
ENG-dev-0233,"آمل أن لا يرتكبوا خطأ كما فعلوا مع الثاني
نعم لكن لا تتوقع أن تقع المسؤولية المالية على كتفي"
ENG-dev-0234,"Rhesalistis هو جنس واحد النمط من عائلة Erebidae التي أقامها جورج هامبسون في عام 1926.
أنواعها الوحيدة، Rhesalistis rotundata، تم وصفها لأول مرة من قبل روتشيلد في عام 1915."
ENG-dev-0235,"الخواتم الجديدة تجلب العدد الإجمالي للخواتم الأوراني إلى 13.
اعتبارا من عام 2010 الناس يعرفون أن نظام حلقات أوراني لديه 13 حلقة."
ENG-dev-0236,"هل سمعت من قبل عن البيجاما ؟
أنت تبلغها تماماً ، يا رفيقي."
ENG-dev-0237,"عندما كسر (غرين) جرحه في مباراة ما قبل الموسم ، تولى (وارنر) منصب البداية لـ (رامز)
عندما أصيب المدرب الرئيسي (ترينت غرين) في مباراة ما قبل الموسم ، أصبح (وارنر) المبتدئ."
ENG-dev-0238,"تضمنت الألبوم أول نجاح دولي كبير للمجموعة ، ""إيما"" و ""ديسكو كوين"".
لم يحتوي الألبوم على أغنية ""Brother Louie"" ، التي كانت نجاحًا أمريكيًا لفرقة القصص الأمريكية."
ENG-dev-0239,"ومع ذلك، لقد قضيت وقتاً رائعاً في هذا الكتاب.
من الصعب تصديق أن هناك أي شخص قد يرغب في قراءة ألعاب الجوع ولم يقرأ."
ENG-dev-0240,"كاثرين فورنيير (من مواليد 7 أبريل 1992) هي سياسية كندية، تم انتخابها رئيسة بلدية لونغوييل في 7 نوفمبر 2021.
إنها المرأة الثالثة رئيسة بلدية في تاريخ المدينة."
ENG-dev-0241,""" بالاك "" هي واحدة من 51 مجالس اتحادية في مقاطعة "" أبوتباد "" في مقاطعة "" هزارا "" في باكستان.
Palak هي واحدة من 51 مجلس الاتحاد في منطقة أبوتباد في محافظة الحدود الشمالية الغربية في باكستان."
ENG-dev-0242,"قراءة القصة جعلتني مهتمة بقراءة هذا الكتاب.
كل المشاعر التي جعلتني هذا الكتاب أشعر بها."
ENG-dev-0243,"ثانياً، الموسيقى في النهاية؟
نحو النهاية كانت كثيفة"
ENG-dev-0244,"وقد استوحى اللغة ، وخاصة EJB3-QL ، من لغة أسئلة Hibernate الأصلية HQL.
اللغة كانت مستوحاة من لغة "" HQL "" الأصلية لـ "" Hibernate Query Language """
ENG-dev-0245,"هكذا هم تماماً: ((من المؤسف جداً
من المؤسف أن يكونوا هكذا"
ENG-dev-0246,"أشعر بالأسف على الكتب التي سأقرأها بعد "" وريث النار ""
: أكثر من شخص واحد أوصى بي بهذا الكتاب."
ENG-dev-0247,"Uwe Seeler - LRB - ولد في 5 نوفمبر 1936 في هامبورغ - RRB - هو مسؤول كرة قدم ألماني سابق لاعب كرة قدم متقاعد.
Alain Giresse -LRB - ولد 2 أغسطس 1952 في Langoiran ، Gironde -RRB - هو لاعب منتصف احترافي فرنسي متقاعد في كرة القدم -LRB- كرة القدم -RRB-."
ENG-dev-0248,"واكو هي مدينة في و مقر مقاطعة مكلينان مقاطعة تكساس
إنّها مقر مقاطعة مُرِيس مقاطعة."
ENG-dev-0249,"التطرف الديني مستمر في باكستان على الرغم من حظر الجماعات المتشددة.
يتواصل التطرف الديني في باكستان على الرغم من حظر الحكومة الباكستانية على الجماعات المتشددة."
