split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2014,0360,3.4,زجاجات البيرة (LRB- Harp Lager) - RRB - مرتبطة على الأرض,صف من زجاجات البيرة على الأرض.
test,main-captions,images,2014,0361,2.4,إثنان من النساء جالسان بالخارج يضحكون,إمرأتان واقفتان خارج الحافلة
test,main-captions,images,2014,0364,1.0,محرك بخار والقطار يتحرك نحو الكاميرا.,خروف بيضاء على نطاق التل تنظر إلى الكاميرا.
test,main-captions,images,2014,0373,1.6,بقرة بنيّة وأبيضة في الحقل تنظر إلى الكاميرا.,القط الأسود والأبيض ينظر إلى الكاميرا.
test,main-captions,images,2014,0377,3.2,بقرة سوداء وأبيض واقفة بالقرب من كومة الثلوج.,بقرة سوداء وأبيض واقفة في الحقل.
test,main-captions,images,2014,0379,3.4,مساحة المكاتب المنزلية مع جدران خضراء مشرقة وأعمال فنية.,مكتب مع العديد من المكاتب والجدران الخضراء.
test,main-captions,images,2014,0382,4.0,صورة سوداء وأبيض لرجل يقود سيارة وشخص يحمل دراجة نارية.,صورة سوداء وأبيض لرجل في سيارة كلاسيكية ورجل في دراجة نارية كلاسيكية.
test,main-captions,images,2014,0390,3.0,ثلاثة أشخاص عند المياه مع قوارب صفراء.,ثلاثة أشخاص يستعدون للقوارب
test,main-captions,images,2014,0400,3.8,فتاة في قبعة ركوب على حصان.,فتاة تركب حصانًا بنيًا.
test,main-captions,images,2014,0402,0.0,رجل يرتدي شارفًا شاحبًا مع عصا.,ركاب يرتاح في الظل مع زجاجة من الصودا.
test,main-captions,images,2014,0407,0.0,غرفة معيشة ريترو جدا مع تلفزيون فيها.,قطة رمادية مستلقية على طاولة خشبية.
test,main-captions,images,2014,0411,2.6,فتاة في قبعة ركوب على حصان.,فتاة تركب حصانًا بنيًا.
test,main-captions,images,2014,0416,2.6,سيارة تسحب من جانب الطريق إلى الشارع.,سيارة فضية متوقفة على جانب الطريق أمام التلال.
test,main-captions,images,2014,0425,3.8,الرجل يجلس على أقدام متقاطعة يرتدي عباءة ويحمل عصا,رجل يجلس على أرجله المتقاطعة بينما يرتدي ملابس بنية ويحمل عصا خشبية.
test,main-captions,images,2014,0427,2.6,اثنان من الكلاب السوداء والأبيض في أسفل السلالم.,الكلب يكذب في أسفل السلالم بجانب كلب آخر واقف.
test,main-captions,images,2014,0434,2.8,سفينة سفينة خشبية قديمة في المحيط.,هناك سفينة سفينة خشبية قديمة متوقفة عند الرصيف.
test,main-captions,images,2014,0436,0.0,رجل يجلس على عجلة على العشب، مع شجرة في الخلفية.,سفينة بحرية بالقرب من الساحل مع المنازل في الخلفية
test,main-captions,images,2014,0452,2.6,قطتان جالسين على الأريكة ينظرون من النافذة.,قطة تنظر من النافذة.
test,main-captions,images,2014,0455,4.6,ثلاثة عِنْدَ تَجْمَعُ مِنْ قِبَلِ الكلبِ.,ثلاثة الماعز مطاردة من قبل كلب.
test,main-captions,images,2014,0458,3.8,جرو بني على أرضية مسطحة.,الكلب البني ينام على السجادة البيضاء.
test,main-captions,images,2014,0462,3.4,كلب أسود يقف في منطقة عشب.,كلب طويل الشعر يقف في منطقة غابية.
test,main-captions,images,2014,0466,5.0,القطار في محطة.,قطار في محطة.
test,main-captions,images,2014,0468,4.6,طائر أزرق يقف على العشب.,الطائر الأزرق يقف على العشب الأخضر.
test,main-captions,images,2014,0472,3.0,غرفة مكتب فارغة,كرسي مكتب فارغ في غرفة.
test,main-captions,images,2014,0476,2.2,رجل وامرأة جالسون على طاولة في مطعم.,أربعة نساء ورجال يجلسون على طاولة طويلة في مطعم.
test,main-captions,images,2014,0477,3.8,شاب يرتدي قميص شريط يحمل دراجتين.,رجل شاب ذو الشعر الأحمر يحمل دراجتين بالقرب من الشاطئ.
test,main-captions,images,2014,0482,2.2,تلفزيون، كرسي مغطس، ومحافظة القهوة في غرفة مشرقة.,أريكة من الجلد و طاولة خشبية في غرفة المعيشة
test,main-captions,images,2014,0495,3.6,قطتان جالسين على الأريكة ينظرون من النافذة.,قطتان ينظرون إلى النافذة.
test,main-captions,images,2014,0502,4.0,الكلب الصغير يرتدي سترة و ينظر إلى الكاميرا.,كلب أبيض صغير يرتدي سترة ينظر إلى الكاميرا.
test,main-captions,images,2014,0503,0.4,رجلين يقفون في العشب ينظرون إلى سيارة.,امرأتان جالستان على مقاعد في متجر.
test,main-captions,images,2014,0507,0.0,امرأة تقف أمام مبنى في الثلوج.,امرأتان وطفلاً يوضعون أمام غرفة الطعام
test,main-captions,images,2014,0509,3.8,مساحة المكاتب المنزلية مع جدران خضراء مشرقة وأعمال فنية.,مساحة مكتبية صغيرة مع جدران خضراء مشرقة.
test,main-captions,images,2014,0512,5.0,سيارة خضراء متوقفة في صالون.,سيارة خضراء متوقفة خارج الصالون.
test,main-captions,images,2014,0514,4.8,مجموعة من الناس جالسين حول طاولة الطعام في المطعم.,مجموعة من الناس جالسين على طاولة مطعم.
test,main-captions,images,2014,0518,2.4,اثنان من البط يقفون بالقرب من الماء.,الطيور تسبح في الماء.
test,main-captions,images,2014,0519,2.8,بقرة سوداء وبيضاء في قمرة مع القش,الأبقار السوداء والأبيض خلف السياج.
test,main-captions,images,2014,0521,1.4,رجل وامرأة يتصوّرون أمام الكاميرا,قطة جالسة على الرمال تنظر إلى الكاميرا.
test,main-captions,images,2014,0523,3.6,طائرة شحن أخضر وأبيض تنزل من مطار,طائرة تجارية بيضاء وخضراء تنطلق من المدرج
test,main-captions,images,2014,0532,0.0,حافلة مدرسية صفراء متوقفة في حقل.,حصان بني في حقل أخضر.
test,main-captions,images,2014,0534,4.2,رجل عجوز يعمل على جهاز الكمبيوتر المحمول في المنزل.,رجل كبير الجلوس على الأريكة مع الكمبيوتر المحمول.
test,main-captions,images,2014,0540,0.4,القطة جالسة على كيس من طعام القطة.,إثنان من النسر الجالسين على فرع طويل.
test,main-captions,images,2014,0546,3.8,كومة كبيرة من الأشياء الخشبية المتراكمة في الأعلى.,كومة كبيرة من حطام الخشب.
test,main-captions,images,2014,0550,4.0,إمرأة تركب حصانًا بنيًا.,فتاة تركب حصانًا بنيًا.
test,main-captions,images,2014,0551,1.2,صورة سوداء وأبيض لفتاة على الأريكة.,صورة سوداء وأبيض من بقرة تحت شجرة.
test,main-captions,images,2014,0559,4.0,كلب أسود يقف بجانب المواد في موقع البناء.,كلب أسود يقف في منتصف موقع البناء.
test,main-captions,images,2014,0567,3.0,امرأتان جالستان على مقاعد في متجر.,إثنان من النساء جالسان في مقهى
test,main-captions,images,2014,0572,0.0,امرأة ترسم كرسي مع غرفة طعام في الخلفية.,رجل ولد يسيرون على طول شاطئ مع البحر في الخلفية.
test,main-captions,images,2014,0584,2.4,قطة نائمة على القطار مع وسادة خلفها.,القطة تكمن على بطانية بصمات الحيوان.
test,main-captions,images,2014,0586,3.4,اثنان من الدراجات النارية السباق على مسار قذر.,اثنان من الدراجات النارية على مسار قذر.
test,main-captions,images,2014,0593,0.8,امرأة شابة تركب مضخة خليجية في حلقة ركوب القذارة.,رجل يحدق على حصان ذو قناة بيضاء.
test,main-captions,images,2014,0621,4.2,قطة رمادية مستلقية على طاولة بنية.,قطة رمادية مستلقية على طاولة خشبية.
test,main-captions,images,2014,0622,4.4,دراجة نارية متوقفة بجانب سيارة بالخارج.,دراجة نارية متوقفة بجانب سيارة.
test,main-captions,images,2014,0627,4.0,كومة من مواد بناء خشبية مستعملة مع كرسي فوقها.,كومة من النفايات الخشبية مع الكرسي فوقها.
test,main-captions,images,2014,0643,1.8,قطار ركاب ينتظر في محطة القطار في المدينة.,قطار ركاب مع محرك أصفر.
test,main-captions,images,2014,0649,2.8,قطار أسود يتحرك أسفل السكك الحديدية.,القطار الطويل على مسارات القطارات.
test,main-captions,images,2014,0650,5.0,يتم عرض تلفزيون فيليبس ذات الشاشة المسطحة مع جهاز التحكم عن بعد.,تلفزيون فيليبس على شاشة مسطحة مع جهاز التحكم عن بعد
test,main-captions,images,2014,0651,0.0,سفينة سياحية أمام منطقة الرصيف.,قطة كاليكو جالسة على خطوة أمام الباب.
test,main-captions,images,2014,0656,0.2,بقرة سوداء وأبيض واقفة في القش ينظر إلى الكاميرا.,هناك خروف سوداء وأبيض واقفة على العشب.
test,main-captions,images,2014,0661,4.0,أربعة أشخاص يركبون في النهر.,أربعة أشخاص يقودون قوارب في الماء.
test,main-captions,images,2014,0662,3.8,حصان بني أسود يقف في الحقل.,حصان بني في حقل أخضر.
test,main-captions,images,2014,0667,4.4,رجلين يتحدثان أمام طائرة,رجلين يتحدثان أمام طائرة صغيرة
test,main-captions,images,2014,0670,3.2,قطتين ، واحدة بنية و واحدة بيضاء تكمن على السرير مع بطانية زرقاء.,قطتان، واحدة زنجبيل، والأخرى بيضاء على السرير.
test,main-captions,images,2014,0672,4.6,القطار يجلس في محطة القطار.,قطار متوقف في محطة قطار.
test,main-captions,images,2014,0681,0.0,اثنان من الحيوانات الجالسة على صخرة.,القطار البني يجلس على مسارات السكك الحديدية.
test,main-captions,images,2014,0692,1.0,بقرة سوداء وبيضاء تنظر من خلال السياج.,كلب أسود أبيض ينظر إلى الكاميرا.
test,main-captions,images,2014,0700,0.8,إمرأتان في متجر ملابس,إمرأتان في قارب سائق
test,main-captions,images,2014,0703,4.0,رجل عجوز ينظر إلى الدراجة النارية الحمراء.,رجل ينظر إلى دراجة نارية حمراء.
test,main-captions,images,2014,0707,1.6,الأبقار السوداء والأبيض تتراعي في القمرة.,اثنان من الأبقار السوداء والأبيض تشرب من بركة.
test,main-captions,images,2014,0708,0.0,طائرة صغيرة مخفية متوقفة في العشب.,كلب صغير يرتدي قميصاً ورديًا مقيدًا على الحائط.
test,main-captions,images,2014,0718,3.4,صورة سوداء وأبيض من مقعد الحب.,صورة سوداء وأبيض من الأريكة مع محفظة في نهاية واحدة.
test,main-captions,images,2014,0723,1.0,الطائر الأسود يقف على الخرسانة.,الطائر الأزرق يقف على العشب الأخضر.
test,main-captions,images,2014,0728,4.0,حشد من الناس يمرون عبر الفطر العملاق.,مجموعة من أربعة أشخاص يمشون عبر الفطر العملاق.
test,main-captions,images,2014,0733,3.0,غنم بجانب الطريق وبحيرة,غنم على حافة الطريق مع بحيرة وجبل في الخلفية.
test,main-captions,images,2014,0745,3.0,مجموعة من الناس يجلسون على طاولة في مطعم إيطالي.,مجموعة من ستة أشخاص جالسين على طاولة مع السلطة تقدم.
test,main-captions,images,2014,0746,0.75,الأبقار الحمراء تنظر عن كثب إلى الكاميرا.,قطة بيضاء وخضراء في حوض الحمام تنظر إلى الكاميرا.
test,main-captions,images,2014,0748,3.4,امرأة أكبر سناً تحمل طفلاً حديثاً,امرأة تجلس على الأريكة تحمل طفل.
test,main-captions,images,2015,0022,2.8,كلبان يلعبان في العشب.,كلبان يلعبان في الثلوج.
test,main-captions,images,2015,0029,4.8,ثلاثة أشخاص يجلسون على طاولة نزهة خارج مبنى طلاء مثل جاك الاتحاد.,ثلاثة أشخاص يجلسون على طاولة خارجية أمام مبنى طلاء مثل اليونيون جاك.
test,main-captions,images,2015,0038,1.4,الكلب يسبح في الماء.,كلب يرتدي غطاء يركض عبر الثلوج.
test,main-captions,images,2015,0043,2.4,فتاة صغيرة تضحك وولد يلعبون على طبل كبير.,فتاة صغيرة ولد صغير يقفون بجانب غيتار وطبول.
test,main-captions,images,2015,0047,1.8,الكلب البني يركض على الثلوج مع كرة بيضاء في فمه.,أربعة كلب يلعبون في الثلوج مع أفق المدينة وراءهم.
test,main-captions,images,2015,0071,4.8,طائر يطير عبر الماء.,الطائر يطير فوق الماء.
test,main-captions,images,2015,0073,1.4,كلب يركض عبر بركة,كلب شاحب يركض على طريق قذر.
test,main-captions,images,2015,0083,0.4,رجل وامرأة يراقبون كلبين.,رجل في بدلة سباحة سوداء يدور على حبل على بحيرة.
test,main-captions,images,2015,0084,1.33,رجل يجلس بالقرب من المرفأ ينظر إلى المياه.,رجل يقفز من صخرة إلى الماء
test,main-captions,images,2015,0097,2.4,الكلب البني والأبيض يجري من خلال الثلوج.,الكلب البني والأبيض يجري على العشب.
test,main-captions,images,2015,0104,0.4,رجل وامرأة يقفون أمام مبنى,فتيان جالستان على سيارة على الرمال أمام جسر.
test,main-captions,images,2015,0150,0.6,ثلاثة دلافين يقفزون من حوض السباحة أمام حشد من الناس.,رجل يقدم عرضاً أمام الكثير من الناس
test,main-captions,images,2015,0154,4.8,الكلب يجري من خلال حقل.,الكلب يركض في حقل.
test,main-captions,images,2015,0155,2.8,كلب أسود أبيض يقفز إلى الماء.,كلب أبيض يجري عبر الماء.
test,main-captions,images,2015,0174,2.0,كلب بني أبيض يستعيد كرة على مسار خشبي.,الكلب الكبير يمشي على طول مسار خشبي في الغابة.
test,main-captions,images,2015,0197,2.6,الكلب البني والأبيض يمشي على الدرج الثلجية.,كلب أسود أبيض يتسلية في الثلوج.
test,main-captions,images,2015,0242,0.0,امرأة في سترة سوداء و برتقالية ترمي عصا للحصول على كلب بني و سوداء.,الرجل الذي يرتدي سترة زرقاء يقف في الحشد.
test,main-captions,images,2015,0257,2.4,كلب يجري عبر الثلوج مع كرة ثلوج في فمه.,الكلب البني يجري عبر العشب مع لعبة صفراء في فمه.
test,main-captions,images,2015,0277,4.0,فتى صغير يبني ببعض الكتل الخشبية,فتى صغير يرتدي قميص أزرق يجمع كتلة خشبية.
test,main-captions,images,2015,0301,4.0,رجل وامرأة يسيرون مع كلب أبيض على حزام,رجل وامرأة وكلب يسيرون على طريق مسدس
test,main-captions,images,2015,0335,4.0,فتى صغير يرتدي معطف شتائي أحمر يأكل ويحمل شريط حلوى.,فتى صغير يرتدي معطف أحمر يأكل شريط الشوكولاتة.
test,main-captions,images,2015,0353,0.0,كلبان سباقين يركضون في الطين.,الرجل ذاهب إلى الماء.
test,main-captions,images,2015,0356,3.2,"فتى صغير يقفز إلى حمام سباحة يقول ""لا غوص""",صبي يقفز إلى حوض السباحة بينما يراقب حراس الإنقاذ
test,main-captions,images,2015,0363,1.4,ثلاثة كلاب تجري في التراب.,الكلب الأصفر يركض على الطريق القذر.
test,main-captions,images,2015,0373,3.6,أربعة أطفال على مقاعد في مطعم,أربعة أطفال يجلسون على مقاعد بار عالية في حانة صفراء وخضراء.
test,main-captions,images,2015,0374,4.4,صبي وكلب أبيض يركضون في حقل العشب,فتى وكلب يركض على العشب
test,main-captions,images,2015,0380,5.0,فتيان يلعبان لعبة كرة القدم,اثنان من الأولاد يلعبون كرة القدم على العلم.
test,main-captions,images,2015,0387,1.8,الكلب الأسود والأبيض لديه فمه مفتوحاً.,كلب أسود أبيض يقفز في الثلوج.
test,main-captions,images,2015,0398,4.8,ولد أبيض ولد أسود يقفون مع ذراعهم حول بعضهم البعض.,فتيان صغار، واحد أبيض والآخر أسود، يقفون مع ذراعيهما حول بعضهم البعض.
test,main-captions,images,2015,0415,0.6,فتاة تلعب في بركة بأقدامها العارية.,طفل يلعب مع اثنين من الأوز البيضاء والأسود.
test,main-captions,images,2015,0422,1.4,طفلين يتدفقون في الماء,اثنان من الدلافين القفز في الماء.
test,main-captions,images,2015,0440,0.2,رجل في بدلة يرقص مع فتاة صغيرة أمام الجمهور.,امرأة تعلق من نسيج أزرق متصل بشجرة.
test,main-captions,images,2015,0442,4.2,ثلاثة أطفال يلعبون على الأرض مع الألعاب.,ثلاثة أطفال جالسون على الأرض يلعبون ببعض الألعاب.
test,main-captions,images,2015,0459,4.6,الكلاب اللتان تلعبان في الحديقة.,كلبان يلعبان على العشب
test,main-captions,images,2015,0503,4.0,الكلب الثاني يركض حول المسار,كلب كلب يدور حول مسار
test,main-captions,images,2015,0510,4.6,أربعة أطفال يلعبون على الترامبولين.,أربعة أطفال يقفزون على الترامبولين
test,main-captions,images,2015,0527,1.8,كلب أسود بني يقف في حقل بالقرب من الأشجار,الكلب الأبيض يقف عند النهر يرتعش نفسه
test,main-captions,images,2015,0542,4.6,كلب أسود يجري في الماء.,كلب أسود يجري من خلال الماء.
test,main-captions,images,2015,0574,0.2,رجل وامرأة يمشون عبر متجر تسجيلات,رجل وامرأة يقبلان أمام حشد من الناس
test,main-captions,images,2015,0589,2.6,كلبان يلعبان في العشب.,اثنان من الكلاب البني اللعب في الثلوج.
test,main-captions,images,2015,0592,3.8,ثلاثة أطفال يناضلون على سجادة زهرية.,ثلاثة أطفال يلعبون على الأرض.
test,main-captions,images,2015,0593,0.0,فتى في الملابس الحمراء يقفز إلى صندوق الرمال,كلب يسبح في بركة
test,main-captions,images,2015,0598,5.0,كلب يقفز إلى الماء.,كلب يقفز إلى الماء.
test,main-captions,images,2015,0629,3.6,كلب رطب وشقراء يحمل عصا على الشاطئ.,الكلب الرطب البني لديه عصا في فمه ويجري في الرمل بالقرب من الماء.
test,main-captions,images,2015,0634,4.6,رجل وكلب على الصخور على الشاطئ,رجل وكلب على شاطئ صخري
test,main-captions,images,2015,0639,2.0,مجموعة كبيرة من الناس يقفون خارج المبنى.,مجموعة من الناس يتزلجون على الجليد في مدينة كبيرة.
test,main-captions,images,2015,0691,5.0,اثنان من الكلاب يجري في الحقل.,اثنان من الكلاب يجري في حقل.
test,main-captions,images,2015,0693,0.0,شخصان في السرير,اثنان من الملاكمة في الحلبة.
test,main-captions,images,2015,0720,3.4,الكلب البني الخفيف يركض مسارًا سعيدًا.,كلب شاحب يركض في الطريق.
test,main-captions,images,2015,0730,0.0,امرأة ذات الشعر الأحمر في الملابس السوداء تتظاهر لرجل بينما تستريح على شجرة.,رجل في قميص أسود يحمل طفل يرتدي نظارات شمسية.
test,main-captions,images,2015,0739,2.0,اثنان من الكلاب السوداء القفز واللعب مع كرة تنس صفراء في الثلوج.,كلب بني وكلب أسود يلعب مع كرة كرة قدم صفراء.
test,main-captions,images,2015,0743,2.0,كلب أسود أبيض يقفز فوق حاجز.,كلب أبيض يجري فوق جسر.
test,main-captions,images,2015,0757,4.6,اثنان من الكلاب البنية تجري من خلال الماء.,كلبان بنيان يتجولان عبر الماء
test,main-captions,images,2015,0770,3.0,كلب أسود يقفز من الماء.,كلب أسود يرتعش من الماء.
test,main-captions,images,2015,0790,4.6,رجل يتسلق وجه صخرة,رجل يتسلق جدار صخري
test,main-captions,images,2015,0792,2.0,امرأة تلعب التنس وتضرب الكرة,إمرأة تلعب كرة الكرة.
test,main-captions,images,2015,0795,2.6,فتى صغير مع شعره يقف، ينزلق أسفل سلائد زرقاء,الطفل الذي يرتدي قميص برتقال ينزلق إلى أسفل شرائح
test,main-captions,images,2015,0797,0.4,كلب يقف في الماء.,فتاة تلعب على المظلة.
test,main-captions,images,2015,0801,2.6,المتصفح يركب على موجة تحطم.,مجموعة من المتصفحين يصطادون موجة
test,main-captions,images,2015,0816,4.2,اثنان من الكلاب يجري من خلال العشب بالقرب من منزل وأشجار.,اثنان من الكلاب يجري من خلال حديقة خضراء
test,main-captions,images,2015,0830,0.0,الكلب البني والأبيض يجري عبر الحقل البني.,شخص معلق من صخرة صخرية.
test,main-captions,images,2015,0838,2.2,كلب أسود يقف في العشب بالقرب من كرة الطائرة.,أسفل بني وأسود مع قلادة زرقاء بالقرب من كرة كرة قدم على ملعب عشب.
test,main-captions,images,2015,0861,4.0,الكلب الأبيض مع علامات بنية خفيفة لديه عصا في فمه وركبتيه في الثلوج.,الكلب الأبيض يحمل عصا في فمه بينما يمر عبر الثلوج.
test,main-captions,images,2015,0868,0.0,رجل في بدلة رطبة يرمي طفلاً يرتدي بدلة رطبة في الهواء,رجل في قميص أبيض ومرأة في فستان أسود يرقصون
test,main-captions,images,2015,0875,2.0,كلب أسود وأبيض يجري من خلال العشب.,الكلب البني يمشي عبر الثلوج.
test,main-captions,images,2015,0885,3.0,الكلب المسلح يقفز فوق شجرة بينما يتبعها كلب آخر,الكلب البني والأبيض يقفز فوق شجرة في حقل بينما يتبعها كلب آخر.
test,main-captions,images,2015,0923,2.6,كلب يركض على العشب,اثنان من الكلاب يجري على العشب.
test,main-captions,images,2015,0932,0.0,العديد من لاعبي كرة القدم جالسين على الأرض.,كلب يتجول على الأرض.
test,main-captions,images,2015,0934,0.0,ولد صغير وفتاة صغيرة يلعبون معاً بالخارج.,امرأة ترتدي قميص أبيض تقف في الشارع.
test,main-captions,images,2015,0939,4.8,السيرفر يقوم بإعادة موجة من الموجة.,المتصفح يقوم بإعادة الموجة.
test,main-captions,images,2015,0944,3.0,دي جي إمرأة تحمل ألبوم مايكل جاكسون.,فتاة تحمل صورة مايكل جاكسون يبتسم
test,main-captions,images,2015,0955,2.2,اثنين من البودل البيضاء القياسية تلعب مع لعبة في الثلوج,كلبان يقاتلان في الثلوج.
test,main-captions,images,2015,0957,4.4,ينام الفتى على معدته في العشب,فتى صغير مستلقي على بطنه على العشب
test,main-captions,images,2015,0970,0.8,الكلب الأبيض يركض على طول الشاطئ الصخري.,كلب يقفز فوق حاجز.
test,main-captions,images,2015,0983,3.4,كلب أسود أبيض يقفز في الهواء ليقبض على الفريسبي,كلب أسود أبيض يقفز في الحديقة.
test,main-captions,images,2015,0984,0.0,المرأة تحمل الحزام الذي يرتديه الكلب البني والأبيض.,رجل وامرأة ينظرون إلى العمل الفني الذي هو على مقاعد وقطع على جدار حصان.
test,main-captions,images,2015,0993,0.6,فتاة تقفز,فتى يتسلق الصخرة
test,main-captions,images,2015,1003,0.0,رامي شاب يرمي كرة البيسبول,كلب بني يمشي على العشب بجانب السياج.
test,main-captions,images,2015,1014,2.4,ثلاثة أطفال يلعبون في الثلوج.,ثلاثة أطفال يلعبون في القش
test,main-captions,images,2015,1017,3.4,شخصان يركبون دراجتيهما على طريق قذر,شخصان يركبون دراجتهم على تلة.
test,main-captions,images,2015,1025,4.0,الكلب البني يجري عبر الحقل.,كلب بني يزعج لسانه بينما يركض في حقل
test,main-captions,images,2015,1044,2.0,كلب يقف في الرمال.,الكلب البني يقف أمام بعض النباتات.
test,main-captions,images,2015,1045,4.0,أربعة فتيات في ملابس سباحة تلعبون كرة الطائرة على الشاطئ.,أربعة نساء في ملابس سباحة تلعبون كرة الرمل على الشاطئ.
test,main-captions,images,2015,1050,4.8,طفل صغير شقراء يتأرجح على متأرجح إطارات,طفل بشعر شقراء يتأرجح على متأرجح إطارات.
test,main-captions,images,2015,1073,0.6,طفل يرتدي ملابس قصيرة زرقاء وبيضاء يقفز في الأمواج.,فتاة ترتدي أزياء خضراء تحولت شيئاً في يديها.
test,main-captions,images,2015,1081,2.4,كلبان يركضان على الشاطئ,كلب أبيض يجري على الشاطئ.
test,main-captions,images,2015,1102,4.4,سيارة صفراء تسير بسرعة على طول ساحة ثلجية.,سيارة صفراء تقود بسرعة في الثلوج.
test,main-captions,images,2015,1112,2.4,كلبان يلعبان في الثلوج.,اثنان من الكلاب اللعب في العشب.
test,main-captions,images,2015,1113,4.8,فتى يضغط على فتى آخر,فتى يضغط على فتى آخر
test,main-captions,images,2015,1114,3.4,رامي على تلة يرمي كرة البيسبول.,فتى في منتصف الملعب في مباراة البيسبول
test,main-captions,images,2015,1143,2.8,فتاة صغيرة تسير على دراجة ألعاب ثلاثية على المياه.,فتاة صغيرة تلعب على لعبة في الهواء الطلق.
test,main-captions,images,2015,1151,0.8,امرأة تجلس في الماء.,المرأة تتزلج في الحديقة.
test,main-captions,images,2015,1153,2.2,فتاة بنية في البيكيني الزهري تسبح في مياه زرقاء مظلمة.,فتاة صغيرة في ملابس سباحة مزودة بالزهور تسير عبر الرمل على الشاطئ
test,main-captions,images,2015,1180,3.8,كلب رمادي يسبح عبر النهر مع عصا في فمه,الكلب يسبح في الماء يحمل عصا في فمه
test,main-captions,images,2015,1183,0.4,امرأة في بدلة سباحة زرقاء تقفز من الرصيف إلى بحيرة.,فتى في قميص أزرق وجينز أزرق يركض عبر ساحة ألعاب
test,main-captions,images,2015,1198,4.6,كلبان سودان يلعبان على العشب,اثنان من الكلاب السوداء اللعب في السهولة العشبية.
test,main-captions,images,2015,1244,3.0,اثنان من الكلاب اللعب مع كيس بلاستيكي.,اثنان من الكلاب اللعب في الحديقة.
test,main-captions,images,2015,1252,4.6,رجل في بدلة سوداء يتصفح على طول موجة تحطم.,المتصفح يرتدي بدلة رطبة سوداء يركب موجة بيضاء في المحيط.
test,main-captions,images,2015,1262,0.8,ثلاث فتيات صغيرة جالسة على العشب.,اثنان من البودل يجري من خلال الثلوج.
test,main-captions,images,2015,1265,4.0,الكلب البني يركض نحو الكاميرا على مسار قذر مع الجبال في الخلفية.,الكلب البني يركض نحو الكاميرا عبر مسار صخري عبر الحشيش مع الجبال في الخلفية.
test,main-captions,images,2015,1268,1.2,الكلب يقفز من المنحدر,فتاة تقفز في الرمال
test,main-captions,images,2015,1270,3.2,الكلب يلعب في الحديقة.,القفز الكلب فوق السياج في الحديقة.
test,main-captions,images,2015,1280,3.6,أربعة كلاب تقف في الثلوج.,أربعة كلاب تلعب في الثلوج.
test,main-captions,images,2015,1283,3.4,الكلاب البنيّة والسوداء على الثلوج، تظهر الأسنان وتلوي على بعضها البعض.,كلب أسود يقاتل كلبًا بنيًا في الثلوج.
test,main-captions,images,2015,1288,5.0,رجل يركض على مسار,رجل يجري السباق
test,main-captions,images,2015,1321,4.0,الكلب اللون الخفيف يجري من خلال العشب.,الكلب يجري من خلال العشب.
test,main-captions,images,2015,1347,4.0,طفل يحمل شيئاً يحترق.,طفل في الملابس الوردية يحمل شيئاً يبدو أنه يحترق
test,main-captions,images,2015,1408,2.8,كلب أبيض صغير يصعد فوق شجرة.,كلب صغير يصعد على شجرة.
test,main-captions,images,2015,1415,3.8,الكلاب تلعب في الثلوج على ساقيها الخلفية.,كلبان يلعبان في الثلوج.
test,main-captions,images,2015,1429,2.6,فتى يتزلج على السكيتبورد أسفل رصيف بعض الدرج الجرافيتي,المتزلج يسقط على رصيف على قدميه.
test,main-captions,images,2015,1433,2.0,الكلب الأسود والأبيض يجري من خلال الماء.,الكلب الأسود والبني يجري عبر الحقل.
test,main-captions,images,2015,1458,0.8,فتاة تجري على طريق الصحراء.,فتاة صغيرة تتحدث على الهاتف الخلوي.
test,main-captions,images,2015,1467,5.0,رجل يقود قارب أزرق يتجاوز منازل ذات ألوان مشرقة.,رجل يقود قارب أزرق يمر بجوار بعض المنازل الملونة.
test,main-captions,images,2015,1494,1.0,امرأة ترتدي نظارات شمسية كبيرة تحمل الصحف في كلتا يديها.,امرأة سمينة ترتدي قميصاً زرقاء ضعيفاً تنفجر فقاعة صابون
test,main-captions,images,2015,1497,5.0,غزال يقفز على السياج.,غزال يقفز فوق السياج
test,main-captions,track5.en-en,2017,0000,2.4,شخص في فريق البيسبول.,شخص يلعب كرة السلة في فريق.
test,main-captions,track5.en-en,2017,0003,2.0,الدراجة بجانب زوجين من النساء.,طفل بجانب دراجة
test,main-captions,track5.en-en,2017,0004,2.2,المجموعة تتناول الطعام بينما تتمتع بمشاهدة مذهلة.,مجموعة من الناس ينظرون إلى شجرة غير عادية.
test,main-captions,track5.en-en,2017,0005,3.4,الولد يرفع يده,الرجل يرفع يده
test,main-captions,track5.en-en,2017,0006,0.8,رجل ذو الحلاقة الرمادية يحلق أمام قاعة المحاضرات,رجل ذو لحية يجلس في العشب.
test,main-captions,track5.en-en,2017,0012,4.6,شاب في الأفكار العميقة,شاب ذو تفكير عميق
test,main-captions,track5.en-en,2017,0014,2.8,رجل يقوم بعمل,رجل يقوم بعرض اليوم
test,main-captions,track5.en-en,2017,0015,2.0,رجلين يرتدون ملابس تقليدية يقفون بالخارج,ثلاث نساء مرتدين سترات سوداء وقمصان رمادية يتحدثن خارج مبنى
test,main-captions,track5.en-en,2017,0018,2.6,رجل يرتدي قبعة رمادية يصطاد خارج قارب صيد.,رجل يرتدي قبعة القش و سترة صيد في تيار
