split,genre,dataset,year,sid,score,sentence1,sentence2
dev,main-captions,images,2015,0977,0.0,የዩናይትድ ስቴትስ ባንዲራ ቦክሰሮች የለበሰ አንድ ሰው በደረጃ ላይ ቆሞ ነው.,ነጭ ሸሚዝ የለበሰች አንዲት ሴት በጎዳና ላይ ቆማለች።
dev,main-captions,images,2015,0978,0.0,ሰባት ሰዎች ያሏቸው ቡድን በአረንጓዴ ጀልባ ውስጥ በሬፒድስ ውስጥ እየተጓዙ ነው ።,ብዙ ሰዎች በሌሊት መሬት ላይ ቆመው ተቀምጠዋል።
dev,main-captions,images,2015,0980,2.0,ረጅም ፀጉር ያለው ሰው በካሜራ በኩል እየተመለከተ ነው።,በቀጥታ ወደ ፊት የሚመለከት የፀሐይ መነፅር ያለው ሰው።
dev,main-captions,images,2015,1018,2.4,ጥቁርና ቡናማው ውሻ በሜዳው ውስጥ እየተጫወተ ነው።,ጥቁርና ቡናማው ውሻ የተመለከተውን ነገር እየሳደደ ነው።
dev,main-captions,images,2015,1030,2.2,አንድ ልጅ በእጁ ኳስ ይዘው ወደ ውሃው እየዘለለ ነው።,አንድ ትንሽ ልጅ በእጁ መጫወቻ ይዘው በውሃ ውስጥ እየሰፈነ ነው።
dev,main-captions,images,2015,1032,3.8,የመጥለቅለቅ መሳሪያ የለበሰ ሰው በውሃ ውስጥ በውኃ ውስጥ እየሰፈነ ነው።,አንድ ሰው በንጹህ ሰማያዊ ውሃ ውስጥ በመጥለቅ ላይ ይገኛል።
dev,main-captions,images,2015,1035,2.2,ይህ ውሻ በውሃ ውስጥ እየዘለለ ነው።,ሁለት ውሾች በባህር ዳርቻው ውስጥ በውሃ ውስጥ እየሮጡ ነው.
dev,main-captions,images,2015,1089,4.6,ጭንቅላቷን ወደ ታች እያደረገች ፈገግ የምትል ወጣት ልጃገረድ,አንዲት ልጃገረድ ጭንቅላቷን ወደ ታች አድርጋ ትቀርባለች።
dev,main-captions,images,2015,1090,2.8,ሁለት ሴቶች በብርቱካናማ መኪና አቅራቢያ የቼክ ባንዲራዎችን ይይዛሉ።,ጥቃቅን ልብስ የለበሱ ሁለት ሴቶች ከድሮ ፋሽን መኪና ጎን ለጎን ይቆማሉ።
dev,main-captions,images,2015,1155,2.0,የሆኪ ተጫዋች በጥንቃቄ ወደ ታች ይመለከታል.,በጨዋታ ወቅት የሆኪ ተጫዋች.
dev,main-captions,images,2015,1160,4.2,ሁለት ቡናማ ውሾች በበረዶ ውስጥ እርስ በርሳቸው ይከተላሉ.,ሁለት ቡናማ ውሾች በበረዶ ውስጥ እርስ በርሳቸው እየተጫወቱ ነው.
dev,main-captions,images,2015,1165,4.5,ልጆች በበረዶ ውስጥ በትራምፖሊን ላይ እየተጫወቱ ነው.,በርካታ ልጆች በበረዶው ውስጥ በትራምፖሊን ላይ እየተዘዋወሩ ነው።
dev,main-captions,images,2015,1196,0.0,በትር ያለው ውሻ በውሃ በኩል ሌላውን ውሻ ይከተላል.,ባለአራት ጎማ ተሽከርካሪ በጨው ውስጥ እየነዳ ነው።
dev,main-captions,images,2015,1200,1.8,አንድ ጥቁርና ቡናማ ውሻ አንድ ትልቅ ዱላ እየበሰረ ነው።,በአሸዋ ውስጥ የሚጫወት ጥቁርና ነጭ ውሻ።
dev,main-captions,images,2015,1205,4.2,በሣር ውስጥ የሚጫወቱ ሁለት ጥቁር ውሾች።,ሁለት ውሾች በሣር ውስጥ ይጫወታሉ።
dev,main-captions,images,2015,1208,4.2,ሁለት ልጆች ወደ መዋኛ ገንዳ እየዘለሉ ነው።,ሁለት ልጆች በከባቢ አየር ውስጥ ወደሚገኝ የመዋኛ ገንዳ እየተዘዋወሩ ነው።
dev,main-captions,images,2015,1229,1.4,የወንዶች ቡድን እየሄደ እና ገመዶች ላይ ተንጠልጥሎ ነው.,አንድ የወንዶች ቡድን የኮሌጅ እግር ኳስ ጨዋታ ይጫወታል.
dev,main-captions,images,2015,1233,3.6,ጥቁርና ቀይ ልብስ የለበሰ ጥቁር ሰው ክፍት የሆነ ጥቁር ሽፋን ያለው ወንበር ላይ ይተኛል።,በፓርኩ ወንበር ላይ ቁጭ ብሎ እንቅልፍ እየወሰደ ያለ ሰው ከፀሐይ ይጠብቀዋል።
dev,main-captions,images,2015,1251,0.6,ግራጫ ጢም ያለው ሰው በባሕር ዳርቻ ላይ ብስክሌቱን ይዞ ይሄዳል።,አንድ የተንቆጠቆጠ ውሻ በባህር ዳርቻው ላይ ኳስ ለመያዝ በጀርባ እግሮቹ ላይ ይቆማል.
dev,main-captions,images,2015,1266,5.0,ወርቃማው ሪትሪቨር ከእንጨት በረንዳ ላይ እየዘለለ ነው።,አንድ ወርቃማ ሪትሪቨር ከእንጨት በረንዳ ላይ እየዘለለ ነው
dev,main-captions,images,2015,1302,0.8,አንድ ሰው በደረጃው ላይ ተንሸራታች እየሆነ ነው።,ሰውየው በበረዶ የተሸፈነ ኮረብታ ላይ ተንሸራታች እየሆነ ነው።
dev,main-captions,images,2015,1313,0.0,ቢጫ ልብስ የለበሰች አንዲት ሴት በቢጫ ክፍል ውስጥ ከአልጋው በላይ በአየር ላይ ናት።,ቀይ ቀበቶ ያለው ውሻ በሜዳው ላይ በቴኒስ ኳስ አቅጣጫ ይከተላል.
dev,main-captions,images,2015,1328,0.0,አንድ ስኪየር በተራራ ሰንሰለት አቅራቢያ ባለው የበረዶ ሜዳ ላይ በአየር ላይ እየዘለለ ነው።,አንዲት ሴት በአበባ አልጋ አጠገብ ተቀምጣለች፤ ወደ አንድ አውራ ጎዳና ትመለከታለች።
dev,main-captions,images,2015,1333,1.8,ውሾቹ በበረዶ ውስጥ እየተጫወቱ ነው.,በባህር ዳርቻ ላይ የሚጫወቱ ሁለት ውሾች።
dev,main-captions,images,2015,1334,0.8,ቀይ የመዋኛ ልብስ የለበሰ አንድ ወጣት ወደ ገንዳ እየዘለለ ነው።,አንድ ውሻ ወደ መንሸራተቻ ገንዳ ሲዘዋወር በሻንጣ እየተጨፈጨፈ ነው።
dev,main-captions,images,2015,1344,2.8,ሁለት ውሾች በዛፎች ፊት ለፊት በሣር ላይ እየሮጡ ነው።,ቡናማ ውሻ በአንዳንድ ዛፎች ፊት ለፊት በሣር ላይ እየሮጠ ነው።
dev,main-captions,images,2015,1351,0.0,አንድ ወጣት ልጅ በድንጋይ ግድግዳ ላይ ሲወጣ,አምስት ግሬይሃውዶች በአሸዋ ዱካ ላይ እየሮጡ ነው።
dev,main-captions,images,2015,1372,0.8,አንድ የስኬትቦርድ ተጫዋች ከደረጃው ይሮጣል።,አንድ ውሻ ከደረጃው ይሮጣል.
dev,main-captions,images,2015,1384,1.8,ሁለት ውሾች አብረው እየሮጡ ሲሆን አንደኛው በአፉ ውስጥ የበረዶ መጫወቻ አለው።,በአፉ ውስጥ ረጅም በትር ይዘው በሣር ውስጥ የሚራመደው ጥቁር እና ነጭ ውሻ።
dev,main-captions,images,2015,1385,1.4,ጥቁርና ነጭው ውሻ በሣር ላይ እየሮጠ ነው።,ጥቁርና ነጭ ውሻ ሰማያዊ ውሃ ውስጥ ይዋኛል።
dev,main-captions,images,2015,1438,1.8,አንድ ሴት በባህር ዳርቻ ላይ ትሮጣለች።,አንድ ውሻ መሬት ላይ ይሮጣል.
dev,main-captions,images,2015,1452,2.4,ወርቃማ ቀለም ያለው ውሻ በአፉ ውስጥ በትር ይዘው በሣር ውስጥ ይሮጣል።,አንድ ጥቁር ውሻ በአፉ ውስጥ ቀይ የሆነ ነገር ይዘው በሣር እየሮጠ ነው።
dev,main-captions,images,2015,1462,1.6,አንድ ነጭ ውሻ በባህር ዳርቻው ላይ ከኳስ ጋር እየተጫወተ ነው።,ጥቁርና ነጭ ውሻ ከጠማማ ውሻ ጋር እየተጫወተ ነው።
dev,main-captions,images,2015,1472,3.8,ቀይ መለዋወጫዎች ያሏት ጥቁር ልብስ የለበሰች ሴት በጎዳና ላይ እየተራመደች ነው።,ጥቁር ቀሚስ የለበሰች ሴት በጎዳና ላይ እየተራመደች ነው።
dev,main-captions,images,2015,1476,4.8,በሣር ውስጥ ሁለት ውሾች እርስ በርሳቸው እየተቃረቡ ነው።,በሣር ላይ ሁለት ውሾች እርስ በርሳቸው ይጋጫሉ።
dev,main-captions,track5.en-en,2017,0001,0.2,አሁን ያሉት ተሽከርካሪዎቻችን ሁሉም ሰው የራሱ የሆነ አውሮፕላን ሲኖረው በሙዚየሞች ውስጥ ይሆናሉ።,መኪናው ሥራ ሊሠራበት ይገባል።
dev,main-captions,track5.en-en,2017,0002,1.0,ሴት የበላይ ተመልካች የወንዶችን ሠራተኞች እያስተማረች ነው።,አንዲት ሴት ነርስ ሆና ትሠራለች።
dev,main-captions,track5.en-en,2017,0007,0.4,ሰማይ ብዙም ደመና የለውም።,ይህች እመቤት ለድንጋይ መውጣት ዝግጁ ልትሆን ትችላለች፣ ወይም ከላይ ያሉትን ደመናዎች ልትመለከት ትችላለች።
dev,main-captions,track5.en-en,2017,0008,0.4,ወጣቱ ልጅ ከፊት አደባባይ ባዶ እግሩ ይሮጣል።,ታዳጊው በቢሮው ውስጥ እየተራመዱ ባሉ ሰዎች ዙሪያ ብስክሌቱን ይዞ ነበር።
dev,main-captions,track5.en-en,2017,0009,4.0,በጫካ ውስጥ ውሾች አሉ.,ውሾቹ በጫካ ውስጥ ብቻቸውን ናቸው.
dev,main-captions,track5.en-en,2017,0010,3.4,አንዳንድ ብስክሌተኞች በምልክት አቅራቢያ ይቆማሉ።,ሁለት ሰዎች ከቤት ውጭ ባለው የምልክት ሰሌዳ አጠገብ ማውራት አቁመዋል።
dev,main-captions,track5.en-en,2017,0011,3.0,እነዚህ ነጭ ልብስ የለበሱ ሾፌሮች ለደንበኞቻቸው እራት በማዘጋጀት በኩሽና ውስጥ ይጠመዳሉ።,ሴቶቹ በኩሽናቸው እራት እያዘጋጁ ነው።
dev,main-captions,track5.en-en,2017,0013,1.8,አንድ ሰው ከውሻ ጋር አንድ ካኖ ይዞ ይሄዳል።,አንድ ውሻ በካኖው ውስጥ አንድን ሰው ይሸከማል።
dev,main-captions,track5.en-en,2017,0016,2.2,አንዲት ሴት የራፕ ቡድን በቀጥታ ትመለከታለች,ታዳሚዎች አንድን ልጃገረድ ዳንስ እየተመለከቱ ነው።
dev,main-captions,track5.en-en,2017,0017,3.6,በአሸዋማ የባህር ዳርቻ ላይ የምትጨዋወት ልጃገረድ።,አንዲት ልጅ በአሸዋማ የባህር ዳርቻ ላይ ናት።
dev,main-captions,track5.en-en,2017,0022,0.4,ሴትየዋ ሊሞናድ እየጠጣች ቴሌቪዥን እየተመለከተች ነው።,ሰውየው ቡና እየጠጣ ተቀምጦ ነው።
dev,main-captions,track5.en-en,2017,0025,0.2,ወጣት ጎልማሶች ቀዝቃዛዎች ናቸው,የእስያ ልጆች ከውሻ ጋር እየተጫወቱ ነው።
dev,main-captions,track5.en-en,2017,0027,3.8,አንድ አሳዛኝ ሰው በሌላው በኩል ወዳጁን ለመገናኘት በትንሽ ወንዝ ላይ እየዘለለ ነው።,አንድ ሰው በሌላው በኩል ወዳጁን ለመገናኘት ወንዝ ላይ እየዘለለ ነው።
dev,main-captions,track5.en-en,2017,0031,4.2,አንዲት ሴት በቡንጂ እየተዘዋወረች ነው።,አንዲት ልጃገረድ በቡንጂ እየተዘዋወረች ነው።
dev,main-captions,track5.en-en,2017,0032,1.2,ሌሎቹ ፓርቲዎች ሲመለከቱ አንድ ደደብ ለወንድም እና ለእህት ይጫወታል ።,ታናሽ ወንድሙ እየተመለከተ ሳለ አንድ ቤት ፊት ለፊት በሰንደቅ መለከት ላይ የሚጫወት ሰማያዊ ፀጉር ያለው ልጅ።
dev,main-captions,track5.en-en,2017,0036,3.4,አራት ልጃገረዶች በጎዳና ላይ በደስታ ይራመዳሉ።,ሦስት ወጣት ልጃገረዶች በጎዳና ላይ ይራመዳሉ።
dev,main-captions,track5.en-en,2017,0039,2.4,የባህር ኃይል ፍየሎች ቡድን እየዘመሩ ነው,አንድ የጦር መኮንኖች ቡድን በመዳብ ኮንቴት እየተጫወተ ነው።
dev,main-captions,track5.en-en,2017,0043,3.2,በዝናብ ውስጥ ቪዮሊን የሚጫወት ሰው።,በዝናብ ውስጥ ጊታር የሚጫወት ሰው።
dev,main-captions,track5.en-en,2017,0044,2.2,ሰዎች አውሮፕላኑን እየለቀቁ ነው።,ሰዎች ወደ አውሮፕላኑ እየገቡ ነው።
dev,main-captions,track5.en-en,2017,0045,4.4,ውሾቹ ድመት እያሳደዱ ነው።,ውሾቹ ጥቁር ድመት እያሳደዱ ነው።
dev,main-captions,track5.en-en,2017,0047,2.6,ቡናማው ውሻ ከቀይ ውሻ ጋር በበረዶ ውስጥ እየተጫወተ ነው,አንድ ቢጫ ውሻ በበረዶ ውስጥ እየተጫወተ ነው.
dev,main-captions,track5.en-en,2017,0049,0.2,በቤቷ ውስጥ በጀርባ ውስጥ ዕቃዎች ያሏት ልጃገረድ,ልጃገረድ ቆማለች፤ ሌሎቹም ብርጭቆ የያዙት ልጃገረድ በእጇ ላይ ሥዕል እየሰራች ነው።
dev,main-captions,track5.en-en,2017,0051,3.2,አንድ ሰው ቢሮ ውስጥ ተቀምጦ ፎቶ ይወስዳል.,አንዲት ሴት በቢሮ ውስጥ ተቀምጣለች።
dev,main-captions,track5.en-en,2017,0053,2.2,ሰዎች በጀርባው ዓሣ በሚያጥቡበት ጊዜ ሰዎች ወደ ውኃው ይሮጣሉ።,ሁለት ሰዎች ውሃውን እየተመለከቱ ነው።
dev,main-captions,track5.en-en,2017,0056,5.0,አንዲት ጸጉር ሴት ለሥራ የሚያስፈልጉትን የሕክምና ዕቃዎች በሻንጣ ውስጥ ትፈልጋለች።,ሰማዕትቷ ሴት በሻንጣ ውስጥ የሕክምና ዕቃዎችን እየፈለገች ነው።
dev,main-captions,track5.en-en,2017,0057,5.0,አንድ ልጅ በትምህርት ቤት ፈተና እየሰጠ ነው።,ልጁ በትምህርት ቤት ፈተና እየሰጠ ነው።
dev,main-captions,track5.en-en,2017,0058,2.2,አንድ ፀጉር የለበሰ አዛውንት ከሱቅ በር ውጭ ቆሞ ነበር።,አንድ ትልቅ ሸሚዝ የለበሰ ሰው ሱቅ ውስጥ ተቀምጦ
dev,main-captions,track5.en-en,2017,0063,0.4,ሠረገላው በፈረሱ ይጎትታል።,አንድ ሰው ከህንፃ አጠገብ ብስክሌት ይጋልባል.
dev,main-captions,track5.en-en,2017,0066,1.0,አንዲት ሴት ከኋላዋ እየተራመደች አንዲት ባት ትመለከታለች።,አንዲት ሴት ከውሻዋ ጋር በእግር ትሄዳለች።
dev,main-captions,track5.en-en,2017,0068,2.2,አንድ ወንበር ላይ የተቀመጠ ሰው በጨርቃጨርቅ ከተከበበ ኩባያ ይጠጣል።,አንድ ሰው ከሁለት ቀይ ወንበሮች በአንዱ ላይ ተቀምጦ በኪዮስክ ላይ እየተመለከተ ነው።
dev,main-captions,track5.en-en,2017,0072,2.0,አንድ ትንሽ ፀጉር አረንጓዴ ልጅ ቀድሞውኑ ወደ ሌላ ፀጉር አረንጓዴ ወጣት ወደ አንድ ሰማያዊ የመጫወቻ ስፍራ ተንሸራታች ይሸጋገራል።,አንድ ትንሽ ልጅ ፀጉሩ ተነስቶ ሰማያዊ ተንሸራታች ላይ ተንሸራታች ነው
dev,main-captions,track5.en-en,2017,0073,1.2,አራቱ ሴቶች ለቀጣይ ጨዋታ እየተለማመዱ ነው።,ሴቶቹ በአንድ ድራማ ውስጥ ናቸው
dev,main-captions,track5.en-en,2017,0075,4.0,በደረጃዎች ላይ ያለ ሰው,አንድ ሰው በደረጃዎች ላይ ተቀምጧል።
dev,main-captions,track5.en-en,2017,0077,1.0,አንዲት ወጣት ልጃገረድ አለች።,ከሴቲቱ ጋር አንድ ወጣት ልጅ አለ።
dev,main-captions,track5.en-en,2017,0079,4.2,አንዲት ሴት ከበስተጀርባ የሚታየውን አንድ ትልቅ ሕንፃ ሥዕል ታስባለች።,አንድ ሰው በጀርባው ላይ የሚታየውን አንድ ትልቅ ሕንፃ ሥዕል ይቀርባል.
dev,main-captions,track5.en-en,2017,0082,3.4,ሁለት ልጆች የፎዝቦል ጨዋታ እየተጫወቱ ነው።,ልጆች እርስ በርስ ጨዋታ እየተጫወቱ ነው.
dev,main-captions,track5.en-en,2017,0083,4.0,ሰውየው በምድረ በዳ ነው።,ሰውየው በሜዳው ውጭ ነው።
dev,main-captions,track5.en-en,2017,0084,4.8,አንድ ትንሽ ልጅ ከጨው ጥቅል እየጠጣ ነው።,አንድ ልጅ ከጨው ጥቅል እየጠጣ ነው።
dev,main-captions,track5.en-en,2017,0085,0.4,አንድ ሰው የበረዶ መንሸራተቻውን ለሜዳው ያዘጋጃል,በጀልባ ላይ ያለ አንድ ሰው ምን እንደያዘ ለማየት መረቡን ለመሳብ እየተዘጋጀ ነው።
dev,main-captions,track5.en-en,2017,0086,4.4,ብስክሌቱ አደገኛ ሙከራዎችን እያደረገ ነው።,አንድ ብስክሌት መንኮራኩር አስቂኝ ነገሮችን እያደረገ ነው.
dev,main-captions,track5.en-en,2017,0087,0.4,አንድ ሙዚቀኛ በኮንሰርት ላይ ነጭ ጊታር ላይ ጄም እየለበሰ ነው።,ትሮምቦኒስት በፓሬድ ላይ ባንድ ውስጥ መሳሪያዋን ትጫወታለች ።
dev,main-captions,track5.en-en,2017,0089,0.0,ቲሸርት የለበሱ ሁለት ወጣት ወንዶች በጫካ ውስጥ ተደብቀዋል፤ አንዱ አስደንጋጭ ይመስላል።,ሁለት ፈገግታ ያላቸው ትናንሽ ልጃገረዶች ከሌሎች ሰዎች ጋር በውሃ ምንጭ ውስጥ እየተጫወቱ ነው።
dev,main-captions,track5.en-en,2017,0090,3.0,በሕዝብ ፊት በእግር ኳስ ሜዳ ላይ እግር ኳስ የሚጫወቱ ሰዎች ቡድን።,በሕዝብ በተሞላ ስታዲየም ውስጥ እግር ኳስ የሚጫወቱ ወንዶች ቡድን።
dev,main-captions,track5.en-en,2017,0091,4.6,አንድ ሰው ሦስት የእስያ ልጆች ሲጨዋወቱ በመመልከት ይደሰታል።,አንድ ሰው ሦስት እስያውያን ልጆች ሲጨዋወቱ እየተመለከተ ነው።
dev,main-captions,track5.en-en,2017,0094,0.4,አንዲት ሴት በመንገድ ዳር እየተራመደች ነው።,አንድ ሰው በአንድ ድልድይ ላይ በአንድ እግሩ ላይ ቆሞ ነው።
dev,main-captions,track5.en-en,2017,0096,1.4,አንድ ሰው በፀሐያማ ቀን በአውሮፕላን ማረፊያው ታክሲ ይጠራል።,አንድ ሰው በሐምሌ ቀን ከቤት ውጭ ነው።
dev,main-captions,track5.en-en,2017,0098,3.0,አንድ ትንሽ ልጅ ቀይ የዓሣ ማጥመጃ ዱላ አለው።,አንድ ትንሽ ልጅ የዓሣ ማጥመጃ በትር ያለው ድልድይ አጠገብ ቆሟል።
dev,main-captions,track5.en-en,2017,0099,1.6,አንድ ተጫዋች ኳስ ይጥላል.,አንድ ተጫዋች ኳስ ይይዛል።
dev,main-captions,track5.en-en,2017,0101,2.4,በፉክክር ላይ የሚወዳደሩ ወንዶች።,ሁለት ሴቶች በውድድር ይወዳደራሉ።
dev,main-captions,track5.en-en,2017,0102,0.0,ውሻው ከቤት ውጭ ነው።,የታተመ የቦርድ አጫጭር ልብስ የለበሰ ሰው በባህር ዳርቻ ላይ የዮጋ አቀማመጥ እያደረገ ነው።
dev,main-captions,track5.en-en,2017,0106,1.6,ሮዝ ጃኬት የለበሰች አንዲት ወጣት የቦርድ ጨዋታ ትጫወታለች።,ጃኬት የለበሰ ልጅ እየተጫወተ ነው።
dev,main-captions,track5.en-en,2017,0107,1.6,አንድ ፈገግታ ያለው ሰማያዊና ጥቁር ቀሚስ የለበሰ ቡቃያ ወንድ ፎቶግራፍ ለመውሰድ ነው።,ነጭ ሸሚዝና ጥቁር ሱሪ ያለው ሰው ፈገግ ይላል።
dev,main-captions,track5.en-en,2017,0108,0.2,አንድ ሰው የድንጋይ ግድግዳ ላይ ይወጣል።,አንድ ሰውና ፈረስ ከአጥር በላይ ናቸው።
dev,main-captions,track5.en-en,2017,0110,2.2,ሁለት ሰዎች አብረው የስክሬብል ጨዋታ ይጫወታሉ።,ሁለቱ ሴቶች ጨዋታ እየተጫወቱ ነው።
dev,main-captions,track5.en-en,2017,0112,2.0,ልጃገረድ በጣም የተዋጣለትና ብዙ ልምምድ የምታደርግ ናት።,ሰውየው በጣም ብቃት ያለው ነው።
dev,main-captions,track5.en-en,2017,0113,0.4,ብዙ ጠባቂዎች በሩጫው ጅምር መስመር ፊት ለፊት ቆመዋል.,የንግድ ልብስ የለበሱ ሁለት ሰዎች በመንገድ ዳር ቆመው ነበር።
dev,main-captions,track5.en-en,2017,0116,4.8,በገበያ ገበያ ላይ አንድ ሰው።,አንድ ሰው በገበያ ገበያ ላይ ነው።
dev,main-captions,track5.en-en,2017,0117,2.0,አራት ሰዎች ወደ ግንብ እየተጓዙ ነው,ሁለት ሰዎች ወደ ጎጆ ቅርጽ ያለው ሕንፃ እየተጓዙ ነው።
dev,main-captions,track5.en-en,2017,0118,0.2,አንዲት ትንሽ ልጃገረድና ወንድ ልጅ መጻሕፍትን እያነበቡ ነው።,አንድ ትልልቅ ልጅ መስኮቱን ሲመለከት በአሻንጉሊት እየተጫወተ ነው።
dev,main-captions,track5.en-en,2017,0119,3.8,ሕፃኑ መዋኘት ይፈልጋል።,ልጆች መዋኘት ይፈልጋሉ።
dev,main-captions,track5.en-en,2017,0122,2.2,ወንዶች ከቅርጫት ኳስ ጨዋታ በኋላ ይዋጋሉ።,ወንዶች የቅርጫት ኳስ ጨዋታ እየተጫወቱ ነው.
dev,main-captions,track5.en-en,2017,0127,2.0,ሰዎች ፈገግታ እና ሳቅ እያሉ በዝቅተኛ ብርሃን በተሞሉ ጠረጴዛዎች ዙሪያ ተቀምጠዋል ።,ሰዎች ወንበሮች ላይ ተቀምጠዋል.
dev,main-captions,track5.en-en,2017,0128,4.0,አንድ ውሻ ላሞችን እያሳደደ ነው።,ነጭ ውሻ ከብቶችን እያሳደደ ነው።
dev,main-captions,track5.en-en,2017,0129,4.6,አንድ የእግር ኳስ ተጫዋች በተቃራኒው ቡድን ውስጥ ካለው ተጫዋች ጋር ለመዋጋት ይሞክራል።,አንድ የእግር ኳስ ተጫዋች አንድ ግብረመልስ ይሞክራል.
dev,main-captions,track5.en-en,2017,0130,1.4,ሦስት ሰዎች አንድን ሱባሩ ከተራራ መንገድ አጠገብ ከሚገኝ ጉድጓድ ለመውጣት እየደረቁ ነው።,ሁለት ሰዎች የመሬት ጎዳና አጠገብ መጓጓዣን እየጠበቁ ነው።
dev,main-captions,track5.en-en,2017,0131,0.8,አንዲት ሴት ከጭንቅላቷ እስከ ታች ሽባ ስለሆነች እጆቿን ከፍ ማድረግ አይችሉም,አንዲት ሴት በደረጃው ላይ ተቀምጣለች ምክንያቱም ተሰናከለች እና ጉልበቷን በመጉዳት ላይ ነች።
dev,main-captions,track5.en-en,2017,0135,0.6,አምስት ልጆች በድንኳን ፊት ቆመዋል።,ሰዎች በአትክልት ስፍራ ፊት ለፊት ተቀምጠዋል።
dev,main-captions,track5.en-en,2017,0136,1.2,ብሩን ሸሚዝ የለበሰች ሴት ብሩን ብሌዘር የለበሰች ሴት ከሌላ ሴት ጋር ውይይት እያደረገች ነው።,ሰማያዊ ቀሚስ የለበሰች አንዲት ልጃገረድና ሐምራዊ ቀሚስ የለበሰች አንዲት ልጃገረድ፣ ሁለቱም ፈገግ አሉ።
dev,main-captions,track5.en-en,2017,0137,1.6,ቤዝቦል ተጫዋቾች በፓርኩ ውስጥ ጨዋታ ይጫወታሉ።,የቅርጫት ኳስ ተጫዋች፣ በመጪው የቤት ጨዋታ እየተጫወተ ነው።
dev,main-captions,track5.en-en,2017,0138,0.0,በትምህርት ቤት ውስጥ ለአንድ አፈፃፀም እየተዘጋጁ ነው።,አረንጓዴ የለበሱ ሁለት የህክምና ባለሙያዎች አንድ ነገር ይመለከታሉ።
dev,main-captions,track5.en-en,2017,0140,0.6,አንዳንድ ፈገግታ ያላቸው ልጆች ውቅያኖስ ፀሐይ ስትጠልቅ ቆመው ነበር።,ሰዎች በጨለማ ውስጥ ይራመዳሉ።
dev,main-captions,track5.en-en,2017,0143,3.0,ሁለት ዓሣ አጥማጆች በደመናማ ቀን በመንገድ ዳር ትልቅ የዓሣ ማጥመጃ መረባቸውን ለመፍታት ይሞክራሉ።,በርካታ ሰዎች የዓሣ ማጥመጃ መረቡን ወደ የባህር ዳርቻው ይጎትታሉ።
dev,main-captions,track5.en-en,2017,0145,2.4,ሴቲቱ ቡናማ ፀጉር ነበራት።,ሴትየዋ ግራጫ ፀጉር አላት።
dev,main-captions,track5.en-en,2017,0146,0.6,ውቅያኖስ ውስጥ የሚወድቅ የሞገድ ጥቁር እና ነጭ ምስል.,ውቅያኖስ ውስጥ አንድ ትንሽ ጥቁር ውሻ በጀርባው ውስጥ አንዳንድ ድንጋዮች
dev,main-captions,track5.en-en,2017,0147,4.6,አንዲት ሴት እና ሴት ልጇ በማይክሮስኮፕ በኩል ይመለከታሉ።,አንዲት ልጃገረድና አንዲት እመቤት ሁለቱም በማይክሮስኮፕ እየተመለከቱ ነው።
dev,main-captions,track5.en-en,2017,0149,0.6,አንድ ልጅ በከተማው ውስጥ በደረጃዎች ላይ የስኬትቦርድ ዘዴን ይሠራል.,አንድ ልጅ በመንገድ ላይ እየሮጠ ነው
dev,main-captions,track5.en-en,2017,0152,4.8,ሦስት ሰዎች ውሻን እየተራመዱ ነው።,ሦስት ሰዎች ውሻን እየተራመዱ ነው።
dev,main-captions,track5.en-en,2017,0153,5.0,በጎዳና ላይ ሰዎች አሉ.,ሰዎች በጎዳና ላይ ናቸው።
dev,main-captions,track5.en-en,2017,0155,0.2,ሁለት ሴቶች ጠፍተው እርዳታ ጠይቀዋል።,ሁለት እስያውያን ወንዶች ለንግድ ሥራቸው ቁሳቁሶችን እየሰበሰቡ ሲሆን ልጃቸው አብሯቸው መምጣት ነበረበት።
dev,main-captions,track5.en-en,2017,0156,0.6,አንድ ሰው አንድ ሳንቲም ወደ ምንጭ እየጣለ ነው።,አንድ ትንሽ ልጅ አንድን ሰው በውሃ ውስጥ እየጣለ ነው።
dev,main-captions,track5.en-en,2017,0158,0.8,ሁለት ልጃገረዶች በቤታቸው ውስጥ ዶክተር እየተጫወቱ ነው.,ሁለቱ ልጃገረዶች ከአባታቸው ጋር እየተራመዱ ነው።
dev,main-captions,track5.en-en,2017,0159,3.6,በሸሚዞቻቸው ላይ የወረቀት ቁጥሮችን የለበሱ ብዙ ሰዎች ውድድር ላይ ይሮጣሉ።,በሸሚዞቻቸው ፊት ለፊት ቁጥሮችን የለበሱ በርካታ ሰዎች በሣር ሜዳ ላይ እየሮጡ ነው።
dev,main-captions,track5.en-en,2017,0161,0.0,በሆድዎ ውስጥ ያለውን ኦክሳይድ ለመከላከል ፍራፍሬዎቹን ከሊሞን ጭማቂ ጋር መብላት አለባቸው።,ሦስት ውሾች እርስ በርሳቸው ላይ ይጮኻሉ
dev,main-captions,track5.en-en,2017,0162,4.4,አንድ ሐኪም ለታካሚው መድሃኒት ያዝዛል።,አንድ ሐኪም መድሃኒት ያዝዛል።
dev,main-captions,track5.en-en,2017,0163,4.6,አንዲት ሴት በመታጠቢያ ቤት ውስጥ ናት.,ሴቲቱ በመታጠቢያ ቤት ውስጥ ናት።
dev,main-captions,track5.en-en,2017,0164,2.8,ተመልካቾች የሽርሽር መኪና ፎቶግራፍ እየወሰዱ ነው።,ተሽከርካሪዎች በመንገዱ ላይ ሲሮጡ የሚመለከቱ ብዙ ሰዎች አሉ።
