split,genre,dataset,year,sid,score,sentence1,sentence2
test,main-captions,images,2015,0923,2.6,በሣር ላይ የሚሮጥ ውሻ,ሁለት ውሾች በሣር ላይ እየሮጡ ነው።
test,main-captions,images,2015,0932,0.0,ብዙ የእግር ኳስ ተጫዋቾች መሬት ላይ ተቀምጠዋል።,አንድ ውሻ መሬት ላይ ይሽከረከራል።
test,main-captions,images,2015,0934,0.0,አንድ ትንሽ ልጅ እና ትንሽ ልጅ ከቤት ውጭ አብረው እየተጫወቱ ነው.,ነጭ ሸሚዝ የለበሰች አንዲት ሴት በጎዳና ላይ ቆማለች።
test,main-captions,images,2015,0939,4.8,ተንሳፋፊው አንድን ማዕበል ይለውጣል።,አንድ ተንሳፋፊ አንድ ማዕበል ላይ ፊልፕ ያደርጋል.
test,main-captions,images,2015,0944,3.0,አንዲት ሴት ዲጄ የማይክል ጃክሰን አልበም ትይዛለች።,ሚካኤል ጃክሰን ፈገግታ ያለው ፎቶ የያዘች አንዲት ልጃገረድ
test,main-captions,images,2015,0955,2.2,ሁለት ነጭ መደበኛ ፖድሎች በበረዶ ውስጥ ካለው መጫወቻ ጋር ይጫወታሉ,በበረዶ ውስጥ የሚታገሉ ሁለት ውሾች።
test,main-captions,images,2015,0957,4.4,ልጁ በሆዱ ላይ በሣር ላይ ተኛ።,ትንሽ ልጅ በሆዱ ላይ በሣር ላይ ተኝቶ ነበር።
test,main-captions,images,2015,0970,0.8,ነጭ ውሻ በድንጋይ ዳርቻ ላይ ይሮጣል.,አንድ ውሻ መሰናክል ላይ ይንሸራተታል.
test,main-captions,images,2015,0983,3.4,አንድ ጥቁርና ነጭ ውሻ ፍሪስቢን ለመያዝ ወደ አየር እየዘለለ ነው,አንድ ጥቁርና ነጭ ውሻ በአትክልት ስፍራ ውስጥ እየዘለለ ነው።
test,main-captions,images,2015,0984,0.0,ሴትየዋ ቡናማና ነጭ ውሻው የለበሰውን ቀበቶ ትይዛለች።,አንድ ወንድና አንዲት ሴት በግንባታ ግድግዳ ላይ የተቀመጠውን የሥነ ጥበብ ሥራ እየተመለከቱ ነው።
test,main-captions,images,2015,0993,0.6,አንዲት ልጃገረድ እየዘለለች ነው።,አንድ ልጅ ድንጋይ እየወጣ ነው።
test,main-captions,images,2015,1003,0.0,አንድ ወጣት አጥቂ የቤዝቦል ኳስ እየጣለ ነው።,አንድ ቡናማ ውሻ በአጥር አጠገብ በሣር ላይ እየተራመደ ነው።
test,main-captions,images,2015,1014,2.4,በበረዶ ውስጥ የሚጫወቱ ሦስት ልጆች።,በጫካ ውስጥ የሚጫወቱ ሦስት ልጆች
test,main-captions,images,2015,1017,3.4,ሁለት ሰዎች በብስክሌታቸው በመሬት መንገድ ላይ ይጓዛሉ።,ሁለት ሰዎች በኮረብታ ላይ ብስክሌታቸውን ይጋልባሉ።
test,main-captions,images,2015,1025,4.0,ቡናማ ውሻ በሜዳው ውስጥ እየሮጠ ነው።,በሜዳው ውስጥ በሚሮጥበት ጊዜ አንደበቱ በሚንቀጠቀጥበት ቡናማ ውሻ
test,main-captions,images,2015,1044,2.0,አንድ ውሻ አሸዋ ውስጥ ቆሞ ነው.,ቡናማ የሆነ ውሻ በአንዳንድ ተክሎች ፊት ቆሞ ይገኛል።
test,main-captions,images,2015,1045,4.0,የመዋኛ ልብስ የለበሷቸው አራት ልጃገረዶች በባህር ዳርቻ ላይ ቮሊቦል ይጫወታሉ።,የመዋኛ ልብስ የለበሷቸው አራት ሴቶች በባህር ዳርቻው ላይ አሸዋ ኳስ ይጫወታሉ።
test,main-captions,images,2015,1050,4.8,በአሽከርካሪ መንጠቆ ላይ የሚያንቀሳቅሰው ሰማያዊ ፀጉር ያለው ህፃን.,አንድ ሰማያዊ ፀጉር ያለው ልጅ በአሽከርካሪ መንጠቆ ላይ እየተንቀሳቀሰ ነው.
test,main-captions,images,2015,1073,0.6,ሰማያዊና ነጭ ሱሪ የለበሰ ልጅ በደመናው ላይ እየዘለለ ነው።,አረንጓዴ ልብስ የለበሰች ልጃገረድ በእጆቿ ውስጥ የሆነ ነገር ትዞራለች።
test,main-captions,images,2015,1081,2.4,ሁለት ውሾች በባህር ዳርቻ ላይ እየሮጡ ነው።,በባህር ዳርቻ ላይ የሚሮጥ ነጭ ውሻ።
test,main-captions,images,2015,1102,4.4,አንድ ቢጫ መኪና በበረዶ ሜዳ ላይ በፍጥነት ይጓዛል።,አንድ ቢጫ መኪና በበረዶ ውስጥ በፍጥነት ይጓዛል.
test,main-captions,images,2015,1112,2.4,በበረዶ ውስጥ የሚጫወቱ ሁለት ውሾች.,በሣር ውስጥ የሚጫወቱ ሁለት ውሾች።
test,main-captions,images,2015,1113,4.8,አንድ ልጅ ሌላውን ልጅ በሻንጣ ላይ እየገፋ ነው።,አንድ ልጅ ሌላን ልጅ በእንፋሎት ላይ እየገፋ ነው።
test,main-captions,images,2015,1114,3.4,በኮረብታ ላይ የሚጣለው ሰው የቤዝቦል ኳስ ይጥላል።,በቤዝቦል ጨዋታ ላይ በሜዳው መሃል ላይ አንድ ልጅ።
test,main-captions,images,2015,1143,2.8,አንዲት ትንሽ ልጃገረድ በፀደይ ላይ የመጫወቻ ባለሶስት ተሽከርካሪ ተሽከርካሪ ላይ ትጓዛለች።,አንድ ትንሽ ልጃገረድ ከቤት ውጭ በመጫወቻ ላይ ትጫወታለች።
test,main-captions,images,2015,1151,0.8,በውሃ ውስጥ አንዲት ሴት ተቀምጣለች።,ሴቲቱ በፓርኩ ውስጥ እያሽከረከረች ነው።
test,main-captions,images,2015,1153,2.2,የአበባ ቢኪኒ የለበሰ አንዲት ቡናማ ልጃገረድ በጨለማ ሰማያዊ ውሃ ውስጥ ታጥባለች።,አበባ የለበሰች የመታጠቢያ ልብስ የለበሰች ትንሽ ልጃገረድ በባህር ዳርቻው አሸዋ ውስጥ ትሮጣለች
test,main-captions,images,2015,1180,3.8,አንድ ግራጫ ውሻ በአፉ ውስጥ በትር ይዘው በወንዝ ውስጥ እየሰፈነ ነው,በአፉ ውስጥ በትር ይዘው በውሃ ውስጥ የሚሳፈሩ ውሾች
test,main-captions,images,2015,1183,0.4,ሰማያዊ የመዋኛ ልብስ የለበሰች አንዲት ሴት ወደ ሐይቅ እየወረደች ነው።,ሰማያዊ ሸሚዝ እና ሰማያዊ ጂንስ የለበሰ ልጅ በጨዋታ ሜዳ በኩል ይሮጣል
test,main-captions,images,2015,1198,4.6,ሁለት ጥቁር ውሾች በሣር ላይ እየተጫወቱ ነው።,ሁለት ጥቁር ውሾች በሣር ሜዳ ላይ እየተጫወቱ ነው።
test,main-captions,images,2015,1244,3.0,ሁለት ውሾች ከፕላስቲክ ቦርሳ ጋር እየተጫወቱ ነው።,በአዳራሹ ውስጥ የሚጫወቱ ሁለት ውሾች።
test,main-captions,images,2015,1252,4.6,ጥቁር ልብስ የለበሰ ሰው በከባድ ማዕበል ላይ እየሰፈነ ነው።,ጥቁር እርጥብ ልብስ የለበሰ የሱፍ ተጫዋች በውቅያኖስ ውስጥ በነጭ ሞገድ ላይ ይጓዛል።
test,main-captions,images,2015,1262,0.8,ሦስት ትናንሽ ልጃገረዶች በሣር ላይ ተቀምጠዋል።,ሁለት ፑድል በበረዶው ውስጥ እየሮጡ ነው።
test,main-captions,images,2015,1265,4.0,አንድ ቡናማ ውሻ በጀርባው ተራሮች ባሉበት የመሬት ጎዳና ላይ ወደ ካሜራው ይሮጣል ።,አንድ ቡናማ ውሻ ወደ ካሜራው እየሮጠ በጫካው ውስጥ በተራሮች በስተጀርባ ባለው የድንጋይ ዱካ በኩል ይሮጣል ።
test,main-captions,images,2015,1268,1.2,ውሻው ከራምፕ እየወረደ ነው።,አንዲት ልጃገረድ አሸዋ ላይ እየዘለለች ነው።
test,main-captions,images,2015,1270,3.2,ውሻው በፓርኩ ውስጥ ይጫወታል.,ውሻው በፓርኩ ውስጥ ባለው አጥር ላይ ይሮጣል።
test,main-captions,images,2015,1280,3.6,በበረዶው ውስጥ አራት ውሾች ቆመዋል።,በበረዶ ውስጥ የሚጫወቱ አራት ውሾች።
test,main-captions,images,2015,1283,3.4,ቡናማና ጥቁር ውሾች በበረዶ ላይ፣ ጥርሳቸውን እያሳዩና እርስ በርሳቸው እየጮኹ ነው።,በበረዶ ውስጥ ከቀይ ውሻ ጋር የሚዋጋ ጥቁር ውሻ።
test,main-captions,images,2015,1288,5.0,በባቡር ሐዲድ ላይ የሚሮጥ ሰው።,አንድ ሰው በሩጫ ይሮጣል
test,main-captions,images,2015,1321,4.0,ቀለም ያለው ውሻ በሣር በኩል ይሮጣል.,አንድ ውሻ በሣር በኩል ይሮጣል.
test,main-captions,images,2015,1347,4.0,በእሳት የሚነድ ነገርን የሚይዝ ልጅ።,ሮዝ የለበሰ ልጅ በእሳት ላይ ያለ ነገር ይይዛል።
test,main-captions,images,2015,1408,2.8,አንድ ትንሽ ነጭ ውሻ በእንጨት ላይ ይወጣል.,አንድ ትንሽ ውሻ በእንጨት ላይ ይወጣል።
test,main-captions,images,2015,1415,3.8,ውሾቹ በበረዶ ውስጥ በኋለኛ እግሮቻቸው ይጫወታሉ።,ሁለት ውሾች በበረዶ ውስጥ ይጫወታሉ።
test,main-captions,images,2015,1429,2.6,አንድ ልጅ በግራፊቲ ደረጃዎች ላይ ስኬትቦርድ ይወጣል,አንድ የስኬትቦርድ ተጫዋች በእግሩ ላይ በእጅ ተንጠልጣይ ላይ ተንሸራታች ነው.
test,main-captions,images,2015,1433,2.0,አንድ ጥቁርና ነጭ ውሻ በውሃው ውስጥ ይሮጣል.,ጥቁርና ቡናማ ውሻ በሜዳው በኩል ይሮጣል.
test,main-captions,images,2015,1458,0.8,አንዲት ልጅ በምድረ በዳ መንገድ ላይ እየሮጠች ነው።,አንዲት ወጣት ሴት በሞባይል እየተናገረች ነው።
test,main-captions,images,2015,1467,5.0,አንድ ሰው አንድ ሰማያዊ ጀልባ በብሩህ ቀለም ባላቸው ቤቶች አጠገብ ይጓዛል።,አንድ ሰው ሰማያዊ ጀልባውን እየነዳ በአንዳንድ በቀለማት ያሸበረቁ ቤቶች አጠገብ ያልፋል።
test,main-captions,images,2015,1494,1.0,ትላልቅ የፀሐይ መነፅር የለበሰች አንዲት ሴት በሁለቱም እጆቿ ጋዜጦችን ትይዛለች።,ደካማ ሰማያዊ ጫማ የለበሰች ወፍራም ሴት የሳሙንን አረፋ እየነፋች ነው።
test,main-captions,images,2015,1497,5.0,ሔል ከግድግዳው ላይ ዘልቆ ይወጣል።,ሔል ከግድግዳው በላይ እየዘለለ ነው።
test,main-captions,track5.en-en,2017,0000,2.4,አንድ ሰው በቤዝቦል ቡድን ውስጥ ነው።,አንድ ሰው በቡድን ውስጥ ቅርጫት ኳስ እየተጫወተ ነው።
test,main-captions,track5.en-en,2017,0003,2.0,አንድ ብስክሌት ሁለት ሴቶች አጠገብ ነው.,አንድ ልጅ ከብስክሌት አጠገብ።
test,main-captions,track5.en-en,2017,0004,2.2,ቡድኑ በሚያስደንቅ እይታ ላይ እያለ እየተመገበ ነው።,አንድ ቡድን ያልተለመደ ዛፍ ይመለከታል.
test,main-captions,track5.en-en,2017,0005,3.4,ልጁ እጁን እየጨመረ ነው።,ሰውየው እጁን እየነሣ ነው።
test,main-captions,track5.en-en,2017,0006,0.8,አንድ ግራጫ ጢም ያለው ሰው በስብሰባ አዳራሽ ፊት ለፊት እየተጠበሰ ነው,ጢም ያለው ሰው በሣር ውስጥ ተቀምጦ ነው።
test,main-captions,track5.en-en,2017,0012,4.6,በጥልቅ አስተሳሰብ ያተኮረ ወጣት።,በጥልቅ አስተሳሰብ ያተኮረ ወጣት።
test,main-captions,track5.en-en,2017,0014,2.8,አንድ ሰው ሥራ እያከናወነ ነው።,አንድ ሰው ዛሬ ይወጣል።
test,main-captions,track5.en-en,2017,0015,2.0,ባህላዊ ልብስ የለበሱ ሁለት ሰዎች ከቤት ውጭ ቆመዋል።,ጥቁር ቀሚሶችንና ግራጫ ሸሚዞችን የለበሱ ሦስት ሴቶች ከህንፃው ውጭ እየተነጋገሩ ነው።
test,main-captions,track5.en-en,2017,0018,2.6,ከዓሣ አጥማጅ ጀልባ ውጭ ዓሣ እየጠመደ ያለ ግራጫ ካፕ የለበሰ ሰው።,በወንዝ ውስጥ የሣር ጫማና የዓሣ ማጥመጃ ጃኬት የለበሰ ሰው።
test,main-captions,track5.en-en,2017,0019,0.2,አንዲት ብርቱካናማ ቀለም የለበሰች ትንሽ ልጃገረድ በአልጋ ላይ እየተዘዋወረች አየር ላይ ትገኛለች።,ቀይ ቀሚስ የለበሰ ውሻ በብርጭቆው ውስጥ አንዲት እንቁራሪት እያሳደደ ነው።
test,main-captions,track5.en-en,2017,0020,1.4,አንድ ሰው ሰዎች ኮረብታውን ሲወርድ እየተመለከታቸው ነው።,ሴትየዋ ሰዎች ሲመለከቱ ረጅም ርቀት ላይ እየዘለለች ነው።
test,main-captions,track5.en-en,2017,0021,1.6,ግቢው ውሻ አለው.,ውሻው ሌላ ውሻ እየሮጠ ነው።
test,main-captions,track5.en-en,2017,0023,3.2,ሦስት ሴቶች ምግብ ያበስላሉ.,ሁለት ሴቶች ምግብ እያዘጋጁ ነው።
test,main-captions,track5.en-en,2017,0024,0.2,ሴትየዋ በአንድ ድመት አጠገብ ተንበርክታ ትገኛለች።,አንዲት ሴት ከወንዱ አጠገብ ቆማለች።
test,main-captions,track5.en-en,2017,0026,2.4,ሦስት ሰዎች የባለሙያ ቅርጫት ኳስ እየተጫወቱ ነው።,ሁለት ሰዎች ቤዝቦል እየተጫወቱ ነው።
test,main-captions,track5.en-en,2017,0028,0.2,ወንዶች ቀጣዩን ቀበቶቸውን በካራቴ እያገኙ ነው።,አምስት ልጃገረዶች እና አንድ ልጅ በመዋኛ ልብሶቻቸው ውስጥ በመዋኛ ገንዳ ውስጥ በመዝለል ላይ ናቸው.
test,main-captions,track5.en-en,2017,0029,1.4,አንዲት ሴት በአሸዋ ውስጥ እየቆፈርች ነው።,አንድ ሰው በአሸዋ ውስጥ ተቀበረ።
test,main-captions,track5.en-en,2017,0030,1.8,አንዲት ሴት የጎልፍ ጋሪ ትነዳለች።,በሰረገላ ላይ የሚጋልብ ሰው።
test,main-captions,track5.en-en,2017,0033,1.6,አንድ ሰው ከቤት ውጭ ሲቀረጽ.,በቤት ውስጥ አንድ ባልና ሚስት አሉ.
test,main-captions,track5.en-en,2017,0034,3.8,በስኬትቦርድ ላይ የሚጋልብ ሰው።,አንድ ልጅ በስኬትቦርድ ላይ ይጓዛል።
test,main-captions,track5.en-en,2017,0035,1.0,የፕላይድ ልብስ የለበሰች አንዲት ሴት የምርት ሻንጣ ውስጥ ትመለከታለች ።,ይህ አበባ የለበሰች አለባበስ የያዘች አንዲት ሴት ፎቶ ነው።
test,main-captions,track5.en-en,2017,0037,1.2,የቴኒስ ተጫዋቹ ኳሱን ወደ አጽናፈ ሰማይ በመምታት የሞትን ኮከብ ሰበረ።,አንዲት ሴት የቴኒስ ተጫዋች ኳሱን ለመምታት ወደ አየር እየዘለለች ነው።
test,main-captions,track5.en-en,2017,0038,4.0,አንድ ልጅ በጫካ ኮረብታ ላይ ይወጣል።,አንድ ልጅ ኮረብታ እየወጣ ነው።
test,main-captions,track5.en-en,2017,0040,2.0,ብላንድ ልጅ ወደ ጣቢያው እየዘለለ ነው።,አንድ ልጅ አንድ እርጥብ የሚፈነጥቅ ተንሸራታች ላይ እየዘለለ ነው።
test,main-captions,track5.en-en,2017,0041,2.6,አንድ ሰው አንድን የፋሊክ የበረዶ ቅርጽ ለመቅረጽ የሰንሰለት ሳህን ይጠቀማል።,አንድ ሰው የእንጨት ቅርጽ ለመቅረጽ የሰንሰለት ሳህን ይጠቀማል።
test,main-captions,track5.en-en,2017,0042,3.8,በጨለማ ቀን የባቡር ሐዲድ መስመሮችን የሚያስተካክሉ ወንድ የግንባታ ሠራተኞች ቡድን,በባቡር ሐዲድ ትራክ ላይ የሚሰሩ ሠራተኞች ቡድን.
test,main-captions,track5.en-en,2017,0046,2.6,ልጁ በራሷ ላይ የሆነ ነገር አለው.,ሴትየዋ ከእሷ ጋር የሆነ ነገር አላት።
test,main-captions,track5.en-en,2017,0048,0.2,ሰዎች ከካርዶች አወቃቀር ይፈጥራሉ።,ሁለት ሰዎች አብረው ናቸው፤ አንደኛው ደግሞ ልብሱን በተለየ መንገድ ይጠቀማል።
test,main-captions,track5.en-en,2017,0050,3.0,ውጭ አራት ሰዎች አሉ.,ውጭ አምስት ሰዎች አሉ.
test,main-captions,track5.en-en,2017,0052,1.8,ልጃገረዶች በሰማያዊ ልብስ እጃቸውን ይይዛሉ,ወጣቶቹ ከቀይ እና አረንጓዴ ቀሚሶቻቸው ጋር ጂንስ ይለብሳሉ።
test,main-captions,track5.en-en,2017,0054,0.6,አንድ ሰው ከሸክላ ጋር እንዴት መሥራት እንዳለበት እያሳየ ቢያንስ ሁለት ሰዎች እየተመለከቱ ነው።,ከሦስቱ ሴቶች መካከል ቢያንስ አንዷ ከሌሎቹ ጋር እየተነጋገረች ነው።
test,main-captions,track5.en-en,2017,0055,0.6,አንድ ውሻ ሱፐር የለበሰ ነው.,በአለባበስ ጃኬት የተጠቀመ አንድ ሰው ከበሽታ ጋር በቀይ ሶፋ ላይ ተቀምጧል።
test,main-captions,track5.en-en,2017,0059,0.2,አንድ ሰው ያለ ጭንቅላት ቆሞ በነበረበት ትልቅ ሐውልት ላይ ኮንክሪት በመጫን የተሠራ ቅርፃ ቅርጽ ሠሪ።,አንድ ሰው ከህንፃው ፊት ለፊት ቁጭ ብሎ በጣሪያው ላይ የተንሸራታች ንጣፍ ይይዛል
test,main-captions,track5.en-en,2017,0060,0.6,ጥቁር ፀጉር ያለው አንድ ልጅ በውሃ ውስጥ ሆኖ ወደላይ እየተመለከተ ነው።,ሰውየው አጭር ፀጉር አለው።
test,main-captions,track5.en-en,2017,0061,0.2,ከህፃን ጋር ፒካቡ እየተጫወተ ካለው ሰው በስተጀርባ ዕንጨት አለ።,ከኳስ ጋር አንድ ልጅ አለ
test,main-captions,track5.en-en,2017,0062,1.0,አንዲት ሴት ቀለም እየቀባች ነው።,አንድ ልጅ ፎቶግራፍ ለመውሰድ ነው.
test,main-captions,track5.en-en,2017,0064,3.4,በብረታ ብረት ፋብሪካ ውስጥ የሚሠራ ሰው,በመቅረዝ ፋብሪካ ውስጥ የሚሠራ ሰው።
test,main-captions,track5.en-en,2017,0065,1.4,ወጣቷ ሴት ከወጣቱ ልጅ ጋር እያሽከረከረች ነው።,ልጃገረዷ ወጣትና ደፋር ናት።
test,main-captions,track5.en-en,2017,0067,2.0,ወንዶች የውሃ ፑሎ ውድድር ላይ ጎል ማስቆጠር ላይ ናቸው,ሁለቱ ሰዎች በአንድ ግጥሚያ ላይ ለመወዳደር ተቃርበዋል።
test,main-captions,track5.en-en,2017,0069,2.8,አንድ ሰው አንድ ምሽት ዘግይቶ ካርቱን ሲመለከት ፖፕኮርን ይበላል።,አንድ ወንድና አንዲት ሴት በቤት ውስጥ ካርቱን እየተመለከቱ ነው
test,main-captions,track5.en-en,2017,0070,3.2,ሦስት ሰዎች ወንበር ላይ ተቀምጠዋል።,ሁለት ሰዎች ወንበር ላይ ተቀምጠዋል።
test,main-captions,track5.en-en,2017,0071,0.8,መንገዱ ረጅም ነው።,በመንገድ ዳር ምንም ነገር የለም።
test,main-captions,track5.en-en,2017,0074,1.8,ነጭ ቲሸርትና አረንጓዴና ጥቁር አጫጭር ሱሪ የለበሰ አንድ ወጣት በእንጨት ላይ ቆሞ ነበር።,ነጭ ሸሚዝና ቀይና ጥቁር አጫጭር ሱሪ የለበሰ ሰው በመንገድ ላይ እየሮጠ ነው።
test,main-captions,track5.en-en,2017,0076,2.2,ከደረጃዎቹ በታች የሆነ ውሻ,አንድ ውሻ በደረጃው ላይ እረፍት እያደረገ ነው።
test,main-captions,track5.en-en,2017,0078,4.2,ሁለት ሴቶች በሪነዛንስ ትርኢት ላይ ሰልፍ ይሰጣሉ።,ሁለት ሰዎች በሪነዛንስ ትርኢት ላይ ሰልፍ እያደረጉ ነው ።
test,main-captions,track5.en-en,2017,0080,5.0,አንድ ሰው ሶፋ ላይ ተቀምጦ ቴሌቪዥን እየተመለከተ ነው።,አንድ ሰው ሶፋ ላይ ተቀምጦ ቴሌቪዥን እየተመለከተ ነው
test,main-captions,track5.en-en,2017,0081,1.2,አንዲት ሴት የገና ካርድ እየጠየቀች ነው።,አንዲት ልጃገረድ ፎቶግራፍ እየወሰደች ነው።
test,main-captions,track5.en-en,2017,0088,2.8,አንድ ሰው በእርሻው ላይ እየሠራ ነው።,አንድ አሮጌ ሰው በእርሻው ላይ እየሠራ ሲሆን አንድ ላም ሰቀለበት።
test,main-captions,track5.en-en,2017,0092,4.4,አንዲት ልጃገረድ ከአባቷ ጋር በተንቀሳቃሽ ስልክ እየተነጋገረች ነው።,አንዲት ልጃገረድ በስልኩ እየተናገረች ነው።
test,main-captions,track5.en-en,2017,0093,4.4,አንድ ሰው ጠርሙስ ይይዛል።,አንድ ሰው ጠርሙስ ይይዛል።
test,main-captions,track5.en-en,2017,0095,3.6,በጉርምስና ዕድሜ ላይ የሚገኙ ወጣቶች የሚዘዋወሩበትና ጥሩ ጊዜ የሚያሳልፉበት ቡድን ነው።,አንድ ቡድን ልጆች ጥሩ ጊዜ እያሳለፉ ነው.
test,main-captions,track5.en-en,2017,0097,1.2,አንድ ሰው በጆ ካፌ ውስጥ ጊታሩን እየተጫወተ ነው።,ሰውየው ለእናቱ ከበሮ እየተጫወተ ነው።
test,main-captions,track5.en-en,2017,0100,1.4,አንድ ሰው በድንጋይ ላይ ነው.,ግለሰቡ አልባሳት እየሠራ ነው።
test,main-captions,track5.en-en,2017,0103,3.4,ሰውየው ብርቱካናማ ቀሚስ አለው።,ሴቲቱ ብርቱካናማ ቀሚስ ነበራት።
test,main-captions,track5.en-en,2017,0104,0.8,ሁለቱ ልጆች በሜትሮው ሱቅ ውስጥ የሚሸጡትን ምርቶች ይመለከታሉ።,ልጆቹ ከሱቅ እየሰረቁ ነው።
test,main-captions,track5.en-en,2017,0105,2.8,ሕፃኑ እናቱን ይፈልጋል።,አንድ ሕፃን ልጅ እናቱን በማየቱ ደስተኛ ነው።
test,main-captions,track5.en-en,2017,0109,3.2,አንድ ልጅ ከሴት ጋር በጣም ቅርብ ነው።,አንዲት ልጃገረድ ፊቷን የማያሳይ ልጃገረድ ቅርበት አላት።
test,main-captions,track5.en-en,2017,0111,1.6,ስድስት ልጆች አንድ ክፍል እያጸዱ ነው።,ሁለት ወንድ ልጆች በፓርኪንግ ቦታ ላይ ቅጠሎችን በማጽዳት ላይ ናቸው።
test,main-captions,track5.en-en,2017,0114,5.0,ምግብ የሚያዘጋጅ ሾፌር አለ።,አንድ ምግብ አዘጋጅ ምግብ እያዘጋጀ ነው።
test,main-captions,track5.en-en,2017,0115,3.6,ሁለት ሰዎች አንድን ልጅ እየረዱ ነው።,ሁለት ወንዶች ከትንሽ ልጅ ጋር ናቸው።
test,main-captions,track5.en-en,2017,0120,3.6,ሁለት የበረዶ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ ሸቀጣ,ሰዎች በበረዶ መንሸራተቻ ላይ ይሮጣሉ.
test,main-captions,track5.en-en,2017,0121,0.4,አንድ ውሻ በጎዳና ላይ ቆሻሻ እየወሰደ ነው.,አንድ ሰው በጎዳና ጥግ ላይ ለሁለት ልጆች የአየር ኳስ እንስሳትን ያዘጋጃል።
test,main-captions,track5.en-en,2017,0123,1.8,አንድ ልጅ በክፍል ውስጥ እየተናገረ ነው.,አንዲት ልጃገረድ ወደ ትምህርት ቤት ትሄዳለች።
test,main-captions,track5.en-en,2017,0124,1.2,ሴቶቹ ለግለሰቡ አንድ ነገር ለመሸጥ እየሞከሩ ነው።,ሰዎች አንዳንድ ገንዘብ ለማግኘት እየሞከሩ ነው.
test,main-captions,track5.en-en,2017,0125,1.2,ሰዎች የእሳት አደጋው እስኪጀምር እየጠበቁ ነው።,ሦስት ሰዎች ዝናቡ እስኪቆም እየጠበቁ ነው።
test,main-captions,track5.en-en,2017,0126,2.2,አንድ ውሻ ሦስት በጎች ቀንድ ጋር ለመንከባከብ ይዘጋጃል.,ውሻና በግ አብረው ይሮጣሉ።
test,main-captions,track5.en-en,2017,0132,5.0,ሰዎች በአንድ ክፍል ውስጥ ተሰበሰቡ።,ሰዎች በአንድ ክፍል ውስጥ ተሰበሰቡ።
test,main-captions,track5.en-en,2017,0133,2.6,በአጠቃላይ ሱሪ የለበሰችው ሴት ለግድግዳዋ ሥዕል ታስባለች።,አንዲት ሴት ግድግዳዋን ነጭ እያቀባች ነው።
test,main-captions,track5.en-en,2017,0134,0.0,ወደ ውሃው አስፕሪን መጨመር ተክሉን ሊገድለው ይችላል።,ሰዎች ከውሃው ውስጥ ያለውን ዘይት ለማስወገድ እየሞከሩ ነው።
test,main-captions,track5.en-en,2017,0139,2.8,ሴትየዋ ቢጫ አለባበስ አለባት።,ሴትየዋ ቀይ አለባበስ አለባት።
test,main-captions,track5.en-en,2017,0141,3.2,አንድ ሰው በብስክሌቱ ላይ ሙከራ እያደረገ ነው።,አንድ ሰው በሞተር ብስክሌቱ ላይ መንኮራኩር እያደረገ ነው።
test,main-captions,track5.en-en,2017,0142,1.6,አሥር ሰዎች የኤቲቪ ተሽከርካሪዎች ይጓዛሉ.,4 ሰዎች በብስክሌት እየተጓዙ ነው
test,main-captions,track5.en-en,2017,0144,0.2,ቢጫ የለበሰ ሰው የመንገድ ሥራ እየሠራ ነው።,አንድ ሰው በስኬትቦርዱ ላይ በጣም ጥሩ ነው.
test,main-captions,track5.en-en,2017,0148,3.8,ሁለት ሠራተኞች ከቧንቧዎች አጠገብ ቁጭ ብለው ምሳ እየበሉ ነው,የግንባታ ሠራተኞች ምሳ ለመብላት ተቀምጠዋል።
test,main-captions,track5.en-en,2017,0150,4.0,በምድረ በዳ የሚኖሩ ሰዎች,በምድረ በዳ መካከል ያሉ ሰዎች ቡድን.
test,main-captions,track5.en-en,2017,0151,2.8,ሁለት ልጆች እየዋኙ ነው።,ስድስት ልጆች መዋኘት ይሄዳሉ።
test,main-captions,track5.en-en,2017,0154,5.0,ሰዎች ቆሻሻ አልባሳቸውን እያጸዱ ነው,ሰዎች ልብሳቸውን እያጸዱ ነው።
test,main-captions,track5.en-en,2017,0157,3.4,ልጆቹ የሙዚቃ መሣሪያዎችን ይይዛሉ።,አንድ ቡድን ልጆች እየዘመሩና መሣሪያ እየተጫወቱ ነው
test,main-captions,track5.en-en,2017,0160,2.8,አንድ ቡድን የፖሊስ ዩኒፎርም ለብሶ በማሰር ላይ ይገኛል።,አንድ ቡድን የፖሊስ መኮንኖች መከላከያ ይለብሳሉ.
