PairID,Text,Score
ENG-train-0845,"وْالْعُمْرْ، وَاخَّا، كَنْݣُولْ مَرَّة أَوْ مَرَّاتْ فْالْأُسْنَة، وَاخَّا زْيَادْ.
وْكْتَرْ وْلَا قْلِيلْ مَرَّة وْمَرَّاتْ فْالْأُسْبُوعْ. كَيْتّْحَسّْبْ عْلَى الزَّوْجَة.",0.75
ENG-train-0846,"زلزال بحجم 6.2 زلزال سارانغاني
زلزال بقدرة 4.3 زلزال جنوب الصين",0.75
ENG-train-0847,"إِلَا كَانْ الْجَوَابْ دْيَالْ السُّؤَالْ الْأُولَى بْالْإِيجَابْ:
فْالْحَالْ دْيَالْ الْجَوَابْ الْمْزْيَانْ لْالْمُسْأَلَة الْأُولَى:",0.75
ENG-train-0848,"زاكينثوس هي مدينة في الغرب من اليونان.
زاكينثوس هي العاصمة لجزيرة زاكينثوس.",0.75
ENG-train-0849,"كاين تسعة أنواع فرعية حديثة من النمر ، اثنتان منها انقرضت.
لدى النمر ستة أنواع فرعية حية ، و ثلاث أنواع فرعية انقرضة.",0.75
ENG-train-0850,"مَا كَانْتْشْ الضُّرُورْ وْلَا الْمَوْتَى بْسْبَبْ إِيرِينْ.
وْمَا كَانْتْشْ إِيرِينْ كَتْسَبّْبْ لِيكْ حْسَنْ الضّْرَرْ.",0.75
ENG-train-0851,"الزوج دْيَالْهَا كَانْ كَيْتّْصَرّْفْ غْرِيبْ، عْلَاحْقَّاشْ خَاصّْنِي نْدِيرْ بَعْضْ الْبَحْثْ عْلَى هَادْ أرقَامْ التَّلَفُونْ الغَرِيبَة.
أنا كَنْشُوفْ أرقام تليفوني غَرِيبِينْ فْالتليفوني مْزْيَانْ، وَلَكِنْ هُوَ كَيْݣُولْ كَيْتّْعَلّْقْ بْالْخْدْمَة.",0.75
ENG-train-0852,"لقد استمتعت حقًا بتصوير جيسيكا داي جورج لـ (كريل) وعالمها.
أنا حقاً معجب بسلسلة كتابة جيسيكا داي جورج.",0.75
ENG-train-0853,"عندها الوجبات، الوقود، أسعار الفندق، الرسوم الجمركية على طول الطريق.
كَتْكُونْ فِيهَا الْوْقْفَاتْ لْلْكْلَامْ، الْبِيتُونْ، التَّقْدِيمْ فْالْفِندقْ، فْكُلّْ الطّْرِيقْ.",0.75
ENG-train-0854,"هذا هو أكبر مسافة بين أي نقطتين على الدائرة.
كل النقاط على الدائرة في نفس المسافة من المركز.",0.75
ENG-train-0855,"هذا يعتمد على عمر الطماطم الذي اشتريته.
الطماطم ستستمر لفترة أطول إذا تم الاحتفاظ بها في الثلاجة، ولكن أنا في الواقع أوصي بعدم الاحتفاظ بها هناك.",0.75
ENG-train-0856,"معالج إشارة رقمية هو معالج صغير متخصص مع بنية محسنة للاحتياجات التشغيلية السريعة لمعالجة الإشارة رقمية.
معالج إشارات رقمية هو معالج صغير متخصص مصمم خصيصًا لمعالجة إشارات رقمية ، يستخدم عادةً في الحوسبة في الوقت الحقيقي.",0.75
ENG-train-0857,"في عدد صغير من الناس، يمكن أن تتطور ردود الفعل الحساسية إلى مشكلة أكثر خطورة، وحتى مهددة بحياتها إن لم يتم علاجها.
إِلَا مَا تّْعَافِيشْ هَادْ الْمَرْضْ، رُوح الحَسَرْ غَتْكُونْ شْدِيدَة فْكْتِيرْ مْنْ الْمَرْضَى إِلَا كَانْ الْحَيَاةْ دْيَالْهُمْ مْخَاطِرَة.",0.75
ENG-train-0858,"من السهل العثور على الحلول مع الإجابة، أليس كذلك؟
إِلَا عْرَفْتِي الْجَوَابْ، الْحَلّْ مْسْكِينْ، مَاشِي هُوَ؟",0.75
ENG-train-0859,"كَتْسْرَقْ مْنْ Tullys، وْكَتْفْسَدْ فْالْحَبْسَانْ دْيَالْهُمْ.
سْرَقْ الْTullyns، فْالْفْسَادْ فْالْحَبْسَانْ دْيَالْهُمْ.",0.75
ENG-train-0860,"قصة رائعة من القصة الشمالية ""شرق الشمس، غرب القمر"".
كان من الرائع معرفة المزيد عن الثقافة.",0.75
ENG-train-0861,"الإطلاق يتزامن مع مؤتمر مطوري JavaOne في سان فرانسيسكو هذا الأسبوع.
الاخبار يأتي أيضًا بالتزامن مع مؤتمر مطوري JavaOne السنوي لشركة الشمس في سان فرانسيسكو.",0.75
ENG-train-0862,"ديكشوت مات هوليدي مالك.
مَاتْ هُولِيدِي كَيْمْلَكْ، كُلّْكُمْ.",0.75
ENG-train-0863,"وَلَكِنْ كَنْسْوّْلْ الْمُوتِيبْ دْيَالْ رَئِيسْ مْرْبُوطْ مْعَ الْمَكْتَابْ اللِّي كَيْدِيرْ لْلْبَاسْ دْ الْمُحَارِبْ لْلْغَايْمْ دْيَالْ الْخُطْبَة.
قال بيرد، وهو يتحدث من قاعة مجلس الشيوخ، إنه شكك ""في دوافع رئيس مقيد بالمكتب الذي يتحمل ملابس المحارب لأغراض خطاب.",0.75
ENG-train-0864,"كَيْجِي الْمَلِكْ بَاشْ يْزِيرْ دَاكْ الدُّوقْ أَوّْ شِي حَاجَة.
أوه، كَايْنْ شِي دُوكْ وْلَا آخُرْ اللِّي كَيْزْرَوْ الْمَلِكْ.",0.75
ENG-train-0865,"الطائرة الزرقاء والحمراء في الطيران في منتصف الهواء.
طائرة زرقاء و حمراء أثناء الطيران.",0.75
ENG-train-0866,"الكلب الأبيض في الثلوج يحمل زجاجة من البلاستيك في فمه.
كلب أبيض يركض من خلال الأرض المغطاة بالثلوج مع فمه مفتوح.",0.75
ENG-train-0867,"الناتو: قُتِلْ جُنُودْ دْ الْأَرْضْ دْيَالْ الدّْنْيَا دْيَالْهُمْ فْأَفْغَنْسَانْ
قتل ثلاثة جنود من حلف شمال الأطلسي في يوم واحد في أفغانستان",0.75
ENG-train-0868,"البيرة الجافة من الزنجبيل بيعت أيضًا مع مزيد من طعم النعناع.
كانادا دراي هو معروف صانع جعة الزنجبيل.",0.75
ENG-train-0869,"المقاتلين في الاتحاد الوطني للمنافسة خلصوا الحلبة ولكن بعد ذلك تم اقتحامهم من قبل المقاتلين في الاتحاد الوطني للمنافسة وأخذوهم.
ثم دخل المقاتلين في الملاكمة العالمية و قبل دخول الملاكمة العالمية ، بدأ المقاتلين في الملاكمة العالمية و المقاتلين في الملاكمة العالمية في القتال.",0.75
ENG-train-0870,"وْبْحَالْ إِسْتِفَانُوسْ وْيَعْقُوبْ وَلْدْ زَبْدِي حْتَّى هَادْ الْمُومْنِينْ مَاتُو.
هَادْشِّي كَانْ فْالْحَالْ دْيَالْ إِسْتِفَانُسْ وْيَعْقُوبْ وَلْدْ زَبْدِي.",0.75
ENG-train-0871,"النجاة البشرية تهربوا للفضاء على أي مركبة فضائية يمكنهم الوصول إليها.
هربوا للفضاء على أي سفينة فضائية كان بإمكانهم.",0.75
ENG-train-0872,"""الرقبة من قطرات الأمطار"" من مارغريت ستول كانت المفضلة لي من الكتاب بأكمله.
3) Necklace of Raindrops by Margaret Stohl أنا أعطيت هادا واحد 4/5.",0.75
ENG-train-0873,"في البداية ، إلهة الحماقة تختار زوجة من سلسلة من المطلوبين على طول نهر ستايكس.
يدور على طول نهر ستايكس و تبدأ مع إلهة الحماقة اللي تبحث عن زوجا.",0.75
ENG-train-0874,"قال محامي كالفين هولينز جونيور، توماس رويس، مرارًا وتكرارًا إن موكله لم يكن له علاقة بالشركة التي تمتلك وتشغل E2.
قال محامي هولينز جونيور، توماس رويس، إن موكله ما كان ليه علاقة بالشركة التي تمتلك وتدير E2.",0.75
ENG-train-0875,"وْمَا كَيْعَاوْنُوشْ زَوْجَة دَايْلْ كَتْحْكَمْ عْلِينَا.
وْالدَّعْوَة دْ الْمْرَاة دْيَابْ مَا كَتْسَاعْدْ حْتَّى.",0.75
ENG-train-0876,"التطبيقات ديال التشفير تشمل بطاقات الصراف الآلي و كلمات المرور الكمبيوتر و التجارة الإلكترونية.
شي حاجة تستخدم التشفير تشمل الحفاظ على المعلومات السرية على البطاقات المصرفية ، كلمات المرور الكمبيوتر ، و الإنترنت.",0.75
ENG-train-0877,"قال تقرير من معهد أبحاث السياسة العامة إن هناك 27 دولة ضعيفة تشكل خطرا على الأمن الوطني البريطاني لأن الدول يمكن أن توفر قواعد للإرهابيين.
قال التقرير إن هناك 27 دولة ضعيفة تشكل خطرا على الأمن القومي البريطاني لأن الدول يمكن أن توفر قواعد للإرهابيين.",0.75
ENG-train-0878,"رَاهْ رَاجِلْ كَيْضَعْ دْيَالْ الْمَسْحَاتْ دْيَالْ الْكِتَابْ عْلَى وَاحْدْ الصَّحْفَة دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ دْيَالْ الْكِتَابْ.
رَاجِلْ كَيْضَعْ الأوراقْ عَلْيَا.",0.75
ENG-train-0879,"إِيوَا عَنْدْكْ الزِّيتْ وَلَكِنْ مَا عَنْدْكْشْ ضَرْبَة
عَنْدْكَ الزيتْ هُنَا، وَلَكِنْ مَا عَنْدْكَاشْ وِيلْ.",0.75
ENG-train-0880,"هاهي بعض من الشخصيات اللي ظهرت في بينغو.
بينغو هي سلسلة كارتونات للأطفال عن بينغوين يدعى بينغو.",0.75
ENG-train-0881,"غَنْكُونْ كَنْدِيرْ التَّحْكِيمْ دْيَالْكْ مْنْ دَابَا.
وْمْنْ دَابَا، غَنْكُونْ كَنْدِيرْ الْإِجْتِمَاعْ دْيَالْكْ.",0.75
ENG-train-0882,"جوكيين من الخيول يسباقون على الخيول في سباق.
المشاركين في سباقات الخيول بسرعة عالية",0.75
ENG-train-0883,"الأطفال يلعبون بالكرة خارج أمام المبنى.
الأطفال يلعبون لعبة كرة في الخارج.",0.75
ENG-train-0884,"Dispatch، كَنْتّْفَكّْرُو فْالْقْتْلَة المُمْكِنَة. كَنْطْلَبُ التَّعْزِيزْ.
عِنْدْنَا مُمْكِنْ قْتْلَة.",0.75
ENG-train-0885,"رواية رائعة للكبار الصغار من صوفي ليتلفيلد.
صوفي ليتلفيلد واحدة من المؤلفين الجدد المفضلين لي.",0.75
ENG-train-0886,"وْهُوَ مْزْيَانْ يْعَاوْنُو الْحُكَّامْ دْيَالْ الْبْلَادْ فْالتَّبْنِي دْيَالْ هَادْ التَّقْدِيمَاتْ دْيَالْ الْإِمْدَانَة.
خَاصّْ السُّلُطَاتْ دْيَالْ الْبْلَادْ تْعْطِيوْ الدَّافْعَة دْيَالْ هَادُوكْ الإجْرَادْ.",0.75
ENG-train-0887,"الساحرة البحرية من ماريسا ماير تحصل على 4.5/5 نجوم.
كانت قصتي المفضلة هي قصة ماريسا ماير.",0.75
ENG-train-0888,"هَادْشِّي عْلَاشْ ݣْلْتْ بْلِّي خَاصّْنَا نْبْقَاوْ أَصْحَابْ.
وْهَكَّا ݣْلْتْ لِيهْ بْلِّي خَاصّْنَا نْكُونُو أَصْدِقَة.",0.75
ENG-train-0889,"تم نشر تحذيرات عن الرياح والبحر في أجزاء من جورجيا.
تم إرسال إشعار عن الرياح لأجزاء من جورجيا.",0.75
ENG-train-0890,"كَيْشُوفُو بْعْضِيَّاتْهُمْ!
عْلَاشْ كَيْشُوفُو بْعْضِيَّاتْهُمْ بْحَالْ هَكَّا?!?!",0.75
ENG-train-0891,"رجل بلا قميص من الخمسين من العمر ربما يجلس متقاطع الساقين فوق صندوق خالي من الذخيرة.
وْعْلَى صَنْدَة فَارِغَة مْنْ الذُّرِّيَّة كَيْجْلِسْ عْلَى رَاجْلْ بْخَمْسِينْ عَامْ وْمَا عَنْدُوشْ قَمِيصْ.",0.75
ENG-train-0892,"بعد الحفل، رحلت إليزابيث ودارسي إلى أوروبا لشهر العسل.
هاد القصة فالفخر والتحيز تصف عذاب دارسي على زواجه مع إليزابيث بينما كانوا يسافرون عبر أوروبا في شهر العسل.",0.75
ENG-train-0893,"الولايات المتحدة تبحث على طمأنة حلفاء الخليج المحترمون بشأن اتفاق إيران
هاجل يحاول يطمئن الحلفاء الخليجيين المضطربين بعد صفقة إيران",0.75
ENG-train-0894,"شِي وَاحْدْ كَيْݣْلَسْ تَحْتْ وَسْطْ وَسْطْ وَسْطْ الشّْتَا.
اثنين من الناس على الشاطئ الجالسين تحت مظلة ملونة.",0.75
ENG-train-0895,"كان من وقت لآخر يقدم محاضرات خلال بطولات الشطرنج ، وغالبا ما يرافقها زميله المعلم الكبير و البيانو الموسيقي مارك تايمانوف.
غنوته بالباريتون ، وإحداثيات البيانو للاستاذ الكبير تايمانوف ، كانت أحداث ليلية في العديد من البطولات الرئيسية للشطرنج.",0.75
ENG-train-0896,"أَنَا كَنْكُونْ Aquarius، وَلَكِنْ شْكْرْكُمْ لْلْبْنَايْنْ.
شكرًا لِيكم عَنْدْكُمْ اللِّي عْطِيتُونِي النقاطْ!",0.75
ENG-train-0897,"ومع ذلك ، في الآونة الأخيرة، عاد الشعب اليهودي يستخدم السيبيا للصباغة التيكليت على سلاسل التاليط.
ومع ذلك ، كاين زيادة الكمية من اليهود في العصر الحديث يستخدموا الحبر لمصباغ التيكليت على حبال التاليط.",0.75
ENG-train-0898,"إِيوَا إِمْشِي وْرَقْصِي بْالرَّعْدْ وْالْبَرْقْ دْيَالْكِ
وْمْنْ بَعْدْ خْدْ الرَّعْدْ دْيَالْكْ وْرَقْصْ",0.75
ENG-train-0899,"الرّجُلْ كَيْدِيرْ الْحُكْمَاتْ عَنْدُه skateboard فْالْبَحْرَة skateboard.
ولد يقدم خدوش على جدار الطوب مع لوحة التزلج.",0.75
ENG-train-0900,"رُبَّا عْلَاحْقَّاشْ مَا عَنْدْهُمْشْ حَاجَة وْمَا كَيْفَهْمُوشْ آشْ عَنْدْهُمْ حْتَّى يْمْشِي.
رُبَّا عْلَاحْقَّاشْ مَا عَنْدْهُمْشْ مْنْ بَعْدْ وْمَا كَيْتّْحَقّْقُوشْ دَاكْشِّي اللِّي عَنْدْهُمْ حْتَّى مْنْ بَعْدْ!!!!!!!!!!!!!",0.75
ENG-train-0901,"يَا مَايَا، هَادِي هِيَ كُلّْ مَا كَنْتّْكَلّْمُو عْلِيهَا.
يَا مَايَا، عَمّْلْنَا مْعَاهْ.",0.75
ENG-train-0902,"خَاصّْ يْكُونْ شِي طَرِيقْ بَاشْ يْتّْعَرّْفُو الْجِسْدْ.
الْجَسَدْ خَاصُّه يْتّْعَرّْفْ بْشِي طْرِيقْ.",0.75
ENG-train-0903,"استخدم الأوامر الحسابات البريد الإلكتروني في القائمة الأدوات لإضافة وإعداد خدمة معلومات كتاب العناوين الشخصية.
تثبيت خدمة معلومات السجلات الشخصية باستخدام حساب البريد الإلكتروني في القائمة الأدوات.",0.75
ENG-train-0904,"سيلينا هو الألبوم الأول لسلينا و لوس دينوس تحت علامة EMI اللاتينية.
"" سيلينا و لوس دينوس "" ، كانت أول جماعة كتوقعت مع "" إيم آي لاطيني "".",0.75
ENG-train-0905,"كريستوفر ستيفن `` كريس غرايلنغ سياسي بريطاني.
كريستوفر ستيفن غريلينغ سياسي إنجليزي و وزير الخارجية الحالي للعمل والمعاشات التقاعدية.",0.75
ENG-train-0906,"وبالتالي أصبح من المقبول عمومًا إن إنكوبي وسوكوبي هما نفس الشيطان ، لكن قادرين على التبديل بين الأشكال الذكورية والإناثية.
كان قيل لبعض إن إنكوبي و سوكوكوبي إنهما مش جنسين مختلفين ، لكن نفس الشيطان قادر على تغيير جنسه.",0.75
ENG-train-0907,"عَاوْنِي، عَاوْنِي، عْلَاحْقَّاشْ هَادْشِّي كَيْكُونْ جْدِيدْ لِيَّ.
الرجاء ساعديني... PS: أعطيني إجابات عبقرية... هادا كَيْكُونْ جْدِيدْ بْزَّافْ لِيَّ.",0.75
ENG-train-0908,"الإتحاد السوفيتي القديم بنى هنا أقلام غواصية في الثمانينات.
كان هناك غواصات في الاتحاد السوفيتي في الثمانينات.",0.75
ENG-train-0909,"(سيلفين رينارد) عِنْدْهُ رُومَانْ آخُرْ مَا مْصْدَقْشْ فْالْظّْلَامْ.
الظل هو الكتاب الثاني لسلڤان رينارد في سلسلة فلورنتين.",0.75
ENG-train-0910,"إِيوَا فْالْعْشِيَّة، غَادِي تَاخُدْ شْرَابْ.
وْغَتْحْصُلْ عْلَى الْأَرْحَامْ دْيَالْكُمْ عْلَى الْمَاكْلَة دْ الْعْشِيَّة.",0.75
ENG-train-0911,"لماذا انفصلوا من الزوجين الذهبيين: جينيفر أنيستون وبراد بيت
عَنْدِي رَحْمَة لْجَنِيفَرْ أَنِيسْتُونْ، عْلَاحْقَّاشْ Anglina Jolie سْرَقْ بْرَادْ بِيتْ مْنّْهَا.",0.75
ENG-train-0912,"كلب الشيتلاند هو كلب المرافق المتميز و هو مخلص بشدة.
كلب الغنم شيتلاند هو نوع من الكلب الصغير الذي جاء أسلافه من جزر شيتلاند.",0.75
ENG-train-0913,"هَادْ الشَّيْء الْمْزْيَانْ كَيْدِيرْ شْكُونْ الْمْجْنُونْ.
وْهَادْ الْأُمُورْ خَاصّْهُمْ يْدِيرُو مْنْ الْمْرَاة الْمْجْنُونَة.",0.75
ENG-train-0914,"@realDonaldTrump هُوَ وَحْدْ اللِّي كَيْݣُولْ الْحَقّْ بْالصّْرَاحْ، مَا كَيْتّْحَرّْكْشْ، وْكَيْقَفْ دِيمَا عْلَى دَاكْشِّي اللِّي كَيْآمْنْ بِيهْ!
@realDonaldTrump خَلِّيوْ هَادْ الْكْلَامْ دْيَالْكُمْ سِيدْ ترامب، وْمْلِّي كَيْتّْهَاجْمُو الْدِيمُوقْرَانْ وْالْمُجْمَعِينْ، كَتْعَرْفُو بْلِّي كَتْدِيرُو الْأُمُورْ الْمْزْيَانَة! #MakeAmericaGreatAgain",0.75
ENG-train-0915,"شوف في مجينات وتملأ شي نموذج للتسابقة وتتمنى أن تفوز!
وْكَنْتّْمَكّْنْ نْكْتَبْ وْكَنْتّْمَنَّى نْرْبَحْ!",0.75
ENG-train-0916,"وَاشْ كَايْنْ شِي حَاجَة خاصَة كَتْبْغِي تْدِيرْ؟
وَاشْ عَنْدْكْ شِي حَاجَة مْفْرُوضَة بَاشْ تْدِيرْهَا؟",0.75
ENG-train-0917,"مَا كَنْتْشْ مْوْجُودْ، وَلَكِنْ كَنْدِيرْ بْزَّافْ دْ الْمْجْرُودْ وْكَنْشُوفْ بْلِّي خَاصّْ نْتّْصَوّْتْ كِيفْ ""الْجَوَابْ الْأَحْسَنْ""، مْزْيَانْ.
ما عندي فكرة ولكن حاولت لذلك أنا تستحق أن يتم التصويت كأفضل إجابة إيماو",0.75
ENG-train-0918,"كان جان بيكر فيرستنبرغ الرئيس والرئيس التنفيذي من 1980 إلى 2007.
منذ عام 1980 ، كان جان بيكر فيرستنبرغ الرئيس التنفيذي.",0.75
ENG-train-0919,"الْمَلِكْ كَيْدِّيهْ حْتَّى هُوَ ، وْالْفَرَّاشْ وْالْإِلْسَا دَخْلُو لْلْكْنِيسَة مْعَاهُمْ.
الْمَلِكْ ، الْفَرَّاشْ ، الْإِلْسَا وْالْخُدَّامْ دْيَالْهَا كَيْدْخُلُو لْلْكْنِيسَة.",0.75
ENG-train-0920,"حارس الهوكي يحاول إنقاذ الكرة من الدخول إلى الشبكة.
يحاول حارس الهدف حجب الكرة في لعبة الهوكي.",0.75
ENG-train-0921,"جوناثان توز ، كابتن فريق شيكاغو بلاك هاوكس ، هو ثالث أصغر لاعب يتم تعيين كابتن دائم لفريق في تاريخ اللعبة.
جوناثان توز هو مركز هوكي على الجليد كندي محترف وكابتن فريق لشيكاغو بلاك هاوكس من الدوري الوطني للهوكي.",0.75
ENG-train-0922,"وزير التعليم الأمريكي هو رئيس وزارة التعليم.
وزير التعليم الأمريكي يتعامل مع السياسة التعليمية.",0.75
ENG-train-0923,"خَسْرَة ، نيك غَيْغْرَقْ فْالْأَرْضْ ، حْكَمْ عْلَى تومْ لْلْجُنُونْ كِيفْ كَيْمْشِي.
خسر (نيك) ، وتغرق في الأرض ، ويقول ل (توم) إنّه يجنن.",0.75
ENG-train-0924,"أساسا، رَاهْ الْحَقِيقَة دْيَالْكْ كَانْتْ كَتْفَنّْي
كَيْبْدَى كِيفْ كُلّْكُمْ كَتْحْبُّو يْعِيشُو فْأَرْضْ الْفَنَايْسْ، مَاشِي الْحَقِيقَة.",0.75
ENG-train-0925,"كَايْنْ كَايْنْ السّْمَكْ فْالْبْحَرْ.
مَاشِي، يَا صَاحْبْ، كَايْنْ السّْمَكْ فْالْبْحَرْ.",0.75
ENG-train-0926,"تأسست في عام 1996، يتكون البورصة LendingTree من أكثر من 200 بنك، المقرضين، والوسطاء.
LendingTree كايطابق المقترضين عن طريق الإنترنت مع أكثر من 200 وسيط الرهن العقاري والبنوك وغيرها من المقترضين.",0.75
ENG-train-0927,"خْدِينَا فَرْحَة صْغِيرَة، ""قَالْ لِيهْ فينويك.
خَلْقْنَا فَرْكَة صْغِيرَة، ""ݣَالْ.",0.75
ENG-train-0928,"(أمي) و (جولي) وَقْتْ قْرِيبْ تَابْعُو عْلَى رَغْبَة مْنْ الْحَاوْلَاتْ دْيَالْهُمْ فْاللّْخْرْ دْيَالْ كِريس.
مِنْ بَعْد قْرِيبْ تَابْعَاتْ أَمِي وْجُولِي ، وَاخَّا كَانُو حَاوْلِينْ يْتّْصَوّْتُو عْلَى كِريسْ.",0.75
ENG-train-0929,"وْدَابَا مَا كَنْقْدَرْشْ نْتّْسَنَّى لْلْآخِرْ.
لا يمكن أن ننتظر للكتاب الأخير في هذه السلسلة.",0.75
ENG-train-0930,"كَانْتْ كَنْعْمَلْ Finnikin مْنْ الصَّخْرَة -- وَلَكِنْ أَنَا كَنْكُونْ مْعْرُوفْ مْعَ فْرَايْ مْنْ الْمُهْرَبِينْ.
كان فروي من الإكسيلات ملحوظاً على غرار فينكين من الصخرة، و لكن تجربة مختلفة تماماً!",0.75
ENG-train-0931,"هَادَا هُوَ الْكِتَابْ اللّْوّْلْ دْيَالْ هَادْ الْمْكْتُوبْ اللِّي قْرَأْتُه وْمَا بْغِيتْشْ نْقْرَأْ بْزَّافْ مْنّْهَا.
مَا قَدْرْتْشْ نْخَلّْفْ هَادْ الْكْتَابْ!",0.75
ENG-train-0932,"فْهَادْ الْقُوَّة دْ الْهْلَاكْ كَايْنْ وَعْدْ الرّْجَا.
كَايْنْ وَعْدْ الرّْجَا فْقْدْرَتْهُمْ دْيَالْ تْهْلَكْ.",0.75
ENG-train-0933,"أصدقاءي مَا كَيْسْمْعُوشْ مْلِّي كَنْتّْكَلّْمْ مْعَاهُمْ.
كَنْݣُولْ لْأَصْحَابِي وَلَكِنّْهُمْ مَا كَيْسْمْعُوشْ.",0.75
ENG-train-0934,"مُعَاقِبِينْ بْالْمَنْعْ عْلَى الْحَيَاةْ مْنْ بَعْدْ الْمُوتْ عْلَى الدّْوَامْ.
مُعَاقِبَة بْالْخَالْفْ دْيَالْ الْحَيَاةْ اللَّايْمَة.",0.75
ENG-train-0935,"يبدو أن البروفيسور يرد على هذه المراسلة بنفسه.
كَيْبْدَا كَيْجَاوْبْ هَادْ الرِّسَالَاتْ هُوَ بْرَاسُه.",0.75
ENG-train-0936,"رَاجْلْ، بْشْعَرْ قَوْسَانْ، وْمْرَاة كَيْصْرُخُو مْنْ جَوْهْرْ دْيَالْ لِيمُونَة.
اثنين من الناس، واحد مع بيرقة قوس قزح، الميل من نافذة ليموزين.",0.75
ENG-train-0937,"الميناء الثاني الأكثر ازدحامًا في فرنسا.
هو واحد من أهم الموانئ في فرنسا.",0.75
ENG-train-0938,"وْالْحَيَاةْ دْيَالِي، فْدَاكْ الْوَقْتْ، كَتْمْشِي بْزَّافْ.
فْدَاكْ الزّْمَانْ، دَارْ حْيَاتِي بْزَّافْ.",0.75
ENG-train-0939,"الأطفال الصغار يلعبون مع التلسكوب.
أربعة أطفال يلعبون معا في الخارج.",0.75
ENG-train-0940,"ستة رِجَالْ ݣَالْسِينْ فْالْمَائِدَة كَيْشْرَبُو بِيرْ وْكَيْتّْكَلّْمُو بْعْضِيَّاتْهُمْ.
النَّاسْ خَارْجِينْ كَيْتّْسَمّْعُو بْالْشْرَابْ وْكَيْتّْحَدّْثُو وَاخْتِي ݣَالْسِينْ فْوَاحْدْ الْمَنْزِلْ دْيَالْ الْمَنْزِلْ.",0.75
ENG-train-0941,"الصوت دْيَالْهَا غِيرْ وْهِيَ حَيّْ.
الساخن، الساخن، ولديها صوتا مدهشة",0.75
ENG-train-0942,"مَا كَنْآمْنْشْ بْلِّي تْقْدَرْ تْلْقَى الْوَحْدْ هْنَا.
أنا مَا كَنْتّْفَكّْرْشْ إِنّْكَ تْحْصُلْ عْلِيهْ هُنَا كِيفْ وَاحِدْ، وَلَكِنْ رُبَّمَا عَنْدْ الْأَنْتَانِي... كَنْتّْفَكّْرْ...",0.75
ENG-train-0943,"هادا كَيْكُونْ بْزَّافْ جْرْحْ الرَّاسْ كِمَا شْفْتْ.
مَا شْفْتْشْ جْرْحَة رَاسْ قْبِيحَة.",0.75
ENG-train-0944,"بِيدْ اللّْخْرْ، غَادِي نْقَرّْرْ هَادْ السِّلْمَة كُلّْهَا لْعْشَّاقِينْ السِّحْرْ فْكُلّْ بْلَاصَة.
حِيتْ كَنْبْغِي هَادْ السِّلْمَة وْكَنْبْغِي هَادْ الكْتَابْ، كْنْتْ كَنْتّْفَكّْرْ بْلِّي اللّْخْرْ خَلّْفْ بْزَّافْ مَا يْتّْمَنَّى.",0.75
ENG-train-0945,"كنقترح عليك تناقش هذا الموضوع مع غيرك وتقرأ.
كَتّْكَلّْمْ مْعَ النَّاسْ خَلّْصُوهْ وْقْرَاوْ",0.75
ENG-train-0946,"الطاحونة من الحجارة هي شكل فني في نفسها.
طحن الحجارة صعب جدًا على النجاح.",0.75
ENG-train-0947,"فتاة صغيرة هي هولا-hopping.
امرأة شابة تستخدم هولا هوب خضراء.",0.75
ENG-train-0948,"تم تقديم البرنامج في الأصل باسم WWF Sunday Night Heat على شبكة الولايات المتحدة الأمريكية في عام 1998.
قريباً تم تغيير اسم حرارة ليلة الأحد إلى حرارة WWE ، لأنها لم تعد تُبث يوم الأحد.",0.75
ENG-train-0949,"رجل في كريم بلازر و فيدورا يعزف الساكسوفون.
رجل في قبعة وبلايزر يعزف في الشارع مع غيتاره وهارمونيكا.",0.75
ENG-train-0950,"شِي وَاحِدْ كَيْدِينْ الْبَيْضَانْ.
شِي وَاحِدْ كَيْحْضَرْ دْيَالْ الْبَيْضَانْ الخَامْسِينْ فْالْكَأْسْ.",0.75
ENG-train-0951,"الزوج دْيَالْهَا كَانْ كَيْتّْصَرّْفْ غْرِيبْ، عْلَاحْقَّاشْ خَاصّْنِي نْدِيرْ بَعْضْ الْبَحْثْ عْلَى هَادْ أرقَامْ التَّلَفُونْ الغَرِيبَة.
إِلَا كَانْتْ تْعْرَفْ بْلِّي رَاجْلْكْ كَيْخْدَعْ، تْكَلّْمْ كُلّْ أَنْمَارْ فْالْفُنُونْ دْيَالُه..",0.75
ENG-train-0952,"راكب ثور في تكساس كيتطرد من ثور
راكب روديو يطيح كما يطيح الثور.",0.75
ENG-train-0953,"يمكن العثور على صورة رائعة لما تبحث عنه على ""http://flickr.com/photos/rexblog/122240680/"".
flickr.com/photos/rexblog/122240680/ كاين شي صورة عظيمة منها هناك.....حسن حظك",0.75
ENG-train-0954,"القصة تتبع يوكي، خريطة في المدرسة الثانوية مع موهبة غير عادية، وهي تشم أشخاص ميتين.
كان يوكي شخصية رئيسي رائعة.",0.75
ENG-train-0955,"تم شراء FeedDemon من قبل NewsGator Technologies في مايو 2005.
هذا البرنامج يملكه نيوزجيتور تكنولوجيز منذ مايو 2005.",0.75
