PairID,Text
ENG-dev-0115,"هو أصلي في الجنوب الغربي من الولايات المتحدة، حيث ينمو في الغابات، والغابات، والمناطق.
إنها عشبة دائمة تنمو على ارتفاع أقصى تقريبًا نصف متر."
ENG-dev-0116,"كَانْ أَنَاكِينْ وَاحِدْ الْمُجَاهِدْ مْزْيَانْ، وْمَا كَيْمْكَنْشْ مُولْ يْكُونْ هُوَ.
كاناكين عَنْدُه مَهْرَاتْ قِيتْ كْبِيرْ مْنْ دْيَالْ مُول"
ENG-dev-0117,"المدينة هي مقر مقاطعة مقاطعة بلونت.
هو مقعد مقاطعة مقاطعة نورثامبتون."
ENG-dev-0118,"أوركستراها هي أوركسترا الدولة البافارية.
في عام 1923 رحل لولايات المتحدة."
ENG-dev-0119,"خَلْتْ ضْيَاعْ الرّْجَا كِيفْ أَرْك عِوْضًا عْلَى رُؤْيَا صَادِقَة.
تلقت نسخة من هذا الرواية من المؤلف في مقابل مراجعة صادقة."
ENG-dev-0120,"إعتقدتْ هَادَا الكِتَابْ كَانْ مْحْبُوبْ.
كَانْتْ كَنْتّْفَكّْرْ بْلِّي هُوَ الْأَحْسَنْ فْالْكْتَابْ."
ENG-dev-0121,"كَتْقَدّْمْ كَرْيَارْكْ وْمْنْ بَعْدْ غَتْشْكُو بْلِّي مَا كَتْجِيبُوشْ بْالْمَالْ عَنْدْكْ مْنْ الْمْدِينَة.
إِلَا كَتْقَدّْمْ مَعْرِفَتْكْ، غَتْشْكَى بْلِّي مَا كَتْكُونْشْ كَتْعْطِي مَا كَيْكْفِيكْشْ الْمَالْ."
ENG-dev-0122,"حَسَنْ ، أنا كَنْخَلِّي رَاسِي وْرَاء هَادْ الْحَالْ.
حَسَنْ ، أَنَا كَنْرْفَعْ رُوحِي مْنْ هَادْ الْحَالْ."
ENG-dev-0123,"رُبَّا كَنْبْدَى مَازُوقِي، وَلَكِنْ رَاهْ كَانْ مْزْيَانْ. وْالْفَكّْرْ دْيَالْ الشّْاعِرْ كَانْ مْزْيَانْ وْغَيْكُونْ غِيرْ عَادِي.
وْمَا كَنْعْرَفْشْ بْلِّي كْنْتْ كَنْحْبِبْ كُلّْ الْكْتَابْ بْالْجُنُونْ دْيَالْهُمْ وْكُلّْ."
ENG-dev-0124,"مَا تَنْدَمْشْ عْلَى شِي حَاجَة تْدِيرُو.
كَنْوصِيكْ بَاشْ مَا تْنْدَمْشْ عْلَى شِي حَاجَة كَتْدِيرْ."
ENG-dev-0125,"وَلَكِنْ هَادَا هُوَ كُلّْ الْخِيرْ كَنْقُولْ عْلِيهْ.
وَلَكِنْ فِينْ مَايَا فْكُلّْ هَادْشِّي؟"
ENG-dev-0126,"كَنْكُونُو كُلّْ سْفِينَة مْمْلُوءَة بْزَّافْ دْ الْعَجَائِبْ.
Jingle Bell Rock by Bobby Helm كَنْكُونُو كُلّْ سْفَنْ مْعَ بْزَّافْ مْنْ الْعَجَائِبْ."
ENG-dev-0127,"الرّجُل هُوَ فِي الصُّورَة وْالْجِبَالْ دْيَالْ الْجِبَالْ مَرْيَانَة.
رجل يظهر بعض الملابس بينما يرتدي أحذية زرقاء."
ENG-dev-0128,"مدراء فريق كرة القدم الوطني الإنجليزي.
ثم تقدم الدولة المضيفة عروض فنية من الموسيقى والغناء والرقص والمسرح ممثلة عن ثقافاتها."
ENG-dev-0129,"كَانْتْ وَاحْدْ الْعَائِلَة كَتْسْقُطْ بَطّْلْ، وَلَكِنْ عَنْدْهَا صَحّْ فْاللّْخْرْ.
وْالْوَاحْدْ آخُرْ مَا كَانْشْ كَيْدِيرْ بْحَسَنْ."
ENG-dev-0130,"سينسيناتي هي مدينة في مقاطعة أبانوس ، آيوا ، الولايات المتحدة.
بيلا هي مدينة في ماريون كاونتي ، آيوا ، الولايات المتحدة."
ENG-dev-0131,"هجمات القنابل العراقية مقتلة على الأقل 13
القنبلة بالسيارة العراقية بالقرب من الكنيسة مقتلت ما لا يقل عن 14"
ENG-dev-0132,"Ippei Watanabe -LRB- مولود 28 سبتمبر 1969 -RRB- هو لاعب كرة قدم ياباني سابق.
Masanaga Kageyama -LRB- مولود 23 مايو 1967 -RRB- هو لاعب كرة قدم ياباني سابق."
ENG-dev-0133,"تلقى الشخصية بشكل عام استقبال جيد من قبل النقاد الذين يفضلون مهاراتها الطبية السليمة وطريقة السرير السيئة.
لكن دانكان ليندسي كتب لصحيفة مترو اتهم الشخصية بأنها بعملية واحدة."
ENG-dev-0134,"و تْقْدَرْ تْعْطِي هَادْ لْأُمّْكْ ؟
واش تْعْطِي هَادْ لْأُمّْ عْلِيَّ؟"
ENG-dev-0135,"مَا عَنْدِيشْ حَقّْ، وَلَكِنْ رُبَّمَا بْنَاتْ Gilmore.
وْمَا كَنْتِشْ فْرِيكْ، وْمَا كَتْكُونْشْ."
ENG-dev-0136,"أنا كَنْشُوفْ شْنُو كَيْحْدُو هُنَا.
شنو هو الحالة ديال الحقل المغناطيسي؟"
ENG-dev-0137,"وْجِيجِي كَتْرْجَعْ فْالْمَجْلِسْ دْ الْحُضُورْ دْ الْحُضُورْ دْ الْحُضُورْ دْ الْحُضُورْ دْ الْحُضُورْ دْ الْحُضُورْ.
و لكن هُوَ عَنْدُه كِيفَاشْ مَا كَيْتّْعَبّْرْشْ بِيهْ (عَنْدْهَا كَيْتّْعَبّْرْ عْلَى الْكِيفَاشْ كَيْتّْعَبّْرْ عْلَى كِيفَاشْ كَيْتّْعَبّْرْ عْلَى كِيفَاشْ كَيْتّْعَبّْرْ عْلَى كِيفَاشْ كَيْتّْعَبّْرْ عْلَى كِيفَاشْ كَيْتّْعَبّْرْ عْلَى كِيفَاشْ كَيْتّْعَبّْرْ عْلَى كِيفَاشْ كَيْتّْعَبّْرْ)."
ENG-dev-0138,"وَاحْدْ الرَّاجْلْ فْالْقَمِيصْ الْحْمَرْ ݣَالْسْ عْلَى كْرِيسْ البُلاستِيكْ فْالْمَنْطَقَة الرَّمْلَة الْمُظَلّْمَة.
شاب يرتدي الجينز والجاكيت يمر على الشارع."
ENG-dev-0139,"أخيرا سميت (و هَادَا غَيْكُونْ خَايْبْ) ، هُمَ مْخَطّْبِينْ بَاشْ يْتّْزَوّْجُو.
سْمَعْتْ شِي حْكَايْمْ عْلَى كَيْكُونُو مْخْطُوبِينْ بَاشْ يْتّْزَوّْجُو."
ENG-dev-0140,"قَدّْمُو تَوْحْدَة دْ الْأَسْبَابْ مْنْ الْفُجّْرَاتْ لِيهَا.
كَتْخططْ بَاشْ تْفَاجِبْهَا لْأَحْدْ الْأُسْبُوعْ كُلُّه."
ENG-dev-0141,"كلب بني يقفز فوق عمود مع النار على الطرفين.
كلب بني وأبيض يقفز فوق حاجة كلب."
ENG-dev-0142,"البروتين المشفر بواسطة هذا الجين ينتمي إلى عائلة MYST من تحويلات الأسيتيل الهستون (HATs) وكان في الأصل معزولا كبروتين متفاعل مع HIV-1 TAT.
تلعب HATs دور مهم في تنظيم إعادة تشكيل الكروماتين، ونسخ النسخ وغيرها من العمليات النووية من خلال تحميل البروتينات الهستونية وغير الهستونية."
ENG-dev-0143,"هذه المرة زادت السوائل في الكمية بنحو ضعف.
وَلَكِنْ خُوتْ عَمّْرِي كَانُو كَيْشُوفُو وْكَانْ عَنْدِي بَاشْ نْسْقِيهْ، وْهَادْشِّي مَا كَانْشْ مْزْيَانْ."
ENG-dev-0144,"كَانْتْ زَوّْجَاتْ كْبَارْتِينْ كَيْتّْحَدّْثُو عْلَى قَاعْدَة.
أربع نساء ضحكتين جالسين حول طاولة طعام."
ENG-dev-0145,"قُلْتْ هَادْ العْلاقَة كَتْكُونْ مُعَقّْدَة لْغَرِيسْ عْلَاحْقَّاشْ مَا تْبْغِيشْ تْهْمُو وْفْاللّْخْرْ تْفْقَدْ شِي حَدّْ آخَرْ.
كَتْمْشِي بَاشْ تْحْفَظْ إِيفَا مْنْ أُمّْهَا بْالْحَقِيقَاتْ عْلَى أُمّْهَا سِرْ مْنْ إِيفَا."
ENG-dev-0146,"في التداول في منتصف الظهيرة، ارتفع مؤشر ناسداك المركب 8.34، أو 0.5 بالمائة، إلى 1.790.47.
انخفض مؤشر Nasdaq Composite Index.IXIC 8.59 نقطة، أو 0.48 في المائة، إلى 1.773.54."
ENG-dev-0147,"السيدة ، هاد العلم يُمْرَى عْلَى وْدّْ أُمَّة مْشْكُورَة ، خِدْمَة كْرِيمَة وْمُؤْمِنَة.
سيّدتي ، هادَا العلمْ كَيْتّْعْطَى عْلَى وْدّْ أُمَّة كَتْشْكَرْ عْلَى الْخِدْمَة الشَّرِيفَة وْالْمُؤْمِنَة دْيَالْ حْبِيبِكْ."
ENG-dev-0148,"يوسوكي أومي -LRB - مولود 26 ديسمبر 1946 -RRB - هو لاعب كرة قدم ياباني سابق.
نوريتاكا هيداكا -LRB - مولود 29 مايو 1947 -RRB - هو لاعب كرة قدم ياباني سابق."
ENG-dev-0149,"كَنْتّْكَلّْمْ مْعَاهْ بْزَّافْ فْالْكْلَامْ مْنْ خُوتِي
فالمدرسة كَنْتّْكَلّْمْ مْعَاهْ بْزَّافْ مْنْ كَنْتّْكَلّْمْ مْعْ خُوتِي."
ENG-dev-0150,"هادي منطقة حيث عدد متزايد من الشركات الخاصة بتأخذ الأعمال من الثروات.
في مكان ما الشركات الخاصة بتعمل هذا العمل بدلا ، ولكن يمكن أن يكون مصدر كبير من المال للثروات."
ENG-dev-0151,"جوج من الصبيين الصغار في القمصان يختبئون في الغابة مع واحد يبدون مخيفين.
جوج فتيان صغيرة مبتسمتين تلعبان في نافورة مع ناس آخرين."
ENG-dev-0152,"فاز بثلاث مباريات في السنوبورد كروس بين عامي 2004 و 2009.
في الألعاب الأولمبية الشتوية لعام 2006 في تورينو، إنتهى واتانابي المرتبة 31 في مسابقة التقاطع الجليدي."
ENG-dev-0153,"وْعَنْدْهُمْ الْعَادَة الْكْبِيرَة بَاشْ يْتّْعَدّْلُو طْرِيقْ حْيَاتْهُمْ بَاشْ يْتّْعَوّْضُو عْلَى ""الْحَيَوَانِينْ"" دْيَالْهُمْ.
هَادِي هِيَ وَقْتَة مْزْيَانَة فْالْإِبْدَاءْ لْلْكِتَابْ الْأَخِيرْ فِي السِّلْسَة."
ENG-dev-0154,"إِلَا مَا نْدِيرُوشْ هَادْ الْحَالْ ، رَاهْ غَيْكُونْ مَشَاكِلْ كْبِيرَة.
هُوَ بْلِّي مَا كَتْحْتَقْرْنِيشْ بَاشْ تْسْمَحْ لِيَّ بَاشْ نْدِيرْ الْحُكْمْ دْيَالِي."
ENG-dev-0155,"كَنْمْشِي لْقْرَاءْ Free Four مْنْ بَعْدْ كَنْكْتَبْ هَادْ الْإِعْتِبَارْ فْالطّْرِيقْ.
كَنْظَنّْ بْلِّي قْرَأْتْهْ رْبْعَة أَوْ خَمْسْ مَرَّاتْ."
ENG-dev-0156,"كاين رجل وراء شاحنة صغيرة بيضاء، سيارة شرطة تقود في الشارع كما سيارة بيضاء تسحب في الشارع.
رجل في ملابس قصيرة خضراء يقفز ليصطاد فريسبي بينما يركض رجل وامرأة أخرى تجاه."
ENG-dev-0157,"جوج من الناس الملابس السوداء يجلسون على مقعد ويطلعون.
اثنين من الرجال مع النظارات الشمسية يمشي بجانب جدار أحمر."
ENG-dev-0158,"كُونْ عَنْدْكْ شِي حَدّْ آخُرْ تْقْدَرْ تْحِبُّوهْ.
عْرِفْ شِي وَاحْدْ آخُرْ كَتْبْغِي تْعْشَقْ بِيهْ"
ENG-dev-0159,"يلعب الأطفال كرة القدم على الملعب.
تلاتة فتيان يلعبون كرة القدم في الملعب"
ENG-dev-0160,"بضعة من القراء المفضلين لي ما كانا يحبون هذا على الإطلاق، و لكن أنا كَانْتْ مُحْبَرَة، كِيفْ كُلّْ وَقْتْ.
كتبيه نوعاً ما غاضبة، أعتقد؛ حلوة و مضحكة و أكبر من الحياة، و لكن هذا هو اللي بيحبني فيهم."
ENG-dev-0161,"تم وصف كل واحد منهم بقوة، والشعر من بين أجمل في اللغة الإنجليزية الوسطى.
وْفْكُلّْ وَقْتْ، كَيْحَرّْرْ الشّْاعِرْ قْرَايْنُه عْلَى الْخَطَايْرْ دْيَالْ التَّنَجُّسْ وْالْفَرْحَة دْيَالْ النَّقَاة."
ENG-dev-0162,"بلاش واحدة من قصصي المفضلة جدا من كل الزمن.
بلا شك واحد من أفضل الهنديين."
ENG-dev-0163,"هاد الكتاب مَا كَانْشْ مْزْيَانْ.
مَا كَيْݣُولْشْ هَادْشِّي بْلِّي مَا كَنْقْبَلْشْ هَادْ الْكْتَابْ."
ENG-dev-0164,"وْمَا كَتْقْدَرْشْ تْمْنَعْ مْنْ تْحَبّْبُو لِيهْ حْتَّى.
كَانْ كَيْكُونْ كَيْحْتَرْمْ وْكُلّْ حَاجَة كَانْ عْمَلْ عْلَى نَاطِيلِي، طَاحْ قَلْبْكْ."
ENG-dev-0165,"هناك أكثر من 120 نوع عصري تم تعيين لأكثر من 20 جنس.
على الرغم من الأعداد الضخمة ، كاين إلا حوالي 120 نوع عصري في 20 جنس."
ENG-dev-0166,"كَايْكُونْ وَاحْدْ الْأُغْنِيَة عْلَى قَلْبْ قَلِيلْ، مَا كَنْفَكّْرُوشْ فْالْإِسْمْ دْيَالُه
كاين شي أغنية واحدة من أغاني (Cold Chisel)، مَا كَنْقْدَرْشْ نْتّْفَكّْرْ فْالْإِسْمْ دْيَالْهَا."
ENG-dev-0167,"شاب وولد صغير يحمل كاميرا سينمائية كبيرة ويقفون بجانب مجموعة من المسارات.
شاب يرتدي قميص أحمر وسروال سوداء يدير عجلة مقدمة على الدراجة."
ENG-dev-0168,"ولد يرتدي سترة إنقاذ ليه تفاحة في فمه.
الصبي في السترة الحمراء بيعمل مناورة رياضية على الملعب الرياضي العشب."
ENG-dev-0169,"fairest كتب رائع وتفسير لما ليفانا هي كما هي ولماذا اتخذت خيارات معينة.
وْمْلِّي تْعْرَفْ عْلَاشْ، خَاصّْهَا تْقْرّْرْ عْلَى رَاسْهَا آشْ بَاشْ تْدِيرْ."
ENG-dev-0170,"كَانْتْ كَنْجَرّْبْ شْوِيَّة مْنْ الْهُوتْ مْعَاهْ.
إِمْشِي لِيهْ وْبْدِيوْ كَتّْكَلّْمُو."
ENG-dev-0171,"إنه كتاب رائع من جون غرين.
وَجَدْتْ الْكِتَابْ كِيفْ كَيْكُونْ."
ENG-dev-0172,"كَتْكُونْ عَنْدْكْ الْأَرْضْ عْلَى الْأَتْرَانِيَّاتْ.
سلم ، رجل. وَلْقِيتُو هَادْ الْكْلَامْ ؟"
ENG-dev-0173,"باين بلوف هي أكبر مدينة ومقعد مقاطعة في مقاطعة جيفرسون ، أركانساس ، الولايات المتحدة.
هيرت هي بلدة في مقاطعة بيتسيلفانيا ، فرجينيا ، الولايات المتحدة."
ENG-dev-0174,"النسخة من نتغالي للاستعراض الصادق.
استمتعت حقًا بهذا الكتاب."
ENG-dev-0175,"كان المكان الذي توقف فيه الكتاب محرج ولم يكن هناك نهاية في النهاية.
عْلَى دَاكْشِّي، كَنْتّْسْنَّى بْالْإِنْتِهَارْ الْكْتَابْ اللِّي دَايْرْ."
ENG-dev-0176,"مَا كَانْشْ مُعَلّْمْ كِمَا بْغِيتْ، وْمَا كَانْشْ مْزْيَانْ كِيفْ كْنْتْ كَنْتّْفَكّْرْ.
مَا كَانْشْ كِيفْ كْنْتْ كَنْتّْفَكّْرْ."
ENG-dev-0177,"مَا كَنْتّْفَكّْرْشْ هَادْشِّي عْلَاحْقَّاشْ هُوَ كْبِيرْ عْلِيَّ.
خاصةً لما مَا يْبْغِيوْشْ تْعْرَفْ الجوابْ."
ENG-dev-0178,"غالبًا ما يكون لدى المصابين بـ "" BDD "" أكثر من مجال واحد يقلقهم فيهم.
في معظم الأمثلة ، ما يُوجَدْش BDD حِيتْ النَّاسْ كَيْكُونُو عِنْدْهُمْ."
ENG-dev-0179,"إِلَا كَانْتْ فْتْرَاة حْكِيمَة كَتْقْنَعْ الرَّاجْلْ بَاشْ يْتّْسَنَّى
إِلَا كَانْتْ عَنْدْهَا أَيّْ خْبَرْ، تْكُونْ قَادْرَةْ تْقْنَعْ الرَّاجْلْ يَنْتَظِرْ."
ENG-dev-0180,"وفي وقت واحد ، تلقى شقّة سبعة بوصات في ساقه.
وَاحْدْ مَرَّة عَنْدْهُمْ خْتَارْ بْسْبْعَة دْيَالْ بِينْ السَّاقْ دْيَالْهُمْ."
ENG-dev-0181,"أنا مَا كَنْعْرَفْشْ مْلِّي غَادِي يْتّْبِيعْ فْجَاكَرَة.
كَتْحْزِنْ عْلَاحْقَّاشْ مَا غَادِيشْ نْمْكَنْ نْمْشِي لْلدَّارْ."
ENG-dev-0182,"رَاجْلْ فْالسّْفِينَة الصّْغِيرَة، بْالتُّرْبَانْ الأَبْيَضْ عْلَى رَاسُه، كَيْحْمِلْ الشّْجَرْ.
رجل باللون الأخضر يمسك بكاميرا يقف بين اثنين من التمثالين الرئيسيين في جزيرة عيد الفصح."
ENG-dev-0183,"عْرَفْتْ بْلِّي غَتْكُونْ مْهْمُومْ.
ايها الصبي الصغير ، تمانع ليك ؟"
ENG-dev-0184,"العاصمة موريوكا.
عاصمتها مدينة بينيفنتو."
ENG-dev-0185,"حَبِّيتْ الكِتَابْ اللّْوّْلْ بْالْحَقِيقَة.
هادا كَيْكُونْ الكِتَابْ التَّانِي فْالْمُسلَّمْ، وْمَا قْرَأْتْشْ الْوَاحْدْ الْأُولَى."
ENG-dev-0186,"خَاصّْكْ تْكُونْ عَامْ 18 وْحْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى حْتَّى
خَاصّْكْ تْبْلَغْ الْعْمَرْ دْيَالْكْ دْيَالْكْ دْيَالْكْ دْيَالْكْ دْيَالْكْ دْيَالْكْ دْيَالْكْ دْيَالْكْ دْيَالْكْ دْيَالْكْ الْعْمَرْ دْيَالْكْ دْيَالْكْ دْيَالْكْ الْعْمَرْ دْيَالْكْ دْيَالْكْ الْعْمَرْ دْيَالْكْ دْيَالْكْ."
ENG-dev-0187,"شي شي حاجة قليلة: برينان مَا كَتْكُونْشْ الْإِسْمْ الْآخِرْ اللِّي مْزْيَانْ، بَاشْ نْݣُولُو هَادْشِّي.
مَاشِي هِيَ الشَّخْصْ الوحيدْ اللِّي فِيهَا، كَانْتْ مْعَ وَاحْدْ مْنْ الْأَصْدِقَاتْ دْيَالْهَا فْالْكْتِيرْ دْ الْوَقْتْ."
ENG-dev-0188,"شكرًا لـ (Spencer Hill Press) و (Netgaley) على توفير هذا النسخة المتقدمة للقراء للاستعراض الصادق.
الإفصاح عن المسؤولية: تلقيت نسخة إلكترونية مجانية من هذا الرواية في مقابل مراجعة صادقة."
ENG-dev-0189,"Empicoris هو سلالة عالمية من الحشرة ذات ساقي الخيط (Emesinae).
تم وصف العديد من الأنواع."
ENG-dev-0190,"اللِّي مَا كَانْشْ كَنْحْبِبّْهْ كَانْ صْعِيبْ نْتّْفَكّْرْ شْكُونْ هُوَ شْكُونْ.
كَانُو كَيْدِيرُو دَاكْشِّي اللِّي مَا نْقْدَرْشْ نْدِيرْ، وْأَنَا كَنْعْجِبْهُمْ عْلَى هَادْشِّي."
ENG-dev-0191,"غالبًا ما كَيْݣُولُو لِيكْ عْلَى شِي حَدّْ مَا كَيْتّْكَلّْمُو وَجْهًا لْوَجْهْ.
والقمامة اللي يتركه أحدهم على الرصيف عادة ما يقدر يخبرك أكثر من محادثة وجهاً لوجه."
ENG-dev-0192,"كَتْدِيرْ بْحَالْ إِلَا كَيْضْطَرّْبُوكْ.
عْلَاشْ كَيْحَرّْكْ؟"
ENG-dev-0193,"كان (جون) و (إيدي) كلاهما شخصيات مميزة.
اللِّي كَيْكْتَبْ دَارْ عْلِيهُمْ بَاشْ يْكُونُو مختلفِين، وَلَكِنْ كَيْتّْعَرّْفُو بْعْضِيَّاتْهُمْ بْعْضِيَّاتْهُمْ."
ENG-dev-0194,"واش كَتْفَكّْرُو بِالحَقّْ بَاشْ تْفْتَحُوهْ قْبَلْ مَا يْجِيوْ الضُّبَّابْ ؟
واش تْضَنُّو بِالحَقّْ بْلِّي تْقْدَرُو تْكَسّْرُو هَادْشِّي قْبَلْ مَا يْجِيوْ الضُّبَّابْ هْنَا ؟"
ENG-dev-0195,"الصبي في الملابس الحمراء يقفز للخلف على الرمال في ساحة اللعب.
الصبي في القميص الحمراء للسباحة يقفز على الرمال."
ENG-dev-0196,"امرأة في قميص خزان أسود وسراويل قصيرة تمشي بجانب المياه بينما تستمع إلى سماعاتها.
شاب في قميص أبيض يحمل حلوى القطن بجانب امرأة شابة في قميص تانك أبيض."
ENG-dev-0197,"كَانْتْ فِيهَا لِيلَة كُلّْهَا، حْتَّى عَاشْرَة كَانْتْ كَنْقْرَى هَادْ الْكْتَابْ.
عْلَاحْقَّاشْ هَادْشِّي فْالْكْتَابْ كَيْتّْكَلّْمْ عْلِيهْ."
ENG-dev-0198,"كان عدد السكان 610 عند إحصاء عام 2000.
بحلول عام 2000 ، كان عدد السكان 11.792."
ENG-dev-0199,"وَلَكِنْ إِلَا كَانْتْ دْيَالْكْ رَاهْ رُومَانْ دْيَالِي وْمُمْكِنْ بْحَالْ وَاحْدْ مْنْ أَكْثَرْ الْمُزْعِجْ اللِّي قْرَأْتْ.
أنا بْغِيتْ نْقْرَأْ التَّابْعَة."
ENG-dev-0200,"هناك أكثر من 35 أزهار رسمية، طرق هندسية، شجرة الورود، شجرة العنب، أشجار الفاكهة، وحدائق الخضروات والأعشاب.
تستخدم الدفيئة على نطاق واسع لتوفير النباتات المستخدمة في العقار."
ENG-dev-0201,"تم إعادة تصميمه في عام 1952.
التوجيه الفني للفيلم كان من قبل روبرت نيباتش وإروين شارف."
ENG-dev-0202,"المجموعة المعروفة أيضًا باسم هيبوبوتاموس المشترك أو هيبوبوتاموس النيل.
"" هو للإنتاج السريع من علامات الفئة المتعلقة بسنوات الولادة والوفاة ، بما في ذلك الناس المعيشين والقيم المفقودة أو غير معروفة."
ENG-dev-0203,"أعتقد كلانا تعلّمنا لما حاولنا نعاون أحداً كَنْهتمُّو بيه.
كَنْظُنْ كَنْكُونُو كُلّْ وَاحْدْ مْشْغُولِينَا فْحَاوْلْ نْدِيرُو عْطِيَّة لْشْكُونْ كَنْكَرّْمُو عْلِيهْ."
ENG-dev-0204,"غليدن بلدة في مقاطعة كارول ، آيوا ، الولايات المتحدة.
بالم بحيرة هي بلدة في مقاطعة بولك ، ولاية ويسكونسن ، الولايات المتحدة."
ENG-dev-0205,"و كُلّْهُمْ مْدْخُولِينْ فِي هَالْ مْعْرَفَة كُلْ كُلْ كُلْ كُلْ.'""
وجميعهم دخلوا قاعة المشاهير في كلية كرة القدم. """
ENG-dev-0206,"وْالتُّورْ اللِّي كَيْدِّيوْ بْالْحَقِيقَة!
وْالْبُوزَارْ اللِّي كَيْقْدَرُو بَاشْ يْبُوزُو بْالْحَقِيقَة!"
ENG-dev-0207,"هَلْ هَادْ السِّيكولُوجِيَّة الشَّعْبِيَّة ، وَلَكِنْ كَايْنْ شِي قِسْمْ مْنْ الْحَقّْ ؟
وَاشْ هَادَا كَيْكُونْ فْالْفْكْرْ دْيَالْ النَّاسْ ، وَاشْ كَايْنْ شِي حَقّْ فِيهْ ؟"
ENG-dev-0208,"أربعة فتيان صغيرين يركضون على الرصيف.
أربعة فتيان صغيرين يضربون للكاميرا."
ENG-dev-0209,"وَلَكِنْ هُوَ رَاجْلْ كْبِيرْ وْكَيْبْغِيهَا عْلَى اللِّي هِيَ.
هُوَ رَاجِلْ كْبِيرْ وْكَيْبْغِيهَا عْلَى وْحْدْ هِيَ."
ENG-dev-0210,"وْإِلَا كَانْتْ التِّلْفِينَة دْيَالْ الْحَقِيقَة كَتْكُونْ فِيهَا كْتَارْ مْعْقُولَة وْمْشْغُولَة كِيفْ هَادْ الْكْتَابْ -- حَسَنْ، غَادِي نْشُوفْ بْزَّافْ مْنْ هَادْ الْكْتَابْ.
(عْلَاحْقَّاشْ كَنْدِيرْ بَاشْ نْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ كِيفَاشْ كَنْطْبَعْ."
ENG-dev-0211,"في هذه النقطة طريق محلي -LRB - لسكوت غرين -RRB - يمشي بين الطريقين دون ربط مع الطريق السريع.
منطقة لوكارنو -LRB - المعروفة أيضًا لوكارني -RRB - هي منطقة في كانتون تيسينو ، سويسرا."
ENG-dev-0212,"أسهم PG&E Corp. ارتفعت 39 سنتا أو 2.6 بالمائة عند 15.59 دولار في بورصة نيويورك يوم الثلاثاء.
أسهم PG&E ربحت 24 سنتا إلى 15.44 دولار خلال التداول يوم الثلاثاء في بورصة نيويورك."
ENG-dev-0213,"عَمّْرْتْ بَاشْ نْشُوفْ الطّْرِيقْ دْيَالِي مْنْ عَنْدْ عَنْدِي عْلَاحْقَّاشْ الْحَدِيثْ كَانْ حَسَنْ.
عْلَاحْقَّاشْ هَادْ الْكْتَابْ كَيْكُونْ عَنْدْهُمْ قَدّْمْة كْبِيرَة مْنْ الْخَمْسْ النّْجْمَاتْ رَانِي مَا عَنْدِيش مَشَاكِلْ بَاشْ نْعْطِيهْ ثْلَاثْ عْلَى قَاعْدَة دْيَالْ التَّحْرِيرْ."
ENG-dev-0214,"رَاهْ الرَّاجْلْ اللِّي كَيْلْبَسْ قَمِيصْ أَبْيَضْ وْكِلْتْ أَزْرَقْ كَيْرَانِي مْعَ الْمْرَاة فْالْفَرْسَة الْخُضْرَة.
ولد مع الشعر المغلف والقميص السوداء يتوازن على لوح التزلج على الحافة."
ENG-dev-0215,"امرأة مع الجينز الممزق والحذاء تلعب لعبة الشارع.
تجمع مجموعة كبيرة من الناس خارج شارع مزدحمة جدا."
ENG-dev-0216,"كنصحك بشدة أن تقرأ هذا الكتاب.
هَادَا هُوَ الْكِتَابْ اللّْوّْلْ اللِّي قْرَأْتْ فْشْهُورْ..."
ENG-dev-0217,"Long Hollow هو إضافية للنهر.
يمتلك المنحدر المائي للنهر مساحة 7.2 ميل مربع (19 كيلومتر مربع)."
ENG-dev-0218,"إِلَا كْنْتْ كَتّْفَكّْرْ عْلَى حْصُولْهْ، مَا!
إِلَا كْنْتْ كَتّْسَوّْلْ عْلَى حْصُولْهْ، كَنْوصِيكْ بْالْقُوَّة بَاشْ تْفَكّْرْ مَرَّة خْرَى."
ENG-dev-0219,"الرّاجِلْ وَاقِفْ قُدَّامْ عَنْدْ التَّرْجُوعْ الآتِمَاتِي قَلْبْ.
امرأة تقف أمام مشهد الشاطئ وتبتسم."
ENG-dev-0220,"كان هناك عدد قليل من التحولات في الغزاة اللي خليتني صدمة وموت لأكتشف المزيد.
وْكَانْتْ كَارَا عْرَفْتْ شْكُونْ كَانْ كَيْحَاوْلْ يْخَرّْبُو الْحِلْطَة، وْكَانُو مَاشِي كِيفْ كَانُو كَيْبْدَاوْ كَيْكُونُو."
ENG-dev-0221,"غالينا ليها تلاتة مدرسات.
غالينا مدينة في ألاسكا."
